epoch,N1,N2,N3,R,W
0,0.0006360316786872101,6.012415856101954e-06,1.7002899722334687e-32,3.7913584658223676e-06,0.9993541645469908
1,0.003155919078604215,9.549568678974527e-05,5.733239131900684e-07,5.2852464480596205e-05,0.9966951594462122
2,0.0040791145432363275,2.713191301972667e-05,1.0645599846374747e-07,1.3754090764563169e-05,0.995879892996981
3,0.000431059043133572,1.1452940791179225e-05,1.0411403416510236e-07,9.665492525685199e-06,0.9995477184095154
4,0.0023851452191972077,4.4723524456468724e-05,2.1849463784308207e-07,1.344343114992898e-05,0.9975564693305584
5,0.006382513508429206,0.00025833481640409004,1.5440760779980775e-06,2.5316406647055075e-05,0.9933322911924417
6,0.0038315431534299903,0.0003345103218161344,6.749948489462899e-07,3.701384388103846e-05,0.995796257686024
7,0.010357619580587318,0.00016594717308717535,1.2099063761738405e-06,5.127381991494274e-05,0.9894239495200343
8,0.022389271542463538,0.00033462424644622557,2.321708624176193e-06,0.00012918767398043842,0.9771445948284856
9,0.027706902163175964,0.002400688834018147,8.571653153052697e-06,0.0011436771046318315,0.9687401602450211
10,0.023908370213454443,0.0010322536272305675,2.829948112699559e-06,0.0021335143909154536,0.9729230318202869
11,0.08224776976356471,0.0019626490749669904,6.150988338071923e-06,0.005218545374908146,0.9105648847982221
12,0.0909528298661318,0.0020072536789438214,9.039576590099231e-06,0.007454728840479137,0.8995761480378551
13,0.12100169619987142,0.00306287833196749,6.184138599299171e-06,0.006623648001122899,0.8693055933284388
14,0.1199857781107658,0.0012860542679134143,4.671546458896421e-06,0.007360049814774446,0.8713634462600874
15,0.16310928096138153,0.009961558029290617,1.0149928081438465e-05,0.010744865951959651,0.8161741451292868
16,0.07905370133320024,0.0010112561452394386,4.945596438734277e-06,0.004474665430292683,0.9154554314948288
17,0.030743490364270248,0.003769336247631191,1.6854408837948462e-05,0.007446264224388688,0.958024054754872
18,0.019123319955783227,0.0013403905348949637,2.7005627579572826e-05,0.0023726640099844196,0.9771366198717577
19,0.2559508067814085,0.003051430867281643,2.788148202231646e-06,0.0034073216675662033,0.7375876525355414
20,0.34700824406561126,0.008011863151303221,1.5364756498930126e-05,0.022668387335856365,0.6222961406907302
21,0.07873713247048199,0.02659776633065753,0.00014167493231905217,0.04105473672021852,0.8534686895463229
22,0.07061886727500341,0.004899625566614085,2.129596571625536e-06,0.01309799123528602,0.911381386326525
23,0.26842677793669417,0.013198283645347803,6.047542760618268e-06,0.0524045809306028,0.6659643099445945
24,0.3257275800791382,0.013304522754136088,3.1333913432008963e-06,0.03414017688716943,0.6268245868882131
25,0.5149864984117664,0.05338510526233814,0.00010184031881393876,0.016407722840409457,0.41511883316667214
26,0.32851833351644194,0.18168468989762787,0.0005810996581834489,0.07155915144175465,0.4176567254859921
27,0.22424378312629162,0.05233349220063628,9.877274475014798e-05,0.12281805651676794,0.600505895411554
28,0.2671458398306376,0.26697479241957317,0.0006909321779861614,0.11578496395264307,0.34940347161915997
29,0.04154899392616649,0.01147816918422474,4.252444371574889e-05,0.010398160999964726,0.9365321514459284
30,0.3880380820782594,0.22352751105998372,0.00035609425005778833,0.12689011248786516,0.2611882001238338
31,0.24974320663506658,0.4676041002594932,0.0021445902956244017,0.17265500603687073,0.1078530967729451
32,0.05501777781016033,0.009268282956086399,1.2319817367899692e-05,0.0045549853674958065,0.9311466340488895
33,0.4162945759819444,0.3049532500523587,0.0007621143116397875,0.16082559960563161,0.11716446004842561
34,0.4080508482311634,0.27812066237996347,0.00030923228176408884,0.07273081399466991,0.24078844311243922
35,0.34707704978781206,0.5348859762675352,0.0018786745120054525,0.03970371643488593,0.07645458299776128
36,0.3061813886715567,0.14236949515187594,0.00011638673618406192,0.12432917960948806,0.42700354983089506
37,0.4227875847932726,0.2832154811598414,0.00023195267837675446,0.1308704362135794,0.1628945451549299
38,0.20015742799357952,0.52191015189869,0.005786803789975085,0.032028303619853205,0.24011731269790212
39,0.511426435376138,0.21627301168256713,0.00028841444843885703,0.13561630623214452,0.13639583226071147
40,0.5454336706106228,0.2627302510927209,0.0003019905574426244,0.06376010839211016,0.12777397934710366
41,0.14505924947838308,0.7979658030877399,0.002163444792093357,0.02526813010740267,0.029543372534381072
42,0.1955532134394794,0.026415044086510835,1.599299741117744e-05,0.016938798167321238,0.7610769513092773
43,0.3125196075189885,0.6125430936983434,0.0006987545196103616,0.025487104991402866,0.048751439271654914
44,0.4614351752324979,0.34161055533033896,0.0005703034416697218,0.05074037292433952,0.145643593071154
45,0.5272527179022718,0.32024838088383945,0.0006680393171866225,0.00404836966396289,0.14778249223273943
46,0.646084930304528,0.1603122477778377,0.0006233998666816605,0.03234066016972181,0.16063876188123077
47,0.3996723806554256,0.5587047469557876,0.0019018449456951973,0.01276474751928647,0.02695627992380501
48,0.5671497315773741,0.23197359174953489,0.0004514103663968181,0.022414387338402265,0.1780108789682919
49,0.19892073658727233,0.7503556410901091,0.0020362544978545904,0.03473481675760648,0.013952551067157367
50,0.5419269085756484,0.2579380292765075,0.000837235905530956,0.04567430685323337,0.15362351938907992
