epoch,N1,N2,N3,R,W
0,0.0026284930807358386,0.0025200573279926257,1.729685771901073e-05,0.00028278807241772754,0.9945513646611348
1,0.05827261311136795,0.001510546219761586,6.591696000251007e-05,0.0005015953486546274,0.9396493283602133
2,0.09814621073600835,0.0011283727405511565,2.4062958226123965e-05,0.001605904969210608,0.8990954485960039
3,0.009708574853850628,0.0010589784805344507,0.0001318932019810709,0.00044848185426171646,0.9886520716093722
4,0.0013193332803765323,9.781530352960015e-05,7.64442379858199e-05,6.084862049974847e-06,0.9985003223160582
5,0.003800143699813403,0.0001618619760502573,7.371779772063693e-06,0.00011536054279171123,0.9959152620015724
6,0.0026780341919257493,0.0003235446836520635,4.362601527858779e-06,0.00017248378355581276,0.9968215747393386
7,0.01576198623355847,0.002997922368799235,0.0003658953900888513,0.0006939135962202029,0.9801802824113333
8,0.007991114542406348,0.00047727095605230564,7.435767211291444e-05,0.0014821585840435671,0.9899750982453848
9,0.0011507584637773815,0.0002553423082530669,4.393056105072961e-05,2.3667691152827538e-05,0.998526300975766
10,0.005914318848800432,0.00024663658627258045,6.886708114273288e-06,9.730544921339207e-05,0.9937348524075993
11,0.024853943423462633,0.001350654727881153,1.5425960326018894e-05,0.0022920481930534635,0.9714879276952768
12,0.0032548761942897287,0.0003903122288047437,4.990375221898717e-06,0.00019609815933366694,0.9961537230423501
13,0.025956715068483863,0.0020565405023526833,6.0322838547358115e-06,0.0040805307153546815,0.9679001814299542
14,0.0240724535193963,0.003613916721392914,6.652497947205771e-06,0.0018792065271823633,0.9704277707340813
15,0.000285361229786962,0.00019315180751242308,9.019290399146996e-06,1.6171545038042668e-05,0.9994962961272634
16,0.010644552887677959,0.0010541856323819587,4.665194116019707e-06,0.0051121147046301555,0.983184481581194
17,0.00759096310794358,0.0012282699603710701,9.125047269430462e-06,0.002965378524805738,0.9882062633596103
18,0.029129666337918244,0.0038459088311769045,1.4148673620082094e-05,0.011678073135317033,0.9553322030219678
19,0.028488696580872747,0.002361887761785355,1.1268439773650823e-05,0.0033723836428055185,0.9657657635747627
20,0.03315861622460309,0.002170927885736134,1.1588896148311201e-05,0.005963675433471908,0.9586951915600405
21,0.013604988031674405,0.0019936743890815677,1.3764322485562543e-05,0.0013501242753654245,0.983037448981393
22,0.0034131435505110348,0.0026632650629585357,3.1136295500297545e-05,0.001250243086877478,0.9926422120041528
23,0.0036592591598802594,0.001218853658183287,8.102015531024019e-06,0.0008550003677758195,0.9942587847986296
24,0.002251529874725478,0.0005542686789721026,7.3440324478879565e-06,0.0007933257686332239,0.9963935316452214
