epoch,N1,N2,N3,R,W
0,7.502303401799495e-05,6.320003427497844e-05,4.430559430595054e-06,7.523434836596292e-06,0.9998498229374398
1,0.0019006548030860702,0.0002548705813605019,6.393516000128765e-06,4.759601767105608e-05,0.9977904850818823
2,0.005380552757419695,0.0007797813779579626,6.0621115507430966e-05,0.00010845375907552851,0.9936705909900394
3,0.0008550322331141313,0.00043721013103683893,1.858628404166413e-05,8.437920739876549e-05,0.9986047921444086
4,0.0003905288224996061,0.00027913955769492174,0.0006898349686984889,6.057869165244239e-06,0.9986344387819417
5,0.0002590941056012663,3.8251887447464734e-05,9.510671016174512e-06,1.6421491851768885e-05,0.9996767218440832
6,0.00031806949967868654,8.59603802260499e-05,6.0341690424707325e-06,1.6725938296789624e-05,0.999573210012756
7,0.0005278788424869932,0.0003884175381328765,8.660744410945599e-05,3.427592185639797e-05,0.9989628202534143
8,0.0006770692104717396,9.378352070769692e-05,1.994903991085151e-05,1.5763811207558142e-05,0.9991934344177021
9,0.0013259866636927196,0.0007410401578270263,0.00017316918822846074,3.791154364763733e-05,0.9977218924466041
10,0.0008528984710610755,0.0005388586166329856,4.54889172202012e-05,2.2647409507179108e-05,0.9985401065855786
11,0.005538032431659191,0.001994596543542997,2.1691414783397163e-05,0.00014875602348495204,0.9922969235865293
12,0.0017364228098464827,0.0011652841962789566,1.8405637799095853e-05,0.0001271645594631588,0.9969527227966123
13,0.006165460881310814,0.0010332710143441544,1.117203550473997e-05,0.0005246441351264183,0.992265451933714
14,0.0015222692191686718,0.0007343355210614191,8.153018285636585e-06,0.0005849861007161587,0.997150256140768
15,0.0010241537525149886,0.0006935199671570983,3.5664762033100605e-05,7.238954958095438e-05,0.9981742719687139
16,0.005492951931043311,0.0007186798576989443,3.136846614597192e-06,0.0006194947143975734,0.9931657366502455
17,0.018261664527658057,0.003399438933319774,1.5692889741741284e-05,0.0012173165927282582,0.9771058870565521
18,0.009301423889158418,0.0005748868049020307,5.617374446853059e-06,0.00054411905669741,0.9895739528747953
19,0.00876423952577827,0.0011440331448599706,5.357117063683781e-06,0.001683554953348122,0.9884028152589499
20,0.0050902733549691185,0.0007053897130522649,2.3688833553662017e-06,0.002119210932505028,0.9920827571161183
21,0.032836092535151074,0.003636741635117688,0.00016608643819789184,0.004259966150640322,0.9591011132408931
22,0.0017202834046139257,0.0003230569697603437,2.1406176477631894e-05,0.00039518122220165886,0.9975400722269464
23,0.0028242135672530894,0.0007366311022826327,3.2054671294957e-05,0.0005782087451705968,0.9958288919139987
24,0.004187339044235584,0.0005533490723312292,5.616424424436148e-06,0.0008461160655755524,0.9944075793934332
25,0.009084464211566218,0.000857223998070248,1.663040072394921e-05,0.0006407178159935604,0.989400963573646
26,0.0023113283024192134,0.0003617100051552942,1.2092782932072807e-05,0.00027955473199243607,0.9970353141775009
27,0.01149024953548899,0.0010588240170551306,4.005065902974287e-06,0.0021321922364141814,0.9853147291451386
28,0.33191259757023583,0.009481894811380604,2.407601930087537e-05,0.011138654186604794,0.6474427774124779
29,0.36459418854486303,0.011672040473602563,3.2431798089680526e-05,0.013976261093784664,0.6097250780896599
