epoch,N1,N2,N3,R,W
0,0.03329417543360879,0.009700652266420742,0.00013401532745132094,0.013493876692200691,0.9433772802803184
1,0.08104885125366515,0.00869924855694466,6.39382266433842e-05,0.00823074403435464,0.9019572179283921
2,0.006203608005135829,0.0031259913899072374,9.073793304860474e-05,0.0008404658332189825,0.9897391968386895
3,0.009803999677823206,0.0017067692755943305,0.00014087701261811396,0.0019405497300432244,0.9864078043039212
4,0.000872440101436784,0.0002699791462513937,0.0002910663021662331,1.73380129533581e-05,0.9985491764371922
5,0.001398972769584643,0.0003097003342842985,6.585667127082765e-06,0.00011736762350815753,0.9981673736054958
6,0.0016003291254266705,0.0005562537416262518,5.309381634475468e-06,4.798415626849389e-05,0.997790123595044
7,0.006733568317727046,0.0007746084471578098,0.00011224478116466665,0.00011006808302194796,0.9922695103709285
8,0.004790539190123523,0.00041034484300721903,2.3880729546706505e-05,0.0008988331406181515,0.9938764020967044
9,0.0003232530430096862,6.177138279328514e-05,1.2809858429526319e-05,9.664818581189853e-05,0.9995055175299555
10,0.00019074693293532653,0.00014686953426806614,7.813222597180337e-06,7.365839657661724e-06,0.9996472044705418
11,0.0020193048946591467,0.0004392598900881605,2.7470942583414755e-06,0.0001175852512129502,0.9974211028697814
12,0.002597980313143473,0.0004954344320410522,4.658804201516696e-06,0.00012283686401229238,0.9967790895866018
13,0.014091233824564904,0.0012329090828234945,4.714184632707859e-06,0.005353924397339807,0.979317218510639
14,0.020664710308175124,0.007048136064474834,1.0391902989630412e-05,0.001957020225041873,0.9703197414993187
15,0.0009837216367391726,0.0009649173215957826,5.055660702899456e-05,3.787407442418015e-05,0.9979629303602119
16,0.008032012798661664,0.0013064096229921344,4.229456209624184e-06,0.0018802737684444132,0.9887770743536922
17,0.020408363197496816,0.007518241735803055,2.8267922614198604e-05,0.0037255799939103097,0.9683195471501757
18,0.018837998705258166,0.0018542025299909054,3.4524025376480712e-06,0.003775250040342479,0.9755290963218708
19,0.027746570277198786,0.0021285954762162865,7.666601584542134e-06,0.005253006820103347,0.964864160824897
20,0.01141015032391385,0.0007361799305276496,4.693005043041764e-06,0.002515736104206225,0.9853332406363093
21,0.09385651262259335,0.016211848433169956,0.00012092585027093017,0.008510967076243194,0.8812997460177227
22,0.0019686701831572125,0.0010782435349912006,1.8619624456168062e-05,0.00045693703660625257,0.9964775296207892
23,0.002147452248376643,0.0013913666408691275,2.2235131815619156e-05,0.0007540032116689501,0.9956849427672696
24,0.0023720894862905217,0.0005450832821434842,1.9189642327562975e-06,0.0003969397280340238,0.9966839685392992
25,0.003199207670236144,0.001136637887444538,4.050257925609765e-06,4.451985735763958e-05,0.9956155843270361
26,0.0020417784055491496,0.00028185322167996907,3.6886102068288142e-06,5.040221795930616e-05,0.9976222775446046
27,0.027908705320140004,0.0018925150369344774,2.1127761218454704e-05,0.0005945335107914123,0.9695831183709157
28,0.41354455096589754,0.012814562881263786,3.8905612458476995e-05,0.010445732362455834,0.5631562481779244
29,0.35676003089997427,0.01223418458220414,3.081922809770496e-05,0.009157801387973221,0.6218171639017507
30,0.029492562486847704,0.002598162592239578,7.762299125593344e-05,0.0004560490408186115,0.9673756028888382
31,0.004272070971365786,0.001297705233753767,0.0001735820472427265,0.0002509551065455846,0.9940056866410921
32,0.490519123073646,0.013161671406923092,3.321740545316755e-05,0.017044218841177298,0.4792417692728004
33,0.027021256654942448,0.006034100592192698,0.0005500086351017765,0.00030765271561278133,0.9660869814021503
34,0.3554496277361133,0.012688646922454819,6.312929798589003e-05,0.01174507650448519,0.6200535195389607
35,0.7672497334937414,0.04625231389946959,8.155418424339424e-05,0.052604140886508714,0.13381225753603695
36,0.7259064384250857,0.044532760656357626,0.00014527084431008094,0.06606302193931772,0.16335250813492877
37,0.8631271370096119,0.07033297386714321,0.00014614329098292992,0.023999270976228917,0.04239447485603313
38,0.5901530534464828,0.35858574640540825,0.0008621370699114914,0.015057895751383563,0.03534116732681382
39,0.19239073141088922,0.7773603429078877,0.0033119640698781993,0.01123329129417928,0.015703670317165536
40,0.08120042106874352,0.8744597846103163,0.02129494526390816,0.005236042566178685,0.017808806490853372
41,0.017826182431024098,0.9723884529981697,0.0010984500299681536,0.005732875172225402,0.0029540393686125687
42,0.12271688077024444,0.8296655056481612,0.0049983527864970725,0.010775768175638122,0.031843492619459235
43,0.21126101069273304,0.7598812127965191,0.0012170818252280472,0.005626570729201341,0.02201412395631829
44,0.03385696907090995,0.9481350192771503,0.014824983862118165,0.0002443899982700765,0.0029386377915516294
45,0.017586701339159096,0.9684508332508921,0.01038636243635563,0.0010233554534927023,0.0025527475201004715
46,0.011653442085990633,0.9417196213409718,0.040976533915439324,0.001588690482286271,0.0040617121753118565
47,0.010786387685875459,0.9171002160768297,0.06057763044505584,0.0008822158735619139,0.010653549918677127
48,0.13280225543754387,0.7735359162029519,0.026477296802102594,0.003180777486888368,0.06400375407051348
49,0.012969673412336,0.8259000769545374,0.15352828965558268,0.0006473481554148018,0.006954611822129009
50,0.021397260617389998,0.8492778880713685,0.11744865762441258,0.000635478765497597,0.011240714921331472
51,0.042712413024758956,0.9152213603427092,0.03505689653502274,0.0009691136358983176,0.0060402164616111306
52,0.007247133485865361,0.8740439066795488,0.11423686398641582,0.0005894090669667493,0.003882686781203389
53,0.004309195218594782,0.7464961153807316,0.24756232935724365,0.00021881756363178589,0.0014135424797980492
54,0.01770406158093007,0.6924819856178933,0.28637573486295703,0.0003503786378631061,0.00308783930035647
55,0.004987326032832028,0.5645251759922639,0.42822714135005163,0.0001844312228164019,0.0020759254020358817
56,0.0027343213476702217,0.3992058251841049,0.59665532427513,7.174742920141423e-05,0.0013327817638934252
57,0.0035662955710443044,0.5351341073735839,0.4596804457779429,0.00014241830793229542,0.0014767329694965292
58,0.0031731377996656635,0.38097566893716417,0.613514949617219,0.000450553659803496,0.0018856899861477432
59,0.0029798128568025817,0.30634063397012073,0.6892329256780695,0.00017310261992630767,0.001273524875080905
60,0.008044509170759448,0.4328741970108396,0.5569641065650719,0.0003244476877424703,0.0017927395655865234
61,0.0029300247913676327,0.2537922195612495,0.7425027816152491,6.313651879862259e-05,0.0007118375133350906
62,0.0005678710305927469,0.08712213428449572,0.9120594795002779,1.94610159674077e-05,0.0002310541686661152
63,0.0007174630289613724,0.11580329720428273,0.8830796369909916,2.6312565835547852e-05,0.00037329020992860117
64,0.0005933341709847761,0.08867812246798837,0.9102255109642059,2.261866249665409e-05,0.0004804137343241855
65,0.0002795777127933082,0.054522509848548166,0.9447785055040047,1.169639215026227e-05,0.0004077105425034064
66,0.0011318996817220955,0.13663763866572337,0.8617390749658445,2.350349504544446e-05,0.00046788319166447134
67,0.0002156744158828547,0.05427840616451129,0.9451026174289333,1.1443439877343499e-05,0.00039185855079528246
68,0.0002278334887481231,0.0422172465140821,0.9572020846027789,1.8903586048760287e-05,0.00033393180834198594
69,0.0009776699384042948,0.07305473158733401,0.9254569284733791,2.841769320324911e-05,0.00048225230767938595
70,0.0006378772718200561,0.14316081851495158,0.8556430408507055,1.1971474901772124e-05,0.0005462918876211793
71,0.00018947442317217893,0.027503658145853562,0.9716877176781433,1.0670978869713447e-05,0.0006084787739613969
72,0.00022838609417981146,0.03926343433907473,0.9596112373298755,9.095045071464983e-06,0.0008878471917984358
73,0.00017402295146923993,0.048784754049622514,0.9506834986771645,6.882646477985809e-06,0.00035084167526581056
74,0.00040367885612367237,0.015101588716716621,0.9836752408885617,2.0518806862985356e-05,0.0007989727317349996
75,0.00021473808640705435,0.02122044997381238,0.9779291242154816,5.690114704241182e-06,0.0006299976095946419
76,0.0001044526676653015,0.01835056219529666,0.9810570747301611,2.8229493140947432e-06,0.00048508745756289294
77,0.00014107617019312255,0.01228128721798963,0.9870356903663421,2.6105336932480595e-06,0.0005393357117819266
78,9.40184207899475e-05,0.022084057156038603,0.9773757479774484,2.252163483840389e-06,0.0004439242822392457
79,0.0002089983370839194,0.02052463507656131,0.9784977034801527,1.1645500393627719e-05,0.0007570176058085099
80,0.0002482039611733678,0.040271719351145964,0.958421773736393,8.037977214762675e-06,0.001050264974072751
81,0.0001123076480319212,0.013681548966381647,0.9857456413117675,6.620811340136086e-06,0.00045388126247882746
82,0.00013570401718860682,0.012410311908090561,0.986709073858428,8.716924442143577e-06,0.000736193291850658
83,0.00018020882839506108,0.012097750404934098,0.9864660465559859,8.913975149608393e-06,0.001247080235535333
84,8.969077066515942e-05,0.013734163397761527,0.9844671560428346,3.5784508797815627e-06,0.001705411337858947
85,0.00015758980500313273,0.014275934232588742,0.9849086973925565,3.947594492994908e-06,0.0006538309753585094
86,0.00010166049138913885,0.012719092552644648,0.9865324859646759,3.937489016160722e-06,0.0006428235022742159
87,0.00010276936588509116,0.007708851446712013,0.9918006904006362,2.8872000912148843e-06,0.00038480158667538155
88,0.00013415760461496368,0.005720725772750413,0.9938443538703077,6.078474505587584e-06,0.00029468427782145445
89,0.00041978902884573564,0.014078947444741741,0.9847009697731541,1.0770499293281879e-05,0.0007895232539649138
90,0.0010511551094097855,0.03139515904260316,0.9640268592608631,0.00017718569227853298,0.0033496408948454656
91,0.0013924432514973526,0.027648932684350168,0.9675770723969954,0.0003266289488614776,0.0030549227182955947
92,0.005658634186568519,0.06575931130308428,0.9170982061767241,0.003364153138060786,0.00811969519556225
93,0.01959031638892404,0.3721868122175786,0.5763822796273359,0.0142740139251618,0.017566577840999745
94,0.13620469354777778,0.6174658828764209,0.025525288686091434,0.19578735435386468,0.025016780535845263
95,0.06549321269203817,0.6492291884844857,0.03256776824995523,0.19039779242216887,0.0623120381513519
96,0.1686823627768609,0.20479644803629474,0.0004455742672421655,0.07355345535136339,0.5525221595682388
97,0.1052716871199896,0.03794933245035384,0.0004387716969875784,0.009078734293773521,0.8472614744388955
98,0.04097611952284403,0.006074365385362744,1.596311957590653e-05,0.00525807820282992,0.9476754737693874
99,0.06223585383215935,0.007612916537613871,3.3321971870023296e-05,0.005092647674081164,0.9250252599842756
100,0.059071220581374144,0.016876778502326006,3.026275449349383e-05,0.001624963352540439,0.9223967748092659
101,0.07193577029066346,0.02459390146187224,0.0016605882287878048,0.0008856446979107084,0.9009240953207658
102,0.034452019677421536,0.01219042779231843,0.002073706835279735,0.00034884929492316145,0.9509349964000572
