epoch,N1,N2,N3,R,W
0,0.015672873623690818,0.010664008706131715,0.0018629174602461562,0.00011036203745981318,0.9716898381724716
1,0.02237217112070354,0.005795461139790745,0.001748097626643997,0.0004483425126630396,0.9696359276001987
2,0.024733573290743237,0.012527321450796032,0.0036957440686966212,0.00047028063710622303,0.9585730805526578
3,0.02571693505634302,0.006389238714068693,0.0006817923964032065,0.00027326497136978144,0.9669387688618153
4,0.0027461764150345904,0.0010623454713613383,0.0036435779612370264,9.863991127757166e-06,0.9925380361612393
5,0.004944586805192907,0.000609708456029833,0.0007310461154048137,5.7619190270937445e-05,0.9936570394331016
6,0.008521623854954138,0.0007003386898145063,3.93588954925951e-05,6.832505020749766e-05,0.9906703535095314
7,0.0038765097603612494,0.00036380043994975686,0.0002479014944028644,3.915448296035012e-05,0.9954726338223259
8,0.005590058247115522,0.0003834780096122405,0.00016392034592460742,2.9603362092279606e-05,0.9938329400352552
9,0.00678884939760748,0.0010719444862644595,0.0013130018620590976,6.732547864947749e-05,0.9907588787754195
10,0.04294159321078823,0.0007053421257952614,0.0004428554249925438,4.3475171328099324e-05,0.9558667340670959
11,0.018827060156291535,0.007863659039758665,0.00011156473283043353,0.0005079883071308141,0.9726897277639887
12,0.01259313315399022,0.0023887604694802695,7.951303146173753e-05,0.0011342138651836932,0.983804379479884
13,0.020069152959915796,0.0029501257826897954,2.7962681373751784e-05,0.002905407584834762,0.974047350991186
14,0.022104626258274276,0.006079241813884813,3.7261351550700044e-05,0.002797385749498325,0.9689814848267918
15,0.014003890421449497,0.005896845953600441,0.0007478909654194318,0.0003495689246041669,0.9790018037349265
16,0.015211426003745435,0.002128939936379989,9.61779493620751e-06,0.0011838405011767987,0.9814661757637615
17,0.06447967240151695,0.007098120197850375,1.7656865214111526e-05,0.0016293695820891318,0.9267751809533294
18,0.12441837498696048,0.0044120676161236725,1.570973992757556e-05,0.0018919028541237452,0.8692619448028645
19,0.10143678653560073,0.0038009322136346897,4.545721746021662e-05,0.0010631298549391651,0.8936536941783653
20,0.028509421718640165,0.0022979724641619065,4.1806202950332476e-05,0.0007791197741991003,0.9683716798400483
21,0.1189562019057057,0.011827855955942313,0.00017712177190597252,0.0013989485395628917,0.8676398718268831
22,0.0017063602012224335,0.0004858482722245208,2.3549621015025676e-05,0.00012791816324272132,0.9976563237422953
23,0.0018298022915372368,0.00033719389819033554,2.6646037780800886e-05,9.061049197171726e-05,0.9977157472805199
24,0.005118644193701188,0.0002999684973955906,3.889532511505199e-06,0.00020868057258430453,0.9943688172038073
25,0.004359867210381541,0.0003208350404836849,1.2862365740322508e-05,0.0001151094079704971,0.9951913259754238
26,0.0032865033781022505,0.0002605223181020328,5.169001475485721e-06,8.439068538740916e-05,0.9963634146169328
27,0.036518095860275844,0.0011257899314190357,1.0386487129092001e-05,0.0004115314403544361,0.9619341962808217
28,0.26844635888555946,0.008887629444309857,3.201294769953536e-05,0.000674834618542383,0.7219591641038888
29,0.26245379635138655,0.004396784890791741,1.4813073464062267e-05,0.0005578891742723384,0.7325767165100853
30,0.02013747431230072,0.0014756040254143483,3.0254781968774806e-05,0.0002081924345486015,0.9781484744457676
31,0.009558633210041276,0.0023129622791227935,3.1781814022474874e-05,8.499351223433705e-05,0.9880116291845792
32,0.34460426068388683,0.008558376760012549,3.4810411106497586e-05,0.0003850068114573406,0.6464175453335367
33,0.006674941480482632,0.0011500192552953588,3.6099578226039425e-05,3.5323208736788454e-05,0.9921036164772592
34,0.16970033321773503,0.0074636829153085435,3.976780368895637e-05,0.0014542780961193979,0.821341937967148
35,0.6495108981282309,0.02731629562364753,7.229940779417242e-05,0.007788983068000761,0.3153115237723268
36,0.6781531546787128,0.047373134778650725,0.00014171856652282687,0.04066185413057735,0.2336701378455362
37,0.7460521954696331,0.044185226384826554,0.0001123465569075942,0.034327867373892595,0.17532236421474034
38,0.7532118134801854,0.11107760925279168,0.00014376495336065857,0.028569196834560127,0.10699761547910218
39,0.5542230139296814,0.2586704295302034,0.0006412151412214804,0.07304659197063611,0.11341874942825748
40,0.43024669556023787,0.49526659318062777,0.0019684168932398586,0.018461939523134272,0.054056354842760196
41,0.14749226445198546,0.8360597278429394,0.0004999127771322693,0.006795960447171554,0.009152134480771281
42,0.34362050542324407,0.5476663002619164,0.0021672408017174988,0.04669052600917783,0.059855427503944014
43,0.45206361791802396,0.46687540197963073,0.000667882608591035,0.03814118505672001,0.04225191243703423
44,0.11615386773834052,0.8627012348702496,0.0010671541196244747,0.00456123853125345,0.01551650474053206
45,0.12060166675061086,0.8479919245679998,0.0041280314612941755,0.012405084798241572,0.014873292421853444
46,0.12481178569497442,0.8440384537788987,0.008580860600718875,0.008140989537818263,0.014427910387589959
