epoch,N1,N2,N3,R,W
0,4.5366543494374945e-05,3.667866968190808e-05,3.4469431000325054e-06,2.0324157349533774e-06,0.9999124754279887
1,0.0007085584092616306,0.0001065940853368915,2.038563733776975e-06,1.5934977398691357e-05,0.999166873964269
2,0.010626367844505975,0.0006673205993410261,5.817075071094084e-06,0.0001743523005035411,0.9885261421805783
3,0.0016807023304771672,0.00018604419328388855,1.028973092508901e-05,3.583931227462522e-05,0.9980871244330392
4,0.0005618063281271245,8.876870619372713e-05,0.0002048208802723837,1.9848431506150193e-06,0.9991426192422561
5,0.0006451695254711471,3.951224860316509e-05,4.611738304511523e-06,2.345033170432651e-05,0.9992872561559167
6,0.0015534091455282858,0.00013735835744422732,6.31307238194993e-06,4.0545860010135445e-05,0.9982623735646355
7,0.0017223849233032936,0.0007529917775728432,9.74125607566097e-05,0.00015061353043872234,0.9972765972079285
8,0.000934390682513923,8.955593321591706e-05,2.267740270633845e-05,1.834881407759423e-05,0.9989350271674863
9,0.004248432478643214,0.0010396029305647086,0.00037061945513401325,6.397485513994519e-05,0.994277370280518
10,0.0029921767215788505,0.0003772487226339426,3.0164087802058885e-05,7.965956101911366e-05,0.9965207509069661
11,0.032615454727488044,0.00318728178760664,3.955622274669061e-05,0.0005413981533354755,0.963616309108823
12,0.0023161485535743067,0.0009178277595731782,1.7004030998477834e-05,0.0001721914193344467,0.9965768282365196
13,0.004447028225799763,0.0005182668069625785,7.945819634979831e-06,0.0006736590676413702,0.9943531000799614
14,0.0023312933486967498,0.0007561495224413351,7.848056491575601e-06,0.0009171367722007271,0.9959875723001695
15,0.0005121346150931656,0.0004001453291077785,1.3887783843287745e-05,3.778152390847665e-05,0.9990360507480472
16,0.009019194695928896,0.0004267807163378917,3.576197570669843e-06,0.0006753501746004037,0.9898750982155622
17,0.013209350472142509,0.0013109657127378085,1.0826865679165173e-05,0.0006170862877635716,0.9848517706616768
18,0.009722641283936562,0.001131028208054215,5.241063240870152e-06,0.0004826358610302937,0.988658453583738
19,0.007168604785052541,0.0013406776812493538,3.723760379616655e-06,0.0010587234472571687,0.9904282703260613
20,0.009795021460564537,0.0012583584707860692,2.4169516374774654e-06,0.0011865081953454724,0.9877576949216664
21,0.008594375530124094,0.0026014879471510047,4.2361396073894e-05,0.0009058620858382741,0.9878559130408127
22,0.0017214013675366081,0.0003118117493424493,1.057286710319114e-05,0.0001768657595507821,0.9977793482564671
23,0.0026503077377162255,0.0003437787619220698,7.1466884370769495e-06,0.00019138625685395929,0.9968073805550706
24,0.004338184582093574,0.00044357378300508135,5.5920128424116095e-06,0.0004764199991631219,0.9947362296228958
25,0.010212369536555447,0.0018417137607903164,2.5614131713420494e-05,0.0004656492412706018,0.9874546533296702
26,0.0031377889627409008,0.0011748580958496793,1.4403924470556325e-05,0.0004928350232498111,0.995180113993689
27,0.006855270810059372,0.0007482413439646237,3.166629657008296e-06,0.0017509572055922405,0.9906423640107268
28,0.2171559768655991,0.004605511318242548,1.5992370504966417e-05,0.007377478531799722,0.7708450409138536
29,0.2747554584620429,0.007109200012780214,1.9493236008144862e-05,0.007153160843773381,0.7109626874453954
30,0.11203502383103174,0.011062418734628418,0.0003957538966647396,0.005221134853155378,0.8712856686845197
31,0.023756404649420904,0.007365111421916223,0.0003692611952571867,0.0013302241004460927,0.9671789986329595
32,0.33970335378707384,0.013813296126374568,0.00015399054931205467,0.0214691413345134,0.6248602182027262
33,0.01322784329988818,0.005219394323015422,0.00015118462394580427,0.0009061532267098567,0.9804954245264407
34,0.14913838233231788,0.004277196931440211,1.8213381103566985e-05,0.006933219390813077,0.8396329879643252
35,0.7229267398047171,0.02990273144640732,5.2938947401222144e-05,0.05714353082835088,0.18997405897312333
36,0.7836402479081029,0.023724010344737857,0.00013509543530232317,0.07655850633985947,0.11594213997199761
37,0.7867934843081367,0.03994488671194031,0.00012926938075993752,0.09347918205760304,0.0796531775415602
38,0.6808983018319861,0.2295585378824142,0.00026042660018576336,0.04429183082923564,0.04499090285617816
39,0.2380325113655809,0.6659874989647443,0.0007697698639703778,0.06603051172886056,0.02917970807684391
40,0.12028829737833346,0.7378103939458459,0.004505412933439938,0.11396509515761105,0.02343080058476958
41,0.06384416546878321,0.8287886638763536,0.00061039619218535,0.1008628060141519,0.005893968448525977
42,0.21382520867138305,0.6088831332508183,0.0018844658285318164,0.08791572477988537,0.08749146746938154
43,0.34995586952249225,0.5610346734096031,0.00148919123820808,0.035575763363605024,0.05194450246609147
44,0.08912146339905748,0.8795567000594496,0.006473064529277962,0.013410253357535764,0.011438518654679068
45,0.04869007077836184,0.9202607720431627,0.012034056754677147,0.00973079395508519,0.00928430646871295
46,0.030099055859332948,0.9074016256047288,0.041190066937787415,0.012800873831638715,0.008508377766512101
47,0.02989998858235808,0.8775136953715725,0.04334113012718885,0.009479170971923339,0.039766014946957265
48,0.2469793513404183,0.6830491284747796,0.02243604186550972,0.007109759262905278,0.0404257190563871
49,0.032632864979823664,0.8495318212814486,0.0978117661197158,0.0045629975116811645,0.01546055010733081
50,0.021724376593291114,0.7948936026052345,0.16144563746403717,0.0036882540849860826,0.018248129252451218
51,0.04638814798242169,0.7601659730168056,0.17619108389277427,0.0032534822691741017,0.014001312838824453
52,0.030526353847631988,0.6544189552007263,0.2824113563679821,0.01223639496106491,0.020406939622594742
53,0.0066274759774108,0.5299216508697633,0.4577928672277005,0.0004971078746719213,0.005160898050453486
54,0.006874627668290997,0.5684887415424902,0.41849709736566293,0.0006161986226389174,0.005523334800917136
55,0.00476990172786718,0.2881686328444968,0.7048063949550358,0.00019673032053192682,0.0020583401520683016
56,0.00375052730691442,0.34230245141543264,0.6511339316030659,0.00037644234661017204,0.0024366473279768715
57,0.00162505799458401,0.09556190227736765,0.9009454988723811,0.00010775070378657351,0.0017597901518808109
58,0.002020954205027235,0.074281783477952,0.9219644830800107,8.824728911324141e-05,0.0016445319478967258
59,0.000668856010993976,0.03134114330233838,0.9670786517720742,6.578598573908803e-05,0.0008455629288546208
60,0.004996368476809396,0.2269930283277783,0.7649242240927963,0.00012743847247017324,0.002958940630145764
61,0.002122333017736111,0.14454254964262003,0.8517571898265452,5.827768465308655e-05,0.001519649828445392
62,0.0005918406204408082,0.04124046860414338,0.9574535548737124,5.594104566972504e-06,0.0007085417971365368
63,0.0007313895446432826,0.04231619932587276,0.9558837641223067,1.1079222016010882e-05,0.0010575677851613666
64,0.0005752099341005918,0.02343382833872216,0.975268821212414,5.1700794187010175e-06,0.0007169704353444393
65,0.0002182682501410113,0.006229194735601275,0.9922983557178928,3.7362697689248953e-06,0.0012504450265959455
66,0.0002096636846142382,0.03149301780047763,0.967792095990506,1.536216414418069e-06,0.0005036863079877468
67,0.00015572858504227604,0.02145460979904408,0.977661525561163,2.197357967268448e-06,0.0007259386967831393
68,0.00010618340476239338,0.015096446945739198,0.9838987477587744,1.4793765685011925e-06,0.0008971425141555758
69,0.0001965707759591869,0.014406358794967569,0.9847420694737582,9.573484084619218e-07,0.0006540436069066437
70,3.620188668674249e-05,0.007032369392072942,0.9925922075167192,8.474597657115349e-07,0.0003383737447553044
71,0.00015507094209087096,0.005317953197328019,0.9933397521267043,1.2181026216904518e-09,0.0011872225157740438
72,0.0001050203648891869,0.004897854904302233,0.9944730766943661,4.748353010978066e-10,0.0005240475616072014
73,9.287374125999772e-05,0.006111655676306353,0.9934183579532331,2.2880569227329646e-09,0.00037711034114372096
74,0.00010097223626407861,0.003011247548099719,0.9962796935581928,1.4526867794570436e-09,0.0006080852047565166
75,0.000151978661384482,0.0075920944182521774,0.9913596184597775,1.3187669735672746e-09,0.000896307141818792
76,7.942179380315984e-05,0.006098172380401156,0.9932739875311014,4.955569115567415e-10,0.0005484177991372342
77,0.00010272387287011622,0.004969152968425118,0.9943706169286204,3.441692369700663e-10,0.0005575058859150747
78,3.2822560842410957e-05,0.0039473422331506546,0.9956705491988783,3.0997172146148155e-10,0.0003492856971568901
79,5.113574157118404e-05,0.004380965532600829,0.9951044430697622,9.140464733245871e-10,0.0004634547420192066
80,9.654339010637151e-05,0.009751500816808421,0.9892578109735768,1.3464655552890322e-09,0.0008941434730429942
81,0.0001785646418461732,0.0037986397425398863,0.9957240448703804,6.228413977430819e-07,0.00029812790383576917
82,2.4450879936720857e-05,0.00377394057083901,0.9955562969217934,1.4106723069800449e-06,0.0006439009551237906
83,4.7907779357724136e-05,0.004407334203282832,0.9950146221473078,2.770800692444669e-06,0.0005273650693589287
84,4.9108133817770414e-05,0.005008253447078518,0.9942212073763159,2.106993285135286e-06,0.000719324049502582
85,2.407791703601019e-05,0.003327512478732183,0.9962413613490941,8.17566002928573e-07,0.0004062306891348097
86,4.46832805263487e-05,0.004650502534120563,0.9947854155791178,1.2412023621624062e-06,0.0005181574038731788
87,5.367642339701062e-05,0.0056030333698296325,0.9940817497253486,8.257405474400041e-07,0.0002607147408772214
88,4.987574947374259e-05,0.004750903889892831,0.9947112887851937,1.0523059789823386e-06,0.00048687926946071086
89,7.443379513611572e-05,0.00350395534728209,0.9960026183889176,1.411422472979016e-06,0.0004175810461912119
90,0.00018969934904024738,0.00717513878925044,0.9913122725406703,9.445541807033123e-06,0.0013134437792318258
91,0.0006408662657243195,0.018651683134908965,0.9747189995477733,8.970998960293309e-05,0.005898741061990473
92,0.003378507739205391,0.061099635620370185,0.898321742137219,0.0030848776751430875,0.034115236828062334
93,0.014978624110516649,0.1458699414499068,0.7797002083825082,0.028808966738100402,0.03064225931896791
94,0.2794463303760596,0.41178105082070965,0.07427391015916102,0.17663054143716478,0.057868167206904984
95,0.3121742539294668,0.4379581777398406,0.022723475271960884,0.0999089936395524,0.12723509941917938
96,0.07395106119976416,0.06893429886945018,0.00011305180224346797,0.03553122718682314,0.8214703609417191
97,0.02190106543963578,0.01274318980547091,7.047390283808469e-05,0.0040720181342986375,0.9612132527177565
98,0.04813033786865566,0.007856136266100005,3.975087291223358e-05,0.002437800177375709,0.9415359748149563
99,0.05114500549744814,0.004057962235590896,8.970246006358309e-06,0.0009950067274866314,0.943793055293468
100,0.06245062183961561,0.011903802711651186,0.00011746961956664637,0.0016223122980857584,0.9239057935310809
101,0.09359352877726648,0.03439858479505041,0.0013239164604969566,0.0011244218431278403,0.8695595481240582
102,0.026351768799444984,0.01601168305391693,0.001363761679285836,0.000871674676415978,0.9554011117909363
103,0.08024022367097877,0.020355837330476405,0.00014424460464440372,0.0022562571389518424,0.8970034372549485
104,0.01515316101678099,0.004623417933006281,0.000322690952848858,0.000553770157213032,0.9793469599401508
105,0.005352317551769093,0.0020870207489013816,0.00018000131734322947,0.0001252791589334504,0.9922553812230529
106,0.03873853720607396,0.0026657878999977874,0.00011275357679238163,0.0013618795827147056,0.9571210417344211
107,0.021586069532105984,0.009934197841006196,0.0002194649721015621,0.0006844845465994194,0.9675757831081869
108,0.0067632051970296665,0.0016658927643831286,8.201464006201003e-05,0.0006299244525699993,0.9908589629459551
