epoch,N1,N2,N3,R,W
0,0.002492563576875398,0.002162525967012958,0.002528884854460302,5.881532154738592e-06,0.9928101440694966
1,0.009207183219431357,0.004460073565611775,0.0008336535827450832,0.00011583783368019483,0.9853832517985317
2,0.02088401256289313,0.004198099043147666,7.556108149316035e-05,0.0005270811231280856,0.974315246189338
3,0.007269227622835382,0.001115195137079933,5.798949561572535e-05,7.124471743124622e-05,0.9914863430270378
4,0.003383071134612921,0.00035327236551653735,0.0006530986643448742,7.1922771810352e-06,0.9956033655583447
5,0.008900272419904518,0.0003997174480792956,0.00022118814751915383,8.271607917866907e-05,0.9903961059053182
6,0.012876891145556082,0.0005264603316787384,2.0364783141087963e-05,7.702385582724185e-05,0.9864992598837968
7,0.0032395192313979995,0.0002462779142628937,0.0001901181174309645,6.729204010177217e-05,0.9962567926968063
8,0.005363055872994435,0.0004995721914879052,0.00016366892383761863,5.993410247057517e-05,0.9939137689092096
9,0.00871706113778604,0.000956627817020301,0.0009411920271356652,4.799649461895185e-05,0.989337122523439
10,0.047666059719213706,0.0006621565878474113,4.9880213389108e-05,0.00017678839311889685,0.9514451150864308
11,0.12100622301320281,0.017928429295812433,0.00020686911293888946,0.001395447648785493,0.8594630309292605
12,0.02091192717573894,0.007246624170082306,6.583734023623322e-05,0.0011193617274956544,0.9706562495864469
13,0.017810374830114252,0.0012541952725716402,1.3772763793685366e-05,0.002110458925342693,0.9788111982081777
14,0.03055974102408672,0.006936413431432114,2.7386746679113394e-05,0.003514222250440021,0.9589622365473621
15,0.006297552408968036,0.00620321060579561,0.00030105512738772493,0.00023026341031710652,0.9869679184475316
16,0.018218954777224156,0.0020074457278353606,6.1758072763247464e-06,0.0006231986065366327,0.9791442250811274
17,0.05893633955435823,0.006937661661366973,1.7936514290998235e-05,0.0010706341725960939,0.9330374280973877
18,0.07212340490907619,0.006737642670147927,1.4447206671209744e-05,0.0011252876628190678,0.9199992175512857
19,0.10928778671813105,0.006340923289627293,3.411307144610419e-05,0.0008752750434896499,0.8834619018773059
20,0.05166130661931579,0.004216066040206862,4.1895605755597536e-05,0.0008354363795656502,0.9432452953551561
21,0.036899598337421846,0.0068618015378000665,6.483013779279002e-05,0.0004056031182034504,0.9557681668687819
22,0.0023441118551636967,0.0008933300342412679,9.823059448372705e-06,7.119220724336462e-05,0.9966815428439034
23,0.0034073315256738413,0.00031847395070556624,1.3959616619270216e-05,4.820355922470842e-05,0.9962120313477766
24,0.009059405895686469,0.0003380460199833189,4.307728615152018e-06,0.00014126166983552196,0.9904569786858797
25,0.006115751166259578,0.0010459537397787737,2.2765004322889746e-05,9.576125178073674e-05,0.9927197688378581
26,0.0039245430561065395,0.0008670395924253974,9.721367513643882e-06,0.00011064062893375685,0.9950880553550208
27,0.02416948959242363,0.0006593558556271316,1.052575339677418e-05,0.0002507538340972866,0.9749098749644551
28,0.17974278298580673,0.0036200604692267655,2.136745921515771e-05,0.0002925018303519819,0.8163232872553994
29,0.1633784518863721,0.0032007991611141197,1.0900695846642298e-05,0.00025394124842979945,0.8331559070082374
30,0.02236875862088546,0.0019158951583881545,9.504303957252883e-05,0.0003278335793456127,0.9752924696018083
31,0.01439720363926153,0.0027518035540164483,7.299957425966785e-05,7.851485866819324e-05,0.9826994783737942
32,0.23511826288788887,0.006406199022342532,3.268954072660265e-05,0.0003104410051449657,0.758132407543897
33,0.005517024093592428,0.0010740347596227633,3.056063263155831e-05,2.370342980839661e-05,0.9933546770843449
34,0.09723132722035611,0.006398423406738278,1.9462787593021296e-05,0.0010753410269569315,0.8952754455583556
35,0.5538628244774186,0.019461004887739188,3.123769936744222e-05,0.00953732865917018,0.41710760427630456
36,0.6348822705470726,0.04651833595312898,0.00011546898984075136,0.050656568490420724,0.267827356019537
37,0.6214077305234914,0.04292944427607122,0.00010083354208818122,0.07122406446400839,0.26433792719434085
