epoch,N1,N2,N3,R,W
0,0.00032473310273738973,0.00031975973284322407,0.00010328416368114571,1.7312136461534553e-06,0.999250491787092
1,0.00033008650237414245,0.0005472267195628684,0.00018782313884099802,2.1830591265709558e-06,0.9989326805800954
2,0.0019428717049161319,0.0020916968358901215,0.00038820129940205585,2.2155271840839156e-05,0.9955550748879509
3,0.0028890944738519954,0.0030230692984244776,0.00023695999249452343,6.291882616368434e-05,0.9937879574090652
4,0.004173771276889713,0.00539498862922693,0.0004305192354333428,5.0803264271378226e-05,0.9899499175941787
5,0.0014222573448372698,0.0011571380399746768,8.057490360677112e-05,2.7937854559868005e-05,0.9973120918570213
6,0.0008395620408753615,0.0022159481031557965,0.0002232611900318024,0.0001278758406946675,0.9965933528252424
7,0.0007979002396459573,0.001158618630891294,4.3328188920031944e-05,9.535643034391429e-05,0.9979047965101989
8,0.0007745418853178023,0.0012283296209712993,3.9230106679977544e-05,0.00021439738009105896,0.9977435010069399
9,0.0009777553450518901,0.0021681875947103277,6.550032435738941e-05,0.0007220032373453853,0.996066553498535
10,0.0009082785085351501,0.0009877901693037129,2.2791803145747545e-05,0.00022107939866139228,0.997860060120354
11,0.0025449304979295842,0.0020176447691256276,5.047148818233429e-05,0.0005199970768639881,0.9948669561678983
12,0.0006375863997058047,0.00036434791521514754,5.023211160711673e-06,0.0001285378792916254,0.9988645045946267
13,0.005104375060952708,0.001914442393784314,3.155989894641621e-05,0.000793576204234437,0.9921560464420821
14,0.017129235349970927,0.0021747042883734097,4.322128645405148e-06,0.0011047764364383844,0.9795869617965719
15,0.003999088255748117,0.0019621644225454784,7.830420642634232e-05,0.0009659500079653716,0.9929944931073147
16,0.004449214052552616,0.0043428167029857445,7.306713650330201e-05,0.001073566353679911,0.9900613357542785
17,0.07247790062273655,0.0055036296012853664,1.592077831976589e-05,0.0025575832248450835,0.9194449657728133
18,0.1613064503250594,0.015180915411959602,5.5478481893368735e-05,0.0022454924135248606,0.8212116633675627
19,0.2994120176589738,0.043676026032694465,9.719776730453931e-05,0.006391909328413721,0.6504228492126134
20,0.25765124707741693,0.02565932108083229,5.833738258384079e-05,0.003393673417980679,0.7132374210411863
21,0.38933742257905435,0.08927356327386818,0.0001507814801358228,0.007614490038381044,0.5136237426285606
22,0.34697696713548004,0.5072209444377999,0.0005103566895939617,0.011973042944118406,0.1333186887930078
23,0.18190382372690156,0.7471402089770494,0.006708341780332472,0.013346512594835146,0.05090111292088152
24,0.12095059776465528,0.8053653899691473,0.003188146099501858,0.006173645106827123,0.06432222105986858
25,0.08127095256703387,0.8821092858844642,0.0011103072563453365,0.005372566073272761,0.030136888218883693
26,0.05855908251798527,0.9120187905709253,0.00066104533852109,0.005205257527849529,0.02355582404471888
27,0.07509723163600919,0.8782395589987637,0.003967809984756471,0.004256142474722763,0.03843925690574797
28,0.04819066058671551,0.9254706420249835,0.00179802821956634,0.0016732962875146335,0.022867372881220073
29,0.026277951058984655,0.9420615910127255,0.0016373144882500447,0.0019125959656762258,0.028110547474363513
30,0.023310935237282043,0.9463044684995742,0.004524749434462501,0.0018851450838396463,0.02397470174484164
31,0.023038176794331032,0.9194659610456113,0.007474506353252275,0.00175295517680182,0.04826840063000348
32,0.02254690875407576,0.5853910630606605,0.010357988536995282,0.0015157016239817174,0.3801883380242867
33,0.05269368247720883,0.09453874395907123,0.00022170716965127675,0.0065992192017101155,0.8459466471923585
34,0.027124697416851504,0.7784631868659446,0.0020511288513974167,0.002860738204060497,0.18950024866174592
35,0.026656943219120755,0.7909338454299464,0.0015717118998226575,0.00697383630822448,0.17386366314288573
36,0.025349105045053846,0.760334812268944,0.001219786073299577,0.0057410288737727265,0.20735526773892984
37,0.01202406629901605,0.8131114882370721,0.009845387638644742,0.004139820858466323,0.16087923696680076
38,0.011014562089179157,0.683856334256922,0.005874486615333687,0.006092674241868185,0.293161942796697
39,0.008245688181394237,0.715093725757812,0.007470964221393824,0.0073150665588318725,0.26187455528056797
