epoch,N1,N2,N3,R,W
0,0.0005453346660373201,0.0003385180404118566,7.821279768419308e-06,5.038954316864339e-06,0.9991032870594656
1,0.0003208249335970985,0.00017802330258557457,1.600262095121543e-05,3.8044877884933127e-06,0.9994813446550777
2,0.0001642826890971754,0.00011381804720076638,3.632148552467172e-06,6.922588526143728e-06,0.9997113445266236
3,0.00023107335156945225,0.00018602944070884744,1.089857558620755e-05,1.5233340092693422e-05,0.9995567652920428
4,0.0005395450180986486,0.0006191992846805132,3.9338927331487514e-05,1.786251534147405e-05,0.9987840542545479
5,0.00037123326428182115,0.0003112830750492335,2.011068449407748e-05,1.6686093592951876e-05,0.9992806868825819
6,0.00026929818052178953,0.00027219225763986407,4.3488796054307726e-05,4.41591463674475e-05,0.9993708616194166
7,0.0002849726718419276,0.0002052195853103285,1.6426179065360306e-05,4.092845117611388e-05,0.9994524531126062
8,0.0003396277727701781,0.00024275899775969234,1.759989344003951e-05,8.920002455502637e-05,0.9993108133114751
9,0.0004875580132660334,0.0004490130719524003,3.189997323929473e-05,0.00027694520436750855,0.9987545837371747
10,0.0004992212033696148,0.00047011021458145816,6.163841378671048e-05,0.00020942420569882412,0.9987596059625633
11,0.0006771359112286251,0.0005119556979795939,8.24682207184941e-05,0.0003223616473135799,0.9984060785227598
12,0.0005437984572161525,0.00011731576661889624,3.117188526052444e-06,8.392715634506829e-05,0.9992518414312938
13,0.0017766347964893485,0.0003792053564540464,1.3324542567842827e-05,0.0001638567725920883,0.9976669785318968
14,0.003398767005005126,0.00044567525246845644,2.800769637627043e-06,0.00029361371965216406,0.9958591432532365
15,0.0008645245109130316,0.0004066554842688611,8.561217915190584e-05,0.00011628921913875731,0.9985269186065273
16,0.0010392134474734457,0.00038539443289668487,2.912664412185407e-05,5.133433053567335e-05,0.9984949311449723
17,0.05851086734948201,0.0026814012735157282,5.945967719388134e-06,0.0005449497111007517,0.9382568356981822
18,0.10472299087812896,0.010845809220724078,1.145928869864708e-05,0.0013949426153203191,0.8830247979971281
19,0.0641887704079323,0.006615655588699466,1.1739388800875974e-05,0.0016173856897866632,0.9275664489247806
20,0.07664178251386444,0.02227899076214092,2.2984785544523783e-05,0.0036915415992003096,0.8973647003392498
21,0.13125010547356972,0.04059523293670389,1.5224212332156154e-05,0.005619817385130521,0.8225196199922638
22,0.24311021690252635,0.5178840735311128,0.00013596907232828477,0.010848420958251769,0.2280213195357808
23,0.15167075798406057,0.6871530924343027,0.0018451934735642225,0.009610735752140345,0.1497202203559322
24,0.07827057615334652,0.8404405108325927,0.0005354063949115305,0.00437872349367596,0.07637478312547308
25,0.08510764071397439,0.8503329501352621,0.0006658789405501223,0.010094161300891894,0.05379936890932162
26,0.061772411651110505,0.8758309583553238,0.00023733878318680916,0.007652836152857697,0.05450645505752134
27,0.04108967502687324,0.9337757174344202,0.0016080050878759518,0.0032438569078320927,0.02028274554299846
28,0.04589106269850801,0.9290113242658223,0.0014545007059723722,0.002981514145547544,0.020661598184149955
29,0.0200076262127109,0.9609930830900161,0.0029587735058194636,0.0029662773893320018,0.01307423980212123
30,0.017201198054859486,0.9596265644497584,0.0016647954900988696,0.0040753214969457075,0.01743212050833769
31,0.04186113782716174,0.9098250457726257,0.002503037098905293,0.01102635185170257,0.03478442744960452
32,0.06186397886224826,0.7435489883812303,0.0318859233466771,0.0038430660693261056,0.15885804334051826
33,0.21056643403028683,0.1633632706767115,0.000235342896111683,0.0031488106577075166,0.6226861417391825
34,0.09230788282453968,0.8637665267107751,0.002668590889708357,0.00214708039985704,0.03910991917511967
35,0.0802256096600785,0.9021729951106339,0.0005483076347813474,0.002748884552772587,0.014304203041733656
36,0.023735615836235992,0.9617566550049519,0.0010370520748267118,0.0016109425958835486,0.01185973448810186
37,0.008572895007308191,0.9686805141243287,0.01135706442161495,0.0004929358267018686,0.01089659062004652
38,0.02037719822109708,0.9551761176945449,0.006966331225629098,0.001452819527288665,0.01602753333144027
39,0.005678013046336094,0.9424368199707962,0.0372582459422832,0.0009581859042553835,0.01366873513632906
40,0.004375504755694865,0.95222846926288,0.03312604554932541,0.0008895736175380167,0.00938040681456195
41,0.005252209243191913,0.9510227186584755,0.03396321409837815,0.0008899866222871025,0.00887187137766732
42,0.0021385160506527234,0.881791654929805,0.10803459904513939,0.0002342075006479713,0.007801022473754718
43,0.001840445160880913,0.6830509601361948,0.30837384013682523,0.0001515332034860729,0.006583221362613003
44,0.0024066909977795885,0.942293470232044,0.04977842598169346,0.00013662260981563173,0.005384790178667556
45,0.003056912547453662,0.5516547113908093,0.4403585003124726,0.00010402447451996106,0.004825851274744382
46,0.0010916342319222244,0.4205071158652618,0.5747971003860576,3.981361953559595e-05,0.003564335897222721
47,0.005753858640148963,0.6608204117203011,0.324988044692424,0.00013916990189860376,0.008298515045227417
48,0.0032820934448903358,0.5620680233798063,0.4289686147671795,0.00021724251327818282,0.005464025894845667
49,0.002686776789041344,0.37121175345206436,0.6223068230716702,9.063696851833625e-05,0.0037040097187057636
50,0.0031330520608233185,0.6261592563195,0.3641396574912468,0.0001231259418546798,0.006444908186575295
51,0.003991869047602632,0.6888936881507212,0.2929662391351993,0.00031581371765624863,0.013832389948820552
52,0.00574113191244157,0.6601781827914367,0.29203256215133105,0.0005639843626234298,0.041484138782167314
53,0.014314658189423289,0.5828824406743859,0.35148608822823146,0.0005359078696799382,0.05078090503827944
54,0.08404865747369634,0.3776967933488561,0.05755076919421404,0.0008407954939626854,0.47986298448927095
55,0.3173388553830377,0.1493048174318861,0.003236440211394817,0.004767654065186191,0.5253522329084952
56,0.4193964752413423,0.41546065985590047,0.004047594022135641,0.0019237035982729174,0.1591715672823488
57,0.41177337559447363,0.435690544158734,0.005910471390611138,0.0009710432776545333,0.14565456557852682
58,0.1531224098397001,0.7816820067715632,0.03355138733274943,0.0009086503219752884,0.030735545734011816
59,0.1449531711132571,0.7262419384009892,0.05945021941561976,0.0014087281848164151,0.0679459428853176
60,0.016065359038402498,0.7358131337207922,0.23913994572435252,0.0002847541128093714,0.008696807403643514
61,0.016238104116259627,0.8438203731749039,0.13443387556338232,0.000442011759365297,0.005065635386088904
62,0.011716890439004453,0.7517404828744265,0.2192395513036497,0.0004934130386519618,0.016809662344267347
63,0.0018857414637319268,0.30485590003159324,0.6912987817404785,6.890216749809341e-05,0.0018906745966981013
64,0.00400394825798713,0.5996232784616728,0.38980919085986493,0.0001549919253142601,0.006408590495160892
65,0.00224385254186841,0.41494766233083763,0.57835624099541,0.00017522780017506352,0.004277016331708704
66,0.0043479066401342185,0.4525676223740018,0.5338772529571694,0.00017359370694768417,0.009033624321746914
67,0.008970146358524668,0.6580964219509177,0.32542871234045356,0.0001800975021885835,0.007324621847915526
68,0.0003365372568372311,0.10936226344500344,0.8893302013337355,1.301383630816233e-05,0.0009579841281156708
69,0.0006424726961777206,0.18915075770676487,0.8088739784866325,1.6830141529844884e-05,0.0013159609688950435
70,7.120451720374837e-05,0.08972938412803161,0.9095763588879769,4.884548807613573e-06,0.0006181679179800145
71,0.00010581242284434555,0.11218044180069726,0.8863954922874162,8.200747484197402e-06,0.0013100527415579701
72,0.00036272292870156633,0.14931082385681377,0.8482713952281844,1.2434767713252433e-05,0.0020426232185872055
73,0.0004077015051219098,0.20201780514195183,0.7959599342798374,1.6018212027086174e-05,0.001598540861061837
74,0.00041607336287675733,0.20102088849953725,0.7968135541881592,2.0697334496123097e-05,0.0017287866149306233
75,0.00035642904536824417,0.14834852523253528,0.8496411518753892,3.0649671401561976e-05,0.001623244175305684
76,0.00021607362876155804,0.13185813370787838,0.8669108177049121,2.5322189805677403e-05,0.0009896527686423418
77,0.00023900414749387247,0.0993384801661707,0.8994204491201925,1.639280766483232e-05,0.0009856737584779656
78,0.0006140279160921484,0.18887556275806536,0.8073531555811168,3.377893659850412e-05,0.0031234748081272806
79,0.00022693840360544018,0.07702771926477224,0.9216668739761507,2.2599738856034536e-05,0.0010558686166154201
80,0.00017528896237494848,0.08601465891577967,0.9121155898796884,1.696502379216294e-05,0.001677497218364925
81,0.0013011460780127664,0.2233574867134891,0.7693659334208065,6.127924141281028e-05,0.005914154546278605
82,0.00023048964147725652,0.08439314683924029,0.9132361752584706,2.0079267037471442e-05,0.0021201089937744615
83,0.0012156846527010348,0.19346296173337021,0.8008058028836367,5.276834596982902e-05,0.004462782384322345
84,0.0001254028358188458,0.06410063441605764,0.9328714139231463,1.752969387542325e-05,0.0028850191311016746
85,9.394530622196164e-05,0.057242227892760504,0.941263721153049,1.8484091167426152e-05,0.0013816215568013166
86,0.00013164883691542506,0.047109415829104696,0.9502912071421564,2.4116023460913372e-05,0.0024436121683624515
87,0.00025729663578970117,0.13689539088069871,0.8593941439194842,5.413118851851821e-05,0.0033990373755090307
88,0.00015759475269930262,0.09407797665037539,0.9038746017368631,3.298476806491002e-05,0.001856842091997393
89,0.00016262568634850178,0.09880057961271099,0.8994674396989623,2.429216417322175e-05,0.0015450628378049025
90,0.00018100823094537749,0.14442591876054725,0.8530277456903413,2.7972232167284745e-05,0.002337355085998806
91,0.0004915605942036143,0.12276705017996872,0.8750326453567459,3.491362942369236e-05,0.0016738302396581601
92,0.0004836680076058653,0.09209172789579254,0.9052110302476727,3.894815014205752e-05,0.0021746256987868876
93,0.0003230578349264793,0.07296839985206861,0.9247384498452093,1.6886281748816647e-05,0.001953206186046812
94,0.0004285049672332953,0.10039649402475996,0.8970915327188977,2.8093546348611287e-05,0.0020553747427602244
95,7.782089292292115e-05,0.03087879610006933,0.9676434012694272,1.5396984312443208e-05,0.001384584753268155
96,0.00025449691286797305,0.04512083014413012,0.9526309766408775,3.0334889354323995e-05,0.0019633614127699474
97,0.0009893030111318996,0.06392127028575734,0.9322094451860669,4.4577123481173004e-05,0.0028354043935627884
98,0.0005831070746098053,0.05272181038896166,0.9445381299233424,2.809851494548474e-05,0.0021288540981406687
99,0.00038975198353872494,0.0525050525969926,0.9448166567840914,3.624716169186885e-05,0.0022522914736853245
100,0.00023468797003155586,0.063766399810447,0.934851593813026,2.7749211718456204e-05,0.0011195691947769803
101,0.0003574495235837952,0.07735281869743295,0.9207107813406474,3.0740199873383835e-05,0.0015482102384624745
102,0.00035420625438495557,0.09024249423130917,0.9079500566532989,1.8544330557271975e-05,0.001434698530449921
103,0.0004589242256823989,0.1258345604628554,0.871154943631491,2.3034831343451308e-05,0.0025285368486276483
104,0.0017293220138755675,0.13281902764867498,0.8607918637361621,0.00011675900038012667,0.00454302760090722
105,0.0007177072878506455,0.08497114663394419,0.9114857357609093,2.978470792299947e-05,0.002795625609372726
106,0.0011098942856454398,0.14541038608835527,0.8494774204705071,3.9239629963061786e-05,0.003963059525529029
107,0.00016295221394684994,0.07181621056522464,0.9264295861187317,1.625529159741763e-05,0.0015749958104995794
108,0.0009818380578902675,0.07710747529174518,0.9188456017057257,4.98053950266741e-05,0.0030152795496121024
109,0.0005929451169848621,0.10920023220269959,0.8880956022872885,4.902480468961261e-05,0.0020621955883376644
110,0.003049926899789136,0.14785089263268195,0.8392375550406546,0.00022507166674000078,0.009636553760134187
111,0.0010979485317510929,0.04676924815136973,0.944414834192486,0.0001247439334899528,0.007593225190903191
112,0.00039478990296778246,0.07433042074148444,0.9188868324879659,0.00016518630164818687,0.006222770565933801
