epoch,N1,N2,N3,R,W
0,0.00034559565596728383,6.504592370433116e-05,1.4849545963675018e-06,2.6633953397225077e-05,0.9995612395123349
1,0.0007093660618104443,3.210932304817652e-05,3.7037407024503344e-07,2.0996153674002722e-05,0.9992371580873971
2,0.0012809973311805668,4.1190350305110735e-05,2.3150968560179887e-10,1.6788900780638024e-05,0.998661023186224
3,0.0048797071788602864,0.00014377894720555347,8.727169936025595e-07,5.208068012498831e-05,0.9949235604768156
4,0.0036245011920369337,0.0001202694971796993,1.1973026835401265e-06,3.2985948108436165e-05,0.9962210460599914
5,0.0017654848148355442,5.672077349640454e-05,6.029897990069594e-07,4.005180308044143e-05,0.9981371396187886
6,0.004828671932371519,0.0001280120768694006,1.1899409651163498e-06,7.740765076153523e-05,0.9949647183990324
7,0.0011218995057033453,8.735084060078734e-05,9.812586696307741e-07,4.077923816485036e-05,0.9987489891568615
8,0.0015367965777312346,0.00010303252640281638,6.469835094741857e-07,3.225344743346389e-05,0.9983272704649231
9,0.0018263949111772405,0.0003612432678142107,1.499810171943941e-06,4.9031267554686094e-05,0.9977618307432818
10,0.001118475908358943,0.000148142127296296,1.1484410381233546e-06,0.00017973514932315268,0.9985524983739836
11,0.009162030827463719,0.0005734498101220259,1.0727013072813592e-06,0.002540335467179186,0.9877231111939277
12,0.010736742006047942,0.0003013405572936533,1.813756168518141e-06,0.0001949741025942081,0.9887651295778958
13,0.026108543241332185,0.0002627799884254086,3.5002608908173237e-06,0.000160479264066382,0.9734646972452853
14,0.04477687371194883,0.0009077254176624444,8.182410486664198e-06,0.0009035327916948486,0.9534036856682073
15,0.02815461132145036,0.001452030388222572,1.1277177908012646e-05,0.0008238735888968551,0.9695582075235223
16,0.021708548079492657,0.0011872141750501118,6.014829964243873e-06,0.0010405200590206016,0.9760577028564724
17,0.0023102717176157364,0.0003897977957192633,1.6963548118000201e-06,0.0003473548966380953,0.9969508792352151
18,0.024726419522571257,0.001987181114302643,4.568818832336146e-06,0.0017023638126254415,0.9715794667316684
19,0.03983141063836786,0.0012027936321641936,5.801990126026274e-06,0.0019740801051016436,0.9569859136342403
20,0.012362953014531988,0.002480951970536709,2.1983264371307436e-06,0.001906748175265961,0.9832471485132281
21,0.025782916289677375,0.0028819860419081163,7.049701280135025e-06,0.003129345831793254,0.9681987021353411
22,0.059065724864236974,0.0092301654483804,1.4537904078537809e-05,0.009701548853520245,0.9219880229297839
23,0.09488651906463677,0.04163912208799103,3.579629795732993e-05,0.039664636389197,0.8237739261602178
24,0.04639844620192151,0.047634366090381824,5.441610436530049e-05,0.03667905405607874,0.8692337175472525
25,0.13139839944294235,0.05030681725652998,2.984392421569528e-05,0.03811160405993455,0.7801533353163773
26,0.14297239662997102,0.202887391748929,0.0005965925757472379,0.027734621741013103,0.6258089973043396
27,0.06852236635986647,0.024191211358549937,1.3587331414350677e-05,0.01703250701300115,0.890240327937168
28,0.2684395322451506,0.21192588663855638,5.970439568016819e-05,0.06074151488293345,0.45883336183767925
29,0.12115528338266682,0.6764684170753553,0.0007784889305566628,0.017349588262684394,0.18424822234873686
30,0.28319461934398577,0.26397900134702695,0.0001152776199413338,0.031986017814738275,0.4207250838743077
31,0.46798824418770074,0.280880227066407,9.150866218462063e-05,0.08143271610511539,0.16960730397859236
32,0.09092557961658702,0.8108110380711536,0.0057386258533510355,0.014512634335542408,0.0780121221233658
33,0.4501804540236347,0.33496750850120144,7.336601089405876e-05,0.0353375625385258,0.17944110892574386
34,0.07856223603008816,0.8391200546634924,0.0138622728819513,0.00424100545317348,0.06421443097129467
35,0.220916215706502,0.6796540605087034,0.0007997367766334761,0.014125796742164179,0.08450419026599686
36,0.11249967978483479,0.7611875650922045,0.06572375277086612,0.0024349063086383997,0.05815409604345626
37,0.03475448619483556,0.9255469287940693,0.020088149009705597,0.002918626427257877,0.01669180957413167
38,0.0787231132339108,0.8902811305949435,0.0018380123086801717,0.007239490162650713,0.021918253699814826
39,0.0205891691249915,0.9460107056083912,0.02020327221088967,0.0013947390132798586,0.011802114042447787
40,0.10152276309746655,0.8569682067705218,0.0023852906155410235,0.0032064839929260795,0.03591725552354461
41,0.022168847657778944,0.8782398229314977,0.08417975220869349,0.0005022776539929079,0.01490929954803695
42,0.012355634928057548,0.9237263687189995,0.05177739660098291,0.00045002296201827836,0.011690576789941974
43,0.07023447446573466,0.9017841601503982,0.006135803354769196,0.0014067288306912843,0.0204388331984067
44,0.008858644909242985,0.9469541848532482,0.03744796303728561,0.0002708267656743385,0.006468380434548619
45,0.021626537699893197,0.952653361226958,0.015477254858943875,0.00039181744796603485,0.009851028766239082
46,0.010594041484950197,0.8064849911789719,0.1754547813441987,0.00023241405500166884,0.007233771936877555
47,0.007063306220446823,0.8787415735285494,0.10462836237879727,0.0004176667608791476,0.009149091111327327
48,0.006200742709913364,0.8531732689830146,0.12879450149979782,0.00024881836256569685,0.011582668444708732
49,0.00417449231964171,0.65651303906643,0.3347814560095122,0.0001728148262208548,0.0043581977781950625
50,0.0035866767114659808,0.5559146711815435,0.4339557797089262,0.0002903482370670971,0.006252524160997154
51,0.003680555375505246,0.6224465294854122,0.3686638009591143,0.00021065715384524972,0.004998457026123019
52,0.005508641997468297,0.7934590802708285,0.19436787045805767,0.00023960511234952998,0.006424802161296008
53,0.002602191229031502,0.5840227724196789,0.4091355123513186,0.00021068466431152576,0.004028839335659466
54,0.0020210130716512426,0.44812167711406553,0.547129251361574,9.119603210657444e-05,0.0026368624206026224
55,0.003992680571781833,0.5669879778434207,0.42279941255741577,0.0001895183396892985,0.006030410687692566
56,0.002822101162599004,0.33900374754099255,0.6546606991902664,0.0001679473216890809,0.003345504784452945
57,0.003003447881744592,0.3266662955050886,0.6658301962803592,0.0001451158240910522,0.004354944508716568
58,0.004993083713264688,0.6325915396710524,0.3550430614483425,0.0004280543573722268,0.006944260809967958
59,0.00427543693043692,0.4328391244365499,0.5539300568981653,0.0002550198500956223,0.008700361884752324
60,0.0037726690565818006,0.4493693820650401,0.539949660213923,0.00033478157870548575,0.006573507085749592
61,0.003398512320278612,0.4451699116179725,0.5472832196543248,0.00019305436648611832,0.003955302040938139
62,0.0015734864629010391,0.29684827709154366,0.6991488990004657,0.00013863292923305072,0.002290704515856626
63,0.003381622702942407,0.42969521905326896,0.5635518539428774,0.0002848875500306592,0.003086416750880583
64,0.0019871111290937996,0.4007878377833177,0.5948869122753289,0.0002765918332446294,0.0020615469790151598
65,0.002101801691116896,0.4220476157590936,0.5708864270103382,0.00036223706412942866,0.004601918475321772
66,0.0030618672365952558,0.6747080469950434,0.3171006225719231,0.0003763608729775502,0.004753102323460645
67,0.0014073891978847724,0.3960061094493852,0.601069175224293,0.00012241967841001327,0.001394906450026913
68,0.00423548708209677,0.5499831389771158,0.4407162988127065,0.0005396085562670053,0.004525466571813856
69,0.002402710885599788,0.4432676480089543,0.5518249823884279,0.00033598425764413975,0.0021686744593739852
70,0.002393369948175077,0.49460186584532917,0.49944387825309594,0.0004716375635346166,0.0030892483898653095
71,0.0030575568253515275,0.4844881448359262,0.5068783731470506,0.0003537767858231283,0.005222148405848466
72,0.003248782301319522,0.44653959177548697,0.5471237511519945,0.00036556230907954667,0.002722312462119501
73,0.004315108362671201,0.48898831682394084,0.5026400447494245,0.0003159317172978462,0.003740598346665591
74,0.0011386671246185554,0.29741114894794235,0.7003620380492387,5.7868671294261995e-05,0.0010302772069062816
75,0.0017889047693552334,0.3808964160439197,0.6147203754294652,8.199047148095392e-05,0.002512313285778854
76,0.0008289382157920501,0.22517418679719237,0.7723615582425167,7.075592140805968e-05,0.00156456082309076
77,0.0018482170939038828,0.28885554520134865,0.7051894153474096,0.00018013971168696858,0.003926682645650667
78,0.000826676944627522,0.23477951789562687,0.7631926815903866,0.00010399577013277676,0.001097127799226309
79,0.0007374937741426822,0.23993549673838155,0.7579019756169499,6.002266803231939e-05,0.001365011202493608
80,0.0006427495949205318,0.21492188577695373,0.7825890745368534,6.118832322526137e-05,0.0017851017680471024
81,0.0022077979199760225,0.32411242089812486,0.6690743215021484,0.00013946021295805784,0.004465999466792734
82,0.001302722173499127,0.2797302715281344,0.7168698751277542,8.546345166628401e-05,0.002011667718946037
83,0.0009036381144262839,0.2075186592485287,0.7897880107347922,6.277774223248596e-05,0.0017269141600203763
84,0.0004719011095142521,0.19471290386747908,0.8035480853213136,6.0241971148465134e-05,0.0012068677305446913
85,0.0006599750776670843,0.24239856306164045,0.7549500903270923,8.685749322002726e-05,0.0019045140403802397
86,0.002173851635216169,0.2781844066347931,0.7139232355969474,0.00019902283390679725,0.005519483299136579
87,0.0007522776932063348,0.14893526971966303,0.8478727600222266,6.403145337942401e-05,0.0023756611115246283
