epoch,N1,N2,N3,R,W
0,0.00018124729484848083,9.47788562655827e-05,1.770812711100233e-06,6.674285490551874e-05,0.9996554601812693
1,0.002236109571896012,9.245626092317057e-05,7.878558161787653e-07,4.991469919971339e-05,0.9976207316121649
2,0.0019025215138548971,0.00013750941141254947,3.8014346323120385e-06,0.00010288059451951243,0.9978532870455807
3,0.00959427639041719,0.00031494963637480026,1.825255747995265e-06,0.00016338412849173457,0.9899255645889683
4,0.02597476291867827,0.0005600351503308448,3.287964436820903e-06,0.0001355589195278728,0.9733263550470261
5,0.0037553680274804474,0.00026634423423493555,1.5685285589409701e-06,0.00011186018984636117,0.9958648590198794
6,0.06849740276956698,0.0010082469179205481,5.781028079018093e-06,0.0003435079197123096,0.9301450613647211
7,0.01561603807812606,0.0005984232519099827,3.991854097553161e-06,9.763265964532476e-05,0.9836839141562211
8,0.00821142527710495,0.0004504158999574544,1.6626769244366755e-06,8.090037419251796e-05,0.9912555957718207
9,0.013818458449188269,0.00166001346564359,4.273803628972627e-06,0.00017655748751520646,0.9843406967940239
10,0.007520549078683303,0.0005336523846577936,2.1865993777521425e-06,0.00012093406965143256,0.9918226778676298
11,0.032373452707117785,0.0010649343276805427,2.0115676331050623e-06,0.00022861413912428664,0.9663309872584444
12,0.015339638955242716,0.0006819489840377404,8.91892914983864e-07,0.0007728456634166554,0.983204674504388
13,0.08002098501933012,0.0028038065967732236,4.416978514833518e-06,0.0026103046284345756,0.9145604867769473
14,0.053838298616390355,0.0038907197435210624,3.503802041724188e-06,0.007971197494578166,0.9342962803434688
15,0.07944167668479793,0.009887909659650439,1.3536878820254762e-05,0.010687467535517593,0.8999694092412137
16,0.07723920348625517,0.006609598812214819,7.2253257641071115e-06,0.005383126195769113,0.9107608461799968
17,0.015120349108777428,0.003924102699575589,6.696929420871375e-06,0.002462865324158014,0.9784859859380681
18,0.10064870865889826,0.014767598892588281,9.576684652329945e-06,0.007894999758618883,0.8766791160052422
19,0.07694274693471742,0.00803052713609305,1.1110447979949472e-05,0.005823732134610247,0.9091918833465994
20,0.023815128138324197,0.004496891868677633,2.346444546678057e-06,0.0028372187532141537,0.9688484147952373
21,0.09443237298292749,0.02109711543992427,3.830036862697347e-05,0.012781175569373502,0.8716510356391478
22,0.1967239756088247,0.06528171824921482,7.67807721430106e-05,0.04684866362507261,0.6910688617447449
23,0.2799233798589578,0.12426190662232302,0.00011228671875461566,0.06019264400107128,0.5355097827988932
24,0.241282804706262,0.2344415953998401,0.00025558270414280837,0.03839483700061743,0.4856251801891377
25,0.32453767494612057,0.2503844126277215,0.00013834438052849683,0.05650727387736761,0.36843229416826184
26,0.2852983998740013,0.5329256982491991,0.0018605884602253546,0.02694634039280981,0.15296897302376433
27,0.20537635641092275,0.15910137335869384,9.34469584214355e-05,0.03867080917447201,0.5967580140974901
28,0.2914421191729426,0.5219858083883876,0.0001995249377369782,0.043788395631491575,0.1425841518694412
29,0.12827326764567934,0.8072138173240339,0.0006437376935212066,0.012884460775260072,0.05098471656150546
