epoch,N1,N2,N3,R,W
0,0.001318544230460168,0.0006489488858365897,1.2414315982471742e-05,8.099204763289951e-05,0.9979391005200878
1,0.0016222860653345667,0.0002708250787701953,9.79353386585358e-07,3.994515698108904e-05,0.9980659643455275
2,0.002220808099732804,0.00010297618457522705,3.0354974985654936e-06,3.1775188874889666e-05,0.9976414050293184
3,0.00847930355798445,0.0006456961189399027,3.6839467737188643e-06,0.00018638576432469784,0.9906849306119773
4,0.01190416292540592,0.0005611847305507378,3.939711578598111e-06,0.00011594712499249404,0.9874147655074723
5,0.006279806940452621,0.00032635916343018114,1.6838160193265656e-06,0.00021187965632961904,0.9931802704237681
6,0.01597406355496391,0.0015453140704791827,2.3852731646351188e-06,0.0004004189866663288,0.982077818114726
7,0.004274443310646181,0.000506050352680847,8.508246017046164e-07,0.00017491600821788585,0.9950437395038535
8,0.00407416690720539,0.0003584840024276515,1.1408878325031031e-06,7.838717815987031e-05,0.9954878210243746
9,0.01418105116107231,0.0032366988441121106,6.249762553742681e-06,0.00025964908774359893,0.9823163511445181
10,0.0033327999663540836,0.0006170732438186746,1.6770393888999703e-06,0.00014333439127872473,0.9959051153591595
11,0.012267768358413722,0.001596083450424841,7.236034657707294e-07,0.0002639676387537245,0.985871456948942
12,0.011663109058572535,0.0009100277117721042,4.771100335348201e-07,0.0003176064678420012,0.9871087796517799
13,0.07393969146452813,0.002901456627274386,2.35812632073031e-06,0.001885652900980469,0.9212708408808962
14,0.057792892273272826,0.004986904428803656,2.360692660194948e-06,0.0032512763251675413,0.9339665662800958
15,0.06305176737335001,0.00665933609774597,6.348503020308322e-06,0.003621914068587909,0.9266606339572959
16,0.05050494598701733,0.007411440575225624,6.7144966191882585e-06,0.005589447394802117,0.9364874515463358
17,0.007219186060080593,0.0012527993969183118,2.1404329991263085e-06,0.0019422929141240837,0.9895835811958779
18,0.06992566063891026,0.007063028985806623,6.3455839902714465e-06,0.0038351100890390817,0.9191698547022539
19,0.03582798998814846,0.002924702180523325,5.953072499359664e-06,0.0014054974631573462,0.9598358572956714
20,0.027057469498637476,0.004686007226146435,3.4745709645915838e-06,0.001115518884139794,0.9671375298201117
21,0.12282860352989337,0.02783276284289125,4.074193695592381e-05,0.009102627132352093,0.8401952645579073
22,0.19864189750791114,0.10266007583184457,6.179038845983914e-05,0.04113099836445941,0.6575052379073251
23,0.18316193611559844,0.21632330678172207,6.882032543273153e-05,0.06441501592692662,0.5360309208503201
24,0.1890942350373647,0.31199473655356147,0.00016858024425037217,0.05349184990436416,0.4452505982604592
25,0.27595718358043847,0.20778068072582834,8.70810180239983e-05,0.0971780923836031,0.4189969622921061
26,0.20808873294075386,0.5013551092367937,0.0014437709095214942,0.05748941532614531,0.23162297158678563
27,0.1650489132523023,0.17243768562396364,0.00012878275311143267,0.03548599534776322,0.6268986230228595
28,0.25592023306266437,0.40079396895816055,0.00012031578496671953,0.07318223202522252,0.26998325016898583
29,0.07539488141759557,0.809437961574019,0.0004509321467380599,0.02253251331467116,0.09218371154697613
30,0.2476091357136597,0.4033721866749119,0.0004423415429520507,0.04769517010706484,0.30088116596141157
31,0.3923788170518643,0.38560137361837876,0.0001534362696321232,0.049042852691470296,0.1728235203686544
32,0.08295405252326492,0.8790796280830999,0.002432768730424441,0.00894634311043325,0.02658720755277752
33,0.34720405039150587,0.43067219183955874,9.95829951791764e-05,0.0578726604602274,0.16415151431352878
34,0.11151431665927278,0.8285481758546799,0.00441743546531087,0.006943034241001599,0.0485770377797348
35,0.30681935741501176,0.6135203100501326,0.0008489704146744711,0.02463538107137382,0.054175981048807366
36,0.10661023245622248,0.8180063908149698,0.04971324424888914,0.003772901041933556,0.021897231437985054
37,0.04439259274574551,0.9249389647666494,0.01276565452377034,0.002745546344042195,0.01515724161979249
38,0.05647855426932671,0.9244555978542605,0.0010513151093211489,0.004825872308370608,0.013188660458721111
