epoch,N1,N2,N3,R,W
0,0.0003708281000860604,0.00011394544454465584,1.4205838568900418e-06,0.0001176136354709069,0.9993961922360415
1,0.0019208978097138695,6.928895226633177e-05,9.238860709958626e-07,6.429640245298368e-05,0.9979445929494958
2,0.001897836545120442,0.0001898328184085443,1.9763926989397634e-06,8.837558989091402e-05,0.9978219786538811
3,0.007288091856625478,0.00025058643549940213,1.0428338719131167e-06,0.000142708945463428,0.9923175699285398
4,0.010236955329632157,0.0003257732688138848,1.3842004483723802e-06,0.00010004112406752761,0.9893358460770381
5,0.004736458114201259,0.00025680848477592803,1.3070736709431807e-06,0.00011939579273514714,0.9948860305346167
6,0.04630989964849324,0.0007764199742187765,3.5973176035465834e-06,0.00021971737640763648,0.9526903656832769
7,0.008710002907182336,0.0005311655777013024,3.4876279094993223e-06,0.00011259302539851239,0.9906427508618084
8,0.013343071990983411,0.0007459612077198543,4.0285921095024565e-06,0.0001767878321369238,0.9857301503770504
9,0.018684523523954305,0.0013724293054076114,4.098497555054177e-06,0.0002689821395067365,0.9796699665335763
10,0.0073149840070131965,0.0006586740431669825,2.5293956621233704e-06,0.00015911541551643982,0.9918646971386413
11,0.058200283512392745,0.0012263314045957388,3.01656063898543e-06,0.000567838344016911,0.9400025301783557
12,0.01378884855910731,0.000706875686856534,1.7838685273315597e-06,0.001946383805709792,0.9835561080797991
13,0.12102210974494809,0.003232705059924191,7.363749691855499e-06,0.006300793218334383,0.8694370282271014
14,0.10176558505978013,0.00539769258439638,5.554135664136228e-06,0.022034010477775454,0.8707971577423839
15,0.12203534035502983,0.012510167004493245,1.7605065772796445e-05,0.023075935083538297,0.8423609524911657
16,0.09902480750397061,0.008924054061934547,1.1058081200588369e-05,0.008247858642980546,0.8837922217099137
17,0.021370243497263314,0.007079226506160138,8.158616762488722e-06,0.004448350592830528,0.9670940207869835
18,0.11679019039558791,0.020124902374522188,1.3450233256358563e-05,0.015523165442944954,0.8475482915536886
19,0.13355234816073513,0.014003652378533087,1.623742699699369e-05,0.019072769674914045,0.8333549923588208
20,0.01278991700163513,0.002540304162477392,2.775441764809197e-06,0.0034752472632350938,0.9811917561308875
21,0.06888711757412426,0.010008802743873196,1.7260155166409846e-05,0.008065466893872207,0.913021352632964
22,0.08852008722176813,0.01533415480756408,2.5975974456385095e-05,0.014863486678811667,0.8812562953173997
23,0.2217759226574153,0.0366387550196978,6.193422955491416e-05,0.03898098999564708,0.7025423980976848
24,0.24506676491743629,0.11455212971717377,0.0001350053636133307,0.03380332464985171,0.606442775351925
25,0.30085242114050526,0.16837917676567196,0.00011286299253667141,0.07072083068185907,0.459934708419427
