epoch,N1,N2,N3,R,W
0,2.1337418169599683e-06,1.4240483458197523e-06,3.05955844577755e-09,5.821565010120565e-07,0.9999958569937778
1,2.9078442202962898e-05,2.502258991781536e-06,2.470024486452388e-09,6.000525008642172e-06,0.999962416303772
2,7.444120724007254e-05,1.101518575917117e-05,2.647990914994585e-07,1.3121214465335335e-05,0.9999011575934438
3,2.5674799831605283e-05,7.93313389757075e-06,5.6395315798552455e-08,9.069594748384279e-06,0.9999572660762066
4,7.25669954049889e-05,1.6630946967582923e-05,2.809874595872232e-08,9.042893626600988e-06,0.9999017310652549
5,0.00012607020708470384,3.5886366803916574e-05,1.532879834430361e-07,1.3746936703783081e-05,0.9998241432014241
6,0.0002548964537566095,0.00014968814940748566,7.848715489020432e-07,1.3738393230060724e-05,0.999580892132057
7,0.0007851243752264638,0.0001176608668586553,5.561766531780124e-07,1.5542570009532858e-05,0.9990811160112523
8,0.00022485557205979278,7.63508745000505e-05,5.609619101895244e-07,2.011805336400456e-05,0.9996781145381659
9,0.0005981933743807671,0.00014682424766657628,1.6059621524573907e-06,5.10906011198734e-05,0.9992022858146804
10,0.0004917066876152327,8.400857764089968e-05,4.6272971601962236e-07,3.514578953762531e-05,0.9993886762154903
11,0.0009981742628518745,0.00015835130924437665,9.007013678987461e-07,3.939132130797153e-05,0.9988031824052279
12,0.0021001385023252345,0.0002098947648819563,7.915609452110469e-07,2.6338336121075056e-05,0.9976628368357265
13,0.020729862783628848,0.0012012249588234493,5.934093853816969e-06,0.00023466013538898746,0.9778283180283048
14,0.031135179916722846,0.001586172641907455,2.2591386118528932e-05,0.00010556546684492881,0.9671504905884063
15,0.22077729288959067,0.007227675541363377,0.0001250634772241986,0.00016152189916284463,0.7717084461926589
16,0.3586850539220175,0.033344694505582397,6.870322076181642e-05,0.0006989388156228446,0.6072026095360155
17,0.02883435010695964,0.00315677033686363,6.7804619495322235e-06,9.464346954522065e-05,0.967907455624682
18,0.5229583678816382,0.03570237875186915,0.00010936862456781029,0.0005933596270305194,0.4406365251148943
19,0.5019668218260332,0.19276742659186738,0.0002427714066479902,0.0018957544608778282,0.3031272257145736
20,0.732412678918531,0.11838080992450485,0.0002088328410700917,0.0031877013076506856,0.14580997700824336
21,0.31457127791538264,0.5742466991852786,0.004315477184295532,0.005109406361528214,0.10175713935351492
22,0.08678058898444585,0.8031036155520097,0.025360936717027018,0.005309617848980839,0.0794452408975364
23,0.09878912415825099,0.7439795625165021,0.01236299989203159,0.010549261322887466,0.13431905211032785
24,0.042225798480831696,0.8319998688103768,0.03786899315198818,0.009842244938266199,0.07806309461853714
25,0.0282438303240458,0.8300157574316075,0.021298647732145043,0.007414498967200504,0.11302726554500121
26,0.023374627582698575,0.6114935054298363,0.05993077350238975,0.007691313818256796,0.2975097796668184
27,0.0245705581228516,0.5429651032510662,0.01422205879825411,0.02283922871756755,0.3954030511102606
28,0.004344627070693634,0.0022320445782988934,5.224989905809406e-06,0.0005326539286750785,0.9928854494324266
