epoch,N1,N2,N3,R,W
0,0.00019031142108766615,8.333135893338325e-05,1.1167334327666489e-06,3.640303477648696e-05,0.9996888374517696
1,0.00011188188588705532,1.0306901040668448e-05,1.8121453765867557e-07,1.3319847320275176e-05,0.9998643101512144
2,0.00020778952325755916,1.692781475637342e-05,3.3053108357369176e-07,1.393021110331496e-05,0.9997610219197992
3,0.0001033677561509198,1.7027843233840143e-05,1.8901893061967775e-07,7.441151701174652e-06,0.9998719742299834
4,4.182584609305423e-05,1.3059691425035297e-05,1.4910570162040474e-07,7.579191777118865e-06,0.9999373861650033
5,7.082593749974214e-05,1.6327872882553657e-05,2.3746658859424378e-07,1.1158286942188367e-05,0.999901450436087
6,0.0001179601735907189,3.97655959354168e-05,4.314590870448483e-07,7.210630473497094e-06,0.9998346321409132
7,0.00011043833514810832,3.1347190017315837e-05,3.1326197127192155e-07,9.744452184472715e-06,0.9998481567606788
8,9.964104985021258e-05,3.4054745922190005e-05,4.0964848750681654e-07,1.0766111021273492e-05,0.9998551284447189
9,0.0002821807033738835,4.334523200301508e-05,6.843874732027662e-07,1.687529337685093e-05,0.9996569143837731
10,0.00040041597321085196,4.697933642280612e-05,4.963816969235686e-07,2.3490802683644677e-05,0.9995286175059859
11,0.0004975616198711704,5.2930830209357624e-05,5.406006622441494e-07,2.4037589031910267e-05,0.9994249293602254
12,0.002992790416142952,0.000173278063996965,1.1238073387236055e-06,6.59642046731863e-05,0.9967668435078482
13,0.007235541129838301,0.0002600755669574649,1.7530045150266654e-06,0.00015157391729057705,0.9923510563813986
14,0.020299086671323956,0.0004875588543006448,4.5993634023456136e-06,0.00030869938924329277,0.9789000557217298
15,0.08090062673647282,0.00239996818837236,1.3321799857655807e-05,0.0012919629952869607,0.9153941202800102
16,0.2327724159706735,0.019065960874842688,3.4910260167152066e-05,0.014550967216865463,0.7335757456774512
17,0.014285671741398642,0.0007555405410475138,4.8673640730545555e-06,0.00042775012270615374,0.9845261702307747
18,0.3396905237718141,0.012594244558785456,3.0744475455556696e-05,0.0018480252034685544,0.6458364619904764
19,0.4352116284796018,0.2720438524891453,0.00010376029850459213,0.0042123589324935375,0.28842839980025475
20,0.5736119702415879,0.2321564560976797,7.424504467279878e-05,0.0034073995836170572,0.19074992903244253
21,0.2261903048477279,0.673679777986176,0.002557129451084283,0.003370542909757246,0.0942022448052547
22,0.043595634896329734,0.8934178471881333,0.03613740551413054,0.0031343645261516914,0.02371474787525468
23,0.05753674786033507,0.8932755456128609,0.0035007699056147966,0.013237691630369182,0.03244924499081992
24,0.01345406462732716,0.9139514868375493,0.04037881826287424,0.0025584719813297016,0.029657158290919514
25,0.010617892907093434,0.9363832769736482,0.02793534198300202,0.0022991808248985514,0.02276430731135799
26,0.010959378127428511,0.825937010323652,0.10418210738532589,0.0045404158442497984,0.05438108831934362
27,0.028918988452684122,0.7992140172990628,0.021101919063151106,0.006495468866224799,0.1442696063188774
28,0.006018525022970884,0.004351556229856884,2.2949403180142318e-05,0.0011966102618397741,0.9884103590821524
29,0.0035308200718124623,0.0019247575620989262,1.1829324299688169e-05,0.00035262472549135834,0.9941799683162976
30,0.3013979830797216,0.007463520395124899,2.181859325493043e-05,0.0006969370030536049,0.6904197409288448
31,0.30398354447062576,0.006269050667130396,8.358021394577628e-06,0.00040679099247906993,0.6893322558483702
32,0.7472039704925857,0.09575770011992732,5.117147507747789e-05,0.001632258931750591,0.15535489898065893
33,0.36808049991984343,0.19040565087028194,0.00011551714852289208,0.005757894824794017,0.4356404372365577
34,0.11823126710457407,0.7697478200263883,0.01383848673513595,0.007407482379860532,0.0907749437540411
35,0.11207769345785494,0.08160932422349278,0.0001474516728822997,0.008128544980459989,0.7980369856653099
36,0.1151287455270595,0.07611205588037967,0.0001395067427279749,0.008236859095618118,0.8003828327542147
37,0.40883127413610637,0.022930173682012243,1.4899824403454468e-05,0.015660467219679338,0.5525631851377986
38,0.298403387047447,0.6593098805536407,0.0016301074189902561,0.0010351821104867354,0.0396214428694351
39,0.08270376529029036,0.8842064431678457,0.0027175882833297103,0.002173840873872153,0.02819836238466208
40,0.02338155514201939,0.9178998712812078,0.012799107136528364,0.0029192022705577135,0.04300026416968682
41,0.009369354997411684,0.9071232814435225,0.034595473655247996,0.003392763344471015,0.04551912655934672
42,0.02091661184561856,0.8589984906138018,0.021524921894154465,0.006521260788232467,0.0920387148581926
43,0.008005156947641425,0.9495861889221632,0.014309229090798025,0.00374277979192455,0.02435664524747303
44,0.05135079397308615,0.9011676557607171,0.0012158226122414568,0.014196851432820607,0.03206887622113468
45,0.00911665396969942,0.8831026685706318,0.08976620704220674,0.0025854691964829015,0.015429001220979104
46,0.006076228499727102,0.9704536138756628,0.013794333143164656,0.0010936613444063122,0.008582163137039177
47,0.009516506860766098,0.8511057041839422,0.11371643573313403,0.0015073406797380864,0.02415401254241965
48,0.006095236989510429,0.5063670084041703,0.46929437794788165,0.0013823894975244998,0.016860987160913204
49,0.007430374667877676,0.5599964064094557,0.41111199687716643,0.0016889518421946,0.019772270203305613
50,0.009201457540566676,0.648430674837332,0.28981053444583044,0.0021671361943353513,0.050390196981935746
51,0.016614721437166025,0.7265557763206283,0.21908809416356603,0.0010024934609122425,0.03673891461772736
