epoch,N1,N2,N3,R,W
0,0.00016467480804168637,0.0002967352973897455,1.5616496733979024e-05,0.00037057721283435206,0.9991523961850003
1,0.00040690419892359497,0.0004760095530913986,8.476165531205601e-06,0.00022905967814102388,0.9988795504043128
2,0.00040758719579464786,0.00012264873319959655,1.2537396520701525e-06,1.9076621886402897e-05,0.9994494337094673
3,0.0005691307176966555,0.0002836055663473767,1.6507801034512555e-05,4.0211971480832816e-05,0.9990905439434407
4,0.00039967161342477846,0.00017495679369529068,6.022248918402652e-07,0.00021995940377066985,0.9992048099642175
5,0.0007716997058709498,0.00039791506843573466,6.276261809277169e-07,5.182161515565292e-05,0.9987779359843568
6,0.0007657141079842006,0.000263113157315675,5.009038185364766e-07,6.807639232945009e-05,0.9989025954385522
7,0.0004726738177317807,0.0002364965845323744,1.1371838564939642e-06,3.464376477096552e-05,0.9992550486491084
8,0.0018939902922086814,0.0007191438491775815,2.024309326789616e-06,9.011429331839552e-06,0.9973758301199552
9,0.0004129262612398783,6.840736754451709e-05,7.010885427057107e-07,1.851601504546041e-05,0.9994994492676275
10,0.007893949367373768,0.0008907164618430931,3.4943190980451276e-06,2.4902076762152864e-05,0.9911869377749228
11,0.0017963614311127753,0.000200917427579401,1.7487979643758538e-06,7.293558445620502e-06,0.9979936787848979
12,0.012313862786850687,0.001216153121393869,4.151118081876199e-06,1.616352231526286e-05,0.9864496694513584
13,0.0007258725667649576,0.0004159424606305324,5.519193995398176e-07,6.722277230885951e-06,0.9988509107759741
14,0.0010579004642594508,0.0001759634526639341,9.439762643887476e-07,7.054527869484483e-06,0.9987581375789427
15,0.028402966899594415,0.0012156360292535564,1.270427483966507e-05,4.9880713956789444e-05,0.9703188120823555
16,0.44824146590287567,0.012492304349792979,1.567397055944873e-05,0.0002181952651895144,0.5390323605115823
17,0.7294950369852268,0.10935199133946787,4.059512668756159e-05,0.000419505236181713,0.1606928713124361
