epoch,N1,N2,N3,R,W
0,1.9452796528534217e-05,2.79545384085309e-05,6.997636069548493e-07,6.620891063702464e-06,0.9999452720103922
1,0.00013165488615737012,0.00014459111041453408,4.4237867174598126e-06,2.6661604041825877e-05,0.9996926686126688
2,0.0002197886093253681,6.579525170592766e-05,7.368108112008729e-07,2.818499329866187e-06,0.9997108608288277
3,0.0006075441900702081,0.00011826636142893436,6.458294694582507e-06,8.938725941059777e-06,0.9992587924278652
4,0.0005966675144753453,9.895214559094336e-05,4.802785710234861e-07,9.849394865104875e-05,0.9992054061127116
5,0.0006722108179912504,9.439402475990981e-05,2.209622364581429e-07,1.6937085968375777e-05,0.999216237109044
6,0.000837817626255194,0.00011836673405469288,6.470887068222392e-94,4.615967920739253e-05,0.9989976559604827
7,0.000329764965162548,0.000251971275216298,1.7408776128600493e-06,3.288197983748459e-05,0.9993836409021707
8,0.0013695244869763887,0.0006597044741169468,2.504209282964713e-05,6.7290710089275785e-06,0.9979389998750682
9,0.0003600193751814052,6.92569034209101e-05,7.527833909300024e-06,1.0821946938353898e-05,0.99955237394055
10,0.003319265774949703,0.00018170396079365155,1.291017694118585e-06,6.28457337408768e-06,0.9964914546731883
11,0.001706738924397314,0.0003185144661972668,6.079411729041189e-07,4.908166955963975e-06,0.9979692305012766
12,0.006165674392084912,0.0007896253232343941,1.0769525093890575e-06,8.168261280556261e-06,0.9930354550708909
13,0.000654810834444109,0.00013100735345080203,2.2975044186207857e-07,5.468325550322445e-06,0.9992084837361129
14,0.00118003969029547,0.00042745585043856596,4.3888540317648575e-07,8.861135268998126e-06,0.9983832044385937
15,0.033344282189776864,0.000393151867166035,1.036019469730362e-06,3.0150800706765815e-05,0.9662313791228807
16,0.303564113409952,0.0038478599422073732,3.4520758805526226e-06,0.00011946484670265553,0.6924651097252574
17,0.7236023800887884,0.08826878103563388,9.033909046226877e-06,0.0006156593864740185,0.18750414558005749
18,0.4881805268198635,0.29456995374921796,0.00010858853259960726,0.00916433177319113,0.20797659912512773
19,0.4811872426120447,0.40787302562500044,5.053151432840737e-05,0.02029430511480697,0.09059489513381956
20,0.008964872855814758,0.0036307698604592935,7.323303935759093e-06,0.005153492207732446,0.9822435417720577
21,0.5498922545164727,0.209136464700857,5.1448623280250985e-05,0.04446327979507818,0.196456552364312
22,0.5288969684050002,0.10210698183219308,2.522714857801862e-05,0.0351602608822975,0.333810561731931
23,0.6907657547457908,0.18454714648281723,0.00015781656412010823,0.02219997311772053,0.1023293090895514
24,0.07025054224193597,0.81800306751016,0.0004241900528526128,0.022531688062783668,0.0887905121322678
25,0.1343235198686768,0.7035327649907226,0.0006596222166589922,0.058580885549458325,0.10290320737448333
26,0.009758460123219626,0.014251121524933224,0.0004426382822265429,0.0042200749149357685,0.9713277051546848
27,0.2799423117315673,0.03359068729206885,4.6842336912422124e-05,0.013406071075133969,0.6730140875643175
28,0.21986985265588377,0.5790724854182806,0.0008211078080023497,0.0044326825679877925,0.1958038715498455
29,0.23630434880184126,0.30106575151102044,0.0003293634754319307,0.005160495028050854,0.4571400411836554
30,0.047196050954471595,0.10975800770195786,0.0001497028503087933,0.0012324021596593594,0.8416638363336024
31,0.000997523346732879,0.0002756203615354242,2.605307029330615e-05,6.481238738113721e-05,0.9986359908340572
32,0.012080080134483386,0.0002503475999626148,1.875819352116096e-06,0.00012355977551512022,0.9875441366706869
33,0.29376631002288534,0.006988138798487108,3.217266545297822e-05,0.003787905933150461,0.6954254725800242
34,0.3368375953991064,0.11731561061036638,3.758421942601174e-05,0.003226179700342571,0.5425830300707586
35,0.5644017435501586,0.10815714191351974,0.00023358954021190337,0.07168700638019355,0.2555205186159162
36,0.024246260318330073,0.00367375449164958,1.5192645842436564e-05,0.002967229103908099,0.9690975634402699
37,0.32298879383733275,0.043601698466507396,3.27678739172442e-05,0.022851611640911068,0.6105251281813315
38,0.24831884681583846,0.19409973123459062,9.278123607483377e-05,0.013917449166156236,0.5435711915473398
39,0.2977672224980951,0.23290279053472113,0.00013607545462148904,0.009852809804263809,0.45934110170829856
40,0.38039047102818535,0.34672969759598443,0.00040162970292175555,0.07391599605274764,0.1985622056201609
41,0.21681120539567622,0.22464473771043791,0.0005117190206000037,0.011765307353356305,0.5462670305199296
42,0.32035711498462127,0.046195660927654654,2.8789193071515262e-05,0.004805889863235089,0.6286125450314175
43,0.6325762836351051,0.12486916826911364,2.4299197182524048e-05,0.022498919235160095,0.2200313296634386
44,0.29279652657463884,0.5982987876169799,0.0001397027372195202,0.011138476417311397,0.0976265066538505
45,0.37228162067986503,0.517484482455888,0.003419586927458318,0.004073302286707532,0.10274100765008115
46,0.20469165108686505,0.6726670122274023,0.0006234637875251784,0.010908360815099806,0.11110951208310775
47,0.05274877114114359,0.8254554644190527,0.011870113132370746,0.017595668537151683,0.09232998277028122
48,0.05228974411251523,0.897185229067786,0.01029433603314626,0.008861557831534504,0.031369132955018086
49,0.03311855690951775,0.8898679051745728,0.01784302575796263,0.008321408566021945,0.0508491035919248
50,0.030386608432661,0.8233421802405245,0.07487454184614954,0.0046973781280548466,0.0666992913526103
51,0.04181510919278574,0.7742867750192489,0.13977544356664387,0.005394891921838665,0.03872778029948283
52,0.1357929224189545,0.19475386950152332,0.0014737997711373044,0.004077207220714268,0.6639022010876707
53,0.24387392486388748,0.7185057173210586,0.004035631659329841,0.002935260435062673,0.030649465720661375
54,0.34557182710996165,0.614424407166982,0.005029748116548184,0.003636829063473883,0.03133718854303433
55,0.0796945539602288,0.879903562266971,0.004418947018561601,0.000981423707520126,0.035001513046718453
56,0.011488810903377462,0.8435633482535755,0.11911361784668746,0.0011255034802535263,0.024708719516106203
57,0.011655262055796069,0.9508141903389353,0.010987707980451917,0.0011049896074599558,0.025437850017356968
58,0.007156092733830028,0.9399127229844675,0.027165016174660012,0.0004383639835335538,0.025327804123508837
59,0.004583335114443158,0.7059173113005595,0.2764688454639209,0.00025894252884631376,0.012771565592230102
60,0.012154631213228947,0.9446414073616354,0.031420406904344535,0.0002795936259891707,0.011503960894801973
61,0.00702559603939024,0.8529923366181383,0.12878221058719175,9.932846094526198e-05,0.011100528294334278
62,0.008283607806163738,0.9506609374604524,0.03149082465039619,0.00011295618253379264,0.009451673900453834
63,0.004284695844382761,0.5359507319426206,0.4506448487527489,6.18527050350589e-05,0.009057870755212716
