epoch,N1,N2,N3,R,W
0,0.00021002551061915917,0.00015375290461337756,4.087003799917793e-07,2.736558034024521e-06,0.9996330763263536
1,0.00040632859628039807,0.0004026505284795171,3.4499166201742117e-06,5.596913760786444e-05,0.9991316018210121
2,0.0002800656170671564,7.333589828842668e-05,7.460719760583782e-07,2.412165819878343e-05,0.9996217307544695
3,0.0009488293591105061,8.637144919025078e-05,6.969001967532799e-06,5.312471362571287e-05,0.9989047054761059
4,0.0006005293685279449,0.00011183548035329618,3.6833334852685136e-07,6.366739579517566e-05,0.9992235994219751
5,0.00013153746507792437,4.005364192525413e-05,1.2200554485838713e-07,2.503164745520484e-05,0.9998032552399968
6,0.00044338758790378566,4.589289817986304e-05,3.631164073016808e-94,6.067732224854277e-05,0.9994500421916678
7,0.00013371836439705776,4.7974867273513515e-05,4.39759698208794e-06,4.4988873721606977e-05,0.9997689202976258
8,0.0001654841911332008,8.502485167055573e-05,7.1386970692552815e-06,5.682456569552563e-05,0.9996855276944315
9,0.00016010577282183272,1.7021300501949542e-05,6.342042538941927e-06,5.588920668391616e-06,0.999810941963469
10,0.0009568320632279861,0.00013376459839546366,7.180518386006212e-07,6.859703322197856e-06,0.9989018255832157
11,0.00031838708868408975,5.675364096054178e-05,3.9752548300665584e-07,1.3351778755791894e-05,0.9996111099661167
12,0.0013454750909280026,7.332548190143448e-05,8.154554104290552e-07,3.67079499566076e-05,0.9985436760218036
13,0.00036927212635669304,4.098769371988053e-05,8.667790267263521e-07,1.4579830944719444e-05,0.9995742935699519
14,0.0005447414186037249,0.00033498796173484386,7.714754238650072e-07,1.4894167913437134e-05,0.999104604976324
15,0.013629285361960843,0.001117524276070267,1.0188289365900262e-06,0.0001444563479552366,0.985107715185077
16,0.2690883838147718,0.003850575670390125,1.0910082573253308e-05,0.0007851987655906477,0.7262649316666742
17,0.6572203908198746,0.03638449393306513,1.954294253820221e-05,0.003600521635680024,0.3027750506688421
18,0.5201490256891238,0.21052603895974967,0.00016836627412120933,0.0037668173674328628,0.26538975170957246
19,0.31174548435278143,0.5379547854427543,6.057302638251305e-05,0.016154252557396668,0.13408490462068504
20,0.008184788278836714,0.00526635023439153,9.414571459366794e-06,0.00291042060330655,0.9836290263120058
21,0.385385090612967,0.21113006104822674,8.718808623973602e-05,0.020629556121722,0.38276810413084444
