epoch,N1,N2,N3,R,W
0,0.0024734243477146046,0.00034102336352337815,1.545584450226032e-05,2.0851490800983443e-05,0.9971492449534588
1,0.007758153573046634,0.0024107354915327865,2.526494605913814e-06,5.7875081254343725e-05,0.9897707093595604
2,0.001442331476057813,0.00020022814288943528,6.334355897547774e-07,2.380862673376891e-05,0.9983329983187292
3,0.003523908627863963,0.00020720958479115598,4.401607079614649e-07,1.981885791202811e-05,0.996248622768725
4,0.009280300324152616,0.0005023797192208153,1.3102451188741515e-06,8.137198872115763e-05,0.9901346377227866
5,0.004792470570454625,0.0003785327429926539,1.4012350880615253e-06,4.333473757490001e-05,0.9947842607138897
6,0.0030885068376988777,0.0003159484487322266,1.589735749236152e-06,5.161798462236625e-05,0.9965423369931974
7,0.001723061067849004,0.00021775159443296194,6.869474685959677e-07,4.0393667496696856e-05,0.9980181067227527
8,0.002082402340343022,0.0001392356525343122,6.06479625314471e-07,5.326749422208594e-05,0.9977244880332752
9,0.008615220196617234,0.0004701454934607954,1.533426991543262e-06,0.0001763189976746314,0.9907367818852557
10,0.004600361454137364,0.00020842423988851638,3.1996794626046704e-06,9.529274558835348e-05,0.9950927218809231
11,0.00039177357537631305,7.467321055336115e-05,4.1115510530847713e-07,2.6263132174595734e-05,0.9995068789267905
12,0.002102136674078985,7.424972218202481e-05,4.833111626277137e-07,5.294664851790634e-05,0.9977701836440586
13,0.002175290090749132,0.0001349681821527227,9.73832810654661e-07,7.287521052104178e-05,0.9976158926837664
14,0.027810267988707733,0.0009597140208492485,3.1662477026684156e-06,0.00036423170217719434,0.9708626200405632
15,0.01258647558696451,0.0004946324898640667,1.4589985537052456e-06,0.00014771323395646404,0.9867697196906613
16,0.015124943898900066,0.0006429971815600684,2.04883839155515e-06,0.00018329259926067946,0.9840467174818877
17,0.003440040696148429,0.00021364978246891253,6.877891688317997e-07,3.4360265499187146e-05,0.9963112614667146
