epoch,N1,N2,N3,R,W
0,0.005497126673358816,0.0007216243793551582,2.973532884421164e-06,5.628502874093896e-05,0.9937219903856607
1,0.008572530636657137,0.0009957273090925485,2.052351539022453e-06,9.598628352299135e-05,0.9903337034191884
2,0.0011900377151117037,0.00044490114696170153,1.984442536199368e-06,6.247320784464259e-05,0.9983006034875458
3,0.005923503523882268,0.0006344448359077247,1.3513123545082778e-06,0.000282780506748023,0.9931579198211075
4,0.0040634257957758435,0.0004919089918547249,1.1875170292688374e-06,0.0003550457362833708,0.9950884319590568
5,0.0010804032333603078,0.00016483863305235825,8.038013778224994e-07,8.64700317776288e-05,0.9986674843004318
6,0.0013506989174120235,0.00017731223520334484,2.013406273283268e-07,5.676565340578182e-05,0.9984150218533516
7,0.0011540105665713912,0.00011114315156948795,2.7273509620200464e-07,5.8853973303416535e-05,0.9986757195734595
8,0.000997601696151541,9.638174606889473e-05,1.1619192734908075e-07,6.076980766269673e-05,0.9988451305581895
9,0.0068980693870390256,0.0004751852904488998,2.0707083034769715e-06,4.2275498478446276e-05,0.9925823991157301
10,0.00787361769748283,0.0006340373836657466,6.739812004121333e-06,0.000270776570250163,0.9912148285365971
11,0.0011812651709622469,0.00010204086440899438,9.252643656120603e-08,3.3354839680765504e-05,0.9986832465985114
12,0.0019255642453727619,8.116071527166942e-05,9.058219206625238e-08,5.155190199364863e-05,0.9979416325551699
13,0.004895026196753428,0.00013040321025154484,1.2419545216545707e-07,5.4515818874147766e-05,0.9949199305786687
14,0.028627794656334964,0.000454696182528544,6.53893806570843e-07,0.00014756257258691685,0.9707692926947429
15,0.015737286561927025,0.0008948379030092496,1.159802534600924e-06,0.00018581911443954054,0.9831808966180896
16,0.0044877443292696256,0.0003615123847496349,6.04392730532989e-07,9.396620155796372e-05,0.9950561726916921
17,0.0047575399367490575,0.0003150781032858035,4.339359245369205e-07,4.199674800805218e-05,0.9948849512760326
18,0.0033914613298950914,0.0002787004676883839,4.936222963044174e-07,5.514866481343518e-05,0.9962741959153066
19,0.003632099141201507,0.00023280431194677923,5.617605150792526e-06,6.84477775594848e-05,0.9960610311641415
20,0.0013658762052073798,7.63713731838887e-05,4.190110975160884e-07,2.8091882977632545e-05,0.9985292415275336
21,0.018900894933877893,0.000639181078349358,1.031308455797388e-06,8.059577115864264e-05,0.9803782969081584
22,0.0023076764011586,0.00012371119869833357,4.291466515418818e-07,6.942178057415743e-05,0.9974987614729174
23,0.018598626262530685,0.0006625689272108631,4.936313597887155e-07,3.9478784675363176e-05,0.9806988323942234
24,0.15982586498196827,0.0038031507491664337,2.569691476528164e-06,0.00013597785474104976,0.8362324367226477
25,0.17720962318379854,0.007809253475057599,5.380123329556749e-06,8.803969642099799e-05,0.8148877035213933
26,0.19486900223596926,0.058899882137141826,8.418399087871608e-05,0.0007065609991129407,0.7454403706368973
27,0.027420564391735486,0.03999753882329572,0.00011444446359295826,0.0007809036371507205,0.9316865486842251
28,0.016615878332697644,0.0015630753772929663,7.776647409169704e-06,0.0003639035195142558,0.981449366123086
29,0.3250930675535836,0.420112716837073,0.0008003920058459254,0.013356258961385559,0.2406375646421119
30,0.5965282860406341,0.1764282855235633,0.00045202255309217064,0.0077811435598723324,0.21881026232283807
31,0.34280443358349355,0.5283328708254584,0.006022780024366168,0.01187029794316192,0.11096961762351988
32,0.10274629857529306,0.860438563031235,0.005628120720078484,0.006364717838451089,0.02482229983494231
33,0.2054152534699864,0.695183256306371,0.0011135724932683155,0.0393671821067084,0.05892073562366594
