epoch,N1,N2,N3,R,W
0,0.0024734414750512993,0.00033547215164935666,1.5196426955399393e-05,1.974018867363692e-05,0.9971561497576703
1,0.007184696086610476,0.002412128985262012,2.4331808512474026e-06,5.7908535178712295e-05,0.9903428332120976
2,0.0015088577019980536,0.00022962064572074176,6.62652229523185e-07,2.591858222256114e-05,0.9982349404178291
3,0.0035612866327656674,0.0002072018151957957,4.263182993831234e-07,1.981811477793692e-05,0.9962112671189611
4,0.009280299292554929,0.0005023796633763127,1.4214049196561024e-06,8.137197967585172e-05,0.9901345276594733
5,0.005572662830625355,0.00031004438825561,1.351006311397425e-06,4.330373790675334e-05,0.9940726380369008
6,0.003173741929788136,0.00031592104886671193,1.608120747067345e-06,5.281463276246168e-05,0.9964559142678356
7,0.0016917792640100404,0.0002177591443362468,7.020462797160446e-07,3.7049447146826846e-05,0.998052710098227
8,0.002064441029294829,0.0001359523968665173,5.82037157509824e-07,5.280804697025318e-05,0.997746216489711
9,0.00897463261102067,0.00046056611605685687,1.5021828850322125e-06,0.00017387742278478406,0.9903894216672527
10,0.005656880923111514,0.0002313458000483282,3.7005018728863425e-06,0.00010577261300667976,0.9940023001619606
11,0.00040478592622525926,7.420668939027001e-05,4.0858641224549036e-07,2.577738264718153e-05,0.999494821415325
12,0.002110582458073826,7.376284057148442e-05,4.660751151604e-07,5.16841806312294e-05,0.9977635044456082
13,0.0021752756040409153,0.00013473055569500694,9.738263252521672e-07,7.977112007935432e-05,0.9976092488938594
14,0.027811470302352564,0.0008820527539100896,3.166384588181974e-06,0.00039871748273449223,0.9709045930764147
15,0.01258632138179054,0.0005068780861803072,1.4589806785563015e-06,0.0001477114242246783,0.986757630127126
16,0.014654015303577241,0.0006505947873854895,2.007600370496055e-06,0.00017894419442997253,0.9845144381142368
17,0.0034475154227151888,0.000210660992410928,6.877853355947403e-07,3.542704784617318e-05,0.9963057087516921
18,0.008379313985370696,0.0004520513984080897,2.0119180291705952e-06,0.00013823746471240778,0.9910283852334796
19,0.005718454009406468,0.0007085846652063013,1.4505938362947897e-05,0.0004937269221798825,0.9930647284648445
20,0.0013178847658911672,0.00029900876561900875,1.0637986386155234e-06,0.0001349380307894385,0.9982471046390616
21,0.0177199654403007,0.0012217518809006444,2.3071571793778706e-06,0.0005401298606699947,0.9805158456609492
22,0.003500946186108884,0.00022769352747847147,7.242065364261855e-07,0.00011501298339147793,0.9961556230964849
23,0.03057544054734264,0.0019480093512143565,4.785547355077843e-06,0.0006211213123190099,0.966850643241769
24,0.13116507383671552,0.005193153654723612,7.899407013794857e-06,0.0009364573566951495,0.862697415744852
25,0.13054059555789924,0.0051574809449821514,1.2686840385126667e-05,0.0009471468659120795,0.8633420897908215
26,0.3870210659022326,0.06334665974740362,0.00018096027761829034,0.00545003574297638,0.5440012783297691
27,0.12274871073334687,0.1783432969258767,0.0014736252271132016,0.004466144695078115,0.6929682224185851
28,0.08121491582505436,0.0058926338436441645,8.28552368381622e-05,0.005150825961443213,0.9076587691330201
29,0.4507043872606043,0.32928613770113363,0.0032823198905905,0.02558514043071152,0.19114201471696002
30,0.4075619559837374,0.39349020105469024,0.0020129421911449503,0.03476731831753221,0.16216758245289523
31,0.19037691907880197,0.6623788158123293,0.034742555325306824,0.017140035030541963,0.09536167475302014
32,0.03685615601010262,0.910673659854961,0.016134700863228622,0.007380731115733448,0.02895475215597451
33,0.1037435081989782,0.8254820064726873,0.0010222969974291295,0.0415496387406214,0.028202549590284
34,0.15861426148293,0.642271545201711,0.02223298712438686,0.053735942718370504,0.12314526347260162
35,0.14297674944542435,0.7810942878464842,0.003347236331000332,0.0442766166706985,0.028305109706392776
36,0.42239086160514716,0.1732506043320234,0.001582380739017512,0.047043252617242085,0.3557329007065699
37,0.4778090502883422,0.40233518992019623,0.001696089116839726,0.05386960514415003,0.06429006553047177
38,0.15989880303153672,0.7470500616357083,0.03607570448414227,0.01594524553197997,0.041030185316632876
39,0.5911890614607844,0.21144659251500048,0.0015559277120336158,0.06093133821507733,0.1348770800971041
40,0.3005755720703295,0.336099982312033,0.0011370450869926758,0.3133731385385957,0.04881426199204922
41,0.1531285171809033,0.7713304882679282,0.014057759179643421,0.03737057252937829,0.024112662842146738
42,0.09316595546708048,0.8703807413144928,0.011449400321895144,0.003726377049181713,0.021277525847349817
43,0.0966256400104687,0.8710325130469194,0.004830642710895816,0.01137930491432418,0.016131899317391802
44,0.26513532937531975,0.5425562453084137,0.0011137784170423268,0.10375044606776994,0.08744420083145435
45,0.25841692265595984,0.6818486312292572,0.00254145201415351,0.020216314458702755,0.03697667964192673
46,0.1238645905068158,0.8353366482568012,0.01748284147982821,0.0039446486357841435,0.019371271120770788
47,0.14778782570529553,0.7876693926335798,0.00868499320473563,0.008985828033566397,0.0468719604228228
48,0.12665113379100323,0.6355919250316933,0.10117171208123125,0.005110188740115105,0.13147504035595714
49,0.34274892559496717,0.4902774266825225,0.0017296082517501519,0.010519106377493875,0.15472493309326635
50,0.583751302011114,0.26032990726618727,0.0005657904866772995,0.007845661087324093,0.14750733914869738
51,0.43833400990316534,0.479001675975026,0.001312489354893355,0.006455353484927787,0.07489647128198756
52,0.39172683932403524,0.5200853048139858,0.04506932684771941,0.005446040439272846,0.03767248857498648
53,0.47913540295527063,0.4102179059182853,0.003811722453117072,0.006143888835434801,0.10069107983789216
54,0.21073676300560823,0.6690205706833552,0.0061172785039122326,0.012358845647641179,0.10176654215948314
55,0.26068499486382335,0.5371082669905143,0.0036791038838408048,0.012275981723220197,0.1862516525386012
56,0.17203679879459446,0.7798698721131844,0.006345740069356672,0.007352152631827916,0.034395436391036614
57,0.13850453998050838,0.8058455719691832,0.009758191961525596,0.008101372526854524,0.03779032356192821
58,0.19169158867108418,0.7116696396852238,0.0026024279688136713,0.016889069205815125,0.07714727446906314
59,0.1573102284650717,0.756253119343711,0.010682408354016761,0.01228953758717698,0.06346470625002334
60,0.18967309502627178,0.03272733575600449,8.345314554448848e-05,0.005231292045134514,0.7722848240270448
61,0.7967130826300006,0.13352195010080656,0.00013112630585964267,0.011615352102689007,0.058018488860644125
62,0.6260370167279985,0.24895206037033624,0.000556745035627826,0.005822226046819073,0.1186319518192183
63,0.42221219841549906,0.5020861025988236,0.001953150318327747,0.002164157085234304,0.07158439158211533
64,0.041181504233373474,0.911489672071708,0.03674525228803365,0.0030717205028493286,0.007511850904035369
65,0.030463851462171405,0.9285051998416035,0.002666149589349397,0.013098013771972424,0.02526678533490332
66,0.07242578847280857,0.6485471916129333,0.015719989278151388,0.02605534177972763,0.2372516888563792
67,0.10150561536000119,0.7283909680618806,0.001743903957114969,0.12460967362203693,0.04374983899896611
68,0.0679132941559425,0.8676091987919331,0.002785745519086997,0.02666036893837182,0.03503139259466572
69,0.12420787263935401,0.6796103744644142,0.023232167374654916,0.029635581030905182,0.14331400449067172
70,0.2765876812108577,0.4775918641471827,0.0014171904782382038,0.09152658819260458,0.1528766759711169
71,0.40667639610366746,0.34823953386905676,0.0007522545608094465,0.10198465385075511,0.14234716161571123
72,0.43050458209118875,0.2952858227495083,0.0025237554138394917,0.018453038618027856,0.2532328011274355
