epoch,N1,N2,N3,R,W
0,0.00012060388032232728,0.0001035243381632745,8.00079575307293e-05,7.735626041622174e-20,0.9996958638239837
1,0.0003186253095630017,0.00016243315640942946,0.00021254020498499807,2.974650247771015e-19,0.9993064013290426
2,0.00041541838886191134,0.00010008251249871477,1.3959020845729834e-05,3.03583806009046e-06,0.9994675042397336
3,4.190782421962743e-05,2.0855904995897696e-05,2.5694022726611674e-05,3.4043092178389176e-21,0.9999115422480578
4,2.9280368707833996e-05,6.713203911805835e-05,3.127369849167242e-05,2.710543445454701e-07,0.9998720428393378
5,0.00038358504297043606,4.1635053090518415e-05,1.722808215573575e-06,4.496463162855061e-06,0.9995685606325606
6,0.000515380703175774,0.00013604155536214328,2.6245591861634746e-06,1.0487439847326741e-05,0.9993354657424287
7,0.0005950216174075631,9.908046314055758e-05,2.9107859744062656e-05,1.144344972765222e-05,0.9992653466099802
8,0.0024672649258420613,0.0017271716980439503,0.00017442217932561851,9.440004843094161e-05,0.9955367411483576
9,0.006514951926987536,0.0017631541197698029,3.8472501030341714e-05,8.9688982635694e-05,0.9915937324695766
10,0.00336579000292127,0.000771231963440494,3.3276538493633772e-06,6.013206084549817e-05,0.9957995183189434
11,0.0029096402021712986,0.0004666752428668176,1.0956405983678946e-05,0.00015089960999954135,0.9964618285389788
12,0.007400567924072133,0.005693011886824063,0.0007703521671836115,0.00040803837923740244,0.9857280296426827
13,0.004087622814754603,0.002582171370115076,8.100215064758395e-05,0.00023507587676099666,0.9930141277877217
14,0.003603575798929699,0.0012066637964037077,3.866327162689879e-05,0.00010868577494422654,0.9950424113580955
15,0.0035112405263117187,0.0014981556910966473,0.00027337242787673884,0.00012244094927966619,0.9945947904054353
16,0.0010819580326428338,0.00115980787780026,1.20170816926969e-05,0.00013620904748916035,0.9976100079603751
17,0.0023713768045349856,0.00029036667813520545,2.921719351650685e-06,7.209081434781155e-05,0.9972632439836304
18,0.002111010041819756,0.0005489276643985335,5.730257434465836e-06,0.00011806480033392046,0.9972162672360133
19,0.0032363017503943855,0.0014008570969888487,9.998301340933641e-06,0.0002273499943777405,0.995125492856898
20,0.004503142287958421,0.000916151735398482,6.2079201172220365e-06,0.0002079999181186344,0.9943664981384072
21,0.015159019103278208,0.0010943994891961697,4.562141809201412e-06,0.00020344362439226837,0.9835385756413241
22,0.07703655487352726,0.011847920046927224,1.717897696759983e-05,0.002033634420341333,0.9090647116822367
23,0.06020074306156121,0.008574733371441889,2.2514188256672717e-05,0.0014517081575143944,0.9297503012212257
24,0.4058025067759311,0.06510641453922388,6.633834179959717e-05,0.008419027754313642,0.5206057125887318
25,0.26586175151867425,0.3233633130368909,0.0007434909405546826,0.004845002543238079,0.4051864419606422
26,0.08768480176270087,0.644083097274781,0.022724381566378318,0.004444521105438849,0.24106319829070105
27,0.10471213771860946,0.7004133539347841,0.009393876048637128,0.008393217391781338,0.1770874149061879
28,0.05683555198482002,0.8675179449842522,0.028836762723450766,0.010503759910448936,0.03630598039702802
29,0.01972134756369541,0.9623564464460929,0.005987580978508547,0.0009169797256307946,0.011017645286072608
30,0.035951041600727686,0.6739764046214917,0.22660819938394344,0.0019999460747309027,0.06146440831910634
31,0.025722207230343623,0.9299882001953808,0.024448303840000025,0.0007632693157287619,0.019078019418546904
32,0.03209204051066784,0.8161366284563351,0.11779246974964824,0.0013083636554083314,0.03267049762794052
33,0.012831317461709579,0.9197481092471721,0.045379185701332626,0.00038712435675012464,0.021654263233035622
34,0.015518361951487678,0.5081348590876178,0.4135181562665585,0.00014748258896125408,0.06268114010537484
35,0.0074198736188903205,0.25643517823008916,0.7015276948593994,5.5364894244111215e-05,0.034561888397377165
36,0.008242875799730546,0.41793387133006954,0.5373852348846592,8.652365212593988e-05,0.03635149433341471
37,0.01315419582395526,0.6480847179392575,0.267799633407486,6.967709047634213e-05,0.070891775738825
38,0.01091546566322258,0.6208694897524034,0.3269831040322795,9.359443945449168e-05,0.041138346112640084
39,0.005601699176386016,0.46051472213089684,0.5182003033442666,3.164794691660512e-05,0.015651627401533807
40,0.0030561634838613574,0.1955300927191693,0.7887154211220349,1.9137570333807115e-05,0.012679185104600886
41,0.0019183848714722008,0.20328692253429903,0.7845864861285817,1.4043383556407517e-05,0.010194163082090738
42,0.0014850325885781307,0.19954771462453844,0.793631845706119,1.1323402325849376e-05,0.0053240836784387
43,0.0013108334473463314,0.1901165108699295,0.8019313198342566,1.2183445805013265e-05,0.006629152402662502
44,0.0006186651180937888,0.16439868808382122,0.8244576480085848,1.2129784684839817e-05,0.010512869004815259
45,0.001100067130586177,0.1364503487250367,0.8564844619343428,1.3614396348528203e-05,0.005951507813685828
46,0.00029432703140833583,0.11250874824990205,0.8847072425130923,5.972002211691289e-06,0.002483710203385669
47,0.000587685311195827,0.17576766938575572,0.8193458991479493,7.727476188179082e-06,0.004291018678911232
48,0.00039116984224262506,0.07214207696168917,0.9214692020195747,5.148627225991203e-06,0.0059924025492675585
49,0.0004855801299123466,0.09524045188823571,0.8975484547651492,9.432810361778712e-06,0.006716080406340926
50,0.00044638014083702967,0.07950899681894517,0.9155545759797445,7.491076411355676e-06,0.00448255598406196
51,0.00026707593043391045,0.0794202715321614,0.9166684817732638,4.79812398119894e-06,0.0036393726401598944
52,0.000325690927892185,0.06610749718796713,0.929401242001959,4.460374385479313e-06,0.004161109507796292
53,0.00044106218895581,0.045925936677036754,0.942977971444565,6.025464701298295e-06,0.010649004224741365
54,0.00037263460982911445,0.046463091046746355,0.948343105119507,4.024888186618815e-06,0.0048171443357308665
55,0.0003684807138775613,0.055470188757988224,0.9371463959209568,4.487489964926575e-06,0.007010447117212543
56,0.00026880859578267514,0.040217327859931734,0.9553463279613441,4.309999070985203e-06,0.004163225583870612
57,0.00032155767655683045,0.05155598157513503,0.942317751136792,3.6348329675743533e-06,0.005801074778548691
58,0.00021996322459396427,0.03152797506467071,0.9634580875828834,3.3976037734706436e-06,0.004790576524078449
59,0.0001927814605787196,0.03609597788919935,0.9601841228729632,3.6684072004711834e-06,0.003523449370058157
60,0.0003981163794344373,0.06858610178816352,0.9260228224953087,6.232967919948776e-06,0.004986726369173439
61,0.00032323133916071757,0.03905976373479997,0.9559526427589302,2.56443067089743e-06,0.004661797736438231
62,0.0005107487929944405,0.03160953782913635,0.9595260513344848,4.59088997084376e-06,0.008349071153413603
63,0.000342178663193096,0.040464476116971335,0.9520716098540178,3.119559129118537e-06,0.007118615806688438
