epoch,N1,N2,N3,R,W
0,7.993289060926495e-05,8.219869963577045e-05,3.990960074499634e-05,5.184899813535871e-20,0.9997979588090099
1,0.00029541271381371993,0.00012356809566020988,7.291225219327104e-05,2.4819050804235442e-19,0.9995081069383328
2,0.0004091507084219539,7.96144492449333e-05,1.1561747534288454e-05,3.1535006801611454e-06,0.9994965195941188
3,4.054467229688553e-05,2.451453195814261e-05,1.931215990741761e-05,3.0972122393392166e-21,0.9999156286358375
4,2.0289791576094086e-05,4.8133301664161575e-05,3.969131822406118e-05,2.057745659391579e-07,0.9998916798139696
5,0.0006532563853859973,7.635937010712777e-05,2.017213346072616e-06,5.287371719167501e-06,0.9992630796594416
6,0.0007236587236573995,0.0001721080852927356,1.8839007781988521e-06,9.60093668362432e-06,0.9990927483535882
7,0.0005034711244910165,8.955567674161411e-05,2.8186038670739724e-05,8.31726985029213e-06,0.9993704698902464
8,0.002321410166082049,0.0015655027068037662,0.0002249109326211913,8.672131656640152e-05,0.9958014548779267
9,0.006513291847049292,0.0017379482140853423,4.080737651338014e-05,8.067301721526141e-05,0.9916272795451366
10,0.00435545780242375,0.000980210940116018,6.31600308184242e-06,6.196508596852193e-05,0.9945960501684099
11,0.0022720062460671706,0.0003718562713983368,1.2444483768730292e-05,0.00011925848600337339,0.9972244345127624
12,0.005295385458802322,0.002913769907793752,0.0003569675554974747,0.00022433916697271573,0.9912095379109337
13,0.0027951865741109305,0.0012826814273109147,3.5858707564030846e-05,0.00013041134141692604,0.9957558619495971
14,0.005600761753467351,0.0021424481066474282,5.915127163003948e-05,0.00015174567163901063,0.9920458931966162
15,0.0028912872891992576,0.0012935109703594303,6.80987126103023e-05,9.889434372458984e-05,0.9956482086841065
16,0.0005212592703925399,0.0003643752679012027,4.126468167535376e-06,6.165641899887191e-05,0.99904858257454
17,0.0020762298275645383,0.00028777020314050465,4.468063315301267e-06,0.00010343190416791074,0.9975281000018118
18,0.003340358722077337,0.0014548323725219814,1.6222267935926746e-05,0.00020307430109106313,0.9949855123363737
19,0.0031809278641042795,0.0009045576874830062,1.1201630254002435e-05,0.0002106745042341713,0.9956926383139246
20,0.002235447304039185,0.0007048994560797023,4.888392048115277e-06,0.00022131203733714234,0.9968334528104958
21,0.008640538944632898,0.00097746784202997,4.971679849125081e-06,0.00014686040854176678,0.9902301611249463
22,0.05710439553942203,0.012864655652817266,1.4694002756722202e-05,0.0018332272844824142,0.9281830275205216
23,0.05398113955565924,0.011843682893082779,2.33080522844809e-05,0.001142722251135499,0.933009147247838
24,0.3508788881081238,0.09333136714791017,0.00015354928809949755,0.0072517901144133244,0.5483844053414533
25,0.2410691157590824,0.27464046232385103,0.0009036548600470202,0.0047246682745657395,0.47866209878245386
26,0.13704047157071714,0.6241560117416602,0.003954655584927377,0.0030992521632042824,0.23174960893949098
27,0.11989852416160955,0.6876583109467388,0.006017692920137423,0.006611723937269474,0.17981374803424482
28,0.0498528296682895,0.893025327063182,0.023723328585509667,0.006725418127733663,0.026673096555284943
29,0.020457541980270753,0.9659264054402078,0.002227627129523486,0.0018311996837697229,0.009557225766228439
30,0.028972047892310164,0.6876014914071445,0.22903102923221552,0.003305262602767469,0.051090168865562224
31,0.05045029213378721,0.9128441746907108,0.011404406681667064,0.0011295522842897179,0.02417157420954506
32,0.01306839233162626,0.7779410705023544,0.15878590980110038,0.0005502707596689075,0.049654356605250013
33,0.027988779888996177,0.9148868711636242,0.020939338098103825,0.001035941547153519,0.03514906930212215
34,0.009288758455701396,0.458807588572153,0.47429318297193085,0.00011696248966567385,0.057493507510549165
35,0.009842725776437229,0.38275561311443174,0.5682067577827606,9.789682420903606e-05,0.03909700650216152
36,0.012526365642506582,0.5580725440680472,0.39466733490514777,9.147688370552782e-05,0.03464227850059291
37,0.010050825233058216,0.5794841194484539,0.3278114247739947,7.390875156227133e-05,0.08257972179293077
38,0.013583544062284535,0.5943045308648249,0.35525229029059047,9.579549335704241e-05,0.03676383928894302
39,0.01567017995427797,0.4983914569423646,0.43408985746386874,4.808115465779692e-05,0.051800424484830826
40,0.009398677559009532,0.3818344473320553,0.5800620378661195,3.7864908617712776e-05,0.028666972334197995
41,0.0016104864314080228,0.19431294545695826,0.7951999562371431,1.666784958728383e-05,0.00885994402490333
42,0.002697712039399617,0.26357960202127617,0.724026043996803,2.9873504724705217e-05,0.009666768437796562
43,0.0011914618347582922,0.1883531987027311,0.8004999359399574,1.2841128547624505e-05,0.009942562394005504
44,0.0006288656995084168,0.15301093469076074,0.835395502169941,1.3145530776194782e-05,0.010951551909013871
45,0.0008388553727751626,0.1356829845114035,0.8571801324457987,1.6003307355890755e-05,0.0062820243626666205
46,0.0003210971024274122,0.09258228809183743,0.9041855501215312,8.28295887109119e-06,0.0029027817253330333
47,0.0005163194820281935,0.18409921079289526,0.8082477599982625,9.312929694470416e-06,0.007127396797119428
48,0.0004454963433356622,0.10675375239203619,0.8832271285027378,9.768269027104432e-06,0.009563854492863457
49,0.0009951547054273496,0.11815332940965625,0.8734128650237337,1.1842664598577465e-05,0.007426808196584316
50,0.0004880824915964437,0.0960441213439341,0.8973520597391346,1.0079915516945074e-05,0.006105656509817862
51,0.0002576785081603327,0.0729525286665877,0.9218814523081245,4.09824175064932e-06,0.00490424227537683
52,0.00024314876318003338,0.06015149351257896,0.9336378357055171,3.4621790343392173e-06,0.005964059839689586
53,0.0004366001964387479,0.05030237951510564,0.9391274836237823,4.451525467509767e-06,0.010129085139205797
54,0.000425422994444893,0.04783889508454187,0.9469840752257297,5.606711898908827e-06,0.004745999983384709
55,0.0003065646854377432,0.051134529861784975,0.9437955431745562,3.399984382467922e-06,0.004759962293838597
56,0.0003890295747129098,0.040415663850745735,0.9552582124389599,3.939610504971465e-06,0.003933154525076501
57,0.0004947319370960958,0.05690059558573575,0.9367837367810288,2.8771705658122644e-06,0.005818058525573574
58,0.0003796703135003823,0.03540978465055824,0.9599179882748295,2.4270126684041055e-06,0.004290129748443572
59,0.00046075716087687514,0.04859840592561795,0.946932147872329,3.3641341292473977e-06,0.004005324907046871
60,0.00047691340515715124,0.07891316042049068,0.91554919468133,5.6499254458778715e-06,0.005055081567576335
61,0.00022464155108782924,0.04049032319727761,0.9554094863693083,2.17163933604054e-06,0.0038733772429902953
62,0.0005453392970666926,0.03997230195401619,0.9526663057442408,3.2969598804769156e-06,0.006812756044795859
63,0.0007076427545425698,0.07889191402197304,0.9097257130521765,4.962415526241014e-06,0.010669767755781701
64,0.0006057666364698947,0.06974810396496353,0.9206152714674228,5.447348518777141e-06,0.009025410582625005
65,0.0003953770580094516,0.07375585381683941,0.917948899325259,1.3531522430819618e-05,0.007886338277461371
66,0.0009457256840152002,0.15022021281733475,0.8313706818618828,3.300991003254496e-05,0.017430369726734684
67,0.00020939222812153512,0.0636014081831522,0.9300782997569913,1.3696332607308829e-05,0.006097203499127539
68,0.0010159482349005702,0.1077307085339512,0.8805266452815367,3.1542035085393274e-05,0.010695155914525967
69,0.006532639317102303,0.21298243843559814,0.762081763850639,2.095231833465361e-05,0.01838220607832595
70,0.0049572202500224,0.3838277117075628,0.595162026921487,1.3742957836641846e-05,0.01603929816309109
71,0.0387652036938003,0.1513330901876383,0.8058475468123008,1.4802870069681453e-05,0.004039356436190907
72,0.014691290102083678,0.45918698801166064,0.5082181093343573,1.6881512544912626e-05,0.017886731039353558
73,0.005314606781163512,0.23042508792170496,0.7472187521823245,1.404091519461771e-05,0.01702751219961233
74,0.007180369409829664,0.3403589456762833,0.6428419396891668,1.0845351078336311e-05,0.009607899873641811
75,0.003154766156165161,0.20342684969864597,0.7830312938752723,2.0137434697077356e-05,0.010366952835219566
76,0.005104098163128873,0.2366244926684989,0.7340706134652288,7.616072485994066e-05,0.024124634978283634
77,0.0035982890185249665,0.24788678092544444,0.7324805832112158,1.1023303916667765e-05,0.016023323540898204
78,0.0027158741310889323,0.12578854103446319,0.8547538710077779,2.5695321308967612e-05,0.016716018505361065
79,0.0005014373756106756,0.0398949300920461,0.9571952443886977,7.499544915807939e-06,0.002400888598729698
80,0.002851135229241303,0.11584746302285154,0.8766653595265856,8.938148654522451e-06,0.004627104072667136
81,0.00146378746285434,0.09482902704071333,0.9009347850001613,5.422661567412391e-06,0.0027669778347036186
82,0.003134062989630333,0.14256929979238336,0.8493347087066153,8.339498387945767e-06,0.004953589012982895
83,0.0025701985662661487,0.08108939967603859,0.9120254463305094,9.279720229605355e-06,0.004305675706956325
84,0.006512933558665463,0.26210662221209313,0.723817969496357,1.3586374057527731e-05,0.007548888358826763
85,0.001197717522051953,0.043624944586862745,0.9511940298464902,8.01109132307752e-06,0.003975296953272268
86,0.0007302099509197599,0.027549294833304816,0.9698764396160935,5.7082681166582175e-06,0.001838347331565328
