epoch,N1,N2,N3,R,W
0,0.0006669099848471844,6.012229714825457e-06,1.7002373321378032e-32,3.852725055188853e-06,0.9993232250603828
1,0.003253372446766917,9.341202151075972e-05,5.929322705897911e-07,5.551006267150908e-05,0.9965971125367802
2,0.004023898210309594,2.7133353004709152e-05,1.0787055916324054e-07,1.611275978409726e-05,0.9959327478063424
3,0.0004205792637273231,1.1561659612396414e-05,1.0076657888344925e-07,9.354729387321185e-06,0.9995584035806941
4,0.002321373053298951,4.462623368830187e-05,2.1850860150198415e-07,1.3560562076264217e-05,0.997620221642335
5,0.00698032374063483,0.0002967237167760773,1.717811837165291e-06,2.645982750717601e-05,0.9926947749032446
6,0.003831552840931852,0.0003319828124276012,6.749965555729921e-07,3.7013937465181234e-05,0.9957987754126197
7,0.009755615613679084,0.00016750865075076314,1.2037102645700642e-06,5.045735353930916e-05,0.9900252146717664
8,0.022471194786130824,0.000364330835928732,2.3896404866407043e-06,0.00012334544686882145,0.9770387392905849
9,0.024638304671738286,0.0022561571421154413,8.055603128135354e-06,0.001074822872221311,0.9720226597107968
10,0.0234301283055622,0.0009912906912118065,2.726922424694435e-06,0.0018723613013641334,0.9737034927794371
11,0.07955416353081274,0.0018481216357138423,6.167207819565641e-06,0.0053684276310322285,0.9132231199946216
12,0.090310219623846,0.0019930718027465254,8.975709149017143e-06,0.008855450287841656,0.8988322825764168
13,0.11926531285102597,0.0030516998931008894,6.2269075417657e-06,0.006669456550806871,0.8710073037975244
14,0.11349807498353925,0.0012661076946443688,4.181232670182442e-06,0.006461294581801647,0.8787703415073446
15,0.1537647430333561,0.009285721360383975,9.568438252259533e-06,0.00972753993674081,0.8272124272312669
16,0.07905201479280255,0.0010328472760703718,4.666896322424014e-06,0.004474569967286055,0.9154359010675186
17,0.030338998512249245,0.0037306734104887284,1.69892108987318e-05,0.007266291378561397,0.9586470474878019
18,0.015955258385626347,0.0012194036458911637,2.42092649192844e-05,0.0015301687858949402,0.9812709599176683
