epoch,N1,N2,N3,R,W
0,7.364508994438579e-06,5.734991374703829e-06,2.1956064204069582e-07,1.467208534444145e-06,0.9999852137304545
1,0.000344713910742252,2.4341044797070326e-05,1.0306495130802776e-06,0.00011474373615969194,0.9995151706587879
2,0.0009428331533274625,9.256066175064847e-05,1.6938962481520432e-06,0.0003563272812845027,0.9986065850073891
3,0.024867795004751322,0.0008164142556251483,1.571780295128741e-05,0.0031680051707546767,0.9711320677659177
4,0.03129128910090304,0.0018930250372607234,1.0632058698635802e-05,0.009094246334602145,0.9577108074685354
5,0.018800294215081035,0.0023323242362686338,6.0728367431186605e-06,0.006945859514205161,0.9719154491977021
6,0.002897229945289986,0.0004240673847399318,1.6470863024444146e-06,0.0015601026382553224,0.9951169529454122
7,0.008234782036677775,0.0006126283512623201,6.1732252475022366e-06,0.003244727583916998,0.9879016888028953
8,0.10660453292683263,0.015149475424938613,3.3066178754289106e-05,0.021885758742082775,0.8563271667273916
9,0.29363761555160617,0.04136111566724044,4.4524095497991706e-05,0.0871301268545237,0.5778266178311318
10,0.20712217879908693,0.1274511646119588,0.00012318839349655263,0.14211388089730542,0.5231895872981523
11,0.07351003757500524,0.01858367510916723,2.7755891434794712e-05,0.14513257843522828,0.7627459529891644
12,0.05693624881031856,0.009851820132613416,2.85961475561472e-05,0.10727552507734511,0.8259078098321668
13,0.09724642185645811,0.031527966488884514,9.03604359587364e-05,0.24278047837553804,0.6283547728431605
14,0.1279681161691639,0.08727519066968983,6.0897697550586774e-05,0.1730675977843737,0.6116281976792219
15,0.15269663745432913,0.25435988377578955,0.0001798083740024343,0.3190784607872139,0.27368520960866505
16,0.08886878172198678,0.03239861909778286,3.907059432489212e-05,0.06496604732062498,0.8137274812652805
17,0.13951828051229567,0.04150518495135207,6.297714738860644e-05,0.04930922425049054,0.7696043331384731
18,0.5450394866440671,0.2076052073165955,0.00041068436322550943,0.08049479059587071,0.16644983108024108
19,0.7000886135206574,0.19278731787366152,0.00022234341308506597,0.02797583777847469,0.07892588741412136
20,0.11020163155452671,0.8495881125626732,0.007672123787283101,0.002322316011869009,0.03021581608364805
21,0.3123871511838648,0.608529338622293,0.0014123225505364655,0.03846164759732562,0.039209540045980255
22,0.22647137459799202,0.7405287161184881,0.002821593092064465,0.009362356253381105,0.020815959938074193
23,0.06656508392274021,0.8985841642422778,0.01503517474009898,0.0017351356461905779,0.018080441448692575
24,0.03633830625605932,0.9261085811814364,0.023966027094726172,0.0005999995757465456,0.012987085892031609
25,0.020319077526889485,0.9369077444600103,0.02981194510246022,0.0007198891370761507,0.0122413437735636
26,0.0869933405754975,0.8600924352658419,0.03380584006907929,0.0015712423012130112,0.017537141788368207
27,0.013006054126431193,0.7644355080643191,0.04746660603832452,0.00035169592465376497,0.1747401358462713
28,0.02808772608087288,0.8796623314532322,0.07077172463822985,0.0008581393719928952,0.020620078455672253
29,0.011812388738876856,0.849501636782239,0.11468331351495095,0.0011881975534693452,0.02281446341046382
30,0.02105928027684849,0.8095316744373305,0.12757400993964485,0.011490709438900258,0.030344325907275992
31,0.29161723453028837,0.6068332233341177,0.020546087869595976,0.014437032258525651,0.06656642200747227
32,0.024767708034640606,0.9373032865374457,0.025921387163859225,0.0019757615333852807,0.010031856730669276
33,0.05221364527524195,0.8947589353356014,0.027588217661128032,0.0015593226793281958,0.023879879048700557
34,0.12112702888312803,0.8509585984569008,0.01386462632450082,0.0030394728471091403,0.011010273488361382
35,0.010335392767003852,0.934760956299392,0.046196260079735145,0.0018537532208662234,0.006853637633002569
36,0.08871575896003815,0.8626082124469919,0.02828954437622346,0.005121412998897897,0.015265071217848591
37,0.030087075254967528,0.922013794285228,0.031133511712656076,0.002094274259334216,0.014671344487814224
38,0.015218624432226647,0.9150129054740068,0.054603469119837156,0.0036436411209915956,0.011521359852937613
39,0.02150310181667716,0.9193534411691816,0.04233680899036564,0.0011422663041205459,0.015664381719655094
40,0.08042791933595955,0.892255259432723,0.011965693227304975,0.0030999995447934976,0.01225112845921883
41,0.03730026340076314,0.8612098452108752,0.07478745265742603,0.0021774979403784167,0.024524940790557406
42,0.02000970776056128,0.8970882080164988,0.06655088035322844,0.0026570230083946622,0.013694180861316982
43,0.05520655562837781,0.8650593754814911,0.045639522489599724,0.0058895029511966505,0.028205043449334603
44,0.29635345756850817,0.601158766799024,0.010824335126812051,0.02043439964516232,0.07122904086049345
45,0.05797431584409865,0.8744976817117929,0.037414162561287274,0.0058104846611689185,0.024303355221652372
46,0.015376966491427307,0.7927670290470006,0.13045621820775397,0.0014543112361894554,0.059945475017628785
47,0.05137904261924769,0.08677541351859712,0.0002731552338971665,0.002557810032611705,0.8590145785956463
48,0.09427176097514119,0.198523803149476,0.0004378892918156914,0.002596985733265839,0.7041695608503014
49,0.41347648876040344,0.15644970166969535,0.0009207699865097451,0.006441430262656973,0.4227116093207345
50,0.1784005554794545,0.15043739351720617,0.0005302592214291417,0.002174756305773105,0.6684570354761371
51,0.0023663149536283395,0.0010491247918467945,7.389564001488143e-06,0.0004587593476187634,0.9961184113429046
52,0.00526161518982045,0.0019776389502477467,2.5834299635977712e-05,0.00045181582494904755,0.9922830957353468
53,0.0011226744187233298,0.0001130681994902363,1.9014325318616812e-06,0.00037006722801741595,0.9983922887212371
54,0.0033785820338986263,0.00010218745684858175,1.7133885973465297e-06,0.000989551637046218,0.9955279654836092
55,0.0064782327216900935,0.00013412982750397255,1.6264251678216748e-06,0.001870603991325354,0.9915154070343128
56,0.0262007277839214,0.0006100294368021993,3.056657291958112e-06,0.002729090456192739,0.9704570956657917
57,0.5236504054127757,0.012341747966059741,3.8692198024811875e-05,0.07272864301969664,0.391240511403443
58,0.2579361921654527,0.062052664221020966,7.593790682499117e-05,0.15740906574891672,0.5225261399577845
59,0.17565131442397558,0.10761865619309442,3.467929855447739e-05,0.07712697902852908,0.6395683710558464
60,0.15175988848276298,0.03648219304957404,2.1611563262884797e-05,0.19002250628781847,0.6217138006165817
61,0.19865868133890147,0.050653721482976,4.977105862171717e-05,0.41431704120215035,0.3363207849173504
62,0.20537993410523392,0.13236179147499064,0.0001398627081721672,0.38334096002278517,0.278777451688818
63,0.15088201617402416,0.24049098784678352,9.946538692643963e-05,0.16505005542068768,0.44347747517157815
64,0.04914668743000906,0.05858320737642777,4.5836125356137105e-05,0.08192653989500123,0.8102977291732057
65,0.13838147636951317,0.10187996805278446,6.37789862145027e-05,0.2839337161604925,0.47574106043099545
66,0.02001825526396418,0.004809928358356285,1.357682819586714e-05,0.02592433657918619,0.9492339029702974
67,0.33944931210448215,0.05659549961878332,5.459905818896143e-05,0.10783043437654466,0.4960701548420009
68,0.2162620381586938,0.05600761671858178,2.781707226533873e-05,0.06945226457685509,0.6582502634736039
69,0.4056766860753923,0.04965191504468525,4.118569869939993e-05,0.15907639825946135,0.38555381492176166
70,0.2245655849961481,0.06288579556192461,3.325324519357665e-05,0.3789932256001628,0.3335221405965709
71,0.14782944946820342,0.25923100643376457,5.355198426499041e-05,0.26421948646889815,0.3286665056448689
72,0.31307642596473495,0.19503873146581197,6.228013544258927e-05,0.3072337164073273,0.1845888460266832
73,0.27371103306320493,0.2199572093201998,6.810637291328088e-05,0.15202550798089468,0.3542381432627874
74,0.11407190791033472,0.6019948267963106,0.0010669788949920454,0.17122725410118492,0.11163903229717764
75,0.04436559046374107,0.8798658940951458,0.0026269771401653684,0.03608816098708364,0.03705337731386393
76,0.07712616053333611,0.11979347362348089,0.00011365576441649868,0.032150832155214505,0.770815877923552
77,0.3389543804567881,0.40292492430531474,0.0003844342176749825,0.06670064833356543,0.19103561268665675
78,0.4317253141345265,0.31449423527621223,0.00014854284259487355,0.013992059177141272,0.23963984856952505
79,0.5028539007700418,0.4714320891788144,0.00038734327815929427,0.005035331339138222,0.0202913354338463
80,0.10851007644633465,0.8792838986908509,0.0026925860274566575,0.0020958421744861734,0.007417596660871684
81,0.14070250346380997,0.8322593693329448,0.0017069598929737037,0.0018287623806988154,0.023502404929572836
82,0.07605710430763359,0.9079417887529871,0.008851729142987255,0.001555009272696743,0.005594368523695366
83,0.048492148270590375,0.9236100768642493,0.019074783139322097,0.001234300778740119,0.007588690947097931
