epoch,N1,N2,N3,R,W
0,0.024414068688174032,0.006405669388923004,2.444100383540879e-05,0.007115484675310001,0.9620403362437576
1,0.09141304913883055,0.004950613690030281,1.1620339615139568e-05,0.030419697519127736,0.8732050193123964
2,0.014966515199690424,0.0009945178398871447,2.2109670639103746e-06,0.01364971042789995,0.9703870455654586
3,0.010391882946646488,0.0002163974573677885,1.28514257190958e-06,0.0025247767740778594,0.9868656576793361
4,0.007059735813113553,0.00045965778745694116,1.5238451099355464e-06,0.0004396180304203872,0.9920394645238992
5,0.004446467635032115,0.0004235559492950994,4.521328780068089e-06,0.00015813647137026117,0.9949673186155225
6,0.004891769156542697,0.00029682892772942633,9.523333363293437e-07,0.00020043418154568402,0.9946100154008458
7,0.005951260529544683,0.0001428711848545753,4.232751458718299e-07,0.00032399581897985766,0.9935814491914751
8,0.0015791765754057624,0.00011148735762763553,9.160834659075252e-07,0.00013756451619758922,0.9981708554673031
9,0.007190262295320743,0.0007431594473074258,1.9057868503993164e-05,0.00046242317785701444,0.991585097211011
10,0.003693049558479974,0.00017451220349301287,4.831555067939289e-07,0.00022473405015852954,0.9959072210323617
11,0.02452328916763384,0.000958867334543076,2.1942673005145016e-06,0.001036911377551767,0.9734787378529709
12,0.03737619843530632,0.0015330232158563427,4.471012628400952e-06,0.005746269358053758,0.9553400379781553
13,0.0017214421378609337,0.0006205786974314626,1.71738922442978e-05,0.00020495529725655687,0.9974358499752066
14,0.05054434468590575,0.002555257012242102,1.6245455222503987e-05,0.004680893042370782,0.9422032598042589
15,0.0005760783798375829,0.0005474072340772018,3.733889104836807e-05,8.943129820769266e-05,0.9987497441968293
16,0.0009390399665484454,0.00026384168007986266,1.3167891547520081e-05,0.0005333714051517995,0.9982505790566724
17,0.00763046567914882,0.0003968772975181578,3.4079871335316373e-06,0.0018274562022940809,0.9901417928339054
18,0.018490226025552215,0.0009422465692904047,1.4126949393384902e-06,0.0017848084223444805,0.9787813062878736
19,0.013059392601495686,0.0006633493713777503,6.081739517923536e-06,0.0006441112090606417,0.9856270650785479
20,0.0013735056010757316,0.0002856574737993588,4.792856922001437e-06,0.00012550272970821819,0.9982105413384947
21,0.010827734937155612,0.0005540725605438191,1.506841454131105e-06,0.000230742701506486,0.9883859429593399
22,0.006616982953184032,0.00014345524629187818,7.143707005276581e-07,0.0003507514581158888,0.9928880959717077
23,0.013670166032377614,0.0009497808182113539,1.1153600321044856e-06,0.0005364815294727794,0.9848424562599062
24,0.016841431199870825,0.0008638384102887035,1.7726765268458212e-07,0.0019325110613353134,0.9803620420608524
25,0.01611216854461271,0.0009859321871990726,7.933394548977946e-07,0.000977297624489301,0.9819238083042441
26,0.0025820803329999055,0.0003847523461628001,4.350848709693101e-06,0.00038082528330758643,0.99664799118882
27,0.015756865609351273,0.00025080016658020376,2.829082102900544e-06,0.0007792541936092413,0.9832102509483565
28,0.005497193129755021,0.00021887185458101962,9.738133952316865e-07,0.0006348155699198631,0.9936481456323489
29,0.004403217967433961,0.00012443341120966942,1.2490050797315738e-06,0.00025088010834826285,0.9952202195079285
30,0.008861561696750352,0.00011284156752118803,1.2141192336279027e-06,0.0007639731413496915,0.9902604094751452
31,0.007837484040213073,0.00040612421294859127,1.6236397142846928e-250,0.0001258132510366939,0.9916305784958017
32,0.02138159629946379,0.00010081661180056547,2.6885420643998507e-293,0.0004536312264855314,0.9780639558622503
33,0.0636384657610196,0.0013753124210410595,1.0533651258567485e-05,0.0009431416429702762,0.9340325465237104
34,0.022097654229303224,0.00047244123082055905,3.703798454502441e-06,0.0014622531627487064,0.975963947578673
35,0.0009213752876709297,0.00014287351371106656,2.8108906759289862e-05,5.137682449390286e-05,0.9988562654673648
36,0.0007066461671391207,8.494843254203794e-05,0.0,3.949544614891267e-05,0.99916890995417
37,0.017242456131442416,0.00035534690406855324,2.2779313957559133e-06,0.00032481068992765616,0.9820751083431656
38,0.004842452090729728,0.0001047073526571529,5.385397037273416e-07,0.00018953783088270526,0.9948627641860267
39,0.006253206211823154,0.00024210415275486354,4.967266246340654e-07,0.00011203028518826155,0.9933921626236091
40,0.008047495534176342,0.0020847426266127757,3.2478277975286523e-06,0.00011055065445511309,0.9897539633569582
41,0.026835781016195458,0.0010931880424161426,1.0890093994909346e-06,0.0007954157890609888,0.971274526142928
42,0.025566545189526182,0.0005864871837081805,6.700756894271555e-07,0.0008824529461278782,0.9729638446049483
43,0.08971478097626018,0.001681000479098822,2.948777072989294e-06,0.00132023524717811,0.9072810345203898
44,0.20664185435534055,0.0030740057174902503,1.4807638471483262e-06,0.0011810220140020089,0.78910163714932
45,0.1867003416102316,0.0030344506105127365,2.4446428371189193e-06,0.003844074274786926,0.8064186888616316
46,0.07168191857974152,0.0014056739852254785,4.245949577454465e-06,0.002072546594869933,0.9248356148905856
47,0.1579521884997328,0.0041144646644335125,4.0051914202950775e-06,0.0036758496201030662,0.8342534920243103
48,0.09348560583489286,0.0077532185262265026,8.301213575323074e-06,0.009979249467193179,0.8887736249581121
49,0.22210403350945612,0.003974275965305656,4.35366437347255e-06,0.010732567985002738,0.763184768875862
50,0.03585275817479374,0.0023325439650012255,4.3271059305870995e-06,0.0036947792539117797,0.9581155915003627
51,0.09971181317405135,0.0025344647726934376,3.0433056984316644e-06,0.004376542731163016,0.8933741360163938
52,0.04342520469010324,0.0010750159248925858,4.033685996333434e-06,0.001354254544808376,0.9541414911541996
53,0.2858259794011885,0.0036251429993989412,4.5219840256715345e-06,0.010630634109755123,0.6999137215056317
54,0.13310603137675417,0.011757382395206661,2.272975391424894e-05,0.005801913538028375,0.8493119429360966
55,0.261281359500678,0.0056528121495048175,3.7831842196245255e-06,0.014732499592992452,0.7183295455726052
56,0.23282702195074714,0.007679404915780742,3.9275363762555286e-06,0.01793898953172573,0.7415506560653701
57,0.46421801897809056,0.02405581240922376,1.0496526256036201e-05,0.012753002575014778,0.4989626695114147
58,0.6525758279964071,0.0446543063995456,3.32137759200781e-05,0.02108274549323249,0.28165390633489457
59,0.6877159540820195,0.14195272253566124,6.390762800524481e-05,0.012185124535842357,0.15808229121847175
