epoch,N1,N2,N3,R,W
0,0.0014150625652900332,0.0002630575975139715,2.8416819153589924e-06,0.0014541877853473091,0.9968648503699333
1,0.03240988605120892,0.00038961414640810134,2.932182414356735e-06,0.004538567263707355,0.9626590003562613
2,0.02055451103531696,0.0010951674073567794,3.34657807489127e-06,0.001694694087064988,0.9766522808921864
3,0.028566545710983302,0.00039259424214306343,2.6965800546243887e-06,0.0016011659328565222,0.9694369975339624
4,0.012544642525463964,0.0002643917195353675,1.867294223746271e-06,0.0002492891315142826,0.9869398093292627
5,0.007282822978274445,0.0005038823525201315,8.010904387535204e-06,7.866089777365828e-05,0.9921266228670441
6,0.011208315765981141,0.0002962874742563246,2.507042704317293e-06,7.352730834202284e-05,0.9884193624087161
7,0.009856776982298174,0.0002988576006523996,1.4573388666863374e-06,0.0001256827141530146,0.9897172253640297
8,0.002894564358540789,0.0002251640070240114,1.7297697701041685e-06,7.37633771363857e-05,0.9968047784875287
9,0.017017101031571915,0.000728743781871717,9.809025170228649e-06,0.0025712358051331713,0.979673110356253
10,0.006431518310845726,0.0002755923597135238,1.0428041673383714e-06,0.0002080730741339399,0.9930837734511394
11,0.01093624695886617,0.00040792681271358954,1.0543330632684582e-06,0.00030812946191706393,0.98834664243344
12,0.021411528381763984,0.0005987301202365755,2.5994553880964557e-06,0.0013721783202609822,0.9766149637223502
13,8.845537644207405e-05,4.846660434508146e-05,1.5749298046284301e-06,5.005350595697683e-05,0.9998114495834513
14,0.005519684770231911,0.0001912244553732094,2.1704479227561823e-06,0.004044653175436393,0.9902422671510357
15,3.956229845123585e-05,2.6880990416590128e-05,1.3677043490602897e-06,5.4050561983706586e-05,0.9998781384447994
16,4.454872499569634e-05,1.0195094932144138e-05,1.1026389875191972e-06,0.00026389018831800536,0.9996802633527667
17,0.004041429604070282,0.00015713987114627324,5.364445344952999e-06,0.0014679010277930645,0.9943281650516455
18,0.00662931495070396,0.00020748934430370178,1.8746502166729366e-06,0.0028080347454598957,0.9903532863093157
19,0.001136214484165566,0.00010238929623206608,3.235778095762947e-06,0.0002090216628394117,0.9985491387786671
20,0.0003126075718720246,0.00017124163448072006,3.4340892734182753e-06,0.0001111002065484515,0.9994016164978254
21,0.0036259945947632625,0.0001969864000815902,1.0091553798109248e-06,0.00014273455538753877,0.9960332752943878
22,0.004668387657694435,0.00015253762642344229,1.581870422165757e-06,0.00011377124796769917,0.9950637215974923
23,0.01164393601640711,0.0009510211358629886,6.894682932297343e-15,0.00014878097008591445,0.987256261877637
24,0.017733801304991748,0.0003433734322038967,6.724789506005155e-15,0.00039978501883367273,0.981523040243964
25,0.009666975125848283,0.0003096589136741504,6.636977036237505e-15,0.00035588438109675647,0.9896674815793742
26,0.0018083074607377321,0.0002030954714668424,2.689490756837043e-06,0.00011810922711641102,0.9978677983499222
27,0.004999369957756517,0.00034430676527163307,3.5054817726975046e-06,0.00020376269399340082,0.9944490551012056
28,0.009265681676474312,0.000495116440953592,3.0569000872150743e-06,0.0006268443268770672,0.9896093006556078
29,0.005740453266944666,0.0005803552045264402,5.710621078237833e-06,0.00043557545103358006,0.993237905456417
30,0.009109152782008856,0.0001003852910054354,1.030495537401522e-06,0.000476511855418119,0.9903129195760302
31,0.0022270277781780735,0.0001970537317020581,1.3362537950976642e-250,0.00012066087009692076,0.997455257620023
