epoch,N1,N2,N3,R,W
0,0.00036483066074055663,7.10171002270369e-05,1.3429827211963592e-06,2.71911531014487e-05,0.9995356181032098
1,0.0006873751431428117,2.908409049523775e-05,3.353461727292591e-07,2.2476254925366962e-05,0.9992607291652639
2,0.001376200814313377,4.283713690585811e-05,1.680112491170207e-10,1.9337884755087483e-05,0.9985616239960144
3,0.0047287863780158396,0.00015575264771823915,9.701007582809933e-07,5.545132692321627e-05,0.9950590395465844
4,0.003683877672984565,0.00010901371538726823,1.1506306507764512e-06,3.204117461145014e-05,0.9961739168063659
5,0.0017097535505846517,5.6488313017391296e-05,5.604646814407679e-07,3.942025650169915e-05,0.9981937774152149
6,0.004821407346801723,0.0001284926405639274,1.3032609000339083e-06,9.048381595875012e-05,0.9949583129357755
7,0.0010940999340625385,8.853251952426313e-05,9.37308817272652e-07,4.586334689058643e-05,0.9987705668907052
8,0.0015347587482606982,0.00011349648471972932,7.420125602716297e-07,2.9450473124845794e-05,0.9983215522813345
9,0.0019744538416460165,0.0004032245005347474,1.6213941123093242e-06,6.000032699752753e-05,0.9975606999367094
10,0.0012049703995782582,0.0001604801948897863,1.2372528064819657e-06,3.202102672015368e-05,0.9986012911260054
11,0.009512715342651926,0.000593961689479876,1.1018027515186509e-06,0.0027539026317964193,0.9871383185333203
12,0.011643531395809769,0.0003547432605713288,2.3755698487332502e-06,0.00027203339890440395,0.9877273163748658
13,0.02988011882762351,0.00032545278597006865,4.3280848418905904e-06,0.00021938272281677435,0.9695707175787478
14,0.050549215431265455,0.0010332488099029254,9.953801390305878e-06,0.001078651631313341,0.947328930326128
15,0.029999493286189068,0.001647435020006856,1.1890447693775375e-05,0.0008892522801783204,0.967451928965932
16,0.020755219018011705,0.0011742956032020032,5.712722647436827e-06,0.0011203005841494721,0.9769444720719894
17,0.0024208141527173105,0.0004028871115413198,1.7276448242967435e-06,0.00036378450418932866,0.9968107865867277
18,0.028435693383253843,0.0023234722116586897,5.518321900812027e-06,0.0020387312382274376,0.9671965848449592
19,0.04038695990381768,0.0012633783751940487,5.091681120613514e-06,0.0017436488019364268,0.9566009212379313
20,0.016743483311821485,0.0030429849890372595,2.7548368391063947e-06,0.0021589132557821166,0.97805186360652
21,0.04132946634247775,0.004737821093035652,1.2396669729515425e-05,0.0056031670381049255,0.9483171488566522
22,0.06928475363451635,0.012444183893833284,1.874960787101475e-05,0.012427189661546963,0.9058251232022324
23,0.0942529390334033,0.05221825067701415,3.844683040407249e-05,0.04252568829065197,0.8109646751685265
24,0.044405462555547635,0.05455667220397991,6.099729436390753e-05,0.038475389532288184,0.8625014784138204
25,0.13978826681287534,0.0550595528681303,2.9929982079662267e-05,0.04270323543733782,0.7624190148995769
26,0.15002073086059206,0.2279032037672689,0.0006175773371645102,0.028025377090976102,0.5934331109439983
27,0.06293312525438295,0.02763184235771703,1.5720087893036157e-05,0.01606492847778843,0.8933543838222185
28,0.2767262001014052,0.23469446091928636,8.211958248435035e-05,0.06262481945871333,0.4258723999381107
29,0.11688475121296073,0.686698617579448,0.0008716707505330469,0.01773691955344803,0.17780804090361027
30,0.2763805668153213,0.25504443681698463,0.00011430922557410168,0.03373659940102033,0.43472408774109944
31,0.45323193091503955,0.27803558045749516,0.00010188152342638478,0.0758794202949673,0.19275118680907155
32,0.08502971350763884,0.8085532998287307,0.00598832374586962,0.011049807657243107,0.08937885526051778
33,0.4297572582690041,0.3330205563115152,8.066974537018785e-05,0.031248588704415985,0.2058929269696946
34,0.0774587123188448,0.8424672731014512,0.013217092801584623,0.003761822362646044,0.0630950994154731
35,0.20442138921504996,0.693672183409311,0.0006707322738137322,0.01178626609675787,0.08944942900506743
36,0.11357046883386147,0.758731203283182,0.06321614981532582,0.0024831701997248823,0.061999007867905784
37,0.03373158817816781,0.925713521548646,0.01865871958273575,0.0035904511543427935,0.01830571953610776
38,0.07216841247290005,0.8974456448141421,0.001624956334328779,0.006845978144733471,0.021915008233895472
39,0.018646790734179332,0.9498933626102345,0.016998018434506205,0.0012383162833892046,0.013223511937690951
40,0.10282835845055287,0.8521695595089704,0.0020156132510452444,0.003242885281135005,0.03974358350829633
41,0.023135908988320325,0.8869569971691803,0.07407356418079589,0.0005188984848037522,0.015314631176899763
42,0.012138972929920985,0.9336008942547721,0.04164039303074097,0.00044865005371048065,0.012171089730855454
43,0.07117539201994702,0.9031447839617621,0.005396457914280504,0.0013819724517923886,0.01890139365221775
44,0.01011882896647644,0.9498281730574623,0.03290113490032622,0.00028840394252252797,0.006863459133212546
