epoch,N1,N2,N3,R,W
0,0.0004802172667537882,4.949645967752222e-05,0.00031829418837538777,3.8481748510819366e-05,0.9991135103366824
1,0.0026539211685062433,0.0006096032562878233,0.014856238574558336,0.00019558757789880278,0.9816846494227489
2,0.003537435925656132,0.0011812115662031514,0.0005165042064166095,0.00012579704872330962,0.9946390512530008
3,0.004571292702474861,0.0008591891343819349,5.2093423764711375e-05,0.00010583757388861942,0.9944115871654898
4,0.0062076572924168434,0.0008896496112894965,4.291635543855262e-06,0.00013421567000008422,0.9927641857907498
5,0.009152011623093209,0.0009333263659535083,0.00020125685240097278,0.00028511170020521553,0.989428293458347
6,0.00522598591386623,0.000237534038248413,9.11115532105324e-05,8.683119995161396e-05,0.9943585372947233
7,0.08905244336860177,0.0015184475964590781,6.642196832379585e-06,0.0001561025623098002,0.909266364275797
8,0.21462855214919138,0.004135649093757333,1.3578236077588608e-05,0.00022974331601145518,0.7809924772049622
9,0.0009457617811693258,0.00022973013751082162,3.987139935341852e-06,5.896522448430528e-05,0.9987615557169002
10,0.007203210692948687,0.00031085901710403545,1.0370064958890694e-06,0.00011083045996985095,0.9923740628234816
11,0.22135627901914265,0.002312839173728716,9.119823528339543e-06,0.0006157039995270285,0.7757060579840732
12,0.24024498040154135,0.003742321760146495,8.570002011217213e-06,0.0007321622845487334,0.7552719655517522
13,0.001269359514329742,0.0008047290727465265,1.2732353082377275e-05,8.724131017919475e-05,0.9978259377496621
14,0.00215163710118329,0.0002978258756011462,1.6642110731350517e-06,6.856122021077648e-05,0.9974803115919317
15,0.4446859646331301,0.011668191856568904,7.330513528746331e-06,0.0005202211158678226,0.5431182918809044
16,0.0020891103083578175,0.0010743821126027143,0.00011982337097081225,2.5245125860497503e-05,0.9966914390822083
17,0.003495920609392547,0.0006723339233256717,1.978310226006218e-06,0.0001109183991379452,0.9957188487579177
18,0.8023310310518154,0.006866174199606478,1.5971717828418404e-05,0.0007866529896477664,0.19000017004110215
19,0.8196197134379062,0.03346736333208517,7.110734786498749e-05,0.00037101449760945773,0.14647080138453408
20,0.5845315519705772,0.2575653336404338,0.00024033758963627798,0.01626606268497204,0.14139671411438087
21,0.14384253899742247,0.6372042570335911,0.0011633236124322537,0.0801745259345066,0.13761535442204773
22,0.08750821505487734,0.6824325703155407,0.0015328824592836065,0.045118993348915386,0.1834073388213828
23,0.05449368679365707,0.5534357938619605,0.004365451649050801,0.02260691610393373,0.3650981515913978
24,0.052222080643594286,0.02644717418501216,3.4827148158187864e-05,0.010691302597032562,0.9106046154262027
25,0.37720725231801233,0.24081140368008883,0.00014737324349272914,0.04076981497789959,0.34106415578050653
26,0.15425124101852875,0.6405330621140505,0.00607279679717401,0.007024468267620099,0.19211843180262664
27,0.11309692918729924,0.7023483519357491,0.001774875039122035,0.006290108280765502,0.17648973555706426
28,0.08840380786152713,0.09857093972905792,0.00011215778701162958,0.009128551005407031,0.8037845436169962
29,0.11601381028397362,0.7951934556764115,0.0033681458009837037,0.011699284079099741,0.07372530415953164
30,0.080520627179694,0.8876895430336977,0.0008157502723717872,0.0044796742003011866,0.026494405313935147
31,0.20863473149841308,0.7328468633999502,0.0022254055775755635,0.022725999378482204,0.0335670001455791
32,0.058974916687974,0.8903386522807949,0.00470593949839162,0.004342392480870656,0.04163809905196868
33,0.11894927774119726,0.8542209941976813,0.001370028196464382,0.01084178696796633,0.01461791289669077
34,0.08772024539464746,0.8995497012356473,0.00163031033279843,0.0009654088565038715,0.010134334180402955
35,0.028357964342565507,0.9330665076841367,0.03220306167192246,0.00016485184507893195,0.0062076144562961885
36,0.03212412047988,0.8592869621667679,0.09800563451082112,0.0002780962255343743,0.010305186616996536
37,0.017693380950469878,0.9269464147659756,0.04796831413091428,0.0002571943306524898,0.0071346958219877755
38,0.017128976719346496,0.8984483035129441,0.07725328327685574,0.0002028995463762621,0.006966536944477432
39,0.01069950044335669,0.7117305955839037,0.2719290586963997,0.00018861547586444992,0.005452229800475365
40,0.0036664396716644624,0.4235026703738216,0.5664006616569406,6.679061093427997e-05,0.006363437686639002
41,0.01291256468749311,0.8625175649717948,0.11510540157446558,0.00012963433228203693,0.009334834433964719
42,0.005456782966253178,0.36203182193230565,0.6181325115909718,0.00015159558570570166,0.014227287924763745
43,0.0033110614412281544,0.27077927406869484,0.7168208009279029,9.995737282789817e-05,0.008988906189346205
