epoch,N1,N2,N3,R,W
0,0.00013470046035129029,0.0001399610229600422,0.00010032459851179524,7.656581438339318e-05,0.9995484481037934
1,2.8839942844619374e-05,3.198132286911368e-05,2.772372798810412e-05,9.149277333445112e-06,0.9999023057289648
2,0.00023428545999388756,0.00012851319133793063,4.330009040384782e-06,1.1382395897692293e-05,0.99962148894373
3,0.0002935028107111335,5.95949653684872e-05,1.2382211906297439e-06,4.685789687924946e-06,0.9996409782130419
4,0.0010649484838126267,0.0002193619058960896,2.927765231396045e-06,7.681463041595148e-06,0.9987050803820183
5,0.002277025946671741,0.00040589961524028795,6.521458800350528e-06,1.246165736820781e-05,0.9972980913219195
6,0.004053519521516702,0.00043878021624499917,4.512790429182558e-06,9.664201570587586e-06,0.9954935232702385
7,0.14956204039954493,0.003138396444535427,3.0238290517356733e-06,1.789662652178266e-05,0.847278642700346
8,0.548913462768609,0.0028466328326793066,2.830972967839304e-06,5.241961970212347e-05,0.4481846538060419
9,0.007959399571381729,0.0015434469302727048,1.5607742447846958e-05,4.2796097502763894e-05,0.9904387496583951
10,0.023283875995110885,0.0004291085689749015,2.491572199645333e-06,2.423085297617673e-05,0.9762602930107384
11,0.5342833536846606,0.0053969715123768375,1.5255442002804285e-05,0.0002664513495349983,0.4600379680114248
12,0.407056194549835,0.014221345538583108,9.077086765760165e-06,0.00022824646197480857,0.5784851363628413
13,0.002119826327059578,0.0011203940343201227,3.8131338843105685e-05,0.0001009665751931101,0.9966206817245841
14,0.030029063399489547,0.0010246716014913559,4.952145159788869e-06,0.0001290755087031199,0.9688122373451562
15,0.36851458922776664,0.011241187716612191,1.7409787624668565e-05,0.00047508657798870594,0.6197517266900078
16,0.00046752880211161035,0.00017310619960377298,8.047438794913453e-05,1.8681739677906168e-05,0.9992602088706577
17,0.006422478746205826,0.0003191006130452057,3.2606182341413055e-06,5.989598866470346e-05,0.9931952640338502
18,0.721621806953032,0.006318435581159641,3.6463996228774076e-05,0.0005874565783340381,0.2714358368912454
19,0.8165344788645821,0.03333864501168438,0.00011524214248268475,0.001162771026991712,0.14884886295425911
20,0.7524052868179814,0.19822731462203005,0.0004941910614208566,0.00280840991698887,0.046064797581578866
21,0.24911411477682807,0.6409330014233476,0.0017741553925632884,0.04085253194807623,0.06732619645918472
22,0.1826743046966967,0.7082367549292438,0.001533508538319203,0.0785125336196064,0.029042898216133914
23,0.07688914666712904,0.7201609595735141,0.014326679708240411,0.01715130262458705,0.1714719114265295
24,0.4405310176122982,0.17937875797965674,0.0002968598223922238,0.07674458433405319,0.30304878025159965
25,0.42267596135092117,0.31928963022865564,0.0005669701673703578,0.19697457426360554,0.060492863989447296
26,0.13707381437523763,0.8236401131921424,0.004349376795760976,0.01329929446496529,0.021637401171893583
27,0.10047925586121495,0.7964906629926382,0.0035351036482678053,0.03159416805026138,0.06790080944761753
28,0.5818643731788024,0.28901605912278705,0.00033686631214886807,0.06176891240844866,0.06701378897781314
29,0.08748937655681806,0.8796370173261796,0.0030146863436047965,0.01915179878273601,0.0107071209906615
30,0.09836328491211437,0.8586471263954167,0.005874367529983942,0.025814671703451728,0.011300549459033422
31,0.2091727704122021,0.7614089299985264,0.004155932944400646,0.017086533976127413,0.008175832668743391
32,0.03210640198039881,0.9265056706034325,0.022983779893269628,0.006338029634862211,0.012066117888036677
33,0.13602119272212676,0.8446502070631354,0.0035902967153995484,0.006882283255576929,0.008856020243761429
34,0.01691140676384734,0.9727073365849345,0.005671391523300655,0.0009023798850736824,0.003807485242843658
35,0.00868984070962149,0.9506309511403522,0.036084499177664354,0.00031145876290386326,0.004283250209458113
36,0.00941409933297065,0.7752517496299404,0.20981239670951302,0.00047994738149158186,0.005041806946084396
37,0.00914241375833492,0.9081117968665204,0.07620587963082213,0.00040749538691950757,0.0061324143574030135
38,0.006735464688529974,0.9119016793541592,0.07238064568694809,0.00030422476881111754,0.008677985501551803
39,0.00498721331919909,0.8055988480766477,0.1705221790258673,0.00041962679266342495,0.01847213278562234
40,0.0017380857744163209,0.35419139520141757,0.6350959364210192,9.374635189066374e-05,0.008880836251256312
41,0.00744716329928406,0.864338907703747,0.11756842857314109,0.0001509151505506597,0.010494585273277311
42,0.0010887022579041683,0.23691388541586145,0.7571477401141798,2.615453914637874e-05,0.004823517672908145
43,0.0011442543484215216,0.27375705217657914,0.7187593504445536,3.467442645396957e-05,0.00630466860399165
44,0.000643752704456915,0.12145876434303145,0.8725357657726516,1.6966822790353973e-05,0.005344750357069492
45,0.0019841299344290396,0.44338048313116846,0.5386091880643818,3.260495436638285e-05,0.015993593915654268
46,0.0013287701227121878,0.2778096029005933,0.7105134595312786,1.280811272192621e-05,0.010335359332694031
47,0.000906131066786327,0.10868857938482553,0.882845138632618,5.0897823203399975e-06,0.007555061133449816
48,0.0004562292989253874,0.10547134210107584,0.8802850080449369,2.958978398211943e-06,0.013784461576663576
49,0.0004591304342345913,0.06986279772005564,0.9240839262139364,1.8773498030534147e-06,0.005592268281970136
50,0.00046528925509710004,0.06788832995914418,0.9282455087274525,2.0482536639569606e-06,0.0033988238046422296
51,0.00026399867604872616,0.03481486216139613,0.9560929731912792,1.3834629849501837e-06,0.008826782508290923
52,0.00020361697147052728,0.031169661156275966,0.9660072831198603,6.774169383458257e-07,0.0026187613354550494
53,0.0006731106905987301,0.20697231666781346,0.777179101677568,3.496072491579843e-06,0.015171974891528247
54,0.00017573325891249961,0.028664922152962062,0.9695940284896211,6.266475229651094e-07,0.0015646894509812718
55,0.00023042718342359414,0.03553426059844784,0.9618448154520453,7.865114160833434e-07,0.0023897102546671617
56,0.00041701577864084274,0.03817944534783616,0.9567796866512015,1.5373780587258567e-06,0.00462231484426279
57,0.0001518225600339746,0.041533726091374325,0.9560899157596997,7.625427334826232e-07,0.0022237730461583866
58,0.000184972855941848,0.04424234570133386,0.9528027255409885,7.285422521049763e-07,0.0027692273594836932
59,0.0001026213805743362,0.029207016177692988,0.9679095072982792,5.847654387379143e-07,0.0027802703780149852
60,3.9086553939946327e-05,0.013563865048447652,0.9832563091967377,3.878599074334316e-07,0.0031403513409672605
61,7.17135630347348e-05,0.020949354852392015,0.9767616095536255,4.2616993529767675e-07,0.0022168958610122727
62,0.00011636390226216607,0.027631520050662623,0.9660794279023533,5.639622420982148e-07,0.006172124182479864
63,8.182293718902324e-05,0.019924846211993884,0.9745658307102966,5.634760608526251e-07,0.005426936664459734
64,9.70644935228552e-05,0.01965305213298059,0.9753323311168707,4.987565851227286e-07,0.004917053500040796
65,0.0011769615664462768,0.01655859861389859,0.9786569785220968,8.275250017087866e-07,0.0036066337725567032
66,6.849905443447938e-05,0.014016095583903805,0.9822737041849008,1.2335105877741207e-06,0.0036404676661731545
67,0.005294557458653467,0.06038361007586708,0.7137474834774968,1.845384187137779e-08,0.2205743305341408
68,0.02588283565762108,0.3250491470391724,0.6021862896761169,0.00027517126367533775,0.04660655636341427
69,0.004343335077989391,0.42259080610235494,0.5565828164785788,4.557342489546903e-05,0.016437468916181454
70,0.001797914524288167,0.2290987335043555,0.763340978474677,9.572227138867657e-06,0.005752801269540505
71,0.0006874762304351324,0.12069683887615838,0.8750839838748479,1.0389468702738398e-05,0.003521311549855949
72,0.000210498333824296,0.048773613648667134,0.9495540842350625,3.656320907910724e-06,0.0014581474615381331
73,0.00014150524261172725,0.01489140237671922,0.9829024929473543,1.7435354697428362e-06,0.0020628558978451803
74,0.00030242255606866377,0.053230464764674856,0.9443973938868764,6.489411783352431e-06,0.002063229380596732
75,0.00013393769486645557,0.02879633290898884,0.9702111534398473,3.0533876495602156e-06,0.0008555225686477347
76,0.0002986203404771866,0.0647332367935257,0.9304552786998868,1.3020188979796485e-05,0.0044998439771305404
77,0.0004762284452408303,0.05507951235816521,0.9407468491000857,6.360265752966526e-09,0.0036974037362425623
78,0.008713494941937837,0.22700083558503237,0.7477515162749742,0.0005395434248611243,0.015994609773194574
79,0.055407144658059064,0.1553824359194866,0.7852061238083051,0.00011030461888518303,0.003893990995264038
80,0.013289798557540216,0.06898335551119558,0.9158152209008351,5.6278301306327516e-05,0.0018553467291226673
81,0.0006114616233290119,0.047694564236692015,0.9497296741443089,5.7938451819788736e-05,0.0019063615438501267
82,0.018530282884526034,0.02976543161370556,0.9506121256255797,2.4251929703872426e-05,0.0010679079464849528
83,0.00022708720545777498,0.02117206858223659,0.9768714244048725,3.14928922586923e-05,0.0016979269151745381
84,0.0020108864235119975,0.009157051905593452,0.9878442011069258,1.722292538460293e-05,0.0009706376385840363
85,0.0018756300013051794,0.008422111013243161,0.9883536913661745,2.0468061625344314e-05,0.0013280995576519573
86,3.813012323036784e-05,0.007931107783557252,0.9897952320197227,1.6519063622903026e-05,0.0022190110098669422
87,4.510198310775119e-05,0.004594381330785988,0.9940111884981362,1.4230005400299368e-05,0.0013350981825699102
88,4.18435630809691e-05,0.006859849194578032,0.9866980339523146,1.4252686563237587e-05,0.006386020603463159
89,0.0001083294426385998,0.012361191554745798,0.9846234404459506,2.1779730732061282e-05,0.002885258825933141
90,0.0001824709678462986,0.017009775498713638,0.9700000124980348,2.7487770905704547e-05,0.012780253264499816
91,0.00023039018945071273,0.014503446915977597,0.971505082062889,9.705498787659472e-05,0.013664025843806125
92,0.00016241657913773202,0.011599294009435684,0.9793631507198554,6.795731605558281e-05,0.008807181375515803
93,0.001260469043917079,0.04982267648563902,0.918909736247606,0.0003129324802347989,0.02969418574260296
94,0.0030312232253678966,0.006011245956742938,0.0024717600862459595,0.0001084776808699201,0.9883772930507732
95,0.06880793449081996,0.18624146394865174,0.14152080544283385,0.003422592485193258,0.6000072036325012
96,0.09612443275737374,0.5690084676537491,0.08929570375543086,0.004577839077193208,0.24099355675625303
97,0.09941931963045265,0.7829939727428548,0.05589577936567918,0.0033119082378851436,0.058379020023128274
98,0.10050046442757286,0.5393082921813602,0.09709360689354049,0.08437470513051418,0.17872293136701234
99,0.025360695482510093,0.911651705256956,0.03371703244967925,0.007393757275110111,0.021876809535744387
100,0.09292790453954773,0.7495065901085107,0.065949731571619,0.01963442963375541,0.07198134414656716
101,0.05095617185450884,0.8768864617875878,0.026753468464321875,0.024734027977130448,0.02066986991645106
102,0.03899378972532818,0.7606019215774416,0.16265142987888057,0.013298381213452181,0.024454477604897603
103,0.02132128420816561,0.9048093976907481,0.05081368762915415,0.008141749199554078,0.01491388127237825
104,0.030005854508201153,0.8349806122691333,0.09382932069660568,0.013348026771583137,0.027836185754476647
105,0.01224804761058453,0.6302740051491784,0.338301201621019,0.0028502983745080862,0.016326447244709934
106,0.025837796492162852,0.7528583854211227,0.1938086870996829,0.0034776135128819236,0.02401751747414957
107,0.004671455949906833,0.5064490536829342,0.466234805036484,0.0014946397074986917,0.02115004562317608
108,0.004351312800778922,0.5149793168436783,0.4636523543258937,0.0006917575858006089,0.01632525844384848
109,0.0042172304625555995,0.40152670128946766,0.5876597659786162,0.0004556587231575079,0.006140643546203005
110,0.003596263800903689,0.46722489262297673,0.5208534948267398,0.00024493035756521753,0.008080418391814545
111,0.0013882824659994576,0.2518867916327289,0.7422391322513993,0.00016894843338770326,0.004316845216484616
112,0.0016266701658320991,0.20776405418640467,0.7835856751941586,0.00010040897236768223,0.00692319148123696
113,0.0018515968110690178,0.3210285601188047,0.667911109813598,0.0002800891066160959,0.008928644149912231
114,0.00026399991272919426,0.022008916558281525,0.9770683716735633,2.563183735355185e-05,0.0006330800180725151
115,0.0004230392235603725,0.08971668200944632,0.9086178595281118,0.00011683356558232377,0.0011255856732991492
116,0.00018342444223960752,0.011945905533511004,0.9871833362133329,3.289829860197589e-05,0.000654435512314632
117,0.00016672237289465833,0.010467251159064899,0.9884819526482449,3.5490673166444605e-05,0.0008485831466290571
118,9.467728816304295e-05,0.01710309617117666,0.9817626724969037,6.210744043166956e-05,0.0009774466033248945
119,4.4514124206478e-05,0.00532884316369732,0.9936407768994231,3.143733808819972e-05,0.0009544284745849034
120,5.735798653575754e-05,0.004511605507750906,0.9950342624494446,1.6060545131155696e-05,0.0003807135111375581
121,2.3214091119961462e-05,0.00412545178187569,0.9953305459628883,2.2898207553545575e-05,0.0004978899565622891
122,0.00013666002088799525,0.011209705798442608,0.9875540078005562,3.883943266830993e-05,0.0010607869474449376
123,9.338552001757692e-05,0.012395311429977287,0.9869456880079056,2.3589253644697555e-05,0.0005420257884548439
124,3.732933117359633e-05,0.005477292818128499,0.9940181498695568,2.9070813556516132e-05,0.00043815716758450275
125,0.00010248934712780031,0.007033760013240255,0.9923352745742414,3.66730621731207e-05,0.0004918030032174774
126,2.7821756193715125e-05,0.004948387708826024,0.9946714387957943,3.385017793452939e-05,0.0003185015612513864
127,2.7465734932897792e-05,0.004862456598791599,0.994650533166562,3.1695620189079475e-05,0.00042784887952458553
128,8.537548190655466e-05,0.007726813337356938,0.9919507817681341,2.2505915155112812e-05,0.00021452349744731562
129,2.2461529732972274e-05,0.004034508235186808,0.9955456271080797,4.08403870092199e-05,0.00035656273999125923
130,4.310370550049053e-05,0.0037846074915851226,0.9954999880405687,4.580745518325319e-05,0.0006264933071625495
131,4.5236741310929565e-05,0.003389319136731067,0.9963972458626853,2.505159441476108e-05,0.00014314666485787004
132,3.295604156649684e-05,0.0024192110071024507,0.9973080258562449,3.965040855770095e-05,0.00020015668652855373
133,2.890002688957961e-05,0.002954406766642816,0.9968441497396219,2.3395202009729615e-05,0.0001491482648361738
134,5.208501267196026e-05,0.0032218087748233214,0.9965146583920951,2.1689818053176027e-05,0.00018975800235625787
135,3.6991437715262296e-05,0.004576748640897184,0.9950017494398133,1.0035958658643652e-05,0.0003744745229155806
136,4.976973065948142e-05,0.0037447665431242384,0.9957988350155726,1.708082822397528e-05,0.00038954788241951524
137,2.0485850793856296e-05,0.002223760560599797,0.9975926829251547,9.016057151559416e-06,0.000154054606300127
138,2.0727511903627214e-05,0.0022609795175314263,0.9973571742152034,2.200502880811868e-05,0.00033911372655339914
139,3.9766439541932214e-05,0.0038696824972651975,0.9956261370681107,2.952632805624161e-05,0.0004348876670258473
140,6.136650599064409e-05,0.003916896185927874,0.9956878630905385,2.5930882732539707e-05,0.000307943334810426
141,2.8645807746962054e-05,0.0036037214680940135,0.9954830585629971,2.4893585478010756e-05,0.0008596805756839067
142,3.474872152419269e-05,0.003945983292787099,0.9957321438532262,2.8302291267282975e-05,0.00025882184119507595
143,2.2824234755777928e-05,0.0038397615471752904,0.9955882616922764,1.7536921437545866e-05,0.000531615604354744
144,2.6862115813991963e-05,0.0026578562364181894,0.9971026666703705,1.6303411513646133e-05,0.0001963115658836445
145,2.381529375388432e-05,0.00283358310053762,0.9965651316289467,2.463686715739813e-05,0.0005528331096044374
146,2.389421875907133e-05,0.004354753151345741,0.9951158912035237,3.0560274620621496e-05,0.0004749011517510142
147,3.158397319383133e-05,0.0036986326647647865,0.9958637658992466,4.492886877559694e-05,0.00036108859401908454
148,0.0001074245382275129,0.007036404174707444,0.9922621514635466,0.00011824372605003299,0.00047577609746855327
149,5.832780431110863e-05,0.005448561397719572,0.9939208081637774,6.358437623238046e-05,0.0005087182579592695
150,0.00013454876259912698,0.007822280855495573,0.9915853341317443,9.070190019086168e-05,0.0003671343499700648
151,0.00022548820539168639,0.02107678141942739,0.9774628524060358,0.00017293387705598337,0.0010619440920889005
152,0.0003272252332715068,0.014702918393958913,0.9835143357155908,0.000254287651521127,0.0012012330056574848
153,0.002210219013441221,0.16800129153813878,0.8073620815596433,0.0004751112585206032,0.021951296630256096
154,0.003058308900552987,0.014117733184481444,0.00894458218710192,0.00048079696300851323,0.9733985787648551
155,0.1729075712048821,0.32534147173135947,0.08433656983222887,0.0433117696971039,0.3741026175344256
156,0.13624454116236195,0.4498406473082712,0.12416863575327033,0.033698336401204586,0.2560478393748919
157,0.1771959038820968,0.7119178990603926,0.038281207901811415,0.03442020923068285,0.03818477992501637
158,0.03493986091009199,0.4416326103792412,0.3490185076729587,0.13684419782046917,0.037564823217238925
