epoch,N1,N2,N3,R,W
0,0.0005150429043041648,0.00034834698313807895,0.00018683202451090261,9.179004320037606e-05,0.9988579880448465
1,0.0001163025475201914,0.0001707022284921672,1.4790831220730893e-05,9.017433488260917e-06,0.9996891869592787
2,0.002915163986208388,0.0019507170537200616,4.3324282735147944e-05,0.00022219187861299575,0.9948686027987234
3,0.0011583709965696833,0.00024687459019214327,3.5344576787402134e-06,1.4806673854926423e-05,0.9985764132817044
4,0.0007786299786764342,0.00023982072218278196,1.8696357842816364e-06,2.386490114031737e-05,0.9989558147622161
5,0.0047530279896850864,0.0009251275144543725,1.1871324010137107e-05,3.10530526349215e-05,0.9942789201192155
6,0.002411417332092881,0.00021837513066448274,4.329984433692388e-06,2.5966399314284067e-05,0.9973399111534945
7,0.06570354838809139,0.0011033734740966321,2.3755860699196088e-06,0.00010212666613221558,0.9330885758856098
8,0.23955055752118423,0.0013015797456741366,3.1585110764787475e-06,0.00014519991743309183,0.758999504304632
9,0.002556689679227219,0.00039941020156084375,1.0866941812041611e-05,4.988191876844847e-05,0.9969831512586316
10,0.01025690184533126,0.00030881858776489284,1.8446791699476779e-06,8.031143755562934e-05,0.9893521234501783
11,0.2461762308020076,0.0009865987473622816,4.35060600471717e-06,0.00023664862561384572,0.7525961712190116
12,0.5204217934707173,0.00813111292166453,3.900448616979249e-06,0.0004687023064665228,0.47097449085253457
13,0.004521524763110228,0.0035522719775319352,4.951166123303697e-05,9.58551160212478e-05,0.9917808364821035
14,0.006319556533977635,0.0008286173741750917,1.6047556197783232e-06,6.419913206289132e-05,0.9927860222041647
15,0.4130516234809738,0.008486131545636695,5.78248935281005e-06,0.0002911905613023328,0.5781652719227344
16,0.002096092204000722,0.0017981315688707126,0.0001172955689825118,4.2003747960072565e-05,0.995946476910186
17,0.003538493095037277,0.00020543462117928008,1.8561943592449044e-06,3.467569658876046e-05,0.9962195403928353
18,0.7272775816227965,0.00319764746954794,1.6867809141772254e-05,0.0004781511266715257,0.26902975197184215
