epoch,N1,N2,N3,R,W
0,2.3217357783815997e-05,1.458825705075108e-05,5.983161862168897e-07,3.094929355394102e-05,0.9999306467754252
1,0.0021798240488521362,6.088720242491837e-05,3.0571499541497076e-06,0.0002357883088283996,0.9975204432899405
2,0.0195147508871479,0.0001354502544795268,1.6175505443313624e-06,0.00011060968836228048,0.980237571619466
3,0.011466303121153107,0.0006465460008341815,2.3113224351663606e-06,0.00010447408906609715,0.9877803654665115
4,0.043410855399230515,0.0006160614787688199,1.0101379896578453e-05,0.0003170741538377283,0.9556459075882665
5,0.02425716164671158,0.0010788572636319597,3.5595722159950213e-06,8.904008582128751e-05,0.9745713814316191
6,0.006941051571926977,0.0005486943416852981,5.719827757308642e-06,3.16225070628736e-05,0.9924729117515675
7,0.025389044934570778,0.0006666221311327886,1.8548783194642592e-06,0.0006347209340154609,0.9733077571219615
8,0.010815510675596688,0.0004282012293593198,2.1234356238959195e-06,0.0005303850702415642,0.9882237795891786
9,0.0139288631941273,0.00017002950838471815,5.913229949292214e-07,0.00044645528323792726,0.9854540606912551
10,0.1703132528865774,0.0036659470023592006,5.571578249510749e-06,0.0021463184658233893,0.8238689100669905
11,0.15678556861275897,0.0028623112672139937,6.5542292531379605e-06,0.0012627857392642377,0.8390827801515097
12,0.3539162402588566,0.013025025280178126,3.3446048083445616e-05,0.001239286402601138,0.6317860020102808
13,0.22606248318385533,0.18740793809290882,0.0009202216267197223,0.010563475795801466,0.5750458813007147
14,0.10633980399776687,0.1268966033847881,0.00037360028797761173,0.048977049801681355,0.7174129425277861
15,0.0694990158910261,0.023540765305948064,4.707422053554618e-05,0.029021062453392855,0.8778920821290975
16,0.2239224039688676,0.09111229342701628,8.631729911084893e-05,0.03405684850321733,0.6508221368017878
17,0.00862514995493168,0.005114047199945826,3.38839255017004e-05,0.0009423103338718365,0.985284608585749
18,0.11365780044071558,0.47533855135420144,0.00283758697498515,0.00567647065940093,0.4024895905706969
19,0.12008287275098595,0.215811006985139,0.002446974715916422,0.03843936080402766,0.623219784743931
20,0.03892250550771045,0.006367867660425676,3.295830815285656e-05,0.0020692887722650924,0.952607379751446
21,0.05587589763419296,0.6237590697611466,0.0029476916010760406,0.0036518359557941326,0.3137655050477903
22,0.01784198249869668,0.0059986963375902695,5.4914420569123774e-05,0.0005517422218670093,0.975552664521277
23,0.3787115751199158,0.05632481486664139,0.00031172261454870154,0.0011713143495765397,0.5634805730493175
24,0.8261122288045333,0.10529671038592957,0.00035980346926642976,0.003402974511356465,0.06482828282891433
25,0.16012348376836774,0.8197652458888793,0.0017227815191203915,0.00035206439567344764,0.018036424427959163
26,0.03305875944529266,0.9505621942497992,0.008091428032028196,0.0005179016148576873,0.007769716658022282
27,0.03083482236278988,0.9489629614423187,0.001215481651587789,0.0006271262629660815,0.018359608280337565
28,0.0053865426097384865,0.9861045307922511,0.004628084872063167,0.00036045861407067465,0.003520383111876642
29,0.018770559061086118,0.9731467256048388,0.0010789372075941642,0.0009874728877370567,0.0060163052387438125
30,0.00393538979330977,0.9811141713928542,0.008169072738027786,0.00019234691226595348,0.006589019163542297
31,0.07555355232958581,0.903719389102419,0.004109664514828949,0.0010890552869768796,0.015528338766189118
32,0.01551239175568459,0.9594021832693459,0.020067304987252194,0.00017796390990382698,0.004840156077813486
33,0.0019432012992143853,0.9838102919675453,0.01106018083967505,0.00011046502526598102,0.00307586086829949
34,0.004450084530529404,0.9909854587216226,0.002239516858021416,8.824359833834484e-05,0.002236696291488519
35,0.0024352917152794377,0.9899175003996754,0.0028965966852144633,7.89742826092671e-05,0.004671636917221492
36,0.006162783154438387,0.9843642286863794,0.0029983294475595334,0.00017776508498245223,0.006296893626640156
37,0.011505441173177672,0.04056742498740075,0.01919400882760203,0.00019006607993283755,0.9285430589318867
38,0.570373688878491,0.18680329757102862,0.0007507533541306917,0.0018818066659582382,0.24019045353039142
39,0.534140354140351,0.386895596239926,0.0016432235565712568,0.0009095806559575771,0.07641124540719423
40,0.6812791618029248,0.15762971820688937,0.000459935386528239,0.0007526146390233618,0.1598785699646342
41,0.11363445568349338,0.8704867273983987,0.001848374327001917,0.00037821693378299284,0.013652225657322855
42,0.1591357087824449,0.33973525207488614,0.0016489401581878287,0.0007861324498080186,0.49869396653467307
43,0.39836238939546387,0.5872921038779688,0.0006377844430037208,0.0007709567408154597,0.012936765542748124
44,0.027185367911413176,0.9581124496218835,0.008833034196683236,0.00017896776257370284,0.005690180507446475
45,0.008512062063612486,0.9695641273484802,0.01910594261521487,7.81492356462485e-05,0.002739718737046418
46,0.007607673100392076,0.9858485767483669,0.0046864392351471445,6.314119033150821e-05,0.0017941697257622547
47,0.0013486634271389724,0.8213622925106984,0.17539523640028504,1.3819037097531525e-05,0.001879988624779907
48,0.0029201266906417724,0.9640177914757063,0.029038341884685875,2.4052510557204258e-05,0.003999687438408869
49,0.0006076268696322407,0.5030588346582033,0.4942896419872206,2.0904143485943283e-05,0.002022992341458007
50,0.0023007831094409652,0.8495206569676056,0.1438439560888222,4.569709932483894e-05,0.0042889067348063446
51,0.0006230332540296223,0.8098685399537313,0.1873940892435379,1.1824462220232432e-05,0.002102513086480995
52,0.0007072801537471382,0.8384082060607578,0.15585076476134857,1.5286388503743996e-05,0.005018462635642744
53,0.0002470179017599353,0.6672435858561517,0.33016189838939575,5.6378980420128784e-06,0.002341859954650569
54,0.00018380733092014252,0.7717348383186797,0.2269852240894866,4.450832187514265e-06,0.0010916794287259939
55,0.00018373123086416236,0.22909392469331466,0.7683463925903766,5.048796025728682e-06,0.0023709026894187394
56,0.00031431852184245874,0.5499579868147021,0.4461175752738105,5.189430085339278e-06,0.003604929959559646
57,0.00015732696465326678,0.2391799501262025,0.7584534243200866,5.293305770278328e-28,0.0022092985890577554
58,0.00029391957632311127,0.14341118400625416,0.8548803159965996,9.375245522611812e-29,0.001414580420822997
59,0.0005674856409771138,0.12132775098901052,0.8775458694196328,4.930195719195458e-29,0.0005588939503796222
60,0.0020200101366492185,0.22072207579607697,0.775489913556476,1.230755883366666e-28,0.0017680005107978077
61,0.0024535957955800886,0.5418282526169221,0.4537467567659303,1.239448385337023e-28,0.001971394821567637
62,0.0010482458668759228,0.3306972608711112,0.6663483276071746,1.3620721565049776e-28,0.0019061656548383019
63,0.0004298851009990584,0.1071887578846831,0.8914251117714769,3.6340612877500475e-32,0.0009562452428409081
64,0.000716839033475282,0.146710805209104,0.8495053044852736,2.35064739253271e-28,0.0030670512721470704
65,0.00040491366143929983,0.148817566253714,0.8503862272867839,9.05912106480216e-29,0.00039129279806285154
66,0.0002851262342280007,0.19130671572201924,0.807680539618062,4.4455694291482457e-29,0.0007276184256908226
67,0.00036846075368402635,0.11111165738385698,0.8875217838091295,4.775396363174623e-29,0.00099809805332949
68,0.00020259437343677624,0.07253842851857327,0.926886530921894,6.183036638963635e-29,0.00037244618609597274
69,0.00010162304943392691,0.10225367219175328,0.8967027357243362,7.05723260479391e-29,0.0009419690344766597
70,0.00011244697609018829,0.18211839304612756,0.8167664047979051,3.259256099249322e-32,0.0010027551798771417
71,5.8836111961340824e-05,0.06335666581500438,0.935828168220006,6.259512581640269e-32,0.0007563298530283456
72,0.00010177753427624975,0.08964350168696311,0.9071024302250954,1.2127817561297137e-31,0.0031522905536652793
73,6.830252905225594e-05,0.06288716532965982,0.935635347882797,2.6141743543689884e-28,0.0014091842584909118
74,0.00010931799555570725,0.0762777401585852,0.9209238741023752,9.386241900270154e-28,0.0026890677434838104
75,0.00020410199341198474,0.06688250696281718,0.9308866603803188,5.414249702659794e-21,0.002026730663451925
76,0.02377047187479098,0.23301406009775924,0.7171490987222146,0.00048535136265617985,0.025581017942578964
77,0.01356329389798532,0.25910206406347697,0.6532305965183919,0.0005294099402951378,0.07357463557985067
78,0.10555653756649253,0.3644113780521715,0.004596780902197438,0.0029730988086728795,0.5224622046704657
79,0.3547162385190604,0.5347387628001332,0.012661999408833153,0.02866611750406922,0.06921688176790392
80,0.1568389938943665,0.5089158240372087,0.010557323716844058,0.0018353646950064583,0.3218524936565744
81,0.48309829600960275,0.49185843036016114,0.001056089794847772,0.000577286206934738,0.02340989762845381
82,0.01582384612344251,0.9764337550895529,0.002913713101953909,0.0003209982943167242,0.0045076873907339094
83,0.025025108482860194,0.9712370991599086,0.0013841156852513253,8.853615898301575e-05,0.0022651405129966375
84,0.07334625145742843,0.8890436864814829,0.006354074326742883,0.0005444513493917982,0.030711536384954087
85,0.02670485103115816,0.11279622247621916,0.0014852679304774839,7.842368293565696e-05,0.8589352348792094
86,0.18120719427470258,0.8076738494242264,0.00535995680784327,0.00023470958518790285,0.005524289908039779
87,0.14853418170111798,0.7469734284912156,0.0032803189852486743,0.0006292830725949788,0.10058278774982266
88,0.08914428495055716,0.8994168074795127,0.002699615572829959,0.0003678931983690925,0.008371398798731063
89,0.00814248318508438,0.972386347128869,0.0178106851512936,4.837790239159301e-05,0.0016121066323615755
90,0.01666149803095028,0.9794821687023908,0.002680102858181595,4.406954028627897e-05,0.0011321608681908657
91,0.0027945684044593353,0.988419881935221,0.007961159916747531,2.2639512536426923e-05,0.0008017502310358985
92,0.0009668396435647899,0.9758697553354274,0.022418172346968916,1.9187167824313787e-05,0.0007260455062147522
93,0.0006047565074496406,0.7733867921545986,0.2241416264087732,2.0280005843995923e-05,0.0018465449233346324
94,0.0016553966928065898,0.9431483721699142,0.052960100141204454,3.4758912493075026e-05,0.0022013720835817423
95,0.0005178841679114453,0.7127995139251175,0.2851120216873195,3.639341333463859e-05,0.0015341868063168407
96,0.0013679416088322707,0.8679672380283407,0.1269034855856875,5.5217489953353927e-05,0.003706117287186251
97,0.09916507517377122,0.8155350767810137,0.02932734530244443,8.52458831545946e-05,0.055887256859616104
98,0.05619404776999248,0.9359652623799464,0.005050961965444551,3.422562479448927e-05,0.002755502259822113
99,0.001894090569621309,0.9805504597765452,0.016253584394531322,6.7704489273370655e-06,0.0012950948103748058
100,0.0012921086789016956,0.9840773207501229,0.013506712450676828,1.000488581113962e-05,0.0011138532344876185
101,0.001322379583160123,0.8914151767810895,0.10416041780504066,2.747287378489768e-05,0.0030745529569247867
102,0.0004489322155240435,0.8080857723777638,0.18917699107531719,3.390573970344481e-05,0.002254398591691607
103,0.00038855091307782953,0.7383587969589819,0.25931379099970575,3.255709143207638e-05,0.001906304036802483
104,0.0006439397455894637,0.6500396564220867,0.345709991230566,2.4076944555157303e-05,0.003582335657202606
105,0.0002788439917947031,0.5072831858969653,0.4909540716773085,3.6909117093414237e-28,0.0014838984339315224
106,0.0002647535974578046,0.17735856101923167,0.821092904766293,8.87666035452908e-28,0.0012837806170175679
107,0.0005495472523345606,0.2288178014622866,0.7696401935221489,6.7438854067201785e-28,0.0009924577632300054
108,0.0012136625462078375,0.1565724224144076,0.8405081124919679,2.9675367580518707e-06,0.0017028350106585697
109,0.0009657507351417551,0.18699090800441898,0.8117095877182047,5.976411668706477e-29,0.00033375354223470224
110,0.0004828183920965256,0.2680330215837496,0.730981454594895,5.30488102902047e-28,0.0005027054292587785
111,0.00026273241266421276,0.16576217041538652,0.8333694617970271,0.0,0.0006056353749222382
112,0.0005537433350719273,0.11647627042860799,0.8823752464469891,0.0,0.0005947397893310165
113,0.00024501851729496045,0.10331522105261483,0.8957513549997808,0.0,0.0006884054303094108
114,0.00019386201096977592,0.108876138793471,0.8905989353261101,0.0,0.00033106386944910395
115,0.00019809241482328125,0.10410746590291059,0.8949791960168789,0.0,0.0007152456653873007
