epoch,N1,N2,N3,R,W
0,2.3587933407883364e-05,2.26443390452528e-05,5.2953699375631505e-06,1.4464842166626267e-05,0.9999340075154426
1,0.0022746184169773966,7.458179095619317e-05,2.1664606429788436e-06,0.0003098063389496655,0.9973388269924737
2,0.009476827911193263,0.00010601654735529107,1.918239513171124e-06,0.00012732239632038178,0.9902879149056178
3,0.01325863449340577,0.0006979266269860245,1.4587811131203264e-06,9.394528439056253e-05,0.9859480348141045
4,0.041013810624924166,0.0008272836014353596,8.203744333981279e-06,0.00021535508437579924,0.9579353469449307
5,0.012648430667031724,0.001260095880349316,2.1391336250420987e-06,5.3894495667890456e-05,0.9860354398233261
6,0.00755617541740325,0.0008913807740524485,6.717153474479476e-06,3.959054247052631e-05,0.9915061361125993
7,0.020780684316461236,0.0004269091700316273,1.221871652506311e-06,0.0003224189991068564,0.9784687656427478
8,0.011490797535314774,0.0006963374227433764,2.534936831482345e-06,0.000288917839022697,0.9875214122660876
9,0.010009725429745568,0.00015712702822486642,5.84959552312633e-07,0.00033378533052154635,0.9894987772519558
10,0.10182934381687525,0.0033409401634569196,3.3211029872171845e-06,0.000829423254823839,0.8939969716618567
11,0.12600021534858458,0.0038191720263597542,5.0732281655936155e-06,0.001069168294345401,0.8691063711025446
12,0.21999619066162757,0.011009920435715964,2.6972600332370856e-05,0.00045637819729729614,0.7685105381050268
13,0.14523840679988567,0.18873621108533642,0.0010331529006488553,0.0025761644949258405,0.6624160647192032
14,0.06514781199128394,0.11189790799006985,0.00031346582390361614,0.011884795591293911,0.8107560186034486
15,0.054859912628974196,0.030219304544446417,6.500480621583925e-05,0.012039454594322456,0.9028163234260411
16,0.33573892725163856,0.093745284916599,0.00014309590061746275,0.030701570702560032,0.5396711212285851
17,0.008741033250701769,0.006397760819982234,6.121217009223988e-05,0.0007736787314097236,0.9840263150278139
18,0.15698083751984152,0.49664742988039173,0.004437552361831508,0.006738028358368679,0.33519615187956653
19,0.10423994321722982,0.512932526303619,0.006163158809470107,0.006890585429336237,0.3697737862403449
20,0.07701473482175465,0.0128567225854228,4.8707045410925555e-05,0.0025409902851313256,0.9075388452622802
21,0.0741047832341013,0.6488023360370077,0.005942861320139553,0.0035090204857674565,0.26764099892298415
22,0.024864953923859668,0.005602595791983586,7.005388052704379e-05,0.0004263616531088865,0.9690360347505207
23,0.3847187152082506,0.08284172163927853,0.000619064938683496,0.0008505799457247157,0.5309699182680627
24,0.8094296294378177,0.08314088144132686,0.00041161888062402866,0.002842245499611292,0.1041756247406202
25,0.22515611728001073,0.7566785297592666,0.001971554813504176,0.00024506745751807433,0.01594873068970026
26,0.03444352910845812,0.9441737565269267,0.00998825879117043,0.0005819735067985334,0.010812482066646418
27,0.07878126361888875,0.8160162274752025,0.00242784125874483,0.001464155196691301,0.10131051245047241
28,0.0045395949311244875,0.983853887102539,0.00658551725474638,0.00028660834440506766,0.004734392367185166
29,0.02195011454856143,0.9711681944929121,0.0007821741657568983,0.001147813987841568,0.00495170280492791
30,0.006205640955177645,0.9780912445395907,0.009243350407833913,0.00022655463848572063,0.006233209458911944
31,0.11344119027715925,0.8515187468967166,0.0036851109322817432,0.0011862713139272193,0.03016868057991528
32,0.015855653015715572,0.9586858593833152,0.017646885795140257,0.0002017379041849254,0.007609863901643997
33,0.001768892445378977,0.9848008023182097,0.010219714124556939,0.00012716096804617395,0.0030834301438083067
34,0.008306246976280142,0.9851490831022611,0.0036563938375096883,0.00012466923169126505,0.0027636068522579505
35,0.003806970033163942,0.9881352083465612,0.0021776362075952202,0.00015829453976650714,0.005721890872913134
36,0.006845786959379292,0.9844318975899358,0.0010736935753889003,0.00023635228874140267,0.007412269586554559
37,0.0020041746731770827,0.007472599399885825,0.0037288209217836593,0.00011178349936251909,0.9866826215057909
38,0.6878829930248518,0.13808525868946878,0.00039974538027114266,0.002738665762699426,0.17089333714270866
39,0.6118689071182692,0.3104888182186888,0.001032031984370192,0.0012595127169882235,0.07535072996168363
40,0.7188001110042814,0.16675105769744314,0.0004919856409206166,0.0013889405678826517,0.11256790508947229
41,0.09485924617456756,0.8907248196805405,0.00213120537748828,0.0005669842837152903,0.011717744483688524
42,0.11303752614608698,0.5107174370839553,0.002462978941039479,0.0009105053500484006,0.37287155247886977
43,0.39060154292963306,0.5947367944790762,0.00045780423264252023,0.0007616968496466003,0.013442161509001663
44,0.03620741727218889,0.9368531867827086,0.021728227678166893,0.00016602538251501354,0.0050451428844204785
45,0.014767965293200274,0.9408027640940342,0.04165908051110041,6.571590578223728e-05,0.0027044741958828626
46,0.01308259731243771,0.9782031892385586,0.006431790104272326,5.813842356563423e-05,0.002224284921165656
47,0.0017788655362276412,0.7627372580775926,0.2327910834613977,1.6422502136446582e-05,0.0026763704226456827
48,0.002766308415340639,0.963523297989497,0.029579267852061282,2.0084775181440362e-05,0.004111040967919897
49,0.0012967300252417738,0.6933717389502894,0.3029881950942393,2.1178306127885143e-05,0.0023221576241017443
50,0.0037765415268606007,0.9123679876291974,0.07791280663964921,4.2895937649116365e-05,0.005899768266643571
51,0.0004903498963657817,0.7175897418686228,0.27967539727899726,1.4325271188410826e-05,0.0022301856848258492
52,0.0007374433732065486,0.8442032420722299,0.14967847827551034,1.997141553426108e-05,0.005360864863519132
53,0.0002764771676109428,0.5945261499726551,0.4029420043704963,8.864511152430482e-06,0.0022465039780852464
54,0.0005221589030605997,0.8300999666805958,0.16745922830171298,9.426023181315765e-06,0.0019092200914492157
55,0.00022459229295893347,0.17721789080467834,0.8208555630914814,4.042778169906082e-06,0.0016979110327114103
56,0.0007550750393753781,0.5599920744696107,0.4374171946585473,3.437440462319239e-06,0.0018322183920042802
57,0.00015474881037659926,0.11848414625884225,0.8808958619352552,4.213447876419505e-07,0.0004648216507381563
58,0.0005007547953277525,0.12250187630908244,0.8764004651216634,5.73558622044665e-07,0.0005963302153043752
59,0.0009590399086290788,0.14031259896332252,0.85778388310496,5.336194194073562e-28,0.0009444780230882691
60,0.003371546243542091,0.2425174533811405,0.7519541026020826,1.2187685044569336e-28,0.0021568977732348868
61,0.0015143625264505748,0.320072941022998,0.6767630402049406,1.2549163940140507e-28,0.0016496562456107416
62,0.002487007156204765,0.35829175317315476,0.6370937180879993,1.052692074299187e-28,0.002127521582641248
63,0.0006608772818668349,0.14970171058408982,0.8485412817407756,1.9067093620115784e-32,0.0010961303932678285
64,0.0008005726148168649,0.1612005917813645,0.835338830208139,2.9302373392284258e-40,0.0026600053956795486
65,0.0008810055786222784,0.21462577950778244,0.7833478144529717,8.292707125219976e-29,0.0011454004606235384
66,0.00036820527554527456,0.22367394391394638,0.7750234587532168,6.223747300681849e-29,0.0009343920572914336
67,0.00033502477500505445,0.07015379764910327,0.9285070680902361,1.9943411729165998e-29,0.001004109485655512
68,0.00027936475659021554,0.10131963284160311,0.8978996273829198,2.2328066674846628e-29,0.0005013750188866703
69,6.812757164478937e-05,0.07623545318729695,0.9227449997119367,3.593532791934384e-29,0.0009514195291217559
70,3.67456165858282e-05,0.059923324778698606,0.9372572623427584,1.746091621968734e-32,0.0027826672619569834
71,6.142150405110094e-05,0.05852835703032298,0.9372150231517933,5.42426272267755e-32,0.004195198313832442
72,7.08716902324835e-05,0.06017462441286856,0.938118157607956,6.604306336876814e-32,0.001636346288943034
73,6.51328349795592e-05,0.047172183277931705,0.9525535759373703,8.53391067236761e-07,0.0002082545586512745
74,9.012632836716013e-05,0.05729471880230068,0.9403881032167581,7.009219343631988e-06,0.0022200424332303377
75,0.00016995232363300043,0.05451749238384564,0.9431154877686405,1.4559034769098862e-05,0.0021825084891118223
76,0.031011099738821372,0.2891944333361707,0.6383127403870814,0.0006430264326155023,0.04083870010531101
77,0.009966640723456526,0.3343558905701933,0.589714609095193,0.0002372599741413818,0.06572559963701573
78,0.12859292984726356,0.2975877167334602,0.0019370299946432868,0.003916626075044717,0.5679656973495882
79,0.4739685139281949,0.431853035631982,0.005686156317199725,0.018252068303083013,0.0702402258195404
80,0.10620537253721403,0.3290484515295304,0.00886573025329206,0.0013354271639923509,0.5545450185159712
81,0.5375819842245115,0.43652154013863836,0.0010745063246076177,0.0005056063477641788,0.024316362964478314
82,0.015263473772718814,0.9748176252713256,0.0043228510006427115,0.00023241364192668233,0.005363636313386393
