epoch,N1,N2,N3,R,W
0,0.04247632301194733,0.0035597226020478365,5.464671305905492e-05,0.0067621001964354435,0.9471472074765104
1,0.7321948222117465,0.004364497656703021,2.9460070286402528e-05,0.008244898236849329,0.25516632182441457
2,0.8665087542222526,0.013796478339138326,1.4540223381138895e-05,0.011216723741379518,0.10846350347384834
3,0.858325613540302,0.014711167347488393,9.494913749761203e-06,0.005719196682829682,0.12123452751562998
4,0.6266743271687499,0.32198977264757944,7.248284655788496e-05,0.004380855134169277,0.04688256220294341
5,0.43355005397749313,0.48914326280122356,0.0004643731718202153,0.027163100636347408,0.04967920941311551
6,0.28989207710574866,0.6254842068069288,0.0014146628035957996,0.026626693727849884,0.05658235955587693
7,0.04362597830069395,0.9281614105110039,0.004137642934808588,0.007129461084974262,0.016945507168519364
8,0.07750652303257555,0.8242639889549325,0.004120289753176595,0.04045364098283254,0.053655557276482926
9,0.07773502550285018,0.8331167302359843,0.006298414000538758,0.040811716439980314,0.042038113820646476
10,0.06035146550692496,0.8881639506154505,0.005741299108156363,0.020673023345555562,0.025070261423912714
11,0.0621650403485592,0.9021955693362611,0.002373796277883908,0.017117969128091003,0.016147624909204763
12,0.025014606766285186,0.9484996498552254,0.006312156943168411,0.005981680054797238,0.01419190638052384
13,0.029974060311086667,0.9326276083053935,0.002949847219744118,0.01024149894830248,0.024206985215473212
14,0.05900962243315883,0.904278079581134,0.0023764227290424176,0.010762226527849512,0.02357364872881528
15,0.007836230498887072,0.9790366352125064,0.003861066923884545,0.004462164436207783,0.004803902928514172
16,0.3042572622123947,0.6450429389823797,0.0007925034834998019,0.01881274889037117,0.03109454643135457
17,0.04791694824766082,0.9215387439921809,0.0031627478782001095,0.015287214052721982,0.012094345829236209
18,0.01365068105451314,0.9707936582279858,0.004788730511316494,0.004944268080754208,0.005822662125430322
19,0.2799217839260105,0.6482280109719916,0.0007826915424033405,0.03039356450789034,0.04067394905170427
20,0.09702825307171288,0.8243233892467167,0.0015864781723586227,0.05162490085829199,0.025436978650919678
21,0.025359801254794156,0.938111736801183,0.011804416202492621,0.010027067924001824,0.014696977817528252
22,0.02258887293488347,0.9373754854014889,0.0024552251830559503,0.0203210402497388,0.017259376230832835
23,0.014615147125658666,0.93329195601634,0.004693300431130538,0.008854485006315253,0.03854511142055544
24,0.023690242705876417,0.9073171944026633,0.014539332977797519,0.020245414295589015,0.034207815618073546
25,0.002827766304595489,0.9694500618893042,0.008314058182058845,0.003236643293846812,0.016171470330194893
26,0.07051565611362766,0.8443045712179902,0.002526481395451081,0.01701119144209519,0.06564209983083606
27,0.16725824154249166,0.6510786001805303,0.018528533404380924,0.03713174637301676,0.1260028784995803
28,0.03952630232085799,0.8673909912264554,0.05784991615920775,0.004917576841911429,0.03031521345156773
29,0.012892218829393358,0.9494202841553776,0.02270969066236681,0.0017188840439410753,0.013258922308920909
30,0.00782770217247082,0.8341254431661597,0.15193348663672854,0.00022459196921841563,0.005888776055422763
31,0.0021908268488535733,0.6545844157080103,0.33572375176798464,0.00019055911780690087,0.0073104465573445585
32,0.0034755485857225214,0.8828552251676345,0.10727466501896887,9.323484304455164e-05,0.006301326384629355
33,0.0007174445496670964,0.6418183549204797,0.3492975597756776,1.3476378514971509e-05,0.008153164375660686
34,0.00039209177656833157,0.12960986899244392,0.868062576135174,1.947396177668421e-06,0.0019335156996360568
35,0.001890861345840189,0.4391777052151252,0.5539064680414569,3.2222648526404585e-23,0.0050249653975777
36,0.000626194706732349,0.09008548471645712,0.9059405128072434,1.5794133750579956e-22,0.003347807769567081
37,0.0007288889474838517,0.0985441592120624,0.8944775667435598,2.2478403279030725e-07,0.006249160312861163
38,0.0008862372497664202,0.09475382756269386,0.8931910530514819,1.1957325731535974e-09,0.011168880940325365
39,0.0007592114545194667,0.04277440104697287,0.9482927388270144,2.4885774901335793e-06,0.008171160094003033
40,0.002040237672737385,0.20521148871302766,0.78372673691729,1.4698559507905778e-05,0.009006838137436994
41,0.001047169373014053,0.13388678712947716,0.8573528241567339,2.1372986891632425e-05,0.007691846353883311
