epoch,N1,N2,N3,R,W
0,0.015373072886442254,0.0008048771576382522,0.00011888489383328229,0.04506286327943438,0.9386403017826518
1,0.8472287587817794,0.003228062821697736,1.3990616525601547e-05,0.009701729763202261,0.13982745801679503
2,0.9572686807479396,0.0059513538315527584,1.6521482945186178e-05,0.004738220744990092,0.03202522319257232
3,0.9518327379235842,0.008957113209184043,6.605095142337228e-06,0.0007642826983730581,0.038439261073716105
4,0.6460328511320141,0.28048037210048954,0.00016428662079914772,0.0013029403502477273,0.07201954979644944
5,0.3314610071548854,0.5682008778398024,0.0012148686498385406,0.010131395868301803,0.0889918504871718
6,0.20087266500494486,0.6490467348372646,0.0015938282038895062,0.047778663424216196,0.1007081085296849
7,0.050334567332999715,0.8833837903305634,0.01214180279336116,0.016160523813009208,0.03797931573006649
8,0.052567150980860185,0.8272033354187959,0.010110299403027656,0.08391597785394854,0.02620323634336769
9,0.05592742087370754,0.8636203783979248,0.008410081915163323,0.02098631959562863,0.05105579921757565
10,0.0601799650761497,0.8739061776862318,0.01949695885353632,0.022071309799540372,0.024345588584541725
11,0.05563698526522497,0.893058395825859,0.008399057329107092,0.025433300757883387,0.01747226082192536
12,0.027229000506635546,0.9207273423453911,0.03422113171565707,0.0076792263639295635,0.010143299068386784
13,0.039264752578256346,0.9344020784709359,0.00959965175523357,0.005354262055349491,0.011379255140224876
14,0.06298750996375184,0.9101947068217138,0.008113711905114923,0.005457213210253443,0.013246858099166016
15,0.005653423322354041,0.971301145044659,0.016417279421513612,0.0006790749645135431,0.005949077246959671
16,0.1449629409671352,0.8241709118904609,0.00211196232873457,0.005079884047063694,0.02367430076660578
17,0.03926504003080622,0.934021927415049,0.013739796635505539,0.0016933237196579529,0.011279912198981524
18,0.010332716158825039,0.9213069492700207,0.06071618630951003,0.0005434127661850803,0.007100735495459104
19,0.14452565463158812,0.8228906895940998,0.00289741218981695,0.0022986986119839232,0.02738754497251113
20,0.07439107089219671,0.9025161735154079,0.006272851733376033,0.001530267440807004,0.015289636418212389
21,0.012132372703863695,0.9005741367986996,0.07780939336723398,0.00021425804951145016,0.009269839080691223
22,0.030065497852617643,0.9477510880215062,0.015973433017510925,0.0007013573095027481,0.005508623798862528
23,0.023425053577381078,0.9328188671859527,0.03658013778743528,0.0005530903200572224,0.0066228511291737385
24,0.013740656855398752,0.8960205434426939,0.0814618351828664,0.0012154252717823364,0.007561539247258635
25,0.0027272439600677643,0.9320959233711548,0.06128055147740921,0.0006753255691498061,0.003220955622218186
26,0.045997908734955795,0.9265700932579789,0.01370760116417643,0.0006508824574689789,0.013073514385419786
27,0.061152683505695346,0.894448298932178,0.032739649876848,0.0003894189484663579,0.011269948736812132
28,0.02610298887019832,0.91215104523651,0.05527323529533435,0.000451295491969667,0.006021435105987566
29,0.014156793330977299,0.8731473835230888,0.10489787332747244,9.10882030462269e-05,0.007706861615415328
30,0.0034668168074602768,0.4905972365079902,0.49919087652982036,3.073876655647667e-05,0.006714331388172738
31,0.003687143194047904,0.5508483284887734,0.43299622729330844,4.110302411380883e-05,0.012427197999756372
32,0.010836785677093216,0.8954835411805013,0.08528303065528457,8.315618269347507e-05,0.008313486304427135
33,0.0008419646016353898,0.4504294969543599,0.5419586916487168,1.3174650753790179e-05,0.00675667214453415
34,0.0006081439367400528,0.0988286631773691,0.8946678008654289,4.359829357189909e-06,0.005891032191104769
35,0.0019424951887120159,0.33521708989477794,0.6521691858692871,1.974053902977551e-05,0.010651488508193278
36,0.0005706210338206793,0.06197808842948964,0.9337603793100483,3.144542955955767e-06,0.003687766683685375
37,0.0010070706880437848,0.07481149919500354,0.9162095329626186,6.566612304163342e-06,0.007965330542029846
38,0.000849564653100761,0.0880299755359826,0.9054604043412307,3.6507560450323215e-06,0.005656404713640717
39,0.0005639287810315593,0.030689071584284015,0.9660855429751796,4.334104504659829e-06,0.002657122555000342
40,0.00072805630675445,0.09369107667589442,0.9018441158737452,1.3786804745197082e-05,0.003722964338860772
41,0.0006715349182182384,0.06468141918200322,0.9326044326200466,2.431764131987633e-05,0.0020182956384121723
42,0.0013850740359746445,0.20669084064516413,0.7862986596441073,0.00017631940159102132,0.005449106273162796
43,0.03164557798648051,0.49877001588274017,0.4361161536788971,0.0019517472004986084,0.03151650525138369
44,0.17641657006556896,0.675997054227731,0.09445509310871557,0.010417714327795799,0.04271356827018849
45,0.4524792721582112,0.49044314552698154,0.01097970349601859,0.009053496532251178,0.03704438228653756
46,0.7721839763031889,0.20530529931191474,0.002143415561732986,0.002196695265485491,0.01817061355767786
47,0.188792176993842,0.7957954315039139,0.007769586221492256,0.0006414084816830014,0.00700139679906888
48,0.04416450474272024,0.9384410719928498,0.013617516126230708,0.00021455932404479077,0.003562347814154533
49,0.035285903314561086,0.9125548267485923,0.04555285552147101,0.00022408940928134491,0.006382325006094126
50,0.020703835901987936,0.9341870630702387,0.0417055015565871,0.00036947678831079385,0.0030341226828754764
51,0.003934564266100106,0.686005402781176,0.3048769858774771,8.040639825314207e-05,0.005102640676993713
52,0.0014472623433468062,0.7232363203441141,0.27240152011661384,4.224400420052747e-05,0.002872653191724793
53,0.0012725573365259877,0.46156604203070023,0.5344193020176418,2.8794560470248638e-05,0.0027133040546617306
54,0.0005638230807502946,0.269458379590676,0.7286409598546018,1.4180469443786002e-05,0.0013226570045280729
55,0.0008994197111186159,0.3477383680907538,0.6485706041642049,1.8936647156618648e-05,0.0027726713867661876
56,0.000617440351622782,0.15948205305875218,0.8381865403501597,1.1477296762445359e-05,0.0017024889427028215
57,0.0009643423246673615,0.2317381878611146,0.7631135140149002,1.6726936512410344e-05,0.004167228862805309
58,0.0007378702918755182,0.1152323049968962,0.8818237571716693,9.095237144826349e-06,0.0021969723024140874
59,0.002690395185766626,0.18722190424818141,0.8031259016826717,4.643595137929372e-05,0.006915362932001093
60,0.008023669063350822,0.6407582750199091,0.34575211447583876,0.0001220221737739711,0.005343919267127415
61,0.0016472053741956585,0.5643459397775422,0.4299952450852952,4.039155684112676e-05,0.00397121820612579
62,0.0009482802147442125,0.5183490993409964,0.47738905566485523,4.693890160154338e-05,0.0032666258778026366
63,0.0005098865708232028,0.09331687169787396,0.9043171003780395,1.0452703336614592e-05,0.0018456886499266614
64,0.004778723165861169,0.6797557049597273,0.3095768128932157,0.00018771219246556715,0.005701046788730326
65,0.0005709829883258654,0.10005573022165923,0.8972406073523463,1.1740622756026268e-05,0.002120938814912619
66,0.00046187112557578516,0.06372517111178261,0.9347932178287497,6.036887060004882e-06,0.0010137030468320533
67,0.000537607197731689,0.10719019619573966,0.8911605354788471,6.577433009770763e-06,0.0011050836946719564
68,0.0005217095943090522,0.04668459511096756,0.9518201865426552,5.926159538785606e-06,0.0009675825925295937
69,0.00043218135806808025,0.08369746334201417,0.914430363921281,4.6417442664140486e-06,0.00143534963437042
70,0.00010831797029265258,0.033815337750984796,0.9653216137429219,1.9740728260865996e-06,0.0007527564629746656
71,0.00016738438828025414,0.06175745302192789,0.9375422572952131,3.055920807922016e-06,0.0005298493737710567
72,0.0003018361811187625,0.07013670987575786,0.9285597533150614,4.1485916458247836e-06,0.000997552036416182
73,0.0002175444349061145,0.03997374873234969,0.9592032962962433,3.006470524373324e-06,0.0006024040659765377
74,0.00022130210886007223,0.040358283778549074,0.958592889456423,3.8308081301179835e-06,0.0008236938480379192
75,0.00030234582386474843,0.058121271203483135,0.9407911298885371,5.42253771201536e-06,0.0007798305464032236
76,0.00023435941854348019,0.043805979018770785,0.9552497271981925,3.778340708527821e-06,0.0007061560237848457
77,0.00033827870202570234,0.05149887898102371,0.9473991886685043,3.697751228300225e-06,0.0007599558972180601
78,0.00025634704312404717,0.06229893387583124,0.936641799037413,3.097905596531959e-06,0.0007998221380353406
79,0.0002750945383161587,0.021291283881953494,0.9772992260783089,7.776320656534042e-06,0.0011266191807648156
80,0.00010541881048713078,0.020628778401362385,0.9784797611579753,3.914594523620264e-06,0.0007821270356516741
81,0.0002208464476688971,0.01459816706444168,0.9840346603605606,1.6142282865038984e-05,0.0011301838444637334
82,0.039053501854734045,0.5617594465204899,0.38073464298708054,0.0039205474372489115,0.01453186120044651
83,0.3534533139102355,0.49381204716911875,0.07485514089845019,0.016426478815620805,0.06145301920657478
84,0.23662635644530727,0.7113166887469636,0.024452164437854456,0.011423052499893126,0.016181737869981547
85,0.08727824140774476,0.8813132675664005,0.01619092028997261,0.005066222917530849,0.010151347818351376
86,0.2168711928916286,0.7464556881570675,0.01250189898623484,0.014680165745437745,0.00949105421963125
87,0.05997570503168137,0.9153773048059476,0.009138458419522261,0.007165298364322551,0.008343233378525954
88,0.1817535592732317,0.7407550485990756,0.004835168506668663,0.056392996585036936,0.016263227035987246
89,0.11366623151084976,0.7681866993599392,0.012579554095887823,0.09657769507521004,0.008989819958113241
90,0.3281795744370208,0.47688994964223497,0.0009989509428091742,0.16829633853210882,0.025635186445826266
