epoch,N1,N2,N3,R,W
0,0.0005431156253771774,4.243756250416814e-05,1.7024306484275058e-06,7.57034484228881e-05,0.9993370409330473
1,0.0017647162429900228,0.00010988787813393933,1.960267528743364e-06,6.752009756156873e-05,0.9980559155137858
2,0.00024267582751595927,1.1014842128518174e-05,1.0524257846268616e-06,2.2813388465541866e-05,0.9997224435161053
3,0.00027968117897773215,4.681006509253178e-05,5.8786589566554815e-08,6.514247814907774e-05,0.9996083074911911
4,0.00235095652445012,0.00030183129669473797,2.869885575440774e-06,6.942491830567031e-05,0.9972749173749741
5,0.0015057509151635594,0.0001898947808603276,3.825357372490847e-06,0.00012562648024562245,0.998174902466358
6,0.0008038329158180252,0.00016715941334857488,3.177886259698113e-07,0.00013760488733011468,0.9988910849948772
7,0.0028885247076600056,0.00025063726202152243,1.1340767386151951e-06,0.0002477250948985967,0.9966119788586811
8,0.0019539222166799625,0.00017263748773882468,1.5026796794903481e-06,0.00013278581755585037,0.9977391517983459
9,0.0012113701775681932,0.00017767566619802366,1.44910035771728e-06,9.488214859684216e-05,0.9985146229072793
10,0.0028182366090940946,0.0002035016459015829,3.292486354538278e-06,0.00017982555681161962,0.9967951437018381
11,0.0035439017167254437,0.0003541090727310122,4.00251027245431e-06,0.0002533014784564128,0.9958446852218148
12,0.002471122967952753,0.00017898160018874092,6.778925900193611e-06,0.00024075236849232392,0.9971023641374659
13,0.0020313150733582506,0.00017548357614170993,2.299995755853135e-06,0.00018165942717201212,0.9976092419275722
14,0.005960150530207416,0.00020080973176708793,3.7320425606953495e-06,0.00038201926764509867,0.9934532884278198
15,0.012536482790216406,0.0004466726596818173,5.3654762758175165e-06,0.0007325682238355417,0.9862789108499903
16,0.01095986529593013,0.0004002459108825507,6.624451875507175e-06,0.0009524688904792629,0.9876807954508326
17,0.03228683035996945,0.0008487094183815614,7.3590898386426195e-06,0.0016036197814754893,0.965253481350335
18,0.6223245508005218,0.0452259486859287,0.00020162552647578236,0.002990015822881464,0.32925785916419215
19,0.02947979874880781,0.0012391280044819406,1.1950520480728011e-05,0.0015326624672665704,0.9677364602589629
20,0.05045617539982671,0.0025360183576432975,9.801127272344514e-06,0.0019530313490664626,0.9450449737661912
21,0.5880587074384629,0.13084275119222533,0.00015663291921191644,0.008412501258345287,0.27252940719175445
22,0.5859176099577411,0.2638255204373893,0.0003862614282091192,0.00402584659851289,0.14584476157814752
23,0.3025926349986609,0.5949234556395931,0.02526110363416659,0.0035749031769318302,0.0736479025506476
24,0.07939252296714751,0.7857350054332171,0.010986373162955466,0.0029799803692189763,0.12090611806746096
25,0.16559798027883696,0.7572289072289069,0.0020372591738859547,0.005652630352059964,0.06948322296631003
26,0.5365533376895737,0.27261307138811874,9.158990918600705e-05,0.011750817131729558,0.178991183881392
27,0.1896765816215464,0.7572522625687028,0.004273219537239746,0.0006032779005175758,0.048194658371993694
28,0.10455500475723833,0.818656239828775,0.06139612369849156,0.00021820227424048565,0.01517442944125459
29,0.05593250317273849,0.9231530972246171,0.007922161922017985,0.00022076977541870407,0.012771467905207667
30,0.0541969166877819,0.91736709402343,0.010162727402402582,0.0005747084989965721,0.017698553387388953
31,0.022804693229733167,0.9097254177612326,0.05989539250617302,0.0008190438276480094,0.006755452675213117
32,0.03192876885855413,0.9418354225968123,0.016111026228952097,0.0005894345096491591,0.00953534780603227
33,0.013886679857156494,0.9553466068846341,0.024163357112818886,0.000501670060067244,0.006101686085323391
34,0.01741615528190334,0.8703667990661544,0.09648169352091567,0.001373854853395745,0.014361497277630772
35,0.006706802322211051,0.8329566004895619,0.1507047153999346,0.0017930896327882793,0.007838792155504355
36,0.08804873370371581,0.7093974975893289,0.0057725768281865104,0.009559681531861418,0.18722151034690726
37,0.07914101139516563,0.8542357991773121,0.00678945221641717,0.02425174374544019,0.03558199346566488
38,0.03145648658848244,0.2634151343813896,0.22110255193160624,0.002692809270451044,0.4813330178280706
39,0.004563221947556646,0.0027974858509831526,3.622133944681892e-05,0.0020798265242256493,0.9905232443377877
40,0.12586021429394192,0.00444482277003258,2.590043262575409e-05,0.011659194488432794,0.8580098680149669
41,0.28369067048414665,0.006248165511874817,4.387316445498245e-05,0.007097350236987811,0.7029199406025358
42,0.038151912006657816,0.002018261909695515,1.0264670141532299e-05,0.0009059985454676418,0.9589135628680374
43,0.0449588705942631,0.001791898857376482,1.0627599155998385e-05,0.0008744591217016912,0.9523641438275028
44,0.10403926850909681,0.020880608159462397,0.00011781030953580435,0.005026481997762349,0.8699358310241426
45,0.0007284233915234692,0.00013795198054717583,1.8083302509038821e-06,0.00013294895337855782,0.9989988673442999
46,0.003506469906944597,0.0006678069344503818,5.910673284675697e-06,0.0001978020256177939,0.9956220104597026
47,0.006423349262180743,0.0002878474776506733,3.92045778359897e-06,0.00020711478126761923,0.9930777680211175
48,0.12394806588070936,0.0032424253426124876,1.288349567373375e-05,0.0009111653581527449,0.8718854599228516
49,0.018903269217634674,0.001377286355652915,7.169238433324695e-06,0.00042760751427699923,0.9792846676740021
50,0.11101126013595806,0.0034055058359024316,2.163281724976952e-05,0.0009475131954484899,0.8846140880154412
51,0.014818640738607964,0.0004908753273539673,3.0862010173008093e-06,0.0003690985276102057,0.9843182992054105
52,0.10618806764553791,0.015070688574235666,2.9693688891822427e-05,0.001646833253828699,0.8770647168375059
53,0.003749098205877236,0.000279707779803879,3.0564687134527838e-06,0.0001801581755690092,0.9957879793700365
54,0.0054510119387589425,0.0008318595531134532,4.864915437254977e-05,0.00032157854124026034,0.9933469008125148
55,0.0017737825029507071,7.810770752204188e-05,8.63009724567171e-06,8.532419923191974e-05,0.9980541554930495
56,0.013431167983652403,0.0005528902282203674,2.095436116539572e-06,0.0003919574102983359,0.9856218889417123
57,0.005547805935633808,0.0002620035435695384,1.2764435951528713e-06,0.00019821219883278692,0.9939907018783687
58,0.25125333380469234,0.01142891139360899,4.922724825141976e-05,0.0007397664604280039,0.7365287610930192
59,0.0006740566119612261,0.00012112438135374409,8.933589873685311e-07,4.2118060549114e-05,0.9991618075871486
60,0.005631319088235912,0.0025223752110176212,0.001404646687163844,5.3040425778937403e-05,0.9903886185878036
61,0.0008002911362781274,0.0002970809380965221,1.3818183316610933e-06,7.878545796860837e-05,0.998822460649325
62,0.007177425886481144,0.0008594638174633217,2.5972261918062603e-06,7.478289022698304e-05,0.9918857301796368
63,0.052988041551233434,0.0013780298153957412,4.880606695525509e-06,0.00012112662227547284,0.9455079214043998
64,0.8501377147112945,0.008888656664119038,2.8885481418253747e-05,0.00030109203809751785,0.14064365110507066
65,0.4783742133246739,0.1136445274104573,0.0002646668113298285,0.0007062046756912316,0.40701038777784776
66,0.2518766811108201,0.2559534876555529,0.0006308958933537674,0.003569538624018785,0.4879693967162545
67,0.11586515447617779,0.5446544639669162,0.002284407320646852,0.001680831791112224,0.3355151424451468
68,0.3597460149855634,0.47637796015274897,0.0014913241733092108,0.007529190142035269,0.15485551054634322
69,0.14681782669447072,0.6031914599510629,0.022470482196632762,0.0018052686817116507,0.22571496247612186
70,0.08792194422435462,0.6240882830208251,0.03999900308530556,0.0012425383834350216,0.24674823128607964
71,0.0903892299500175,0.7824867850364952,0.0766425206291687,0.0003264542756163102,0.05015501010870217
72,0.0335413532771321,0.8677911225216626,0.06985375967425968,0.00022517737048863198,0.028588587156456943
73,0.026111378719554646,0.92565033438103,0.04105934660013704,0.00031183823129528446,0.006867102067983061
