epoch,N1,N2,N3,R,W
0,0.0035326521069849615,0.0010442752572562526,1.0600157287554705e-05,0.00027706446910227573,0.995135408009369
1,0.0018715994900420595,0.00018819367405409533,2.077449152540209e-06,0.00012208750734954204,0.9978160418794018
2,0.010785132888615706,0.000751514498445443,6.707890868013674e-06,0.00040622384693558524,0.9880504208751353
3,0.012689921372033482,0.0007346689664042262,7.6233283090138875e-06,0.00045884389764158456,0.9861089424356118
4,0.00632586825802093,0.00030102528217598225,1.9810262912793887e-06,0.00016771487306453393,0.9932034105604474
5,0.060721688357170116,0.0006154261903203821,1.3662576905790002e-06,0.0005970174365656604,0.9380645017582532
6,0.034663424364049046,0.004702690221441022,2.222848885752723e-05,0.00023006035577216412,0.9603815965698803
7,0.4404205563297837,0.11475928909173323,4.902651761586818e-05,0.0024909302387413107,0.4422801978221258
8,0.2887858862143882,0.17331809753280028,0.0004079150654823124,0.0037073770640188106,0.5337807241233103
9,0.2096152285265989,0.5690960889660793,0.0016472524805606684,0.00477005588687811,0.21487137413988291
10,0.11689639186616187,0.7558145235273932,0.031217210096652282,0.00754724072589527,0.08852463378389755
11,0.2917397190883797,0.633387659784429,0.004258176092968098,0.015401754213503559,0.0552126908207195
12,0.2086086145412223,0.7266225046668376,0.005850130896021977,0.00901945661853291,0.049899293277385286
13,0.05396907066063457,0.9165175291834881,0.020655990878127983,0.0015374592956234464,0.007319949982126112
14,0.04933383145118197,0.9116271340803318,0.022395723703598873,0.0021567890731579967,0.014486521691729289
15,0.017840671692192542,0.819228339955299,0.13904668181066973,0.0020800159668695455,0.021804290574969236
16,0.04627818568603992,0.8179913144267101,0.10688063796324881,0.0026500931219388913,0.02619976880206216
17,0.039501160320809046,0.9004656034987567,0.040963372427249435,0.0025579417512827047,0.016511922001902043
18,0.05789190839094213,0.7721898861429808,0.15676984051734194,0.001794764221094018,0.011353600727641125
19,0.01488187968829718,0.42748129550043984,0.548900116513727,0.0008770948534712209,0.00785961344406477
20,0.010096025722264812,0.5501168869070876,0.4242221833963829,0.0009449872495457201,0.014619916724718868
21,0.007157825508490006,0.39620273782635457,0.5881974441944525,0.0005290306744750855,0.007912961796227818
22,0.005616098585134594,0.309442635792321,0.6746641663732639,0.0003787880701205556,0.009898311179159859
23,0.008138753716747237,0.4422973934739852,0.5325969557486383,0.0004269961735448636,0.016539900887084305
24,0.005201487558451724,0.28419428599421215,0.6998497847632741,0.00014225702771798794,0.010612184656344023
25,0.001126198807113448,0.20708870211854322,0.779749255948459,6.313610872229598e-05,0.011972707017162092
26,0.0016430360993443392,0.20113912079852406,0.7876285457190718,4.4588486427897514e-05,0.009544708896631846
27,0.0007400130726013917,0.24980195926848003,0.7447932954382306,5.624433521828835e-05,0.004608487885469739
28,0.0011495129834210914,0.28001310761344345,0.7019344765809928,5.504422979469583e-05,0.016847858592347872
29,0.0005921279312573228,0.28255878902897125,0.7102237872294087,3.6553925390519015e-05,0.006588741884972325
30,0.0012845182949499565,0.3859001999682482,0.5949657263495763,8.857251347071098e-05,0.017760982873754782
31,0.0009138885628551704,0.26949232448537286,0.7229763300150583,2.125931628648682e-05,0.006596197620427086
32,0.0008342357993182751,0.31798435146917503,0.6752529828281405,2.4819314207637858e-05,0.0059036105891587575
33,0.000486518173830004,0.20671876861259994,0.7893818025988113,1.4421956442203618e-05,0.003398488658316621
34,0.00099488543947082,0.2567553197780827,0.737903041417263,2.2688437166334566e-05,0.004324064928017077
35,0.0007265752401049454,0.1818931434431869,0.8144318084300403,1.9664626912222706e-05,0.0029288082597557974
36,0.00013363247890156457,0.08812065055074797,0.9097947872846656,6.683856897316467e-06,0.0019442458287876625
37,0.00032413241764879747,0.08958883095061998,0.9071906149298458,1.0548984214767045e-05,0.0028858727176706398
38,0.0012136674196933802,0.22703782750305143,0.7651231037776366,2.020589689786159e-05,0.006605195402720661
39,0.0006317429831268546,0.16476190470217153,0.8326020866286091,1.3889742135362724e-05,0.001990375943957012
40,0.00026198322286432766,0.11564960725673308,0.8811294294642424,1.3259995681998088e-05,0.002945720060478144
41,0.0002582289288236761,0.1550869375326351,0.8436140584912281,1.7010527110923416e-05,0.0010237645202021857
42,0.0001851018622754193,0.13087914829930503,0.8673605991270377,7.4841889141127575e-06,0.0015676665224676355
43,0.0001253521498882393,0.1070681326804943,0.891297612473461,8.6196692882506e-06,0.001500283026868253
44,0.00014874593579019751,0.09856358327422035,0.899677451000488,6.762368765076233e-06,0.001603457420736443
45,6.10811110778146e-05,0.036987405996168544,0.9611173199961869,5.681792852425316e-06,0.0018285111037143569
46,5.6478182261718695e-05,0.07277855788502993,0.925619336588275,4.949338603146441e-06,0.0015406780058300025
47,0.00011830330465066,0.0684330501584154,0.9296670364910693,7.417886536779835e-06,0.0017741921593275732
48,0.00015851944934619397,0.07609273371169001,0.9224543409444547,8.78917992592332e-06,0.0012856167145832752
49,0.00017466340730506015,0.11171854013096637,0.8861682274060108,9.898681276993416e-06,0.0019286703744408858
50,0.00013522519823366117,0.06740223378788096,0.9308802180842698,7.476184024977749e-06,0.0015748467455904656
51,0.0007806365321414541,0.14540461248673742,0.8518926450952361,2.3343081990346214e-05,0.001898762803894778
52,0.0002025578059750265,0.11322043877798968,0.8856788651307314,1.0850451582811361e-05,0.00088728783372103
