epoch,N1,N2,N3,R,W
0,0.012094745520897173,0.0019052428565858042,4.3854333774560586e-05,0.00016719411311154228,0.9857889631756309
1,0.025029909349952414,0.0007207623352284534,1.1203442717529272e-05,0.00039176328753191705,0.9738463615845696
2,0.09930629015552475,0.0036079522330370634,3.547866650963211e-05,0.0007814463094687047,0.8962688326354598
3,0.07177286056997025,0.005288621560546755,1.0863471399081551e-05,0.00035835452999808564,0.9225692998680859
4,0.026446082041366628,0.0010877434998856211,6.441491718594153e-06,0.0002979378028414977,0.9721617951641878
5,0.1511560561311267,0.0043363304553319946,1.099955627786825e-05,0.0003592261430872171,0.8441373877141761
6,0.004547873996504038,0.0017572520595445836,1.2519212841245882e-05,8.035737592465294e-05,0.9936019973551856
7,0.18206573800812964,0.04018452644489417,0.00010912710629139458,0.0011829091614531822,0.7764576992792316
8,0.11211396383094901,0.07948430594463887,0.0003301737978521148,0.002020897725669501,0.8060506587008904
9,0.04420124061726663,0.16111114848996586,0.0018427758051995872,0.0014625893241476877,0.7913822457634201
10,0.02845646745012847,0.33677287844146453,0.03655345351396962,0.001276515334197436,0.59694068526024
11,0.11413861620783218,0.5913431817188157,0.02832524936666262,0.009755303516166706,0.2564376491905228
12,0.21870475047625554,0.304700729831039,0.022187901032291343,0.005292901784847037,0.44911371687556717
13,0.06740579721236166,0.7329990524501758,0.1285411508849616,0.0013075439958580638,0.0697464554566431
14,0.08441680237735182,0.7119427351609133,0.15174679075754907,0.0011040543011205802,0.05078961740306507
15,0.03393455684347192,0.7742566739629942,0.1736058197116636,0.0009081670692034028,0.017294782412666902
16,0.04882352302793334,0.6149136809990551,0.27810502318838004,0.0009321191066459047,0.0572256536779856
17,0.06559308084226968,0.7631622240343449,0.1147453906335444,0.001166263447687214,0.05533304104215393
18,0.03844462259128352,0.5958895747318965,0.32856641363337574,0.0008232949615881803,0.036276094081856114
19,0.029484965907312914,0.5506339532014073,0.4025322472118383,0.0006637241024126392,0.0166851095770289
20,0.010314118492897888,0.5494577237782174,0.42873201251220183,0.00040608230994416207,0.011090062906738751
21,0.008787595710188566,0.536302971073239,0.44641879627713726,0.0004985316474413931,0.00799210529199361
22,0.01084022044528575,0.4413288377940118,0.5287015435268908,0.0006250032995726459,0.018504394934239176
23,0.011263771635213141,0.5215398460777675,0.43949555147636443,0.0006789060097366121,0.027021924800918348
24,0.005076450600199657,0.3405593244618476,0.6458154033298171,0.00013914490662555177,0.008409676701510006
25,0.004048650280600643,0.2738524071442076,0.7129580029180063,0.0001232434762482151,0.009017696180937281
26,0.00305833765462971,0.2666583010091515,0.7226753266141276,0.0002832712144095005,0.007324763507681568
27,0.0015096072055061725,0.17663832938012614,0.8179437267968249,0.00014687560972965596,0.0037614610078130673
28,0.0010312871961642592,0.14331829465117413,0.8482309396655208,6.982584374198335e-05,0.007349652643398834
29,0.0013528847244265575,0.11241874329175315,0.8789616788741829,7.714895005737271e-05,0.007189544159579972
30,0.004116918350028532,0.22816521814065227,0.7457460566022472,0.00012744668085579793,0.021844360226216216
31,0.0011773409864818689,0.19249096358466566,0.8033696691416549,3.37602019022006e-05,0.0029282660852954874
32,0.0008160250529754132,0.15328066083172381,0.8366880518072048,2.828559151045719e-05,0.009186976716585589
33,0.0011188902345285496,0.16096247656319565,0.8343097484153837,2.0802239190118685e-05,0.003588082547701961
34,0.001712879362771913,0.1346505981309579,0.8571633324611134,2.2601397780222755e-05,0.00645058864737666
35,0.0019089694809293401,0.10870961824397923,0.8853501720680486,2.7628837456840637e-05,0.004003611369586002
36,0.0003389804984562185,0.07037261612138523,0.9271956241024236,1.1676423173009309e-05,0.0020811028545619685
37,0.00035844192413300344,0.051259985715765476,0.9469626844782012,9.156389698748208e-06,0.0014097314922017243
38,0.00034833760432004447,0.06748250457700572,0.9301371271225517,1.123654995829895e-05,0.002020794146164237
39,0.0007700026826469134,0.11643572486377414,0.8804801981175885,2.0588885518798598e-05,0.0022934854504716587
40,0.0002921626592220718,0.05388263825286127,0.9443486004236276,9.861991546340525e-06,0.001466736672742686
41,0.0003918657633225325,0.08872319872837285,0.9089972682425155,1.5389614474773067e-05,0.0018722776513142839
42,0.00017499285256453943,0.048638608233891,0.950116432962754,1.1328874466174404e-05,0.0010586370763240645
43,0.000418042753247617,0.058907293344186935,0.9391523930718113,1.2134943459572005e-05,0.0015101358872945951
44,0.0008731356713926041,0.05217891793838969,0.944906399173371,1.3954626075002011e-05,0.002027592590771823
45,0.0003355509867018596,0.04584025916370011,0.9521914838113218,1.6642064194658596e-05,0.0016160639740815815
46,0.0001859910959691343,0.041019731400522896,0.9570648091200152,9.294073336627787e-06,0.0017201743101560314
47,0.0005341561521813729,0.042105965510872895,0.9552408771024954,1.742673018743773e-05,0.0021015745042629016
48,0.0007918256824086097,0.08354541312570715,0.9119643545702409,2.0551132617809465e-05,0.0036778554890254107
49,0.00020524156007494825,0.06767043764874903,0.930387734633547,1.2123546847044392e-05,0.001724462610782145
50,0.0007867036276119958,0.11862363600055445,0.877281611789358,2.6248156999711534e-05,0.0032818004254759384
51,0.0014501451386603414,0.1581654062059795,0.836343741968139,2.7877816121477847e-05,0.004012828871099701
52,0.00039645941925203147,0.10569879152066038,0.8907309581121142,2.3414276585523398e-05,0.003150376671387972
53,0.000417241536372158,0.10389374842451311,0.8936837248622542,1.6310287370077415e-05,0.0019889748894906345
54,0.0004049049882128699,0.08878944286098721,0.9092094983879522,1.1501189937205668e-05,0.0015846525729106332
55,0.00020621057091748385,0.055174050137090425,0.9438236668864897,6.234135572246839e-06,0.0007898382699301785
56,0.0001901354587767597,0.03115466601786354,0.967895198835001,5.780084089105093e-06,0.0007542196042697162
57,0.00026211507836612223,0.04688878293222919,0.951854583362878,1.3582427320593086e-05,0.0009809361992060082
58,0.00023457193645574976,0.026257431443615066,0.9724787342417354,9.203148376645222e-06,0.0010200592298172035
59,0.0006879476706403252,0.05219602026352657,0.9447589428227927,1.683193817045392e-05,0.0023402573048699944
60,0.000534767761048447,0.05156433613629321,0.9456359371061996,2.1543441652298636e-05,0.002243415554806353
61,0.0004545421983469907,0.047023096590418076,0.9513755469717442,1.1722767389972473e-05,0.001135091472100859
62,0.00025883200380619426,0.03281862718863275,0.9660493596873017,7.688271078017092e-06,0.0008654928491814654
63,0.0006098382729752027,0.04942746981126035,0.9484899334759459,1.3211825913325506e-05,0.0014595466139051675
64,0.0005309573188950959,0.07259986982253956,0.9251636120707584,1.563556401481857e-05,0.0016899252237921954
65,0.0003910179434187457,0.04279131798916596,0.9552721618534774,1.6795137116441656e-05,0.0015287070768215498
66,0.0010623530368429066,0.0776480026374511,0.918721322093131,2.523238991187971e-05,0.0025430898426632422
67,0.0005266183460078627,0.07414236454953016,0.9234294072594491,2.0542184601124237e-05,0.0018810676604118113
68,0.0011160253460287845,0.12784807982562404,0.867373849811554,3.120538945194392e-05,0.0036308396273413627
69,0.00042205970248580544,0.06358523955973502,0.9346668008554169,1.566246269658869e-05,0.0013102374196656147
70,0.0001342435755727567,0.0211827952990533,0.978083706530647,8.992172814415608e-06,0.0005902624219126224
71,0.0002014228208894742,0.029770615305528502,0.9688380890118667,1.7979136816643672e-05,0.0011718937248986151
72,0.0003141070780950699,0.06936747817648031,0.9288306772699652,1.881995095243377e-05,0.0014689175245068949
73,0.0001309022921236287,0.022434711388277056,0.9764123625956873,1.2088969310423129e-05,0.0010099347546016384
74,7.610471218785998e-05,0.013933436608865726,0.985602886783202,4.581402744713319e-06,0.00038299049299999585
75,0.00031847771566909073,0.023178491359761442,0.9753455344746635,1.1525135939004716e-05,0.00114597131396682
76,0.0002873562426022838,0.03811802124260861,0.9603916941506581,2.629962975650486e-05,0.0011766287343745168
77,0.00025387899237365365,0.042912131723682884,0.9545777267579328,1.8901143237686487e-05,0.002237361382772639
78,0.00026124617048445557,0.03415665763167871,0.9643366603391984,2.5989054760235817e-05,0.0012194468038779546
79,0.0002836801947939085,0.04360470388953719,0.954426269214512,4.153748745465898e-05,0.0016438092137022666
80,0.00023120624728095233,0.03570809539491127,0.9627831841065494,1.8726804496573644e-05,0.0012587874467619646
81,0.00031814304630127743,0.05675721774938847,0.9417478756092358,2.1723089309085763e-05,0.0011550405057655733
82,0.00023585233660633782,0.05543584837435994,0.9433648573513649,2.2747771516264938e-05,0.0009406941661526671
83,0.0007458619760322036,0.10451818213633332,0.8922364705668345,2.877212818607712e-05,0.0024707131926138266
84,0.0002834971160753886,0.04995273361842323,0.9487534414953295,1.713951429490842e-05,0.00099318825587704
85,0.0008402680826906716,0.09562428047366196,0.9016275888947697,5.963842904538248e-05,0.0018482241198323176
86,0.0006272364046446248,0.05690404753314315,0.9390223304610782,7.151615212218513e-05,0.0033748694490119
87,0.0008972878599303786,0.0751279037614253,0.9213824384057949,6.938565699209094e-05,0.0025229843158573297
88,0.0005732617533943853,0.06888464011656652,0.9269900662921124,9.92296064919119e-05,0.003452802231434837
89,0.00044518594014216167,0.09328223710933768,0.9041017459555025,4.089781298269161e-05,0.002129933182034876
90,0.0004770311865340432,0.0798230524398497,0.9179617974258786,3.1635563733214384e-05,0.0017064833840045618
91,0.0007881518553067251,0.0753979829288893,0.9214586518392113,7.146147460005187e-05,0.0022837519019926348
92,0.0009344467496967554,0.06057413789177384,0.936221761590841,0.00010644913281178427,0.0021632046348765573
93,0.002006402503888913,0.11764495607319142,0.8770809985946707,0.000104036175292192,0.0031636066529567883
94,0.005002582813380274,0.09361683486849375,0.8967779462583848,0.00031547220694407214,0.0042871638527970084
95,0.0029317928479788238,0.1593197047629467,0.8300557742622705,0.0003794279024082172,0.007313300224395925
96,0.006967864441988049,0.23912550841726607,0.7372321930262806,0.0005320334229607911,0.016142400691504428
97,0.015004223489039703,0.5481059049659819,0.42066916827763307,0.00242789104419833,0.013792812223146992
98,0.053467709376669656,0.9066244051049995,0.02939007020817763,0.0032556500535855077,0.007262165256567633
99,0.01811049872363493,0.4102546710730536,0.5670061107583546,0.0006662952282183688,0.003962424216738585
100,0.02793638883184842,0.7011379193210148,0.2623461253639246,0.0014767845466088943,0.007102781936603601
101,0.017536013985401992,0.7557964190337251,0.21984028417549514,0.001317161134987735,0.005510121670390001
102,0.006142474001592766,0.3863946853421533,0.6052875057012989,0.0005102953621572724,0.0016650395927976778
103,0.013432043778293082,0.5890491713100139,0.3909693038044678,0.0009123389562114479,0.0056371421510138684
104,0.016790004046427477,0.3692611105244836,0.6108418211037624,0.0005586612833204845,0.0025484030420060803
105,0.010172500589030813,0.2740538023632171,0.7131529645505614,0.000318390427863009,0.0023023420693277117
106,0.0051643886631912075,0.33940347721338454,0.6513286980905628,0.00039336264419554485,0.003710073388665733
107,0.0015481988600410705,0.15466705389169505,0.8423819178525788,9.667986750686437e-05,0.0013061495281783038
108,0.001372228242693661,0.16007138409531027,0.8376395901430821,8.717702012682993e-05,0.0008296204987871714
109,0.0005515744568268747,0.08940707317286156,0.9089435855729335,3.197148315535027e-05,0.0010657953142226967
110,0.0005146632828449524,0.07474660351993052,0.9239395041142091,3.6148461066301085e-05,0.0007630806219491771
111,0.000779784418349842,0.06723878351022868,0.9306090055186822,0.00010387705640717847,0.001268549496332356
112,0.0007152777102186646,0.09419495374708542,0.9031631310290714,9.336408154813255e-05,0.0018332734320764185
113,0.000872744956917089,0.07776891103691665,0.920067442745211,0.00014228724023950117,0.0011486140207158497
114,0.0010029216841884094,0.09642830874755991,0.9005057492054619,0.00017500221430025053,0.0018880181484895687
115,0.0014768678602972204,0.07423735179742201,0.9224715601794634,0.0001975565064430422,0.0016166636563742986
116,0.004548472841772719,0.05829897712050373,0.9328057961009705,0.0006635059414479619,0.003683247995305115
117,0.018930328635630374,0.6547318990982255,0.2841436250070799,0.007336933241230033,0.03485721401783421
118,0.036084546995537224,0.5220885991347837,0.3903855531462389,0.0059368819653506134,0.045504418758089665
119,0.1460830105078422,0.7081504612734618,0.015893852271195538,0.06363837077806041,0.06623430516943997
120,0.2603851935953286,0.5013270278838733,0.004256997766848554,0.150195358989138,0.08383542176481172
121,0.16297057427209874,0.3788397157481406,0.015345240845749519,0.11482923583798643,0.3280152332960247
122,0.04964677103229054,0.8333854967906051,0.02116827189407341,0.04665652506384639,0.04914293521918458
123,0.23327375125079064,0.07581986626426784,0.0017710335645407217,0.13761035599526628,0.5515249929251346
124,0.4964184191895824,0.21114144927679038,0.0002629420943934468,0.11092905032051889,0.18124813911871498
125,0.37628560645972503,0.3216592093465914,0.0015426260177101314,0.03764276514250714,0.2628697930334662
126,0.3258681679966683,0.4476587746389983,0.005992944964621291,0.0137807105048605,0.20669940189485167
127,0.154498842356143,0.07386104621841552,0.001770539435559092,0.004443945018761102,0.7654256269711214
128,0.45538954666381587,0.4320843556786922,0.00131018877886043,0.0247188165054425,0.08649709237318891
129,0.03441180722835987,0.8373488239952414,0.11510366140415174,0.0018844983793757813,0.011251208992871296
130,0.07593035773501076,0.8056795655104484,0.06457941585762401,0.00501359672648249,0.048797064170434085
131,0.045919365131275244,0.8988658829715307,0.029745830464393053,0.011158713500693078,0.01431020793210787
132,0.018094942518024317,0.9396010207931663,0.03180143602292397,0.0027175640573826334,0.0077850366085026506
