epoch,N1,N2,N3,R,W
0,0.0015597607441397274,6.988955273962639e-05,1.4037531532379945e-06,0.0001126379525153968,0.9982563079974521
1,0.0017380548052450427,8.490648266388865e-05,1.516628666078361e-06,0.00017141039888865048,0.9980041116845364
2,0.00022820096590171998,1.2132431918335672e-05,6.413945563188417e-08,7.804591566437703e-06,0.999751797871158
3,0.0009665104276931199,0.00017957045954245378,2.4524624160462723e-07,1.8372479883728552e-05,0.9988353013866391
4,0.03305416009050391,0.0017920096379430944,3.5142257588555094e-06,0.00030413071010582663,0.9648461853356883
5,0.008583992277068405,0.00030782591602182666,1.019435121858854e-06,5.900293625678034e-05,0.9910481594355312
6,0.47227771372947913,0.002122827582306425,4.745544778282175e-06,0.000528607772996108,0.5250661053704401
7,0.9239388953449902,0.007363807256442305,1.6764592172575455e-05,8.315124360139487e-05,0.06859738156279344
8,0.5238880400092654,0.3775211945704649,0.001528013858970043,0.00034660024071705216,0.09671615132058259
9,0.09501453974806508,0.804741901863534,0.014389943105132853,0.0021097419180575146,0.0837438733652107
10,0.07777028846600939,0.8622628429464435,0.019105040280500554,0.0035281998128336395,0.03733362849421294
11,0.019383356707551053,0.8774839140584012,0.06996749579431313,0.003443250406805642,0.02972198303292879
12,0.012364310094565565,0.9138314717869281,0.0469036407780936,0.007672809052165158,0.019227768288247397
13,0.01720058922340725,0.8911124215670826,0.05337569182947907,0.002664531962477248,0.035646765417553725
14,0.004484873853470114,0.6626546722954916,0.29678086353762684,0.0006954197134171306,0.03538417059999427
15,0.00769465227573543,0.6452993440806724,0.2857219495218311,0.0010983604236070195,0.060185693698154005
16,0.005490239361663967,0.6457169977478056,0.27331638844826395,0.0009968230364514402,0.07447955140581485
17,0.008312085368244014,0.9044437451716566,0.050190914673281,0.0008747262403990518,0.03617852854641926
18,0.006999207936305396,0.801722325024116,0.1285193381243771,0.0009819722443638493,0.06177715667083771
19,0.006757267997741105,0.37798050382163906,0.5496319609878905,0.0005966806777164627,0.06503358651501279
20,0.07653175855300383,0.34496134031492975,0.30488287118809715,0.0010984630247876462,0.27252556691918156
21,0.01691587953434229,0.5599729979234621,0.31457239967154144,0.0001663791749829016,0.10837234369567121
22,0.03623197644891376,0.37244284283599666,0.4594475862000961,0.00013202945866773992,0.13174556505632565
23,0.016042530155427233,0.28206281832537405,0.6390495537364996,7.588886119824175e-05,0.0627692089215009
24,0.007327282985991572,0.724213222500781,0.18867523953832072,9.43956996745883e-05,0.0796898592752322
25,0.002582748142926936,0.3533712437500551,0.6176869193737842,4.126815833390671e-05,0.02631782057489977
26,0.002432788296626148,0.31905608982049155,0.6566789440352568,3.329458231522973e-05,0.021798883265310164
27,0.0023436890432476467,0.7023615959604812,0.2787816687362384,4.1062632840578464e-05,0.01647198362719213
28,0.0008389617595459923,0.6707910156696599,0.32011421958241526,3.701033497775664e-05,0.008218792653400947
29,0.000892240224826253,0.5056607247468409,0.4856247010903109,1.6059391540347744e-05,0.007806274546481683
30,0.0002601531811420219,0.11775515934197242,0.8777033715912037,6.776406018345173e-06,0.0042745394796633845
31,0.0005631231255475493,0.21378993212038486,0.7807090888502238,1.0363449752794474e-05,0.004927492454091055
32,0.0006843948583614862,0.10960042795306742,0.8847635475651836,1.773998536437299e-05,0.004933889638023268
33,0.0018658917325610094,0.18818420254781587,0.80422752298942,1.3052054376041941e-05,0.005709330675827109
34,0.0018003547157428885,0.21542098118382036,0.7740176918527849,2.7189027489656107e-05,0.008733783220162097
35,0.0013291032239965998,0.1067230713364116,0.8881081407429481,1.1715720829931887e-05,0.00382796897581381
36,0.00013841446224989207,0.03138374036600438,0.9670874851646037,2.8113531863262717e-06,0.0013875486539556042
37,0.0006574476095843562,0.10075849997257436,0.8952100885679932,9.18299213770028e-06,0.0033647808577103974
38,0.00029311742011916186,0.05504945034557318,0.9430518811373246,7.307889824416615e-06,0.0015982432071588177
39,0.0002630877429410576,0.03155249318127837,0.9664473002985634,5.4797914455321694e-06,0.001731638985771449
40,0.0001260444647527983,0.0376394907894012,0.9612210748013891,3.151723435068768e-06,0.0010102382210220363
41,0.0004904760961010633,0.0902561022493143,0.905832135673086,8.30482394622357e-06,0.003412981157552539
42,0.00023718573579954182,0.04075759498126213,0.9574763273837369,3.5575378264425226e-06,0.0015253343613750832
43,0.00018127008487091748,0.031192031996623307,0.9674801515125729,3.057075630159094e-06,0.0011434893303025238
44,0.00011692358812631129,0.02428584082236625,0.9744674782767835,1.1740776611505697e-06,0.001128583235062756
45,0.0006569503025182773,0.13200581757900895,0.8600664269450005,7.978291918586154e-06,0.0072628268815537024
46,0.0004891000684574874,0.07977285196878019,0.9166979962596946,4.461925983891887e-06,0.0030355897770836557
47,0.00016299507348737423,0.02412398841688437,0.9736922630503784,1.8509425073437796e-06,0.0020189025167426156
48,0.00026374875914061973,0.03831805092427195,0.9594640334822984,2.6499124594054592e-06,0.0019515169218298155
49,0.0004158571887286534,0.054806118457387504,0.9426946784371687,4.330666644003452e-06,0.0020790152500711396
50,0.00027997824842401504,0.10950995465007624,0.8878320865823973,5.720458665950964e-06,0.002372260060436571
51,0.00013632909883100832,0.025600551983356114,0.9731047844843124,2.2816839536631042e-06,0.0011560527495470061
52,0.00012212254114557982,0.024881351164402186,0.9737107755103358,1.8624344763694693e-06,0.0012838883496399899
53,7.425152768126501e-05,0.02531173640157698,0.9727857905755308,2.009766601886793e-06,0.00182621172860916
54,0.00015411070219004526,0.044383057036383754,0.9531333637969986,3.1309213839818375e-06,0.00232633754304369
55,0.0001875713411803979,0.045028033354341614,0.9530595469528697,2.5254289516290817e-06,0.0017223229226567026
56,0.0001083162280660278,0.049901980856082495,0.948252516157796,2.002296061279567e-06,0.0017351844619942082
57,5.204348166740891e-05,0.01656295674887734,0.9825583745379373,1.0402909418135022e-06,0.0008255849405762887
58,0.00013312467631498414,0.027017991054111713,0.9713328960006995,1.8896092044988732e-06,0.0015140986596694046
59,6.48457145122701e-05,0.025452614655388076,0.9733180114640259,1.0927732234271633e-06,0.0011634353928502122
60,0.00010159637092632884,0.02084195429025286,0.9776619372325083,1.2899908902462502e-06,0.0013932221154222303
61,0.0002513629265825703,0.04488846720488723,0.9539962629715553,2.052434521542875e-06,0.0008618544624534092
62,0.0002921127695716693,0.04189202220084947,0.9566873881504587,2.397471758133072e-06,0.001126079407362118
63,0.00011252307871293464,0.034806545782419276,0.9643437048011589,1.8040925083971487e-06,0.0007354222452003609
64,0.000319176250499027,0.028769409982563034,0.9698895495183476,2.2834944793900195e-06,0.0010195807541108545
65,0.00019713169441624602,0.05890208033591474,0.9400223792356363,5.338056760550179e-06,0.0008730706772720933
66,8.110790762746283e-05,0.022586042468495226,0.9769359776239905,2.0843665623840426e-06,0.00039478763332430046
67,0.00012066232733214352,0.03358018837757997,0.9654561304620763,2.454688066875209e-06,0.000840564144944682
68,4.185690098801938e-05,0.015083680190344733,0.9843054685227255,1.5275858938247686e-06,0.0005674668000481326
69,0.00012624550360680072,0.039799300271097286,0.9593558333052126,3.5887171838010605e-06,0.0007150322028994918
70,0.00017482220354246385,0.0789148705641421,0.9197273239081764,7.2424462524382455e-06,0.0011757408778866813
71,0.00025445111301932523,0.03715071102048863,0.9617050090840576,5.015203965175817e-06,0.000884813578469078
72,0.0002875847646897023,0.03474463552042654,0.963508893060458,1.0028440239173673e-05,0.001448858214186674
73,0.00021455722773636163,0.04906694921422967,0.9490582124618078,9.813983255717137e-06,0.0016504671129703309
74,0.00012933360989545893,0.012433925940635871,0.9850959807834161,1.2516873895500028e-05,0.002328242792157051
75,0.000537531278040871,0.1226847898002673,0.8632466452778629,0.0002303550694754537,0.013300678574353604
76,0.0024832894602092727,0.1978271541789525,0.7752377549083295,9.644753567668956e-05,0.024355353916832134
77,0.3824728422987948,0.5005582386130164,0.006812185057769253,0.011259563373078511,0.09889717065734109
78,0.025621731448151736,0.9345153314812166,0.025852119522731726,0.0009386205088391742,0.013072197039060788
79,0.01966437269328222,0.9549752091434067,0.01244036007397822,0.0004731143288892912,0.012446943760443682
80,0.04468402993686242,0.9271417290284191,0.01898066815530213,0.0010090569747961714,0.008184515904620212
81,0.0023641428440085545,0.9886154342208205,0.006489718230132505,0.00024263261591301891,0.00228807208912547
82,0.01138291678043092,0.975962673713006,0.008105151024980994,0.0009477026578785755,0.003601555823703469
83,0.012194549400803174,0.940863418944638,0.04445268168642316,0.0004768224910868666,0.0020125274770488506
84,0.06780867985908742,0.9237425288022707,0.0016892344484203245,0.0019343933979316455,0.004825163492289796
85,0.012680155722360517,0.9511352116134226,0.03351192148535162,0.0002775131202122275,0.0023951980586531417
86,0.013100520228090294,0.9670322115136999,0.018165106247693477,0.000313598469698643,0.001388563540817702
87,0.0020458125788288197,0.5325563465188119,0.4632979578898837,0.00015136661862609585,0.0019485163938494296
88,0.0033413637598144266,0.914061843582629,0.07950728793760994,0.0002721344797096006,0.002817370240236911
89,0.0028747555681826174,0.9245107247714545,0.0692599767208579,0.0005064009822415429,0.0028481419572635954
90,0.002550927020607369,0.9574944313755752,0.03657856480375071,0.00030229286528006614,0.0030737839347864783
91,0.0006630616880064462,0.5847602210018173,0.41229136371623604,3.9567728307830076e-05,0.0022457858656323225
