epoch,N1,N2,N3,R,W
0,0.003221518151596077,0.0018976059040474891,8.907161614809922e-05,0.00014145734054748423,0.9946503469876607
1,0.0019069045825830223,0.0005647883009925554,9.317464047478214e-06,3.600688226584116e-05,0.997482982770111
2,0.003910891679180727,0.0008837061030064359,1.167488975724384e-05,5.7201817935425983e-05,0.9951365255101201
3,0.0014384364883537506,0.00016518766486373792,9.583065454344054e-07,1.1914037651972025e-05,0.998383503502585
4,0.0015445341062528602,0.0003011755681754135,6.475865637828019e-06,2.0612748355478726e-05,0.9981272017115783
5,0.0008903871335202916,0.0001519349030087036,7.154327906046166e-07,1.566163633712192e-05,0.9989413008943433
6,0.00040241740105113866,0.00030889035872696565,1.6169322044470956e-06,2.11717083158221e-05,0.9992659035997017
7,0.0008647935375757914,0.00021404720547112542,3.347148066171316e-06,4.324034657110901e-05,0.9988745717623159
8,0.000298870756642935,0.0005376479605520002,1.4196872550764722e-05,5.6229366958692646e-05,0.9990930550432956
9,0.0007062608107251248,0.00013041930614606943,1.1106114328123296e-06,3.60196262108379e-05,0.9991261896454853
10,0.042766414247442416,0.0004576634474379605,5.592680390417446e-07,0.00046925629888476344,0.9563061067381957
11,0.013569591532000425,0.000320165495588813,3.4784656759444616e-07,0.0005006368269149826,0.9856092582989283
12,0.05273350818938966,0.0028423026228138895,2.7708833165640452e-06,0.002460680876710782,0.9419607374277692
13,0.01360074450100328,0.0033054678804567608,4.095591401080668e-06,0.001374454552301133,0.9817152374748378
14,0.2321628158066894,0.008282056471304478,3.2666474883994786e-06,0.011928242952563586,0.7476236181219542
15,0.2979187182395957,0.019890475259691568,9.587592180319936e-06,0.01283746189800388,0.6693437570105285
16,0.1438629920587091,0.0387744517151138,1.864755701702306e-05,0.009293711178856563,0.8080501974903036
17,0.5349758217888149,0.0841161184862094,2.1680647575800796e-05,0.04899599897341828,0.3318903801039818
18,0.471184495830107,0.1160483246441,7.03068084054811e-05,0.10747159746209782,0.3052252752552897
19,0.38732705182102306,0.18832911116734935,0.0001267152121569805,0.09807266578876188,0.32614445601070885
20,0.37592544206112743,0.3741676567544566,0.00020101946222519335,0.08304971513814653,0.16665616658404414
21,0.08363226346083742,0.7664547298628799,0.0034889825239352657,0.01790692854796951,0.12851709560437788
22,0.20339640976153822,0.5006726757799423,0.0007562096617487212,0.1294384945366724,0.16573621026009838
23,0.12135070070847215,0.7350665648325209,0.027627763375439512,0.013646293822963389,0.1023086772606041
24,0.04770580382441281,0.7510000278276715,0.0042143805459567175,0.052265645012485304,0.14481414278947372
25,0.1663808153435231,0.605048897257979,0.0003198238000006326,0.14076643341675119,0.08748403018174615
26,0.12448522977691126,0.7957864746068521,0.002230975624193409,0.037432831793212995,0.0400644881988303
27,0.07452776756142486,0.8767273360388976,0.006708004534837351,0.00972200500794426,0.032314886856896104
28,0.05629473195105928,0.9304853924416788,0.0026573204651053907,0.004065369249178476,0.006497185892978159
29,0.08097995987421826,0.8917778825578335,0.005976119829071306,0.0043554119698848755,0.01691062576899202
30,0.008861272366628975,0.9652947226201266,0.01815577228011809,0.0012270906554366044,0.006461142077689795
31,0.02835122176578595,0.9359103000375779,0.01619958735538787,0.0018462764626498028,0.01769261437859865
32,0.015408959156488461,0.9637409927008207,0.009170118156998492,0.0026094749648582767,0.00907045502083433
33,0.02316487118147569,0.9397383470462137,0.022608547517962704,0.0015134933021645734,0.012974740952183417
34,0.01250124986992644,0.890749328196135,0.07633004838632763,0.0038258992830438278,0.016593474264567035
