epoch,N1,N2,N3,R,W
0,0.02504776630808745,0.0026327681595044333,1.554899484096572e-05,5.237493970472247e-05,0.9722515415978625
1,0.00851279484515473,0.00031808452380255905,7.3013703544667074e-06,8.524124549443504e-05,0.9910765780151938
2,0.002432289894975784,0.00033891133747932835,3.318870904172736e-06,5.1767721388315e-05,0.9971737121752525
3,0.0018898972658523095,7.766224229009912e-05,1.0133447467831275e-06,3.390896592085086e-05,0.9979975181811901
4,0.002199243837843164,0.00011684889217099743,1.958770934578241e-06,0.00018257456935451714,0.9974993739296967
5,0.0003641965230108124,1.6654542882723747e-05,2.1592115667957334e-07,4.756664481281109e-05,0.9995713663681369
6,0.003866794168755538,0.00046686312333262746,4.817628359542979e-06,0.00012371798503943456,0.9955378070945128
7,0.0022352724687990607,0.0002039651327438083,4.5203178016377525e-07,7.464328004664302e-05,0.9974856670866303
8,0.0027909253119383203,0.0002710824697556438,3.578289690187871e-06,2.5915513518109584e-05,0.9969084984150978
9,0.0010192794330248446,0.00023664515303537258,2.7051678703128153e-06,2.5657017868144127e-05,0.9987157132282013
10,0.0049629975085135475,0.0003179052408603546,2.2669631443863294e-06,0.00014323425339844988,0.9945735960340832
11,0.025380391131091515,0.0009260842024235417,4.4820429536694075e-06,0.0001798650907919437,0.9735091775327394
12,0.2089323628738511,0.007396387461552904,8.053636914776252e-06,0.0009918291528933966,0.7826713668747878
13,0.05039788064534897,0.001699452750710241,7.151237507438004e-06,0.00033795261323503413,0.9475575627531984
14,0.23748099493410305,0.00411815711136186,1.2707807363020543e-05,0.0012171727285916086,0.7571709674185805
15,0.440650753793038,0.014451850365319133,2.1663117964932923e-05,0.0029971794791356136,0.5418785532445424
16,0.07133906054397723,0.009290349162514262,2.723538695697042e-05,0.003483181582853408,0.9158601733236982
17,0.6656809260772016,0.019367611780277006,1.0997982458051968e-05,0.01044060100320216,0.3044998631568612
18,0.7332074418883444,0.02925172890118095,2.7927460493919813e-05,0.030145572750804525,0.2073673289991761
19,0.42665956213868267,0.11630604420362618,6.882525660322012e-05,0.02611805116523994,0.43084751723584813
20,0.24705035475984383,0.15805849016548063,0.00019087018925792112,0.072603796526922,0.5220964883584956
21,0.07358198898197679,0.27840953915861005,0.0013847741816275364,0.010321909446262406,0.6363017882315233
22,0.10587095746612774,0.2956664258148337,0.0008785011434428366,0.15143063741531537,0.44615347816028045
23,0.075162314637004,0.16046196282703074,0.010985185073523605,0.001668462224204202,0.7517220752382374
24,0.061746322973691786,0.3470711504587012,0.0025559636606131276,0.026264130017109276,0.5623624328898846
25,0.11098397374822734,0.27661655086763504,0.0013089656977399583,0.07510341800416863,0.535987091682229
26,0.1919351039542582,0.6517542285968635,0.0029870667746114223,0.02406532322982028,0.12925827744444654
27,0.166560685842083,0.7769050078768194,0.005997930517469455,0.004307140600805055,0.0462292351628228
28,0.05802098609290118,0.9169920863529492,0.005038316232183162,0.002958141420288508,0.016990469901677893
29,0.07768566653349805,0.8925377637389381,0.004710025491933008,0.005737609005995433,0.01932893522963523
30,0.03328325449407072,0.9437607465477076,0.013270938953621995,0.0008086342372177756,0.008876425767381686
31,0.039554499409696096,0.9284605446088864,0.016563320606792224,0.0031285744944026233,0.012293060880222528
32,0.0324333639936729,0.9394417699925853,0.017044244337112525,0.0033492117548860494,0.007731409921743115
33,0.017928230823313067,0.9165069733190488,0.05026765443133462,0.0044538524340923796,0.010843288992211082
34,0.008906289860548583,0.8896651554103097,0.08820562321924282,0.0023109859039765167,0.010911945605922522
35,0.03502078591851951,0.9332898612042105,0.01008153396122878,0.006554219190045565,0.015053599725995749
36,0.009141343781422768,0.7930217339357144,0.18359602307656878,0.0026628638432662053,0.011578035363027981
37,0.003952203092059849,0.5297711708469677,0.45669120830902515,0.0010620500552667173,0.008523367696680684
38,0.19040723215124228,0.7225473738985554,0.003822203754812896,0.004656060066805867,0.07856713012858355
39,0.11577047127188192,0.8523246674365073,0.009960644248321944,0.0064975759748505625,0.015446641068438509
40,0.015060352585834531,0.9529294615365019,0.027668341971831704,0.00011851235495046432,0.004223331550881244
41,0.028696980826907144,0.7576698511093158,0.20807959490846806,0.00044077436611208363,0.005112798789196884
42,0.0040563237448209355,0.5390955664341684,0.45262743086822377,0.0001970178531556647,0.004023661099631279
43,0.004306733525771152,0.5427973589706194,0.4451128808500454,0.00020562920516815287,0.007577397448395697
44,0.0019066728667620728,0.4187735863251436,0.57399608167779,0.00010767475632978371,0.0052159843739744355
45,0.001248393729161902,0.19863586944186445,0.7980361018563042,3.2051332753681965e-05,0.002047583639915775
46,0.0029389496440421496,0.18526409077198333,0.8092534359790607,2.764922080784553e-05,0.0025158743841060065
47,0.0019648447486754557,0.2409432739902539,0.7539002475089037,4.289761002938522e-05,0.003148736142137468
48,0.0015236229859828564,0.1425228284549504,0.85339921639775,2.2807193530521843e-05,0.002531524967786373
49,0.001794180579933093,0.14011694270144356,0.8562892659827791,3.8882513747063484e-05,0.0017607282220971324
50,0.000988887891801924,0.09728549246649726,0.8990535151153815,2.0921814967325116e-05,0.0026511827113518097
51,0.0012112490522174972,0.03608360635176417,0.9605896393604372,8.946888867949583e-06,0.002106558346713162
52,0.0008412948530905084,0.058835178920160706,0.9387967594541329,7.865932230900878e-06,0.0015189008403850583
53,0.0005072028687611224,0.05485511670536222,0.9433824595306479,5.493324570457394e-06,0.0012497275706584176
54,0.0005481111901864393,0.04007820874255618,0.9567402246559572,3.2658009227461372e-06,0.002630189610377386
55,0.0009288719089187134,0.06503001141186811,0.9320385793711112,8.612351236336755e-06,0.001993924956865536
56,0.0013752717343189058,0.08352144075717037,0.911916434362655,4.684422648356491e-06,0.0031821687232074804
57,0.0005032499065888534,0.05230006113439574,0.9453115230245905,2.349136204007463e-06,0.0018828167982209846
58,0.000918226496332436,0.05180010831238208,0.9461001279064193,3.0025269413757835e-06,0.0011785347579247908
59,0.00036405989742164987,0.019499515308203,0.9793212899737881,1.1463906355692108e-06,0.0008139884299514119
60,0.0005889790166586644,0.028560031307080375,0.9698043481474431,2.3338181815903898e-06,0.0010443077106362312
61,0.0003153840764868785,0.03359348688961019,0.9649403387881729,1.6707205971459129e-06,0.0011491195251327258
62,0.0004688964182993839,0.021570771902294582,0.9748535123307333,2.6059526341233145e-06,0.0031042133960386856
63,0.00017162120463481392,0.019453923065993983,0.9794676687938323,9.942487402405524e-07,0.000905792686798615
64,0.00020091308451152375,0.01964135455984853,0.9796180180614055,1.2127959684255884e-06,0.0005385014982662213
65,0.00013772610564969634,0.015335112482897895,0.9839870471463452,1.5160906253959544e-06,0.0005385981744815727
66,0.00043340154381872945,0.012749990797083203,0.986144735788984,2.0325327361113338e-06,0.0006698393373778904
67,0.00011010168410048224,0.013158268817889734,0.9856019024202655,1.2667420433904191e-06,0.00112846033570095
68,6.320294701042653e-05,0.007392808093895317,0.9922455046768743,1.0696031225765385e-06,0.0002974146790973146
69,0.00019218407744315004,0.010926584317470725,0.9881276006257529,2.31888362071802e-06,0.0007513120957125431
70,0.00011826174237449879,0.015966540576408894,0.9833856225170433,1.1634678813274447e-06,0.0005284116962918638
71,0.00010972324715075599,0.008851765842346489,0.9907082880284375,1.168111595179328e-06,0.0003290547704700382
72,7.702192789857789e-05,0.004585719325598006,0.994757018231991,1.4276181430991843e-06,0.0005788128963692908
73,9.234269171541083e-05,0.00917653606794934,0.9902163572043444,1.1021303283734946e-06,0.0005136619056625743
74,0.0002435393711299423,0.011087746879616903,0.9880690696654616,1.2296135554429256e-06,0.000598414470235935
75,0.00028101318775184515,0.010760060655655167,0.9875841048333048,1.7204697249994237e-06,0.0013731008535631934
76,0.00027984744802762385,0.00879446531195362,0.9896850237219976,1.8639722294664748e-06,0.001238799545791629
77,0.00017146679794396134,0.01893765819602065,0.9801073190866645,1.5950408899558313e-06,0.000781960878481079
78,0.00021975342976240833,0.020334836859947355,0.978492518071617,2.6903135261927208e-06,0.0009502013251470428
79,0.00011592810826438467,0.011901127648407204,0.9865875665678552,2.184453183595897e-06,0.001393193222289444
80,0.00016513734744835634,0.01572064003988727,0.9826530189073582,2.7213106336078067e-06,0.0014584823946725124
81,0.00021443360398273523,0.009153550133703722,0.9892919673738881,1.4166482274251795e-06,0.001338632240197907
82,0.00010589112428047783,0.010353361129584314,0.9877910606383147,2.1628992018839297e-06,0.0017475242086186216
83,0.00034831930968303446,0.01902486021543993,0.9792355740979133,3.3301228388865828e-06,0.001387916254125007
84,7.286143489038232e-05,0.006457420379440459,0.992064873878551,2.5986846839083355e-06,0.0014022456224342056
85,7.737774547977816e-05,0.0050051378683390315,0.9940132932745835,1.532917666279957e-06,0.0009026581939312596
86,7.372818750877e-05,0.010301555537401573,0.9886660440075318,1.4537191604287793e-06,0.0009572185483974986
87,6.013152995521011e-05,0.0063382225980528045,0.9922923871815628,2.0179083157327207e-06,0.0013072407821132625
88,3.565544816499095e-05,0.002796371475931375,0.9964093303536768,1.4251969886446886e-06,0.0007572175252383809
89,5.572527699251666e-05,0.003928188470911809,0.9946854567382057,2.3774101606370796e-06,0.0013282521037293962
90,6.379825135331604e-05,0.006026298040076872,0.9933789966269991,1.523328165737353e-06,0.0005293837534047419
91,7.342714240269382e-05,0.010135187728900114,0.9889816463362509,2.165317107795369e-06,0.0008075734753385434
92,0.00013432154870301078,0.0102918193736589,0.9888127189037335,3.1284092961888674e-06,0.0007580117646086235
93,8.88699396324896e-05,0.009456675000070502,0.9896317041819793,2.301207338042811e-06,0.0008204496709798634
94,7.660745812182954e-05,0.011503411999631903,0.9873987620698348,3.0184448534639942e-06,0.0010182000275579407
95,8.023900751711927e-05,0.008949623387455254,0.9899749895966902,1.7733917402947954e-06,0.0009933746165972275
