epoch,N1,N2,N3,R,W
0,0.003453708153713697,0.0005283316391388427,1.1096074582421136e-05,0.00010336257252328859,0.9959035015600417
1,0.002679119586136407,0.0006485198621783946,7.070826000652285e-06,0.00014963928796908022,0.9965156504377155
2,0.002614038313694361,0.00017345705256999785,3.903936197011278e-06,5.9625097310142914e-05,0.9971489756002284
3,0.009893425872284131,0.0003451020006209886,1.5901255020977038e-06,5.216079161802519e-05,0.9897077212099747
4,0.009785439634260543,0.00043592209338688594,5.5980658613061655e-06,5.9160074897360215e-05,0.9897138801315939
5,0.0012637787801918,0.00014096657934855035,1.4579972564460266e-06,4.278208314987912e-05,0.9985510145600532
6,0.0027966050521974267,0.0002872084553691574,1.1692581113518697e-05,0.00021033818447222693,0.9966941557268477
7,0.003276973679236162,0.00023734208220353836,5.530980963770612e-07,5.3236937053572035e-05,0.9964318942034103
8,0.0010773710647472296,0.0002504500792835083,1.1036841889727837e-05,9.870104326192996e-05,0.9985624409708177
9,0.0007633878743533631,0.00016442212139890753,1.8871841708717912e-06,3.276817400936651e-05,0.9990375346460675
10,0.005485734522974021,0.00015654934484231984,3.247630575699854e-07,0.00016117449447698124,0.9941962168746492
11,0.015960264064703616,0.0003766139897135847,1.9789840850022296e-06,0.0001593012694634003,0.9835018416920344
12,0.06955002717548604,0.002260968020765187,1.8470578406449517e-06,0.0008934338038646819,0.9272937239420433
13,0.02014815080019343,0.0020897488653610356,2.643819187309783e-06,0.0003752700955315485,0.9773841864197267
14,0.1425998412069134,0.00457487592610726,1.6310337984784084e-06,0.0019339194480490166,0.8508897323851318
15,0.24770990444074917,0.020262797862320037,1.281552979138627e-05,0.005978608205545011,0.7260358739615943
16,0.08014778632807591,0.015497693389245141,5.535649932207082e-05,0.004653033336516821,0.89964613044684
17,0.5353025365240578,0.07548437327613317,3.237600793492604e-05,0.024815066495328983,0.3643656476965453
18,0.49779381708990594,0.11466928427289498,0.00017158525727441895,0.09895927907401109,0.2884060343059136
19,0.3385011779593657,0.19421815011365298,0.00016571302564522477,0.03675378121283654,0.43036117768849963
20,0.4650816998306275,0.2615707458969717,0.00026896225095062387,0.0569377679793626,0.2161408240420875
21,0.09867598021838664,0.5686111388463907,0.0031853196075524387,0.027387712626864236,0.30213984870080607
22,0.2891096712000383,0.402766911960641,0.0007978521323127401,0.14779126371832216,0.15953430098868587
23,0.13666455079208756,0.6778303093552756,0.024340253564115136,0.008442752748449609,0.15272213354007214
24,0.05984155698006501,0.6243471519809902,0.009327286139266748,0.083821814590558,0.22266219030912
25,0.1090597019913308,0.73060698422232,0.004614989212992451,0.04742633189819575,0.10829199267516103
26,0.10843115634428127,0.7894096962500181,0.007852988372147112,0.030982438404325265,0.06332372062922827
27,0.09433188977264753,0.8644971593315091,0.008774561900665596,0.005992161858304841,0.026404227136873005
28,0.08733648214088005,0.886312716387565,0.006505352013344616,0.004648371143047637,0.015197078315162803
29,0.09469358477751337,0.8812899441629083,0.009418589293137951,0.0038775140952836385,0.010720367671156857
30,0.032161255938089175,0.940723017122656,0.016840580403201105,0.0007735294472115019,0.009501617088842156
