epoch,N1,N2,N3,R,W
0,0.009126404348935524,0.0010283208463747137,1.3962521606320944e-05,4.3371642894054895e-05,0.9897879406401894
1,1.2951937534320764e-19,1.3853318863768248e-20,1.0,9.811110180974996e-22,3.880797899943922e-17
2,0.006251322654239407,0.0018126610448756287,2.1241494877867047e-05,4.0748711197472845e-05,0.9918740260948096
3,0.0018701403789984673,0.00025015943208413287,5.708223429929993e-06,3.471483939331862e-05,0.9978392771260942
4,0.00237092319916218,0.00038365836072417144,2.6034659416594755e-05,0.00012642344294473527,0.9970929603377523
5,0.001303006073550661,0.00028554836192875,6.745512707676324e-06,0.0001478364749962056,0.9982568635768168
6,0.0010415275338202519,0.00031596806529221664,9.131746794906736e-06,6.929341681317855e-05,0.9985640792372795
7,0.0025500772914725774,0.00039970927332891196,7.636388930484913e-06,0.00023621518098718955,0.9968063618652808
8,0.0009463103213816085,0.0009683356434792233,8.454531113740645e-05,6.126552091951852e-05,0.9979395432030822
9,0.0021648422120232767,0.000815093057837317,8.053595406383508e-06,8.903891885650148e-05,0.9969229722158767
10,0.03129338347603922,0.0018303933133608009,6.211470345784139e-06,0.0005466446586742519,0.9663233670815798
11,0.03541993150151556,0.0014136132184143367,6.346396978304903e-06,0.00036340058730105756,0.9627967082957908
12,0.14185721166854107,0.0023470003660988753,6.413488983640154e-06,0.00043594336128358155,0.855353431115093
13,0.0481608464256718,0.0012498892144672106,5.1858998830610316e-06,0.0002753323078960671,0.9503087461520818
14,0.3185616043416273,0.007615507551953441,9.377002470100368e-06,0.0012438076176001852,0.672569703486349
15,0.2993352351505535,0.008249191786460476,1.2050230916516856e-05,0.0014925883181537882,0.6909109345139157
16,0.13716786510809084,0.021645469037559702,2.5770735356823413e-05,0.003944811092900497,0.8372160840260922
17,0.6507558646373066,0.024481328116905884,1.4049315580010177e-05,0.008677610080557886,0.31607114784964974
18,0.7062711739002517,0.04567180474385525,3.5438282068737815e-05,0.0273069111361009,0.2207146719377234
19,0.4615472682136123,0.09987934459983233,4.412350686894199e-05,0.05425015530739038,0.3842791083722959
20,0.321735951941431,0.20069107554868607,0.00014440465888238972,0.06736362277984216,0.41006494507115837
21,0.11677569384291181,0.5037226078409669,0.002334611685953506,0.04542444317098783,0.3317426434591799
22,0.15671226884621678,0.3279584104809036,0.0008671244419769848,0.22512740130197045,0.28933479492893216
23,0.09886568170317768,0.26796921883873875,0.020829507770820332,0.008380584496541516,0.6039550071907217
24,0.10342099879420419,0.4578147559327508,0.005446292189990713,0.058836073769272544,0.37448187931378174
25,0.1960415544489452,0.4533698744891908,0.001284604554089808,0.15463085431052837,0.1946731121972459
26,0.2088958960366571,0.644456597095318,0.0020435795315342795,0.08448980694183257,0.060114120394658
27,0.12031318050683115,0.8302164943790176,0.007532393339432972,0.008049938922072106,0.03388799285264613
28,0.03944253658815928,0.9469349117283141,0.002570797439781364,0.002787337989376387,0.008264416254368705
29,0.05972833211285054,0.9213854408143448,0.0036826329431029216,0.003050788203048851,0.012152805926652833
30,0.013240804061516911,0.9342648195136298,0.045830285561584444,0.0003537379221611933,0.006310352941107716
31,0.02805410648053908,0.9473228067204884,0.015570831213558784,0.001832480760170148,0.00721977482524347
32,0.017094267131446614,0.9616342332702313,0.014389732620335108,0.0016803356968881013,0.005201431281098791
33,0.023198457520975588,0.9250645514535486,0.04068175789740967,0.0027631782994305557,0.008292054828635381
34,0.015356609748524156,0.8413936499372543,0.13106920894627389,0.005536791148399417,0.006643740219548274
35,0.019723155981321308,0.9355400348977008,0.02343978306113808,0.010605060381747522,0.010691965678092363
36,0.01609394538347318,0.7497108143749524,0.2128465931870606,0.016496008315508275,0.004852638739005735
37,0.004383194772425474,0.6730935056291719,0.3058149222619625,0.00550577907365476,0.011202598262785397
38,0.20609664722577792,0.6769294386845358,0.003055803343914518,0.00771635554955725,0.10620175519621435
39,0.24196905488597265,0.7207769160692992,0.004724776092638656,0.017850151882281066,0.01467910106980863
40,0.039521506258926496,0.9480204866457841,0.008075287370823607,0.000221547884464079,0.004161171840001834
41,0.030872385415290218,0.7841937469222657,0.17983052682574252,0.0008336091851384788,0.00426973165156315
42,0.005251279959805576,0.6554733745672174,0.33453053051010156,0.0002484413876578175,0.0044963735752176145
43,0.0018073848203057445,0.49944594883142635,0.4944558691303001,9.493458604411792e-05,0.004195862631923769
44,0.0010066330964478719,0.5272096146396364,0.467454299180527,3.267829193426751e-05,0.004296774791454399
45,0.0019698651354235893,0.34278257901036024,0.6515324339999279,3.614152517891702e-05,0.0036789803291093965
46,0.0017285170916852173,0.17797840402439907,0.8189379985697288,1.5228998232351565e-05,0.0013398513159545255
47,0.0024249706312848753,0.20368631984025162,0.7912026185024438,4.152587622022401e-05,0.002644565149799352
48,0.0008389699225630514,0.09059072176598408,0.907416345702227,1.81124745502653e-05,0.0011358501346757559
49,0.0015476486756775653,0.11243452462371807,0.8843499286319401,2.0892161262162416e-05,0.0016470059074021233
50,0.0006992657696102108,0.09257480659708663,0.9044102874550494,1.2221369251130991e-05,0.00230341880900269
51,0.002454701995739214,0.05862068932273077,0.9362528718768035,1.8575971509823283e-05,0.002653160833216793
52,0.0010712673183361024,0.07173364055484194,0.9253421545562063,1.0551973996195278e-05,0.0018423855966193622
53,0.0007943664787608647,0.06993236378927942,0.927898857523424,6.787036269445903e-06,0.0013676251722663482
54,0.000999196147176665,0.06902887837373217,0.9257547722808569,9.140962988556573e-06,0.004208012235245524
55,0.0033961013691759974,0.1042130992466892,0.8859841627425583,1.4988951825999451e-05,0.006391647689750534
56,0.001938797653547661,0.1340172571984438,0.8599677663969856,1.2041402280332879e-05,0.00406413734874266
57,0.0013607241337626277,0.10942605170773488,0.8856836337195133,3.7006767458789786e-06,0.0035258897622434324
58,0.002089782251522667,0.06794129841723523,0.9276601554342595,5.447536905049844e-06,0.002303316360077578
59,0.0006720866815813001,0.039149023055471514,0.9589842104619438,1.7403603929401066e-06,0.0011929394406103794
60,0.000660459221204317,0.030021832651154125,0.967984618728164,5.434013672717605e-06,0.0013276553858047714
61,0.0003391732978260905,0.017274142573883346,0.9817000409337355,1.3829240701447054e-06,0.0006852602704848274
62,0.0011334116659501522,0.040324921551470785,0.9545195387211052,5.824041528692367e-06,0.004016304019945093
63,0.0003161395938165827,0.020206440636608647,0.9786431771696247,2.479233689399879e-06,0.0008317633662608539
64,0.00012825491386944313,0.013562606956219275,0.9857791733857076,1.6874533652116268e-06,0.0005282772908386299
65,0.0001919546845809104,0.010601429365989323,0.9885777313159378,1.6438350931322659e-06,0.0006272407983989619
66,0.0002591556464544692,0.013682017824879305,0.9852913219862285,1.9010579773479686e-06,0.0007656034844605079
67,0.00020136967757281287,0.012131348442341051,0.9868197229573636,1.9120344208579605e-06,0.0008456468883016664
68,0.0001140685304879461,0.00782774714490625,0.9916582172629215,1.18735266816628e-06,0.00039877970901623503
69,0.0002206637701132178,0.009367316863331362,0.9899151335192617,1.6961341934676054e-06,0.0004951897131002802
70,0.00016339836289444093,0.014152725327830386,0.985090830940897,2.2827727204103215e-06,0.0005907625956576666
71,0.0002639388246530453,0.013779999567911715,0.9850653845809605,2.808696424754042e-06,0.0008878683300500158
72,0.00024177209796343572,0.008662134111083231,0.9891735579898717,2.631598971244453e-06,0.001919904202110358
73,0.0004051619750242571,0.018989310917269728,0.9787999228987196,3.1015200275709017e-06,0.0018025026889589518
74,0.0003168866336277149,0.013507535212594072,0.9844434888443525,3.6155563962278014e-06,0.0017284737530293079
75,0.00010905684456952512,0.007677435206501077,0.9909730826341764,1.335481971837663e-06,0.001239089832781292
76,0.00010985324682955566,0.007028979174054073,0.9918487735149041,1.3531063801673264e-06,0.0010110409578320046
77,0.0002120585007601454,0.010669621107488748,0.9881744734507139,1.6258084149991933e-06,0.0009422211326221907
78,0.00021668602784967312,0.012607823478850196,0.9841187182174925,3.717199261717862e-06,0.003053055076546071
79,0.00012775949280909686,0.007790086203186772,0.9901918632748529,2.3568602358973638e-06,0.0018879341689154853
80,0.00019649180581504636,0.010685033579913843,0.9879510900687849,1.8428213901447273e-06,0.001165541724096175
81,0.00019025232062481098,0.006743307426064483,0.9919615936512828,1.427487070416177e-06,0.0011034191149572818
82,9.508780612632587e-05,0.008068545666581725,0.9907330699509673,1.431267818700884e-06,0.0011018653085060623
83,0.00024168470526710506,0.008700488447349098,0.9899895843433609,2.3521160171072364e-06,0.0010658903880054523
84,0.0002208935672981088,0.008819535710596817,0.9869061765584489,6.038929463482254e-06,0.004047355234192521
85,0.00011923838893756655,0.004568686667886122,0.9940658711652409,2.0572578771336654e-06,0.0012441465200580663
86,0.00010398170176902628,0.007892742712122603,0.9909988535089553,2.0275046248444227e-06,0.0010023945725282698
87,0.0002369341294186253,0.01058495508083616,0.9878763918541688,3.573283290221321e-06,0.001298145652286374
88,9.003550073709988e-05,0.0031963827317682478,0.99546566605292,1.890148959449377e-06,0.0012460255656154304
89,0.00021677410248931172,0.008616331037773454,0.9888716933128794,2.9681045936250197e-06,0.002292233442264302
90,0.00020981224218721964,0.009752488873606179,0.9892633404598161,2.2706031668061024e-06,0.0007720878212237465
91,0.00011296702899733374,0.006856728956630988,0.9918489335895105,1.8033885588292495e-06,0.0011795670363022263
92,0.00011792610142672499,0.009220643699477997,0.9893477273509412,2.1308735949541262e-06,0.001311571974559138
93,9.29472668116788e-05,0.00474866805852892,0.9944132470115326,1.7752789229285098e-06,0.0007433623842038363
94,0.00023021673072652385,0.00934576124407084,0.9891232043394015,2.590417322049904e-06,0.0012982272684791236
95,9.241608964277151e-05,0.008783467166540217,0.9902363864925947,1.645494943695088e-06,0.0008860847562785836
96,0.0002685217259651879,0.008193868011034593,0.9894410123880739,4.011717868234402e-06,0.0020925861570578975
97,0.00020747460920254567,0.012341490061371262,0.9843642305423128,4.764002025211882e-06,0.003082040785088263
98,0.00038091263565962353,0.009287908076588526,0.9874582715840226,4.911430127488509e-06,0.0028679962736017995
99,0.00048348291238568515,0.015637167893581244,0.9787132671718015,7.544657133065731e-06,0.005158537365098424
100,0.000936483502029201,0.02430629372214507,0.9717428345507596,1.0889243022516592e-05,0.003003498982043585
101,0.0005335359370717619,0.012806439575730652,0.9850173869829906,5.446339286560779e-06,0.0016371911649205337
102,0.001022042885796049,0.021904682378108695,0.974827682911333,8.581420408549327e-06,0.0022370104043535487
103,0.0004899417340119982,0.014820749561736584,0.9825063442597649,8.45626812078181e-06,0.0021745081763657748
104,0.0002688657353138261,0.018936554682632844,0.9801301719546914,5.63253893486834e-06,0.0006587750884270062
105,0.00025418374734885484,0.015997412472603077,0.9826569205589375,6.5443874106896104e-06,0.0010849388336997732
106,0.000419001058878123,0.011553059224847619,0.9856889930828828,1.4177301156319698e-05,0.0023247693322350476
107,0.00022425820220883458,0.011019359300626976,0.986869789930372,8.98683834897082e-06,0.001877605728443212
108,0.00029638838519636837,0.011333893227288444,0.9869944638512792,1.3171259971827924e-05,0.001362083276264031
109,0.0001938499573653735,0.009881096717360153,0.9894392887948844,4.157722399987898e-06,0.0004816068079901836
110,0.0005112642500579856,0.014575160367492552,0.9833515216936172,1.548723901584297e-05,0.0015465664498163895
111,0.00020707187286516233,0.011397983834927588,0.9875296741767273,8.927004031152561e-06,0.0008563431114488466
112,0.0003831385121559944,0.020969434901992996,0.9766859509756113,2.371578546613815e-05,0.0019377598247737673
113,0.0007369636598795184,0.03397533667758748,0.9625106955973439,9.505725805180414e-05,0.002681946807137422
114,0.03241482395514861,0.08044286301827916,0.07297774302360556,0.0008817705722470047,0.8132827994307197
115,0.10252057367002498,0.6437868646195063,0.15375896822296567,0.0016522123569142153,0.0982813811305889
116,0.08689091469821125,0.6317388780734138,0.2217968426325056,0.001950105437118032,0.0576232591587514
117,0.0704990932003819,0.8671788960327699,0.03714483032427673,0.0009674440290820782,0.024209736413489395
118,0.01928831692256412,0.7370754691149441,0.23335794662094136,0.0005060958530916211,0.009772171488458775
119,0.019145764063769753,0.9344601181371863,0.041700258544836506,0.0006267089660170734,0.00406715028819005
120,0.03698436529767644,0.9313611957031035,0.014861594137571701,0.0005779968158361001,0.01621484804581216
121,0.07597141550649449,0.9059569060834343,0.00682712400220413,0.004288512459467256,0.0069560419484000794
122,0.037959960338895926,0.9157439401451055,0.04079443667862673,0.0016409567115511898,0.003860706125820605
123,0.02291239259504402,0.9741216595280893,0.0006147442984955089,0.0012830200087806198,0.0010681835695906744
124,0.008562670705808104,0.9870366816119401,0.0016625707659310778,0.0015557595742709469,0.0011823173420496859
125,0.01000333834884524,0.9822365594180209,0.00572289895600254,0.0010473087745062918,0.000989894502624954
126,0.0044317666993021875,0.8234748623717513,0.16948301759158135,0.000697128780772278,0.001913224556592928
127,0.01438311883385185,0.9369050708571497,0.04410137252140641,0.002017612599951899,0.002592825187640119
128,0.0052000460663926525,0.7488232075755257,0.2433922315356846,0.0006329756557792954,0.0019515391666177276
129,0.003342305869213577,0.8737981900727698,0.1212401313943865,0.00020848606639466922,0.0014108865972355272
130,0.005394560832448001,0.50285000409084,0.4889487579655064,0.0001432593876334512,0.0026634177235720508
