epoch,N1,N2,N3,R,W
0,0.002258331770455443,0.0008085449387140933,6.322154122042018e-05,0.0001280686471655576,0.9967418331024446
1,0.0031753818080965295,0.0004045694298458999,1.4768811897900637e-05,0.00022347893237059725,0.996181801017789
2,0.003882245881462288,0.00011266160248989913,5.812251449032672e-06,6.158852070985111e-05,0.995937691743889
3,0.006714859188062406,0.00022749450665706872,1.0604159071041017e-06,4.0471904506361546e-05,0.9930161139848671
4,0.004340208294987727,0.0003052611511626643,2.673719478046848e-06,2.8863205690212473e-05,0.9953229936286814
5,0.0013159375478903577,6.357008438275236e-05,4.443420037081284e-07,1.531566679227986e-05,0.9986047323589309
6,0.0014387686638001058,0.00021465609890644892,3.0180937302960845e-06,4.408573386120148e-05,0.9982994714097019
7,0.0018565037596660835,0.00012603413544475238,3.1356520138360606e-07,1.915297888098306e-05,0.9979979955608068
8,0.0015700254433166482,0.0002829844092334324,4.997363626333153e-06,4.69272422783821e-05,0.9980950655415451
9,0.0005755421345181955,0.00012803999477326353,1.3208559492072737e-06,1.4900601602158606e-05,0.9992801964131571
10,0.007000143221430117,0.00014050879268759763,2.3058446793476136e-07,0.00010090586597888808,0.9927582115354354
11,0.009086211593402997,0.00027345093498007113,9.200909709609158e-07,0.00014101952990330677,0.9904983978507428
12,0.052009879858193456,0.002506106807195418,1.7225960989211588e-06,0.0011868872229890588,0.9442954035155232
13,0.01100851591598277,0.002954163478158004,4.429517811490241e-06,0.0007685128487351994,0.9852643782393125
14,0.15206867638280047,0.006603851785878044,1.9656734239681183e-06,0.006168196094082403,0.8351573100638152
15,0.35987334746748734,0.03828113605254358,2.323559535990585e-05,0.017391273423196983,0.5844310074614122
16,0.09017266875440469,0.01899711143755835,8.112173142276922e-05,0.004417359847695751,0.8863317382289185
17,0.5570385696318219,0.1158509613357582,3.183992478034868e-05,0.055177739272680756,0.2719008898349587
18,0.48283146940400307,0.0956003414869044,0.00011377750880009935,0.130702895620783,0.2907515159795093
19,0.28242996074357857,0.23446873252268347,0.0002501908338033255,0.0354621797619647,0.4473889361379698
20,0.4329209229934187,0.2858696810757775,0.0002084679789258435,0.1044358057703156,0.17656512218156234
21,0.09603121685146676,0.6514262205305054,0.001915308879573778,0.015695171622017508,0.23493208211643662
22,0.2240176588345121,0.49441408506957435,0.0005764223999839241,0.10461931581448437,0.1763725178814452
23,0.18778739193623203,0.6761812243756217,0.02134644160338031,0.005622281301884518,0.10906266078288149
24,0.059016818778582135,0.7063237788957493,0.004928661734673136,0.042916662881865894,0.18681407770912947
25,0.13183225753232128,0.6330596636704887,0.001013865575542312,0.11612140301598749,0.11797281020566022
26,0.11498851471016676,0.7694802354152169,0.006710003832318179,0.03796193454375397,0.07085931149854399
27,0.10387202793575114,0.8278364871269216,0.011857008409536523,0.008239667430363744,0.048194809097426836
28,0.0809631656399178,0.8907892041370966,0.0040678804392460955,0.009348946983558867,0.014830802800180731
29,0.1094493103890978,0.8547305320607882,0.008329426270261576,0.006819466130900471,0.020671265148951807
30,0.0322996088121469,0.9410106847258466,0.014454080342639154,0.0020919287272376285,0.01014369739212986
31,0.0386522159624781,0.9097798322110895,0.02185476111690304,0.0030044496256919867,0.0267087410838374
32,0.03202445412087607,0.9314164112963799,0.012250118299152096,0.0057246286053572815,0.01858438767823477
33,0.012501032428916549,0.9581245931041948,0.018125576358629717,0.0014804573204346711,0.009768340787824285
34,0.013224552261539253,0.9435931541487675,0.020659662380209904,0.0025305341902065875,0.019992097019276855
35,0.04628436727237247,0.9299617908194073,0.005388289435134074,0.0028627510986430934,0.015502801374443036
