epoch,N1,N2,N3,R,W
0,2.5729881803997416e-05,2.18786741987994e-05,7.327078783139896e-05,1.023e-321,0.9998791206561658
1,6.251851850211341e-05,3.7115558921924476e-05,7.594681743511311e-05,9.555290864858402e-06,0.9998148638142761
2,0.0002178802245858067,2.5357784670703767e-05,4.667939870477098e-06,4.6997925183874455e-05,0.9997050961256891
3,0.00026823927639572155,1.8356205069820444e-05,1.650878998001864e-06,0.00010716278882246826,0.9996045908507141
4,0.0002524317781355956,2.3141395735130037e-05,1.49106528990214e-06,1.914240316860714e-05,0.9997037933576707
5,0.00038421575118269816,1.1397743257824832e-05,1.2353525321255697e-06,2.0389362950647043e-05,0.9995827617900767
6,0.0013191446988447312,0.00012063676810782531,2.2490521951559584e-06,3.8915091220874085e-05,0.9985190543896314
7,0.0005750149019281849,3.3006069923614745e-05,5.753763889681246e-07,1.6621119448909872e-05,0.9993747825323103
8,0.001207073984553267,4.2568259460584165e-05,9.008158205854582e-07,3.453949710702644e-05,0.9987149174430584
9,0.0006436736910758604,6.571487268292617e-05,2.679265265999789e-06,2.344748710018595e-05,0.999264484683875
10,0.002142335717348459,4.636204458041809e-05,2.181835902533088e-06,5.7837302772151164e-05,0.9977512830993963
11,0.00268992078669652,4.5321824432537526e-05,1.469638134010024e-06,7.899698884458425e-05,0.9971842907618924
12,0.005684309614206669,0.00019343996175727734,1.1241437096403308e-05,0.0002139846727224988,0.9938970243142172
13,0.0011699476947350756,3.6090998425711006e-05,1.0219649234155726e-06,3.4995039418217774e-05,0.9987579443024975
14,0.0017753982008586633,3.794025560102781e-05,2.100825331058256e-06,8.50868804934033e-05,0.9980994738377158
15,0.004082416781903608,8.065023735673322e-05,3.1594468387455563e-06,0.00010746529054836345,0.9957263082433525
16,0.007116297099650829,0.00015485849512915614,4.601837755807433e-06,0.0002193104903747137,0.9925049320770893
17,0.002638079752781351,5.4583539230341e-05,1.6001005716261198e-06,0.00010162304465381248,0.9972041135627628
18,0.0018825178193413396,3.0368755652713706e-05,1.4032122259254834e-06,0.00012808766209517736,0.9979576225506848
19,0.0027590171033128013,0.00013693327325774203,1.8475503211370112e-06,0.0001321466687681958,0.9969700554043402
20,0.0038900534184404187,0.000930415965668618,1.039045663087168e-05,0.00016442389354163556,0.9950047162657184
21,0.0009702073267680201,2.6837554447586517e-05,1.0004510526372865e-06,0.00012852040373152168,0.9988734342640002
22,0.0020907199595979415,5.9768763798681476e-05,1.408839313552249e-06,0.00013832113388234093,0.9977097813034075
23,0.0071183308137430495,0.0002220235891832784,4.848925861292012e-06,0.0003608952579722099,0.9922939014132403
24,0.0016741042362207288,3.947993175880905e-05,9.36384794752666e-07,5.3644672731184144e-05,0.9982318347744946
25,0.002826559656660886,5.488806120525447e-05,2.236270301647445e-06,0.00014775381390879703,0.9969685621979235
26,0.0012700927727036398,0.00012648348592565552,1.4551375811296745e-06,7.778546066827321e-05,0.9985241831431213
27,0.0012583148568721203,9.345026507151432e-05,1.6468596467756933e-06,0.0001496765935427224,0.9984969114248669
28,0.0010081546769960261,7.827446243283167e-05,1.4163193900713362e-06,0.00012015318918088426,0.9987920013520001
29,0.003280082099186518,0.0001389269598464529,3.0133479464403454e-06,0.000271754187502008,0.9963062234055186
30,0.001954997959831001,3.388454298385849e-05,1.1382384424181531e-06,4.398238724280348e-05,0.9979659968714998
31,0.00722396997444957,0.0001557494079062045,4.216043249814987e-06,0.00030881551037460384,0.9923072490640198
32,0.004125505673422169,6.762926044532302e-05,3.7276932508773175e-06,8.637843834746503e-05,0.9957167589345342
33,0.009221973186106772,8.402486757722776e-05,6.340011354223976e-06,8.789085108917346e-05,0.9905997710838726
34,0.0005880940062260939,0.0007441114958997937,6.953336351271049e-05,9.550091209194094e-06,0.9985887110431523
35,0.0011209024350055912,0.00019998335201197354,4.30380157352866e-06,3.2105569257953e-05,0.998642704842151
36,0.0013870725719766696,8.150345965957858e-05,2.0802610574029788e-06,5.717513754528013e-05,0.9984721685697611
37,0.00962425499305766,0.000375362715052649,8.82172776325426e-06,0.0004983639565231524,0.9894931966076033
38,0.0007890007414277,5.935719416255023e-05,1.1492373758029058e-06,0.00021883322024692542,0.9989316596067871
39,0.0018191072423948723,7.311726866919927e-05,1.0651105151220103e-06,7.13373415345166e-05,0.9980353730368864
40,0.003242414242207253,0.00019485002344433083,2.0258293921318064e-06,0.0002261446966786796,0.9963345652082775
41,0.0030160818890409315,0.00010670093130486673,1.4790252908007926e-06,0.00013711338345127793,0.9967386247709121
42,0.00423471831418237,4.650234701489026e-05,1.0676730744530198e-06,0.0001813016427567808,0.9955364100229716
43,0.010051900930517948,0.0001453791505461673,2.358611254784187e-06,0.0004792528236741645,0.989321108484007
44,0.003783190130536586,7.109686320016475e-05,1.5483310612008397e-06,0.00024084555728032259,0.9959033191179218
45,0.014948203925022923,0.0004777738650956405,5.9163563793490784e-06,0.0010753849241345803,0.9834927209293676
