epoch,N1,N2,N3,R,W
0,4.4646930001554654e-05,4.668409368281561e-05,0.00013087787112718856,2.0765960859617334e-05,0.9997570251443288
1,0.0001864822426650416,0.00041870522687231196,4.492848974343954e-05,3.906080085829187e-05,0.999310823239861
2,0.000864645779071303,0.00010834804840142297,1.0407085457336957e-05,0.00011158204031347286,0.9989050170467565
3,0.0006732754382704966,0.00011457513788680062,3.5090537613083593e-06,6.138607915984807e-05,0.9991472542909214
4,0.000653110227188412,0.00013649169695383325,9.224565557649528e-07,5.197500470692167e-05,0.9991575006145951
5,0.003395441793002307,0.0001552815681214914,9.473872953342008e-07,0.00012736120570938536,0.9963209680458714
6,0.005375684759089411,0.0006699367902662649,2.9269164124220944e-06,0.00014163110777810488,0.9938098204264538
7,0.006177945976883392,0.0003487199646157176,5.932968320859237e-07,0.00015844174145708624,0.9933142990202117
8,0.011346271846793958,0.00038048693074207697,8.453507378572271e-07,0.00015912610611366253,0.9881132697656124
9,0.005098649724666055,0.0005459742256234527,3.995844217951508e-06,9.482190565218101e-05,0.9942565582998404
10,0.012897063318038996,0.0005586693619056843,4.2707591631977644e-06,0.0002974824155661929,0.9862425141453259
11,0.02768645039648478,0.0013990439423205905,6.565188667522754e-06,0.000360648510929846,0.9705472919615972
12,0.005675422469873218,0.0005745816415375775,2.836725302101979e-06,0.00020791370861201233,0.9935392454546752
13,0.005349323687347516,0.0008078221046235992,2.9626599673961613e-06,0.0005710586310993952,0.9932688329169621
14,0.003945683139933261,0.00026714296855649184,9.58508481806437e-07,0.00038778284054679724,0.9953984325424815
15,0.017009818920746777,0.0005304891846462651,3.5449145001322636e-06,0.000649424925100782,0.9818067220550061
16,0.07864219992829317,0.0016758755830910623,6.673784798662844e-06,0.0015172149788076441,0.9181580357250094
17,0.04726459962798306,0.001806379214111894,1.0707677198717285e-05,0.0010135912095794442,0.9499047222711268
18,0.02729440170345285,0.0012558391451909178,8.261479903732682e-06,0.000681102685319409,0.970760394986133
19,0.016786319412157944,0.00042567079479091506,7.296688798416589e-06,0.00026368512972578723,0.9825170279745269
20,0.0012489861776612441,0.0004192004519343659,2.6160590354694685e-05,0.00011997543872033464,0.9981856773413295
21,0.006776770806207614,0.00018546877481304174,0.0,0.00035103101963896403,0.9926867293993404
22,0.0034499467431936123,0.00013004363204937097,0.0,0.00025802647162029583,0.9961619831531368
23,0.1005724341656421,0.0019267424118405497,8.20812096400259e-06,0.0017179102893628004,0.8957747050121905
24,0.008857896711758545,0.000643826677652517,4.469838808034182e-06,0.0007001423756275781,0.9897936643961535
25,0.014853846598192421,0.000772873289637602,7.361906240902801e-06,0.0018469759761165902,0.9825189422298125
26,0.005900778791143526,0.0015457550272522079,9.129637467496382e-06,0.0025775484538079776,0.9899667880903287
27,0.0056373623559636925,0.0003606732277090359,1.8653988696986874e-06,0.0012471202713392098,0.9927529787461182
28,0.0046315709055472255,0.00026232570111041207,1.519876594324132e-06,0.0011409153042802988,0.9939636682124676
29,0.0104071606404649,0.0017298834919923527,6.069373014060869e-06,0.0046289336285621875,0.9832279528659666
30,0.00363893714565674,0.0001911852975819583,1.0280341693515137e-06,0.0005784571991199969,0.9955903923234719
31,0.025941143064761737,0.0018588329462337256,7.652785864741196e-06,0.002330076368825735,0.9698622948343141
32,0.011535943828568014,0.0004692689831478628,2.8856413436466433e-06,0.0005804078738909828,0.9874114936730495
33,0.029331639329783582,0.0009686816545624486,8.531886092823737e-06,0.0004893264492384839,0.9692018206803227
34,0.0001941419288900377,7.76173330007676e-05,0.00010751588759773124,3.0443281126869417e-06,0.9996176805223989
35,0.0006256115404954854,7.612798579919473e-05,7.439845211870775e-06,3.292400965377112e-05,0.9992578966188396
