epoch,N1,N2,N3,R,W
0,0.0010738918342683582,0.0002051554225777888,6.716713295470663e-06,0.00016752448023871723,0.9985467115496197
1,0.0004094052742035538,6.862368625785723e-05,3.9114832794125485e-07,0.0001251314679141645,0.9993964484232963
2,0.0006990938479568351,0.00013764603308804348,1.0264801223669683e-06,0.00023774716020138524,0.9989244864786314
3,0.0021974241537316207,0.0005660355863235598,6.400670154120906e-06,0.00010242922632263151,0.9971277103634681
4,0.14009735059129635,0.0029923335227382388,2.1217729339258902e-05,0.0008728196429919769,0.8560162785136343
5,0.0013159999767257795,0.0004399502136766814,2.2057369544476454e-06,0.00012326553237451083,0.9981185785402686
6,0.0015342488300364471,0.0003084593708455553,2.9385830557503363e-06,0.00031978322103911943,0.9978345699950231
7,0.05091862932882353,0.0015727318606073809,5.366532447974271e-06,0.0008126104277641974,0.9466906618503569
8,0.5680294364389447,0.00771995425936248,3.910815921449589e-05,0.007096404877538387,0.41711509626494
9,0.6826153887416957,0.033613615494486215,0.00016331202951526297,0.01658052601074919,0.2670271577235536
10,0.3355377761440347,0.2781755496078102,0.0005697701073272127,0.07249778743063864,0.31321911671018926
11,0.015747284551701213,0.003192496005654251,1.0300235975176675e-05,0.0034597129475633023,0.977590206259106
12,0.4150803895968913,0.2440120026119519,0.000839032298904719,0.06694995990042982,0.2731186155918221
13,0.5280166263987928,0.21579798331724392,0.0002147288638716688,0.10064703174485115,0.15532362967524044
14,0.6145656513763517,0.17606126049342274,0.0007299503810554885,0.11998697422223642,0.08865616352693358
15,0.17516870347589344,0.7117197549524239,0.0009103487802745587,0.042583861836603294,0.06961733095480492
16,0.20976388365686613,0.6548473647848656,0.0021877022395024375,0.07630583081338137,0.056895218505384385
17,0.23024684217425725,0.6272134831029402,0.0035107754522504457,0.09918324806266422,0.039845651207887786
18,0.3113552636413577,0.21817293174458363,0.00020314956300778407,0.3032645472866821,0.1670041077643688
19,0.17715863422427217,0.7303437506494396,0.0008861746761171049,0.07101023880613382,0.020601201644037254
20,0.1947308277092343,0.6845293565335133,0.0004258095375126371,0.039354792140353013,0.08095921407938664
21,0.4554065573752104,0.31624030469626985,0.0001821356117487816,0.11076962358948565,0.11740137872728515
22,0.05324918671424894,0.928290678418743,0.005844566161012628,0.004214677464091964,0.00840089124190339
23,0.10307612068238624,0.8518801409391813,0.005615704102357214,0.01841812298771985,0.02100991128835528
24,0.21684217831387745,0.6995145612273579,0.0010226720155242274,0.033116430815964486,0.04950415762727598
25,0.03448535386538721,0.9275335014775494,0.00883628663107673,0.011632826063950849,0.017512031962035886
26,0.1665139872529882,0.7558315871182383,0.0012038602655173988,0.054319741153138514,0.022130824210117587
27,0.4153502364971698,0.37004281531191596,0.00044565900352522254,0.03961973036610259,0.17454155882128652
28,0.28697468970856543,0.647196724868316,0.002371237628737007,0.038177329258126703,0.02528001853625491
29,0.09600753956809255,0.8647417092952236,0.0017930038070702085,0.024368793998159652,0.01308895333145389
30,0.33839655338260216,0.37839878082002637,0.0007198797712936826,0.05319568046344138,0.22928910556263646
31,0.15970102137455572,0.735593029817773,0.0026668113711770048,0.045175425433245056,0.05686371200324934
32,0.44406221397988155,0.3295903713892933,0.0023491250860701984,0.11429964800803416,0.10969864153672089
33,0.4490539575583596,0.2482046797531533,0.00027152493404502425,0.0955213769404913,0.20694846081395066
34,0.532535138807897,0.11885602409026827,0.00018783663665590593,0.12575191402444535,0.22266908644073347
35,0.2954481005997628,0.6049248345749344,0.0013388453761865894,0.06434855401631212,0.03393966543280417
36,0.7298475171604755,0.09512052086402477,0.000162611601232384,0.07498297214872145,0.09988637822554576
37,0.5041469549833629,0.42084070579073446,0.000402921329148168,0.056028311809953615,0.01858110608680095
38,0.04195489723099758,0.9497397580888614,0.0025172682440110145,0.002112811039816376,0.0036752653963135957
39,0.06949979935309285,0.914274106297518,0.00223151148424782,0.007081021857228347,0.0069135610079127515
40,0.01546814110668849,0.9334243312622409,0.04658523636502206,0.0016174370944524842,0.002904854171596217
41,0.013460732751255075,0.9757199677481102,0.006516122149099241,0.002478500892874755,0.001824676458660725
42,0.03925722483020547,0.9100050944534577,0.04107006263410865,0.0014583032148965838,0.008209314867331714
43,0.2232489453900984,0.729749968862629,0.003130753253041719,0.0064038174962603375,0.03746651499797058
44,0.013378023876867427,0.9769822229530853,0.006548793532480295,0.0005308738647102501,0.002560085772856878
45,0.1510299376797801,0.8278674317897721,0.006082147913154316,0.002698637223203035,0.012321845394090529
46,0.042346155422717704,0.9456212197008648,0.007919584927350568,0.0012386319463215875,0.0028744080027452855
47,0.008325611169077173,0.900702027164982,0.08777239176975783,0.0003925889140685594,0.0028073809821142796
48,0.004756733318058219,0.9055558064776378,0.08768215276042367,0.0001513796154643315,0.0018539278284159977
49,0.012317958436096997,0.8232069846837743,0.15800738108798354,0.0002441913276391188,0.006223484464505983
50,0.008503801534201178,0.9126386196797655,0.07478153204115308,0.0003421166952839308,0.0037339300495963226
51,0.01517437631537011,0.8767867009884582,0.09328969855857192,0.0005254598104070196,0.014223764327192804
52,0.020927705094889542,0.8456882128596295,0.1258191443458928,0.00041242898423153644,0.007152508715356725
53,0.011495877346011719,0.9076594090176011,0.07505405879405,0.0003568296195848973,0.00543382522275238
54,0.02161785879336703,0.7764726385680123,0.18721951455489516,0.0005731379282694402,0.01411685015545618
55,0.0028016107460352353,0.5978899990618747,0.39758009730904303,7.460055006900799e-05,0.001653692332977981
56,0.003978641918859626,0.5996459092248736,0.3935484258635592,9.076330950410015e-05,0.002736259683203595
57,0.015572677467511049,0.48282776386919213,0.4954656410892564,0.0002105310418234695,0.005923386532216788
58,0.008533473415874512,0.5404678706885433,0.44489441686698245,0.00018379264771144484,0.005920446380888198
59,0.013670696911248802,0.27108979195258276,0.7098595629018417,9.895474865681012e-05,0.0052809934856699065
60,0.0023532368481329813,0.1613396160563922,0.834567136703987,3.7950859346017164e-05,0.0017020595321416525
61,0.0035186439750181965,0.12150491839624877,0.8734757918399276,3.722382964412665e-05,0.0014634219591614219
62,0.0038806045199891305,0.13987482487821717,0.8534021437296754,7.478740636704764e-05,0.0027676394657511305
63,0.00137636773728248,0.09194881270105276,0.9053831256596583,3.9140972946365775e-05,0.0012525529290601566
64,0.0014870472693547948,0.04509822394713718,0.9521024521500702,5.112516581781214e-05,0.0012611514676200547
65,0.006485559989430651,0.08592772729480602,0.904138003151894,9.813868559459152e-05,0.0033505708782748697
66,0.0031307039389877295,0.20634865307689093,0.787227681948816,9.125358182475526e-05,0.0032017074534806005
67,0.002375629956032868,0.10170956059343074,0.8921532552431458,8.943098928973249e-05,0.00367212321810093
68,0.023340397473589857,0.4689800870808357,0.4984660983687694,0.0003068075566372983,0.008906609520167783
69,0.01013947353072865,0.46552045805216513,0.5205529715316516,0.00013765420335010072,0.0036494426821046208
70,0.0035466155283512104,0.10710666750421974,0.8860712222550761,7.930370236230762e-05,0.003196191009990838
71,0.034813174444197084,0.6999602443991252,0.2533402026993921,0.0011490723542271876,0.010737306103058553
72,0.0040929982199640015,0.15111291868264273,0.8433489263566105,6.624250391298622e-05,0.0013789142368697401
73,0.009297102824240603,0.625521076879667,0.36065770695800836,0.0005073286405445349,0.004016784697539539
74,0.024527415987465613,0.40180103931686434,0.5558615985797665,0.0006090714591789353,0.017200874656724572
75,0.008550737745483952,0.5350732257727703,0.45161007974149325,0.0003252394416541331,0.004440717298598345
76,0.014091691567840127,0.24717807977596518,0.7347305312469385,0.00012805494253084824,0.003871642466725219
77,0.006472406004091026,0.3734251800720901,0.6173101933717827,0.00015693776384235382,0.0026352827881938757
78,0.014804697485548624,0.6271434413266815,0.350490233224214,0.0004945874950934693,0.007067040468462264
79,0.0034998171377955715,0.18284855471649572,0.8120504075355685,9.144612027537322e-05,0.0015097744898647347
80,0.007945547016541049,0.3693397695981152,0.611663962155011,0.0004614884699198371,0.010589232760412924
81,0.021784020032873577,0.3214435917022116,0.6438422772008139,0.0006408973905811627,0.012289213673519856
82,0.0033563720888184984,0.09122342214065847,0.9030740419030752,0.00010687339518840388,0.002239290472259445
83,0.002929124692182854,0.17696636240658112,0.8180575457285069,0.0001023922365498406,0.0019445749361794605
84,0.006563734544808669,0.1074406630956546,0.8837227004293401,0.00010069827438825957,0.0021722036558083145
85,0.002445040805626233,0.10589111994275165,0.8901068062119304,6.946357740366649e-05,0.0014875694622881704
86,0.0027636960809170564,0.07633406528425016,0.9177067364056001,9.279303089337797e-05,0.0031027091983393297
87,0.0008386534758023596,0.028256102891395272,0.9701484602336541,4.461514527949519e-05,0.0007121682538685882
88,0.0011116974832436983,0.05231193677526196,0.9446340441829585,8.72182118676848e-05,0.0018551033466682944
89,0.0011742642941359176,0.03710579737648028,0.9607729633216255,3.3602361994347815e-05,0.0009133726457639068
90,0.002266884468855475,0.059931762316603895,0.9348174620096645,9.479214440211384e-05,0.0028890990604740433
91,0.003154084451344661,0.07819302707663274,0.9165171430585057,7.806511159464736e-05,0.00205768030192221
92,0.005218579614056819,0.10710219481231227,0.8847226173956761,0.00012716251539531594,0.0028294456625594768
93,0.0028513015356719596,0.0813580151927697,0.9128118602543704,0.00013415790118322755,0.002844665116004605
94,0.037416500275307775,0.20364982745808793,0.5809168580528973,0.0012801093313251862,0.17673670488238183
95,0.0437316187188163,0.7549703756690769,0.16957233392539445,0.0013983114850116161,0.030327360201700605
96,0.03931435961643094,0.8229063692218898,0.11684264027717761,0.004251361837276168,0.016685269047225525
97,0.1232878363275072,0.7479935648788101,0.09545432344247437,0.007057180618754204,0.026207094732454184
98,0.040264852237720146,0.8734490839296366,0.06861091566086527,0.006395528475974915,0.01127961969580303
99,0.025203245163661184,0.9324300833003789,0.033963499049711854,0.0017248693314977867,0.006678303154750449
100,0.11819800134228832,0.8360471037325864,0.011867359139034321,0.026119739661609676,0.007767796124481391
101,0.0710823547742754,0.9021829068910199,0.011596057277976244,0.005155555375998185,0.009983125680730192
102,0.08910434493457603,0.8701931983505635,0.01805263040235707,0.015155917108788898,0.007493909203714587
103,0.01219824132015936,0.9771464117375935,0.004448874693973612,0.004430216411287665,0.0017762558369858476
104,0.12624838107805672,0.8414560164007325,0.009270673241722389,0.0062463561338682826,0.016778573145619927
105,0.0397251256693463,0.9346891947386391,0.016156886676617768,0.006608775788104531,0.002820017127292398
106,0.03324051574132393,0.9320608282516227,0.021645984883256895,0.00818159518956608,0.004871075934230373
