epoch,N1,N2,N3,R,W
0,0.007345907915764799,0.03350316529198045,0.0002530007169995746,0.02330325824203785,0.9355946678332173
1,0.0020939173007116034,0.0039161977598623976,1.4829239601947837e-05,0.0006414579180069819,0.9933335977818172
2,0.0021424454777955473,0.0036637613879219365,7.357431289812913e-05,0.000686318291968255,0.993433900529416
3,0.0011656520388557453,0.001451874825625553,6.88019623059029e-06,0.000449440158497267,0.9969261527807908
4,0.0006846981218568551,0.0010068291109948122,5.207654186326306e-06,0.00014747259052336428,0.9981557925224386
5,0.0007128618816116234,0.0007347699073848886,3.05835525005387e-06,0.00010473627308430678,0.998444573582669
6,0.002105294160221731,0.0005137385048198033,4.10109404999226e-06,5.141443529074377e-05,0.9973254518056178
7,0.005795241005497944,0.0005667189841564874,1.0973240043990314e-05,9.416908908897671e-05,0.9935328976812127
8,0.0026689694335463505,0.0006465979381214164,1.1986812720075376e-05,5.2664490527040525e-05,0.9966197813250851
9,0.0034972718207485795,0.0005534787210342266,8.459790043927728e-06,7.448353917403053e-05,0.9958663061289993
10,0.004082584120117237,0.0011567425385977923,1.3312963910610876e-05,0.0001212514044598146,0.9946261089729146
11,0.002581907504425503,0.0007940342037757428,1.0070886001356556e-05,7.715837573029603e-05,0.9965368290300671
12,0.00271030457408808,0.0006194066379226925,1.0983068925116299e-05,0.00010470531193947159,0.9965546004071246
13,0.0030081107606289357,0.0005465581502529793,6.2543827910993076e-06,0.00013961298912189713,0.9962994637172051
14,0.009383064081114775,0.0019000424836673043,1.1746197544670565e-05,0.00026426730403360964,0.9884408799336396
15,0.011660729775696502,0.002606522120968221,1.0726204474328666e-05,0.0004734193571758559,0.9852486025416852
16,0.013183130275627513,0.003894386164783639,1.3083703075988628e-05,0.0005065766570968462,0.9824028231994161
17,0.008032597510100044,0.004899882056812809,1.2918694520721035e-05,0.00048293028982459516,0.9865716714487418
18,0.01152343824671748,0.017844432924847872,2.4667601348331346e-05,0.0008530288653701146,0.9697544323617162
19,0.009998134021643706,0.016353784020639944,3.058135456319047e-05,0.0008431543916302515,0.9727743462115229
20,0.009086090904773723,0.004192809539678866,1.4836562826942954e-05,0.0019358882780514688,0.9847703747146689
21,0.014004430020981005,0.005156860711005378,3.423480623640638e-05,0.0015719268282613859,0.9792325476335159
22,0.04652742053644329,0.018499074492467262,5.416573548571128e-05,0.0035499577742638005,0.93136938146134
23,0.15428227263154776,0.33952386420759917,0.0008268784233482791,0.009059321002213832,0.496307663735291
24,0.02296923425758481,0.1949572675136795,0.005563272411554779,0.014408146720110567,0.7621020790970703
25,0.004409070028848543,0.0035566154254551346,6.119264788805304e-05,0.007997723561514323,0.983975398336294
26,0.0034379266299043782,0.002749705580898608,3.6589282556482855e-05,0.0011603976761697678,0.9926153808304709
27,0.00477286330022329,0.0037326912055141255,2.4757060663581086e-05,0.0010205074423420416,0.9904491809912569
28,0.017199249355321366,0.010535644404816287,2.9578485109625417e-05,0.0009917677283056716,0.971243760026447
29,0.006178399966189557,0.0017008891481983843,5.799630724861811e-06,0.0014417251479846489,0.9906731861069025
30,0.009117311881460045,0.0038560761908566174,1.0313718928367123e-05,0.0007230208233720226,0.986293277385383
