epoch,N1,N2,N3,R,W
0,0.00017825945121223923,0.00037290613139439216,1.370247360903518e-05,0.0002679733333458187,0.9991671586104385
1,0.0008569161282396385,0.0008661764784504149,2.3269558758815204e-05,0.0008366145061502646,0.9974170233284008
2,0.002512296979535044,0.0037674939051584332,7.404720528173607e-05,0.00040888537028046227,0.9932372765397444
3,0.001782497177533101,0.002440777812721751,1.589528291763439e-05,0.00010825292547495583,0.9956525768013527
4,0.0006015019286767227,0.0007892835950184725,7.278336382356574e-06,6.559210543888445e-05,0.9985363440344835
5,0.0008043152577666134,0.0007808753732179332,6.272968276377246e-06,3.008283814305993e-05,0.998378453562596
6,0.0021608953406907945,0.0006111592521465802,4.726369723543581e-06,5.322887211891056e-05,0.9971699901653203
7,0.005455001581468227,0.0010902471310055574,6.158826784902327e-06,0.0002315142537155604,0.9932170782070256
8,0.006362481395968109,0.004985227848356983,3.0213202012267307e-05,0.0003649030460079939,0.9882571745076545
9,0.008437920556020873,0.005687611560803613,6.593960400559019e-05,0.0007673840797873287,0.9850411441993825
10,0.03553436928013314,0.011686173001402735,0.00040742006620453846,0.001658294965207872,0.9507137426870517
11,0.02326281427762198,0.009223881643308179,9.981100661315037e-05,0.0009552818293412172,0.9664582112431155
12,0.004931191162756919,0.005794404956945334,7.939388272274884e-05,0.0004173943485951774,0.9887776156489798
13,0.01196966447000761,0.0010036445894532728,2.0131422449104657e-05,0.0011264444326890023,0.985880115085401
14,0.030201450645423965,0.0038587975137219393,5.534118046608342e-05,0.0012919073045156483,0.9645925033558723
15,0.06826870851238782,0.007989192660323543,7.754005146154975e-05,0.0021032723741955424,0.9215612864016315
16,0.07894862573190822,0.009734803775354246,8.477117797551176e-05,0.0023561028471480905,0.9088756964676139
17,0.10448552701765668,0.01300401910452213,8.528851935855904e-05,0.003150096338176861,0.8792750690202857
18,0.16985154192879076,0.08269280297715056,0.00026560632084559764,0.008868409021076055,0.738321639752137
19,0.09104655275084593,0.13315662725646013,0.0007037247817682304,0.0106568800186868,0.7644362151922389
20,0.06645927364041575,0.02970446228226337,0.00021195905480304918,0.006602154257562337,0.8970221507649555
21,0.05534687898739901,0.049146754950258206,0.00028073591338366596,0.006475777334741819,0.8887498528142174
22,0.23370941637594908,0.10091697540433293,0.0002905146860381493,0.006697410008057823,0.6583856835256219
23,0.47912159065840326,0.3679700019352101,0.0012877367323186773,0.007676104969271144,0.14394456570479683
24,0.12516138880675232,0.7130817568419953,0.008474786764301393,0.010446061161381593,0.1428360064255694
25,0.06102058620736495,0.050750086020228895,0.0004266457811477446,0.00860587743784528,0.8791968045534131
26,0.11169359443732647,0.08806151131213508,0.0006103286588114363,0.004185968570826042,0.795448597020901
27,0.07494870324960043,0.041679697478675636,0.0002806464479472934,0.00583444292436907,0.8772565098994076
28,0.0749335760691861,0.0316315557249225,0.0001400883138552312,0.003175839109793267,0.8901189407822429
29,0.016362967015260865,0.005366055607336583,2.752855937527304e-05,0.0011428166990738117,0.9771006321189536
30,0.03421062708122695,0.020197029595347565,3.8163646697936596e-05,0.001890125502261954,0.9436640541744655
31,0.03245695751503435,0.010565192443618853,4.221211819840762e-05,0.0016529125156968302,0.9552827254074516
32,0.06234559748709299,0.02680293254893826,2.6091413134515057e-05,0.0032897414740112453,0.907535637076823
33,0.019066791420822148,0.02826562590334347,0.00011476509909093563,0.0041236099899507155,0.9484292075867927
34,0.06804832779290299,0.027406640872545154,0.00014541544107664903,0.005480255254003802,0.8989193606394714
35,0.052092206464814925,0.021787172646982177,0.00012251862808259115,0.00751092183262038,0.9184871804274999
36,0.1858691028763771,0.06609837771172654,0.0002875314747771071,0.014399764840822277,0.7333452230962969
37,0.3206128689521926,0.38761273696101967,0.0029066229378766147,0.007325017185216703,0.2815427539636943
38,0.18666215503147857,0.0966548588988024,0.00034720056913776923,0.008745797263980767,0.7075899882366005
39,0.3174157340802985,0.16885669741924877,0.0003875961942827042,0.005059747127187869,0.5082802251789822
40,0.13131427858736427,0.0954687941836324,0.0004988156305312896,0.019275668015891156,0.753442443582581
41,0.35819768856727463,0.1900401030677965,0.0005448705181937532,0.013882088566234999,0.43733524928050005
42,0.068652352285506,0.09020365494879698,0.00016736621214150815,0.007750258548136202,0.8332263680054194
43,0.18583100136880934,0.30020901391175675,0.0005637841732619533,0.004093397797213354,0.5093028027489586
44,0.4071418720327237,0.2984829235720482,0.0005422400151219807,0.004910358407760497,0.28892260597234576
45,0.18671404491192867,0.6224992748093968,0.00029890270560356985,0.0059294452371401185,0.18455833233593094
