epoch,N1,N2,N3,R,W
0,0.00031636600417017766,0.00048561739212447697,3.400519165098727e-05,0.00038370198555308464,0.9987803094265012
1,0.0015395673668075992,0.0018410391109237307,7.457167448903037e-05,0.0018309637580510294,0.9947138580897286
2,0.003237609596864433,0.004143887303306421,0.00011116654772111176,0.0006519660017812606,0.9918553705503268
3,0.001230111443310383,0.002122153616116031,2.0703650024982277e-05,0.00016260445975122624,0.9964644268307975
4,0.0020485706108371938,0.0016710157652658928,1.7961504318304856e-05,0.0001752084171084054,0.9960872437024703
5,0.0013227511090246587,0.0009517787219358605,7.5287326235263445e-06,6.705762929747788e-05,0.9976508838071185
6,0.008133331502394644,0.001452444352880017,4.2834263397744855e-05,0.00012253185101451363,0.990248858030313
7,0.009991593072426783,0.0016963129447728625,2.4493122387411004e-05,0.00038541243376996105,0.9879021884266429
8,0.005964209482157851,0.003356284927472381,4.790070106486326e-05,0.00032762540261692847,0.990303979486688
9,0.011105663203007368,0.006888682496975629,2.558817965142285e-05,0.0012771355501636989,0.980702930570202
10,0.037226290942797974,0.013165331280240887,0.00013906427613465618,0.003328826423614291,0.9461404870772122
11,0.038770492250997525,0.017404644714602065,0.000265790442140336,0.0026826512142678113,0.9408764213779923
12,0.008842749655751147,0.018917058538607187,0.00023614960021016017,0.0019612467947651827,0.9700427954106663
13,0.013805114393886144,0.002228547206095976,7.60111541587055e-05,0.0017727595555722304,0.9821175676902869
14,0.038831070477241124,0.005677936686621035,0.00011000579237381229,0.0028367478776063653,0.9525442391661576
15,0.08945481391873725,0.013927832490144973,0.00021188903237324215,0.0034294249220011615,0.8929760396367433
16,0.10688705080584537,0.015125077295092559,0.00011590008996449486,0.00509353132458853,0.872778440484509
17,0.10916596476831315,0.013384637258827724,0.00012133810123845175,0.0031626765299832237,0.8741653833416374
18,0.26750678124632,0.1104410449296302,0.0008225428038651102,0.02656426070134437,0.5946653703188404
19,0.12104137209208493,0.1570218287633033,0.0020869152399685185,0.0300094999366232,0.68984038396802
20,0.15646294210763936,0.08117507020645628,0.0006799695373155077,0.016628884198859037,0.7450531339497298
21,0.12230674662809948,0.1419663583898083,0.00121108528125132,0.027233922798639735,0.7072818869022011
22,0.33682452817848824,0.1569918434175125,0.00043932001753669696,0.01962645698960211,0.4861178513968604
23,0.3619713250208002,0.515873676097794,0.0017585403154387583,0.014321431853713651,0.1060750267122534
24,0.1275903456836608,0.6847780042246209,0.007366251852191615,0.010696516211190587,0.16956888202833623
25,0.04147301475354586,0.05471732041206501,0.0004039135010616928,0.007889769272596985,0.8955159820607305
26,0.11748719867147028,0.11653004212022194,0.0007560464191114665,0.009605850780129833,0.7556208620090665
27,0.10331963104430318,0.03507743460385707,0.0005023288243041052,0.0060499386949520095,0.8550506668325836
28,0.08056653036551088,0.03764563368497071,0.0002768382877434028,0.004748060138588756,0.8767629375231862
29,0.020530588460063833,0.011005710988227281,0.00010249582445066934,0.001730480285245739,0.9666307244420125
30,0.05746952551905302,0.028996150186219517,0.00012968639496937581,0.00481598936558744,0.9085886485341707
31,0.02999671216358313,0.011203420678384455,0.0001063247066248237,0.0027116585429368834,0.9559818839084706
32,0.09592987158675931,0.04329112312387753,0.00010416284942537936,0.006168660058802154,0.8545061823811356
33,0.04849844062934246,0.04589565842794552,0.000430979698588472,0.013567147607942953,0.8916077736361807
34,0.10158459810959398,0.042766262193503594,0.0005941141677063956,0.014743781505079614,0.8403112440241164
35,0.09473897663735215,0.03725786939844125,0.0003968151865439542,0.018327001735799375,0.8492793370418633
36,0.21061613499149437,0.06568959084486728,0.00046012815495706516,0.01681597751697549,0.7064181684917058
37,0.3000260736901579,0.3607191201374279,0.002652206241804161,0.011029874206160882,0.32557272572444923
