epoch,N1,N2,N3,R,W
0,0.0002758891549984504,0.001490589107945506,7.960243948328465e-05,0.0006346535947732239,0.9975192657027996
1,0.0014287245418020495,0.0027681447582029685,9.869420453001166e-05,0.002949610824592844,0.992754825670872
2,0.0029754178497825297,0.007133787997456935,0.0002472586561438743,0.0005596053010165531,0.9890839301956003
3,0.003643525525503452,0.002589955699722686,3.817033839270436e-05,0.0004889520051657492,0.9932393964312153
4,0.0030767462825018934,0.0020086267417891578,1.5032357548005422e-05,0.00036528887985376826,0.994534305738307
5,0.0008040584554400578,0.0009810958055058584,7.604011798453888e-06,9.386826002819853e-05,0.9981133734672275
6,0.007890902049257274,0.0027919060683839,6.603708909847447e-05,0.00032036257947799996,0.9889307922137823
7,0.005698348236845978,0.001787027376031193,5.998361374664557e-05,0.00024300994403273632,0.9922116308293434
8,0.002577893008454614,0.0015324338095527499,3.1969456079687775e-05,0.0002700627326600898,0.9955876409932529
9,0.005501317318997504,0.002560249340879362,2.7275992243874778e-05,0.000773189010193711,0.9911379683376854
10,0.01011719532094354,0.005449520121356318,5.590045155140322e-05,0.0015172355228200492,0.9828601485833286
11,0.010233960227468574,0.003384887961067676,0.00027846377757301634,0.0015969439976317547,0.984505744036259
12,0.006258817161717846,0.002812293406877846,6.74915693901331e-06,0.0015737287679681291,0.9893484115064972
13,0.010984946878359936,0.002510970152110279,0.00010076293550455442,0.002622523564152327,0.983780796469873
14,0.029763157033485556,0.0024792210477826656,7.039971112938951e-05,0.003334871020568837,0.9643523511870334
15,0.05446552692867267,0.011353808126490597,0.0002488655217361214,0.004104470210444912,0.9298273292126557
16,0.025263137817823477,0.016867227853665154,0.0004738723363550869,0.004446573624031832,0.9529491883681245
17,0.02644862122346589,0.008595811602816097,0.00014441046496329734,0.008299688432344337,0.9565114682764103
18,0.06347802244873146,0.017184628963567154,0.00036286867280483417,0.012430390796886808,0.9065440891180098
19,0.1007803501857498,0.02436665687192923,0.0007761552185668574,0.014127028491858188,0.859949809231896
20,0.08787860821622812,0.02519637974039164,0.0006979627185512411,0.011637879338651375,0.8745891699861776
21,0.09446064947153376,0.03643130693834796,0.0006385116749112346,0.016306796822645526,0.8521627350925615
22,0.09829955575621775,0.04207858419064337,0.0007118607464438354,0.016348449034468176,0.8425615502722269
23,0.21561003063036357,0.3934151282569272,0.0047966548485711075,0.017391702319642023,0.36878648394449604
24,0.04916634274571279,0.686604677038867,0.011377661350464635,0.011621511639600143,0.24122980722535542
25,0.020437215676099216,0.06653209764016617,0.0005114757967864714,0.012350735456113784,0.9001684754308343
26,0.09138323142411615,0.11929721589223498,0.0016949826961780423,0.0034523038968667713,0.7841722660906041
27,0.04055204688723273,0.03772153826601879,0.0004740774173509095,0.0016382541784880054,0.9196140832509094
28,0.073203261480156,0.07516557448217398,0.0006320863302662897,0.0036506532872741817,0.8473484244201297
29,0.04155384654477871,0.01819142063162251,0.000221247023705832,0.0013114687467475452,0.9387220170531454
30,0.07001687655971577,0.03589288267976673,0.00031655677642310074,0.004753783519623757,0.8890199004644707
31,0.045391832378525086,0.017181600231168187,0.00022425703497815338,0.0026717351218169,0.9345305752335116
32,0.12811638390404612,0.03273460011706302,0.0002539641585839318,0.003805928691430226,0.8350891231288766
33,0.1869838049036913,0.11784007158266731,0.000586409042175987,0.015313783867549556,0.6792759306039159
34,0.10275717461354057,0.08199141922127155,0.0009054130676131536,0.012277369168368588,0.8020686239292062
