epoch,N1,N2,N3,R,W
0,0.0002787571526762075,0.002087498878997277,5.581775731252258e-05,0.0011856947255742918,0.9963922314854397
1,0.0009874806800173688,0.0014865969905463036,3.3270869841669056e-05,0.001051846543910828,0.9964408049156838
2,0.0030196402119656678,0.006723655974656972,0.0002039402501077597,0.00040520754662915127,0.9896475560166406
3,0.003151943789251081,0.002199699952903409,2.428422279517302e-05,0.0003234279606129605,0.9943006440744374
4,0.0008720335578330166,0.0011362073380945935,5.900572308334432e-06,0.00012653311918580724,0.9978593254125782
5,0.0003401138158487724,0.0007142220487180205,5.791237278800714e-06,4.311668563734502e-05,0.9988967562125172
6,0.002241680541837392,0.001192498865640885,7.848208538365014e-06,0.00013477343381758288,0.9964231989501657
7,0.003996222901049909,0.0014837443832813949,1.9737052344174867e-05,0.00018063388886964047,0.9943196617744549
8,0.002997232557477177,0.002312819052553328,2.2093217671979674e-05,0.00027861580664976496,0.9943892393656477
9,0.005345243435788019,0.002284450925650018,2.4048727486418163e-05,0.000526703169640503,0.991819553741435
10,0.009474717439288965,0.005262412594069501,5.10614238820416e-05,0.000922611739996499,0.984289196802763
11,0.006606692114454843,0.0023365819540065364,0.00013687978775410594,0.0006660852167015089,0.9902537609270831
12,0.0034924927597862103,0.0009521560259294478,2.634126842809945e-06,0.00044978145714645254,0.995102935630295
13,0.006772923563500482,0.0011323092190132875,2.3088618993484778e-05,0.0008220009504049666,0.9912496776480878
14,0.026936045282000113,0.002081225431346587,4.4108236172981154e-05,0.0014112952441802356,0.9695273258063001
15,0.05109412598433263,0.00742050250587059,7.26910135169769e-05,0.0024323785660931184,0.9389803019301867
16,0.02941365346989481,0.013068012544647017,0.00032237035813986514,0.0023063718537092485,0.954889591773609
17,0.025610380416778173,0.00872776722136848,0.00010196123240689165,0.007130030703031195,0.9584298604264152
18,0.039539450392713026,0.013751322279648483,0.00014567291882945828,0.004882563107162327,0.9416809913016466
19,0.1123524623192455,0.02223092436956167,0.00035022694790863454,0.006158756371055288,0.8589076299922289
20,0.05082861658842107,0.010619654367380469,0.00026675999569162744,0.005631258531743183,0.9326537105167636
21,0.05155022798042253,0.01214208156022677,0.00019693795373272672,0.003073193256782074,0.9330375592488358
22,0.06537547522876881,0.021899966341353046,0.0003606862467374538,0.0033084255858033245,0.9090554465973373
23,0.2799967315543936,0.2775285573901517,0.003643522629083538,0.008580019305735109,0.430251169120636
24,0.05354755152516432,0.7058999033462673,0.01456180581568803,0.014176879371023,0.2118138599418575
25,0.030777075750876296,0.05453312867137099,0.0005990574886117343,0.012772998228842026,0.901317739860299
26,0.05556710744181573,0.06898214750071129,0.001101214882064864,0.0014639313381376033,0.8728855988372706
27,0.02998985641535726,0.04356925421268521,0.0003317211876655458,0.0016659249138024663,0.9244432432704895
28,0.06552494902898018,0.05944024157687116,0.00037483579036588766,0.0024250689495810577,0.8722349046542016
29,0.02819100823730129,0.008430335414932799,5.0118083175760736e-05,0.0006768540270597473,0.9626516842375303
30,0.05296518592023872,0.02347436292947559,0.00011925125075035458,0.002000377321234303,0.921440822578301
31,0.05338022979533155,0.01673725385153482,0.00011623590475656469,0.0016279793547663217,0.9281383010936107
32,0.08963518241254739,0.02243441440146267,7.553393570273351e-05,0.002369091895873111,0.8854857773544142
33,0.11165195930848823,0.09972617237361735,0.00027927876062237665,0.0057700667349916785,0.7825725228222803
34,0.08048773546796598,0.05801883815045792,0.0003115582310137562,0.005789017720048302,0.8553928504305142
35,0.07529365832578576,0.05462022938067952,0.0002950845307513866,0.008527279654186098,0.8612637481085973
36,0.08188372663324597,0.10247437426367442,0.00032387220190809924,0.009578845941614556,0.805739180959557
37,0.08787714781316602,0.057270355130643505,0.0010653810817256978,0.003272686357200382,0.8505144296172644
38,0.049793614673481715,0.021104194456627767,0.0001933232796533762,0.005801937694315482,0.9231069298959216
39,0.09340577844657533,0.04284548990188842,0.0003011202494638843,0.013881783796958933,0.8495658276051136
40,0.0831743259736223,0.019702312089948083,0.00021721045068074976,0.0067662554761677264,0.8901398960095811
41,0.1172229813962642,0.09463675062951095,0.0007787739753126837,0.011578307291751765,0.7757831867071603
42,0.07885255534497422,0.037239647785208586,0.00021633953705294854,0.004594817191653872,0.8790966401411104
43,0.1731186457866402,0.09010562986632711,0.0005498116038041612,0.002450213142857602,0.7337756996003708
44,0.40750375071520745,0.19854906717879958,0.0009048950293718398,0.005206451950352255,0.3878358351262688
45,0.2824718124018648,0.28657448333614566,0.0015884454779574227,0.0030370855860025843,0.4263281731980297
46,0.17240838634638952,0.3190869376371734,0.002907876115584693,0.0029796898098279527,0.5026171100910245
47,0.06162015160853074,0.7504132227038047,0.005627470198007246,0.0013668159353365924,0.18097233955432057
48,0.0798830746717506,0.5896653463986041,0.012210977221457467,0.0012862523623870911,0.3169543493458007
49,0.03439332910245665,0.38101088329886657,0.06167514740723881,0.00068653291686486,0.5222341072745731
50,0.12336062580505115,0.12326819416126948,0.0011451594225825284,0.0014799470883795464,0.7507460735227174
51,0.053571644485956416,0.07690507520001115,0.0006840926296571247,0.0006488677788727271,0.8681903199055025
52,0.04449774516614277,0.4642996426244085,0.007002293330184533,0.0004910444299065642,0.48370927444935763
53,0.09059974751985375,0.06208373062443765,0.0007691851901938696,0.0014977774685109079,0.845049559197004
54,0.19970175739860277,0.26984062751145615,0.0017112919697644827,0.0013050180733554272,0.5274413050468212
55,0.14548738069498685,0.45409868739643433,0.0029809026788465563,0.0004952185457644502,0.3969378106839679
56,0.12060213211712284,0.7602786053563518,0.02321763982695566,0.0007392098233338313,0.09516241287623574
57,0.14583854891571832,0.4561976949955812,0.0038004987314461587,0.0012215384576088762,0.3929417188996456
58,0.035228075768148355,0.6710493898546356,0.017925201454668464,0.00043326505880311847,0.2753640678637445
59,0.08967833531358184,0.1858979524852339,0.002725481010739806,0.0014626184539056968,0.7202356127365387
60,0.07551967339198276,0.6631979867205168,0.03706392468101689,0.00020269549103555341,0.22401571971544812
61,0.044105258945031915,0.2422427131361442,0.013884675107286583,0.0001351102230161444,0.6996322425885211
62,0.0898090785342128,0.8522439610496602,0.004713534948775005,0.00010139738683158332,0.05313202808052047
63,0.03590956403426763,0.8420637966952651,0.01796156027822234,0.00011020715529330496,0.10395487183695154
64,0.061277396761159994,0.86741096155184,0.026165545144447716,0.00013105697707371908,0.04501503956547857
65,0.026722012781271492,0.8622891751901571,0.09459738334296076,8.233105336157945e-05,0.01630909763224882
66,0.020603769269195587,0.8576785401044735,0.10767651163375287,4.664146778312583e-05,0.01399453752479482
67,0.01845867406222236,0.8475988000529102,0.07856533045676915,8.19674979006387e-05,0.05529522793019768
68,0.0030855192349755287,0.2865869836672918,0.5756693887275642,4.864349471189391e-05,0.13460946487545664
69,0.010093044514544432,0.2949565468370458,0.5511589050860904,0.00016296811249526155,0.14362853544982404
70,0.008811854270574022,0.29274645447041875,0.2651120904058755,7.180965527552899e-05,0.43325779119785623
71,0.005927467853007428,0.15494661202644663,0.48902957392131036,0.00016556799250778032,0.34993077820672774
72,0.027726114990167312,0.30664614560027365,0.2884081259387657,0.0004425910289159273,0.37677702244187733
73,0.05118404330182381,0.3535399016019145,0.112672604482464,0.0008004598248148865,0.4818029907889827
74,0.024989982916846794,0.4014305215793712,0.05749674479485575,0.000712751027306689,0.5153699996816197
75,0.018904798030625534,0.6508239261692385,0.10503960658870093,0.0012070741675166304,0.22402459504391836
76,0.031525893713319895,0.49670700003204954,0.07344998533392552,0.00209059450346954,0.3962265264172355
77,0.04474178160445086,0.37465077934886565,0.006813725829962835,0.0026670443613432556,0.5711266688553774
78,0.07917362867852563,0.2584208167550391,0.0019057419699840534,0.0041406432339881425,0.6563591693624632
79,0.03578653286850351,0.19375402103253303,0.001437847504608017,0.0018503169652152216,0.7671712816291402
80,0.06761610792317303,0.8079937206895272,0.00605507875427222,0.002153629277701937,0.11618146335532556
81,0.027579426293360104,0.014385300292297499,0.0001415974993113993,0.0018356264552262097,0.9560580494598048
82,0.17517418197054382,0.035681312047017806,0.00015452407714067185,0.0008413534210973365,0.7881486284842003
83,0.14501948236571544,0.028227847295631884,0.0002520784860490817,0.0013444765290466858,0.8251561153235569
84,0.23985870495555736,0.0416171582593445,0.000275654279884799,0.0004349140168108698,0.7178135684884026
85,0.2417304188133018,0.03413662285981446,0.00028050496508316355,0.0008748122868204032,0.7229776410749802
86,0.09091021671139154,0.05734539937146143,0.00044766784279930616,0.002367589140637054,0.8489291269337107
87,0.07240770164709996,0.036621557095194754,0.0005314665129372029,0.000856746278394667,0.8895825284663735
88,0.01705418422309307,0.0017244219400574248,8.58260916229311e-06,0.00044177607564227316,0.9807710351520449
89,0.030197709620717005,0.003149130064127178,9.806329743179515e-05,0.0008334098708414072,0.9657216871468827
90,0.09293219354111953,0.007347092728561721,0.00017399609737352178,0.000779811445717573,0.8987669061872278
91,0.35218190589531595,0.035612204634224535,0.00023047247630574656,0.000439275388158651,0.611536141605995
92,0.3373679484048558,0.06300025448337054,0.002804886336846681,0.0015691588604199104,0.5952577519145071
93,0.046118359312018464,0.02483324790003962,0.0006115895514430057,0.0002314113845069246,0.9282053918519919
94,0.38147013484822256,0.10042528415450398,0.001294554125011084,0.0007587369207942043,0.5160512899514682
95,0.18540149347193655,0.14533322409559127,0.006915249034349637,0.001519992805221305,0.6608300405929012
96,0.061095015768335474,0.019545768327150638,0.0003763644272255837,0.0007786342308377453,0.9182042172464505
97,0.21965075952801036,0.05487454179572649,0.0009172394592454927,0.0009465242763606706,0.723610934940657
98,0.07462436893724214,0.05462103409095147,0.0006958819629372913,0.0006079804927536361,0.8694507345161155
99,0.12300857107508083,0.09651759997605584,0.0027095284786795367,0.0008831859536467907,0.7768811145165371
100,0.07835959882459295,0.025558097614853933,0.001233766490879236,0.0015680316779992124,0.8932805053916747
101,0.08203153988153326,0.08512379229932322,0.0005058360166518866,0.0010017612570394191,0.8313370705454523
102,0.017055898752181463,0.03063262169052781,0.0010187513954441445,0.0009105654448960186,0.9503821627169505
103,0.04695038418114125,0.07293084286949912,0.0002693972806288381,0.0006341954376053742,0.8792151802311254
104,0.08350669236679287,0.17796981850562985,0.0029601863355652115,0.004861432395218018,0.730701870396794
105,0.13852195021131883,0.23939680249397255,0.0005394288641932266,0.005357567673992455,0.6161842507565229
106,0.09426429198728688,0.27220916855622995,0.0008321279643793852,0.004041311242732293,0.6286531002493715
107,0.12021035282454623,0.7798103114376354,0.004946320385704162,0.003068138181490473,0.09196487717062375
