epoch,N1,N2,N3,R,W
0,0.01552226150771964,0.09462026319401287,0.0008322527988775549,0.01605432234193997,0.87297090015745
1,0.004644921652746946,0.0063439461149326255,8.849630794580207e-05,0.0008213239636827947,0.9881013119606918
2,0.006111287869687226,0.0108771738153923,0.0001100894682028575,0.0012189720741228112,0.9816824767725947
3,0.0015100332251887863,0.002185619236409316,1.0683530448572175e-05,0.00045321381375119463,0.9958404501942022
4,0.0026638515445613293,0.002316614900115244,1.3514977905720622e-05,0.0003912048539587942,0.994614813723459
5,0.0015429875006462532,0.0014439696673871766,6.775848221896709e-06,0.00024979910721543216,0.9967564678765293
6,0.012196350915475017,0.003652648173223756,8.257435092485984e-05,0.00040343772611690253,0.9836649888342593
7,0.014100944339085928,0.002741654360580464,5.024480025608596e-05,0.0005466155841350672,0.9825605409159424
8,0.0038258839387160072,0.0012208284436995016,2.1179233636558174e-05,0.0002906715109695648,0.9946414368729785
9,0.006364617651795068,0.0019432128979645217,9.838327171481492e-06,0.0002268471810753131,0.9914554839419937
10,0.010089590371324944,0.004721601868433909,2.238292088821255e-05,0.00031333925555907595,0.9848530855837938
11,0.009402850119750759,0.002950159666348399,4.581745807505605e-05,0.00040938030485694247,0.9871917924509689
12,0.009368398202314986,0.004728461494401867,3.1403166016472566e-05,0.0005933862463297723,0.9852783508909368
13,0.006498763932583219,0.0023580903738485716,2.3120759671187944e-05,0.0007442028516195775,0.9903758220822774
14,0.010531002615353611,0.004163613502279337,3.405532627464849e-05,0.0008161388462853541,0.984455189709807
15,0.011531766026540097,0.004537287251854663,2.956668681228142e-05,0.0007911159741512921,0.9831102640606416
16,0.0217995035348777,0.009112750418512392,3.253707521948859e-05,0.002526291639976979,0.9665289173314134
17,0.009000881744112439,0.0048212935097768335,1.6801434786001358e-05,0.0016905795111916016,0.9844704438001332
18,0.024945836980557603,0.02230690722610652,5.0959861779616e-05,0.005687955100726175,0.9470083408308301
19,0.01819903097481495,0.01874966473578599,0.00016284552829484882,0.004154599086370651,0.9587338596747335
20,0.015971790899562008,0.011951651233170026,5.78440331218149e-05,0.0040166643390815975,0.9680020494950645
21,0.017775494016937076,0.01882202752547105,8.554194798845691e-05,0.006900504400825348,0.956416432108778
22,0.06311454500203267,0.05311402374971717,0.00012666132629625222,0.01701123400595913,0.8666335359159948
23,0.08616511952057389,0.38956574539098004,0.0007236685809109854,0.009461799573653024,0.5140836669338821
24,0.03143572831548794,0.2986473021404503,0.004218653836234682,0.01925434667074852,0.6464439690370785
25,0.004871983932913342,0.009112157379236258,8.486136396062183e-05,0.011272086822485924,0.9746589105014037
26,0.008963293549455801,0.009789182008299938,8.42671533736631e-05,0.004828765796581811,0.9763344914922887
27,0.008137334411376242,0.007826826954731303,5.709092529322229e-05,0.002504314377987183,0.981474433330612
28,0.031837277069805846,0.015802978062189,5.555781610831075e-05,0.003640336659754386,0.9486638503921425
29,0.011413998029430978,0.0045991973574114565,3.126548728644104e-05,0.0030581439157592203,0.9808973952101118
30,0.019589398153388317,0.012637541167668328,3.083376227105966e-05,0.003117054600790019,0.9646251723158823
31,0.016937928598083896,0.006644318175620283,1.7602867625763845e-05,0.0020700327800666895,0.9743301175786033
32,0.03231655821741937,0.004036163881607644,1.6390945926499212e-05,0.0018520370764894287,0.961778849878557
33,0.0844474900099343,0.0401901387385709,6.898364600802389e-05,0.0043745840596462375,0.8709188035458405
34,0.03690299615662598,0.01659709993599499,9.58250831150272e-05,0.0020610586148396824,0.9443430202094244
