epoch,N1,N2,N3,R,W
0,0.0003868119744817713,0.00033501445891945015,2.0760032423082296e-06,0.00011427732535741328,0.999161820237999
1,0.018820989658245562,0.001611662259385732,1.8226449772085676e-06,0.00022806773676421277,0.9793374577006273
2,0.09102392111894896,0.0009139882581503079,1.0870409961214673e-06,0.00022093769531077116,0.9078400658865939
3,0.19417926650832512,0.004468992876656201,8.477606610113433e-07,0.0008462114679682047,0.8005046813863895
4,0.5854312823661634,0.08823986055382532,4.042248793150327e-06,0.00961129280931538,0.31671352202190284
5,0.634735014281705,0.18596284023564388,4.4248045072376486e-06,0.00936533394479036,0.1699323867333536
6,0.04548811460721022,0.046145255346200724,4.151446064911593e-07,0.0007732007186832833,0.9075930141832994
7,0.44830296133236486,0.4760217330221245,8.876388754744661e-49,0.0023173102853773974,0.07335799536013313
8,0.3064993163622537,0.6160982651842004,0.011367386439880696,0.0007804143011621622,0.06525461771250309
9,0.0699141265376993,0.8920748617160597,0.001981810183456752,0.0011102325567814008,0.034918969006002734
10,0.017796683162993956,0.9448928643284771,0.027118358681842144,0.00042253090036649654,0.009769562926320443
11,0.04967901635905815,0.9339599899664579,0.002407973262923086,0.002022821661187191,0.011930198750373724
12,0.046235565142626896,0.9356085857907481,0.005681412528539816,0.002873421304690784,0.0096010152333943
13,0.05122236506949673,0.8836751443804074,0.04955362982961735,0.0016680570635413349,0.013880803656937118
14,0.02966746619119133,0.927742899344205,0.022608959052059896,0.0015342942539674572,0.018446381158576095
15,0.06428784480293784,0.9219890916225317,0.004301335251083662,0.0003139017985785065,0.009107826524868235
16,0.043821959763210946,0.925436486665294,0.007266972748509165,0.0011034659348884758,0.0223711148880973
17,0.044794499333019586,0.9120085881516833,0.01535032882013012,0.0009985723628394587,0.026848011332327563
18,0.04360052857160891,0.9121404877790382,0.012934066062759958,0.0009304386843962036,0.030394478902196875
19,0.026503445502347633,0.9216759567772286,0.012065290192610672,0.00022545976680646008,0.03952984776100648
20,0.005188959013380398,0.9575217839442068,0.006094301379655786,3.4449871787636826e-05,0.031160505790969073
21,0.00033580469831367586,0.0017429101695758957,0.0008425242503547156,2.22942257922074e-19,0.9970787608817556
22,0.0001040782257293017,5.800405156154706e-05,5.081582518026989e-05,9.833507186640212e-07,0.9997861185468102
23,0.045691201944922225,0.0017514552926941715,3.8260675640621477e-05,5.014676735801744e-05,0.9524689353193849
24,0.00047067430198431275,0.00011628847505719764,8.88471276948889e-05,3.822774979614779e-05,0.9992859623454674
25,0.033595692265673674,0.0021651776577238323,0.0011076559095424287,0.000261208356803848,0.9628702658102563
26,0.02121419804364135,0.00144707054152789,1.6178224197107473e-05,0.001101959557995178,0.9762205936326384
27,0.08530018993603701,0.006505403328810433,1.3580263093004485e-48,0.0021278096431575394,0.9060665970919949
28,0.16285675570068409,0.03792136237125241,1.3400209655395531e-17,0.0031123782789759086,0.7961095036490875
29,0.5169745851530795,0.22943892348851597,0.0004441690115363645,0.0051227054482425,0.2480196168986257
30,0.430577135015585,0.5141272777850279,0.004330853869955707,0.003069997133015379,0.04789473619641607
31,0.16179920241589762,0.7582462266848659,0.011790920044126215,0.004499819323693629,0.06366383153141691
32,0.03452861873440229,0.8767460672461302,0.05633238195550022,0.004597993908612533,0.027794938155354984
33,0.0679910730267308,0.8982422661607501,0.005913307271174065,0.0027604283601427044,0.025092925181202465
34,0.05070515821554212,0.9188356505342832,0.015325304234777912,0.0021786807494514546,0.012955206265945247
35,0.0765142859929571,0.8515858931336246,0.010266789314901206,0.010031156894380628,0.051601874664136446
36,0.12136278460570621,0.8283826880285128,0.011469176615312807,0.00733220546029333,0.031453145290174844
37,0.04701962680177017,0.8873937893248635,0.024417273096128716,0.006832603112278721,0.03433670766495887
38,0.05322034706829001,0.8308572475033315,0.04031085392969306,0.007750131087883446,0.06786142041080209
39,0.039588670596288886,0.8610659370515453,0.0376931602296639,0.0078582769885598,0.05379395513394211
40,0.016554814518980717,0.8597967858728496,0.0893966356288457,0.0023665977472670996,0.03188516623205697
41,0.02259458935917327,0.8536418026489688,0.08632858711785106,0.0029130639841648746,0.03452195688984195
42,0.004714872307603363,0.7983207568760262,0.14529336144471922,0.0012664015123656613,0.05040460785928553
43,0.006038775696004035,0.77257646850475,0.21153533350726864,0.0008124272565381421,0.009036995035439001
44,0.018545010855722865,0.7349977371828517,0.22784982324832312,0.0005897151781447726,0.018017713534957423
45,0.02131194062081306,0.46859543532315945,0.4888199113715909,0.001363016596183421,0.01990969608825312
46,0.016671575822487076,0.521224402375667,0.44800142302515034,0.0008817571002785393,0.013220841676417188
47,0.010207225047252848,0.5018278928157747,0.47210503087038963,0.0005082467923450066,0.015351604474237805
48,0.007001818638291229,0.3155257927141124,0.6736813559539798,0.00029377369651313443,0.0034972589971034654
49,0.006358518774883964,0.31340106738977364,0.6727868967991614,0.0005012354244268265,0.006952281611754212
50,0.01258198049604687,0.2569024161417936,0.7228608298913412,0.0005452637069510335,0.007109509763867271
51,0.009921586353660751,0.23324517664659175,0.7498838790572198,0.0009646351531603423,0.005984722789367352
52,0.004799754636189066,0.17908307770957113,0.8113187325480165,0.0003904191353837112,0.004408015970839578
53,0.0029678283920388923,0.14251899008291397,0.851043877684206,0.0005027704812468526,0.002966533359594204
54,0.007950469247215007,0.3676113448892989,0.6168514196002546,0.0005887390991341023,0.006998027164097194
55,0.009107574585279988,0.27099451433241256,0.7166021147038659,0.0002819288587714556,0.0030138675196701337
56,0.0042280860360724825,0.18605539509333116,0.8010767998201505,0.00026712990393561745,0.008372589146510331
57,0.001390896732871546,0.16656149415144697,0.8231294920126322,0.00014013144515947283,0.008777985657890012
58,0.003215565857987749,0.17938669134483667,0.8137490525105419,6.896453718965112e-05,0.003579725749444178
59,0.0011401444011412938,0.14387657343956972,0.853532246714491,5.80353378801915e-05,0.0013930001069179397
60,0.0006955518216645997,0.06749141863475737,0.9309722483070031,6.56687877673369e-05,0.0007751124488074835
61,0.002692703214117219,0.21364435469978227,0.7816317652656823,7.347569712674932e-05,0.001957701123291371
62,0.001646167874291433,0.07871070165904809,0.9182885701945538,5.9322254572405276e-05,0.0012952380175342102
63,0.002799552666776445,0.1657019532400377,0.8283839465358942,0.0002913040497034529,0.002823243507588111
64,0.001416804711568438,0.061904024107004574,0.9348435359370912,0.00015531555898229508,0.0016803196853534266
65,0.0005173814841906031,0.06287065641463409,0.9360125315324762,2.3564098470968572e-05,0.0005758664702281734
66,0.0007961819189394948,0.09110678682347985,0.9069222969741423,4.705824329091163e-05,0.0011276760401474387
67,0.0015035657520189594,0.09473702020324655,0.9014461230395339,9.148027884184463e-05,0.0022218107263587694
68,0.000472267243615734,0.07211295063920012,0.9265357885403729,2.8953211980670327e-05,0.0008500403648306955
69,0.0027965266082975036,0.18676604073162606,0.8080552012773036,0.00018610023932546027,0.0021961311434475234
70,0.0008420132927813438,0.09726666808401187,0.9008345061568946,9.852182614228501e-05,0.0009582906401699562
71,0.0012044552777134886,0.07520673063492704,0.9225603260002238,7.773303175340318e-05,0.0009507550553822308
72,0.0009287196839028053,0.11004800925251165,0.8880941564572647,9.170151133479331e-05,0.0008374130949858491
73,0.005496149293962424,0.18832169283136976,0.7998926178479658,0.001692638525006048,0.004596901501695896
74,0.002883058581712553,0.10594545174939728,0.8866675901688558,0.0012408539809840404,0.0032630455190502377
75,0.008074350613151532,0.24093644747735626,0.7388300547783982,0.005256279919091215,0.006902867212002704
76,0.003010133421248967,0.15438168172214997,0.8372743508803668,0.0017689659700391672,0.0035648680061950502
77,0.0023705406766744894,0.10499781062441688,0.8730200274558199,0.010310903030684963,0.009300718212403677
78,0.032493276184129415,0.4166196977255121,0.04218966314479924,0.002261544454946289,0.5064358184906129
79,0.03815938896020426,0.5804503732276635,0.002477577571709024,0.0017171624405217785,0.3771954977999015
80,0.1301434616076082,0.24598073088058725,0.001184781158524765,0.002303210262736084,0.6203878160905436
81,0.11378896895164393,0.6010059673349716,0.012222473673077551,0.0025748566704795373,0.27040773336982743
82,0.13824966350525578,0.5830549589090736,0.0165091792884659,0.005354052130899063,0.25683214616630584
83,0.06972522691794322,0.779161911320428,0.006450779907293383,0.007302204442996629,0.1373598774113388
