epoch,N1,N2,N3,R,W
0,5.48450267173663e-05,6.199474500467764e-05,1.8160908197393157e-08,2.537526447460237e-06,0.9998806045409223
1,0.0008362216643635849,0.0009351173708282483,3.821437161534204e-06,0.00017497910024150685,0.9980498604274051
2,0.005017824130992913,0.0023894840279930427,1.8784987505814667e-06,0.0002398535705082877,0.9923509597717551
3,0.01764393691857077,0.018379742569728623,6.950140555036551e-06,0.0019206892658924352,0.9620486811052532
4,0.08529951000081286,0.04246456258189559,3.365670990745276e-05,0.003829743815360053,0.868372526892024
5,0.0607157494149379,0.09836831402574543,0.0006662849844535154,0.0009759616455546985,0.8392736899293085
6,0.00170637816842489,0.003508035464532037,5.218282082259706e-05,0.0001223710563174185,0.994611032489903
7,0.07160358133966026,0.11366526309581874,0.0005893065066090245,0.0006812019444598794,0.8134606471134522
8,0.08633937227323552,0.15771042873919766,0.011538328307403778,0.0004415453342612717,0.7439703253459018
9,0.05637925671325725,0.344402360550234,0.007049135419048329,0.0011194985767093788,0.5910497487407509
10,0.04056246379884749,0.8012118391061573,0.036624875261345446,0.0011951765581567912,0.12040564527549277
11,0.005891722238608037,0.4127216161165724,0.003935507386017461,0.0010343288103563492,0.5764168254484457
12,0.007107566179055716,0.4145268198246311,0.0031860937370141954,0.001185871537578173,0.5739936487217208
13,0.014962747633904337,0.7766501410284931,0.027117197521081233,0.0017647562254863739,0.17950515759103491
14,0.00850759012997063,0.17104948478362936,0.004961186449317914,0.00024529286638131514,0.8152364457707009
15,0.018063579005226264,0.7531954270674143,0.012543217484634765,0.000748504962044746,0.21544927148067983
16,0.01670693778511079,0.7775353612419317,0.019375308872130705,0.0007024351032068653,0.1856799569976201
17,0.01594082352087959,0.8090161640434185,0.01651966690847687,0.0004075277968431928,0.1581158177303819
18,0.01767517952510083,0.7766291100906474,0.03662485437566831,0.0005541986524578494,0.1685166573561256
19,0.018909343824010178,0.6296847906601765,0.12433688351275582,0.0004223320239138976,0.2266466499791437
20,0.013863499919518242,0.223314232064918,0.2115883632263006,8.33534154793976e-05,0.5511505513737838
21,0.00013321727283239826,0.001105681950233754,0.0015218337782228971,7.705151345103816e-20,0.9972392669987109
22,5.097847134849259e-05,8.595677082595518e-05,9.25270812295915e-05,4.19657078582349e-20,0.999770537676596
23,0.01662633270056228,0.002917211637088323,4.085089442161163e-05,5.897067291742419e-05,0.9803566340950104
24,0.000401415472438682,6.494699126013863e-05,0.00032735466794935704,2.935955334790753e-19,0.9992062828683519
25,0.003537931957096745,0.0006925168761389852,0.001354861391884772,3.1973148972183995e-05,0.9943827166259073
26,0.006303035856246527,0.0009554743120101466,2.896503894012723e-05,0.0001490207071731015,0.9925635040856302
27,0.06470755004861625,0.006402560258333645,5.462048932593169e-05,0.0005629306535332966,0.928272338550191
28,0.12994235052846878,0.03815678190814157,0.00022730075521727535,0.0013893581793509898,0.8302842086288214
29,0.20257085925701962,0.3419830011596607,0.0038765761252752794,0.0019472509620549012,0.4496223124959896
30,0.055495295276795864,0.5962120193278574,0.01868268903301909,0.0011025847523727012,0.32850741160995495
31,0.05617148904861347,0.847437136548163,0.0389065094882491,0.0008593039995259659,0.05662556091544854
32,0.006631105126727732,0.6296427067193289,0.2539290025337833,0.0008236656882423399,0.10897351993191792
33,0.03020693660337583,0.8028121200949083,0.016414782578116523,0.0029225447869195686,0.1476436159366798
