epoch,N1,N2,N3,R,W
0,0.00028755222227694143,0.00015285186204107022,2.0799071105778873e-09,2.827586734586224e-06,0.9995567662490404
1,0.005209922265522688,0.004014853892137299,1.2514159276400215e-06,0.0002592576712802444,0.9905147147551322
2,0.022119324547549283,0.003921791033627524,2.3294187367833287e-07,0.0003113520619339046,0.9736472994150157
3,0.17938284339747027,0.04845476729224662,1.1393606570157505e-06,0.005049036053082573,0.7671122138965435
4,0.4081897765940949,0.21240837028509044,3.7355057789247157e-06,0.008893702902064647,0.37050441471297113
5,0.28453496516589605,0.3611397778746225,5.366971758756443e-05,0.00537530843262698,0.348896278809267
6,0.028956781927899404,0.017422959841894577,1.3524880690261731e-05,0.0005872367012048246,0.953019496648311
7,0.239466069484896,0.31179691922148145,1.4365844648325674e-48,0.0008667332133582043,0.44787027808026453
8,0.3216381454372232,0.33682193887145995,0.0027815570551067924,0.0006193989847456639,0.3381389596514645
9,0.0904666844401678,0.633475784419383,0.007431423519530719,0.000821089083740488,0.2678050185371781
10,0.02699954988428052,0.8244878261116898,0.059975406394289235,0.0007739935084206934,0.08776322410131988
11,0.026538803099687272,0.6211643484848589,0.006171708825905596,0.0013488942989108939,0.3447762452906371
12,0.05734886028826489,0.5809099586527248,0.005272068491539267,0.0031808990497006868,0.3532882135177702
13,0.04031770002718487,0.7459687583874126,0.039717644743462094,0.0011644387013899254,0.17283145814055062
14,0.03251794611753613,0.3451462555666882,0.002673284922939303,0.00042211745776239473,0.619240395935074
15,0.04834486534068542,0.8329867003331937,0.010563390716510192,0.0003485896482922489,0.1077564539613186
16,0.031246513135715963,0.8304438760808819,0.026812384770756925,0.0010428764603390849,0.11045434955230593
17,0.018223251893248266,0.7772249041085887,0.026132398545601225,0.00045927702618157764,0.17796016842638038
18,0.02160331928546238,0.8423198252517615,0.021648531905865704,0.0006332123885638923,0.11379511116834656
19,0.018181891767467793,0.7108996051458695,0.06851489071215067,0.000518578302131476,0.2018850340723807
20,0.013291867227164567,0.4511595191540813,0.18797090087537446,8.172248648686486e-05,0.3474959902568927
21,0.0004440333489096286,0.0016571656474626164,0.0025471755439777574,1.8749269997558915e-19,0.99535162545965
