epoch,N1,N2,N3,R,W
0,0.011466879437159107,0.01764884113857212,0.00024308345207253018,0.0002986943048691228,0.9703425016673272
1,0.011674902021796203,0.005509920318507168,7.628940147664468e-06,0.0073470560695897595,0.9754604926499593
2,0.03215795097138291,0.01590778451678887,0.00018265690694571114,0.0022251976397278162,0.9495264099651547
3,0.06741682688490008,0.026157201544099586,7.630401076648679e-06,0.004643078702363269,0.9017752624675605
4,0.21659281204680508,0.1300442834609923,0.001997943240204656,0.0062626275000118225,0.6451023337519862
5,0.0920229541889019,0.249091871461205,0.00013347708258757551,0.00515651119450809,0.6535951860727974
6,0.012248824286960896,0.054483773085570536,3.071930733238266e-05,0.0034601915843932448,0.929776491735743
7,0.24386836632529366,0.29038976017772217,0.0001009621851153433,0.0060066257473171914,0.4596342855645516
8,0.13224713544017136,0.25020750827666505,0.007559527861473094,0.003947599626125631,0.6060382287955649
9,0.20707762863686693,0.5364555169858852,0.0026338846257363455,0.004584328592871157,0.2492486411586404
10,0.0688791540471425,0.6655329608217564,0.01753543393661405,0.008026610136796564,0.24002584105769065
11,0.014909709570735253,0.921737769358767,0.004371878616177841,0.016509307658765647,0.042471334795554275
12,0.027150703673472443,0.8760010851001191,0.0025907097875393996,0.022289941036744476,0.07196756040212475
13,0.04617755214054167,0.8033287364354608,0.02554220879835412,0.044820903720289115,0.08013059890535443
14,0.02319193699064615,0.8321404324440093,0.003188851962401587,0.012553523748723101,0.1289252548542197
15,0.01694300020716292,0.9275968073136421,0.0036659267829939357,0.005484697444667694,0.046309568251533303
16,0.03951117407029763,0.7847509208474153,0.008740040624964284,0.013475063731771134,0.1535228007255519
17,0.04163317383022857,0.7385540776874799,0.04248178266756289,0.024397393089818056,0.1529335727249105
18,0.0486103171128025,0.8356491789159243,0.018993464466021917,0.009871248383769252,0.08687579112148192
19,0.038571693594386496,0.7550467715345384,0.02995291860350729,0.00970864855878018,0.1667199677087875
20,0.05148686217621915,0.5839786299003451,0.03537617547917034,0.004760023757612145,0.3243983086866533
21,0.0011221132836724123,0.002076276950509207,0.0005089823461856607,4.1051104941657303e-05,0.9962515763146911
22,0.0003684327627124742,0.00046065322533425337,0.00013493678235701424,2.0635452301816357e-05,0.9990153417772943
23,0.0072479851540617184,0.0015699286860686053,0.0009661252359217074,9.552272485203126e-05,0.990120438199096
24,0.0012944041532456981,0.00026984058866739616,0.00020949381061870968,7.372715430151247e-05,0.9981525342931666
25,0.014194877146166936,0.003909239556202338,0.0004249733325533602,0.00022469382805628187,0.9812462161370211
26,0.03664016486664745,0.0033279967206910946,4.93968771931429e-05,0.00044780350124053197,0.9595346380342279
27,0.06158294380797359,0.008102765309187868,2.5086982982383482e-05,0.0002516585513332965,0.9300375453485228
28,0.26912943052426563,0.024327389571522456,9.784392265904435e-05,0.002382391910766858,0.7040629440707861
29,0.1494091016949657,0.588551044012759,0.0010638840704604495,0.009970807712750916,0.25100516250906385
30,0.21318827942062665,0.6276576269100022,0.012211582498095263,0.014850681415230901,0.13209182975604516
31,0.07757799380421951,0.8618835011503642,0.005535883139787037,0.005466492782033946,0.04953612912359529
32,0.0485590295083291,0.8462519579341451,0.04411091268624634,0.020434180492311462,0.04064391937896807
33,0.015691718547180218,0.9249423718919699,0.008144644434192617,0.028370104627713694,0.02285116049894364
34,0.039326575845310636,0.8857308543884032,0.03298126374149749,0.02412269984485264,0.01783860617993599
35,0.03225309069486104,0.8578063018734138,0.03034822057154105,0.026890778121404085,0.05270160873878001
36,0.05407250461791051,0.8868005327455781,0.032956211685900565,0.00738306605595564,0.018787684894655276
37,0.04010713417241562,0.8676076572964211,0.06629820590253861,0.004659805170880141,0.02132719745774472
38,0.04169684184083854,0.8325229443377551,0.10837090239502577,0.004009803510485434,0.013399507915895245
39,0.01910075197725783,0.8302780568762995,0.14126159642631064,0.00241160983223423,0.006947984887897738
40,0.01069708704221164,0.8467482150802631,0.13708957746549943,0.00030156456555487023,0.0051635558464708875
41,0.012689270921538544,0.8581577472041488,0.11441042019754186,0.0004016954857115227,0.014340866191059346
42,0.0032756297161756816,0.6111808106893177,0.3753266177303855,0.0002153013788135654,0.01000164048530738
43,0.003515359573454796,0.7643240648700278,0.22944141345485983,0.00025810676088467316,0.0024610553407730744
44,0.008009553807867565,0.6065065434717155,0.3781138941557067,0.0003693452143850022,0.007000663350325182
45,0.0062142294841725,0.4614412501186144,0.5273284208108353,0.0003059291825539084,0.004710170403823808
46,0.006185793749925845,0.5762555450303517,0.4120060109973379,0.00032258796566259795,0.005230062256721928
47,0.0049473196635973354,0.496738040473562,0.49547854742916453,0.0004611630788222242,0.0023749293548539227
48,0.004344971343150747,0.4338005981958719,0.5596641118841069,0.00032476040947503174,0.0018655581673954233
