epoch,N1,N2,N3,R,W
0,0.00011115075296976239,0.00025951041801303447,2.765876275526561e-06,4.08479752786562e-05,0.9995857249774629
1,0.0005162658714696332,0.00020032711895021915,1.6059062530354397e-06,0.00010632271821469397,0.9991754783851124
2,0.006481559118367237,0.0009250431669475651,2.59095246893833e-06,0.00017650479401554235,0.9924143019682007
3,0.014735761460296268,0.002631817856045385,7.2805375670950104e-06,0.0007642429102482578,0.9818608972358431
4,0.24313445610952858,0.03840777962924606,5.853218523718914e-05,0.0080290351726747,0.7103701969033136
5,0.35531094607491587,0.08563117769461062,0.00016613142645802446,0.003046366859881671,0.5558453779441338
6,0.00493419692217011,0.009817998757203525,2.986831704731695e-05,0.00016510907125591163,0.9850528269323232
7,0.34323666472857717,0.34358234798318843,0.0005496006537102618,0.004715243783260925,0.3079161428512633
8,0.16234261881250028,0.5427358192520759,0.0036920121563967824,0.0006985171888271799,0.2905310325901997
9,0.1158261814494526,0.6300572606240551,0.003717678938380078,0.0015401714442899752,0.2488587075438223
10,0.05990901036635395,0.8576860536027135,0.028482428079265,0.001052926954136992,0.05286958099753037
11,0.08200321183657568,0.8708914248268366,0.0024730296759677183,0.0015525240439991977,0.04307980961662079
12,0.05125267648347321,0.8955926847962833,0.0039835720741246234,0.0021790935225263213,0.046991973123592524
13,0.048127827127045456,0.9254575908323093,0.00903389412191885,0.002431473852298076,0.014949214066428355
14,0.04571312437554575,0.918400438805763,0.011035401337525843,0.002037540507916664,0.02281349497324873
15,0.058274928708599766,0.9194499722871199,0.002509485564714041,0.00046855150277464044,0.01929706193679157
16,0.0531538980429833,0.8978785853164412,0.008049029814265949,0.0007015551590138242,0.04021693166729554
17,0.048056803604491605,0.9132615448770856,0.006095955602828325,0.0006491117993023926,0.031936584116292084
18,0.03248138205116784,0.9179530436355137,0.017588948131817817,0.0006319463374297246,0.031344679844071015
19,0.027928908279500838,0.9040784600762486,0.017677461374750132,0.0002109923229557242,0.05010417794654455
20,0.010758754178209678,0.7668590082988115,0.02411277184358392,0.0001566281596056247,0.1981128375197894
21,0.00014568148147065454,0.0007291722325574159,0.0006142098290146189,1.3155862941242276e-19,0.9985109364569573
22,8.905529296024822e-05,9.590450991513267e-05,4.5137271688071954e-05,1.4133197212089742e-06,0.9997684896057154
23,0.027026101656664022,0.0017935043009901905,1.1735250650916662e-05,5.8774274141071785e-05,0.9711098845175539
24,0.0004039679866211279,8.563504033171962e-05,0.0001676855188972447,2.6278052777689382e-05,0.9993164334013722
25,0.010356689439863022,0.00132987643424767,0.0017779516912575677,7.98137965151426e-05,0.9864556686381167
26,0.021408575366035604,0.0010636343887046736,1.8461062366353426e-05,0.0003625180422881426,0.9771468111406052
27,0.06419872347821544,0.0027494321483711548,1.2417954967691404e-05,0.0007571206757338469,0.932282305742712
