epoch,N1,N2,N3,R,W
0,0.0018295415936230562,0.005271575282784114,0.00037787042368016467,0.0009791303424842692,0.9915418823574285
1,0.001185925192500863,0.0020282276439742347,4.5862295255161544e-06,0.000192219137409978,0.9965890417965894
2,0.006062846964149542,0.001159644251317981,6.1424423541098e-05,0.0002456750000957318,0.9924704093608957
3,0.027331979126801284,0.002921029962651345,9.11586072841475e-05,0.0007538465243514886,0.9689019857789116
4,0.19047323270482236,0.018217704155826606,0.0004194718483422418,0.0027509731454025566,0.7881386181456062
5,0.09480423793583857,0.08546733551428165,0.00011790298864597089,0.0006885886604003131,0.8189219349008335
6,0.003084267071893343,0.00209693091526071,2.2221660022795505e-05,0.00011496138578547405,0.9946816189670377
7,0.09310114023588285,0.4503160075048883,0.00041387747099573324,0.0004702207648751656,0.455698754023358
8,0.1474472314059561,0.09784124024906335,0.0026954993232383415,0.00019460868379694035,0.7518214203379452
9,0.13311473866513537,0.44105735526106155,0.002662743643541454,0.0010844589825757694,0.42208070344768606
10,0.046118729058850866,0.6413845773388961,0.02206208983440438,0.0015530510478759655,0.2888815527199726
11,0.02801389410444986,0.8675965407247355,0.006673421713430237,0.002617987186060602,0.0950981562713237
12,0.024527761205549576,0.8641500707272282,0.004977274249189983,0.0014313530253676299,0.10491354079266456
13,0.05702028301613946,0.7268808683138582,0.052465866519075297,0.01014502035551869,0.15348796179540827
14,0.04527900817414191,0.7575758685165717,0.01133495683455987,0.001100761655896049,0.18470940481883039
15,0.02616017734347729,0.8961625561794755,0.008143657401844083,0.0013345869656070438,0.06819902210959608
16,0.0213225867472422,0.8827926640399122,0.015371161304316984,0.002545065638862229,0.07796852226966616
17,0.022919786868369787,0.8006266432317981,0.010812920294546714,0.003384701419012345,0.16225594818627298
18,0.022912379399014495,0.761614609031898,0.04547188735971427,0.006255968028828333,0.163745156180545
19,0.018416834766154973,0.5970512741457775,0.029531316215700782,0.003369763612729534,0.3516308112596373
20,0.020385078329559384,0.40312329196622476,0.10003717529958497,0.0020129693195275206,0.4744414850851034
21,0.0007010588156610838,0.0008577852741312022,0.0004724920932648453,9.538640739384942e-05,0.9978732774095491
22,0.0003699947702670126,0.0008509853174879825,0.0002610249090962754,5.657598468871954e-05,0.99846141901846
23,0.009198559931886752,0.0008508128522704101,5.165198302703897e-06,0.0002418185253879241,0.9897036434921522
24,0.0017545846944540657,0.00023658363313321023,0.0001348278259071996,5.9937224989974445e-05,0.9978140666215155
25,0.004124183953594283,0.0013347501510415627,4.044046293024981e-05,7.591023775743751e-05,0.9944247151946766
26,0.0333200648128248,0.0012382193438849906,1.3222455475553808e-05,0.00017890756178344378,0.9652495858260313
27,0.05468991749244331,0.0016839623126123661,0.00010100189310343251,0.0008852114563873792,0.9426399068454534
28,0.25071708720971514,0.008122855195355137,1.5869191297894334e-05,0.0014717467397477378,0.7396724416638841
29,0.2925953387600762,0.17334349729860427,0.0006785361079897868,0.0019069105172234576,0.5314757173161062
30,0.20623689097500855,0.5030258042333491,0.005533513279157808,0.004558013045032797,0.28064577846745176
31,0.08951956198667164,0.7849408271131739,0.004731872396012016,0.0027107746305511807,0.11809696387359127
32,0.007763315485007223,0.9070280832641653,0.045324056570008896,0.002009252030161706,0.0378752926506572
33,0.0165150463564146,0.9498427802750369,0.005695801219597814,0.004149060222722928,0.023797311926227836
34,0.013612673293971547,0.9278481032552629,0.037087101778930806,0.0023785645471026693,0.019073557124732056
35,0.009739474345519153,0.9522824407829154,0.028583835809654227,0.0006030772485128158,0.00879117181339838
36,0.014675657561390202,0.7975809338752058,0.17589389421458326,0.0014484745026599776,0.010401039846161034
37,0.015864287211485882,0.8203138898019456,0.14959810996049044,0.0006776807755820715,0.01354603225049584
38,0.019417430637283205,0.8090299986689754,0.15237763776493357,0.001139958123117871,0.018034974805689854
39,0.031273444548175364,0.7882014622065244,0.16381195782605618,0.0011195486706408228,0.015593586748603281
40,0.018463817436781493,0.7157460535646003,0.2516588868279724,0.00033924048822583507,0.013792001682419995
41,0.022307233544939794,0.7459831879556371,0.20296838829258562,0.00020980860159897335,0.028531381605238604
42,0.004643214271070994,0.5166325552024454,0.4394922171954843,0.00012154844359772433,0.03911046488740161
43,0.006623691778181923,0.47600334535064975,0.5021012229537873,0.00017280726648346182,0.015098932650897451
44,0.005893837982713801,0.5626660427461775,0.4255975577576482,0.00028711546728718345,0.005555446046173395
45,0.003185076165437266,0.41984053817088895,0.5735698836962068,0.00017423675735108178,0.0032302652101158496
46,0.00422000056901677,0.5240000826952113,0.46780712721536666,0.0001959932290319915,0.003776796291373289
47,0.003131869472527626,0.5306274314999341,0.46248282757585957,0.00019908852072173726,0.0035587829309570705
48,0.0021316347041250606,0.4385024009656132,0.5564646437334504,0.00014600162494019935,0.0027553189718711683
49,0.005039746904713805,0.38197469229886566,0.6101014516527234,0.0002924638115479717,0.002591645332149218
50,0.004104518088880374,0.5900300969792465,0.39947758569204855,0.0003019042233710991,0.0060858950164534905
51,0.003473408391522302,0.2632391968834124,0.7303999434801495,0.00018230052418775086,0.002705150720728117
52,0.004882864130568204,0.29084907857024433,0.6994281212534372,0.0001763687121234913,0.004663567333626759
53,0.0034238854411004667,0.3195821552920358,0.672935370488944,0.00012664599258818034,0.00393194278533148
54,0.002548318735843116,0.2911704012760293,0.7026108260783176,9.584778630014703e-05,0.00357460612351
55,0.0031477414314203278,0.3320766984326857,0.6618628189014987,5.6578368644767286e-05,0.0028561628657505595
56,0.0035687816338141835,0.30945305321625916,0.6817943245118468,9.413753217237063e-05,0.005089703105907516
57,0.0013257093251310048,0.13565195438187558,0.8606958267641064,4.4929897558670504e-05,0.00228157963132856
58,0.0014844425547061212,0.10706715392535653,0.8889874092890744,3.426908019990511e-05,0.002426725150663138
59,0.0018674053809588274,0.2084173232527471,0.7826911285502186,6.725138113414269e-05,0.0069568914349413214
60,0.0006695661843816401,0.08312678102723407,0.9144143799555713,2.7835988120103e-05,0.0017614368446929158
61,0.001360716894873283,0.11193878926672417,0.8844965166717653,4.509706526280903e-05,0.002158880101374341
62,0.0011945416809116434,0.07691516825667713,0.9204837913685661,4.711873367251312e-05,0.0013593799601725417
63,0.0007255501468746398,0.14437742490354566,0.8530207701178621,5.2753677828502624e-05,0.0018235011538889406
64,0.0007221744414912365,0.07019824481363163,0.9265348867929549,2.7139737397276275e-05,0.0025175542145249195
65,0.0004680311277906439,0.06199241002924444,0.936409302437286,1.4691863759073181e-05,0.0011155645419199261
66,0.0008142349718630564,0.056067087007134565,0.9415519195600955,2.0787332816186786e-05,0.0015459711280905832
67,0.0010172764755384594,0.10542797131510535,0.8911991319169424,4.2843187294244556e-05,0.0023127771051194594
68,0.0012988832660126971,0.1195430246996832,0.8761593220371491,5.7777914065625456e-05,0.0029409920830895235
69,0.001643961357631564,0.1812417318730573,0.8133326389820968,6.009397606452074e-05,0.00372157381114972
70,0.0018680422343839555,0.16540203201339734,0.8290369139170558,6.010881842923612e-05,0.0036329030167338637
71,0.0008524540980080584,0.10623773666514175,0.8912386167083839,3.82191820433756e-05,0.0016329733464228568
72,0.0008165011554961978,0.08826406535439683,0.9084839275431518,4.274142789799151e-05,0.002392764519057226
73,0.0010478827838485967,0.08986365942187541,0.9079527631656172,4.390831679348091e-05,0.0010917863118651756
74,0.0031586180205342056,0.21205607206168614,0.780939616490614,0.00012360110138772475,0.0037220923257777466
75,0.005482761570464653,0.2156820404455541,0.7572744339897899,0.0002699917520076977,0.021290772242183696
76,0.005639081691770116,0.1443412638558324,0.8405573931036617,0.0004897913818839755,0.008972469966851694
77,0.009230055178254912,0.08397904393855796,0.8896233279951009,0.0004209856301348569,0.01674658725795137
78,0.06313853917003226,0.3375464974947639,0.06757673817553563,0.0008038413522219041,0.5309343838074463
79,0.26538583060696674,0.538016368441159,0.0009057778546365285,0.0029138333156661124,0.19277818978157168
80,0.2712685820765018,0.5398640812367002,0.002211752553953422,0.001436711395812276,0.18521887273703244
81,0.22925148320099697,0.6805940254163791,0.0022264759063083785,0.00046996405681629035,0.08745805141949922
82,0.1321541254986533,0.7723326740073593,0.004884292744531087,0.00018458668935347923,0.09044432106010293
83,0.10695884711150173,0.8517648103519999,0.000412152878896956,0.0003153254635383557,0.040548864194063027
84,0.1254142299845063,0.8257587030775361,0.020414585788086515,0.0004687643873850581,0.02794371676248597
85,0.06503016336539917,0.8732048249635953,0.040733879158609404,0.00017515104858597676,0.020855981463809976
86,0.07760353327505098,0.8069225207872476,0.09884545138607938,0.00015660808246296785,0.01647188646915911
87,0.01977677476277377,0.755370815311899,0.21771672659974342,0.0003821828640348331,0.006753500461548815
88,0.014378518324367056,0.8311315827334759,0.13777054879493716,0.0007716425720822622,0.015947707575137596
89,0.0119385127379847,0.7455008670896602,0.2188458217067865,0.0008050780555736377,0.022909720409995057
90,0.005775495149235985,0.28488015253941007,0.7004757209759224,0.0004157635795589686,0.008452867755872688
91,0.00984773250678907,0.6264061792966198,0.3573514336940333,0.00018654323373393415,0.006208111268823933
92,0.001923263199805211,0.29409379517948114,0.6983639129680747,0.0001379862969872582,0.005481042355651752
93,0.0010479785614182539,0.2018025805179407,0.7932818297384058,9.558246055709586e-05,0.003772028721678028
94,0.0006180683819940668,0.1456797004613146,0.8507527773681919,6.593370753281346e-05,0.0028835200809665773
95,0.0017950640809184489,0.154601649346664,0.839420034881448,9.668867650977972e-05,0.00408656301445978
96,0.0017840082664581497,0.15693381919897822,0.8385008727894991,0.00012904515911703844,0.00265225458594745
97,0.000564533280828079,0.1611332392684978,0.8359921329217314,7.594551109698927e-05,0.0022341490178457487
98,0.0016029729911447577,0.24170337385515825,0.752667382274685,0.0001280998134240275,0.0038981710655880204
99,0.001479672909284969,0.16008306702536287,0.8331366456577634,8.76488394190568e-05,0.0052129655681698445
100,0.0005342835169481424,0.10526298636743289,0.8931330275676966,2.5980761935088436e-05,0.0010437217859872046
101,0.0010874249860939307,0.17228870851361344,0.8235341598607103,4.8219230529878065e-05,0.003041487409052454
102,0.0005716760880830857,0.09402389557390306,0.9033564768421455,4.719524769656481e-05,0.002000756248171908
103,0.0006488494225216932,0.1464652256731832,0.8512263855510421,5.409025338385883e-05,0.0016054490998691
104,0.002138811019195646,0.2783997495317877,0.7158214897392616,0.00010030306283292818,0.0035396466469221296
105,0.0006278915649125369,0.14729071396507726,0.8500054916746121,4.1524474859135084e-05,0.0020343783205390396
106,0.0019796243437084277,0.2601610763482168,0.7330810547760819,6.433995283192359e-05,0.0047139045791609055
107,0.0007532427834947446,0.12095369525636243,0.8764425736804217,3.4822574146461175e-05,0.0018156657055748775
108,0.000694642114831535,0.06804103044831407,0.9292957921212693,2.4961609094008256e-05,0.001943573706491188
109,0.0007451750072588667,0.07058382651313916,0.9269319957248112,2.479807444265617e-05,0.0017142046803481587
110,0.0004171972281213766,0.08936211084699089,0.9087468088895673,2.68746929564212e-05,0.0014470083423640688
111,0.0002583051500414848,0.05718123619900198,0.9416472491825931,1.2700582110203895e-05,0.0009005088862533117
112,0.00039421165709422056,0.06816743094620636,0.9296068382698094,2.014335961817e-05,0.0018113757672719422
113,0.0006116070814666055,0.1534298980757529,0.8441180924708438,3.144071840566513e-05,0.0018089616535310912
114,0.0006585775343374321,0.07907086949361575,0.9190673563168689,1.969202526635149e-05,0.0011835046299115012
115,0.0011349781245253699,0.1256846679123848,0.8711962315126556,4.06239887677633e-05,0.0019434984616665324
116,0.00040624806987724847,0.06317143338590972,0.9355863040402632,2.1013853871950695e-05,0.0008150006500779022
117,0.0005820954599103695,0.05230895588026988,0.9464130946969822,2.0499976099814665e-05,0.00067535398673781
118,0.0006318691809545137,0.03461693267192248,0.963662304213416,1.8991750142470125e-05,0.0010699021835642976
119,0.00046562317716012665,0.023063102493496815,0.9755776676957649,1.4639617344264076e-05,0.0008789670162337839
