epoch,N1,N2,N3,R,W
0,0.003186231714859816,0.001943780101704345,0.0019198331083923146,0.00038608842600740707,0.9925640666490362
1,0.002180897763458508,0.0007686439747463207,0.0006692640957318092,2.0609954854343175e-05,0.996360584211209
2,0.001538232304951728,0.000743003264553482,0.0006849387913168714,1.0478897373080163e-05,0.9970233467418047
3,0.007009365876204879,0.002708471400572383,0.0005688094667061514,0.00017008643852809143,0.9895432668179884
4,0.3786265138978319,0.0719950493874568,0.0024663911105185076,0.0005960768006534037,0.5463159688035393
5,0.5370552309538134,0.19319570536270547,0.004917831000280453,0.0008591068240433276,0.2639721258591574
6,0.582979653068466,0.28185558748628275,0.023514366697369785,0.0008055308735908126,0.11084486187429066
7,0.10416233193122786,0.8306059249727369,0.04018085084158163,0.0006074699263694485,0.024443422328084125
8,0.05983333104761785,0.8043746174028255,0.1231570830162069,0.0004338936764278255,0.0122010748569221
9,0.009242910250820788,0.8886176759911368,0.09530831859428097,0.00044104014045088965,0.006390055023310494
10,0.007742523556029527,0.7992303488227086,0.17544386554536628,0.000748614041533847,0.01683464803436172
11,0.0022086573315294625,0.5782181879228598,0.41518482142890184,0.000267433062567892,0.004120900254140941
12,0.0011295525374073253,0.5684694663323845,0.4274691848016934,0.00018747459602837515,0.00274432173248632
13,0.0032190779174007325,0.8947376062953889,0.09846144104156608,0.0001859358628859078,0.003395938882758369
14,0.0011007533893668579,0.8439218732841418,0.15219461055625713,9.141796942908929e-05,0.002691344800804953
15,0.0010463065118651547,0.5327204100178493,0.46473636514264877,7.737212902205937e-05,0.0014195461986147829
16,0.0012291790348882552,0.5418732248952688,0.45499738483583085,7.622104698665266e-05,0.0018239901870254682
17,0.000299632928404625,0.346744508030892,0.6520720430296361,1.9384696628243195e-05,0.0008644313144390296
18,0.0006971073900377031,0.47583788729843085,0.5218926871002276,3.6738945810415216e-05,0.0015355792654933812
19,0.0016358102619417828,0.3024505245621009,0.6941521739076045,5.903498138210761e-05,0.0017024562869707475
20,0.0006774447677673384,0.3898508454361932,0.6073341536245049,4.2632022773759564e-05,0.0020949241487608207
21,0.0005478960747184371,0.2039075473488282,0.7937191939913042,1.7325905670385022e-05,0.001808036679478646
22,0.0008713910990482867,0.2169305380607945,0.780500186794386,2.3187572986540922e-05,0.0016746964727845347
