epoch,N1,N2,N3,R,W
0,0.0005793245681813938,9.41351858348921e-05,6.506074273465933e-05,1.1940993999228754e-05,0.9992495385092499
1,5.0915737167533026e-05,6.7942264844535955e-06,1.9691613801280885e-06,4.670378925790191e-06,0.999935650496042
2,0.00019322635582383164,4.494635982918316e-05,2.6961022799564398e-06,1.3253124977348996e-05,0.9997458780570898
3,0.00042641552152737405,5.469597098586912e-05,1.5080555661223111e-06,3.461361417158599e-05,0.999482766837749
4,0.021072417402506233,0.0008565737734023796,2.76014050210394e-05,0.000677423257088335,0.9773659841619821
5,0.017058028425613162,0.000596113501964041,1.2954255627905144e-05,0.0008658895641966612,0.9814670142525982
6,0.2839096260840205,0.0026047081121730897,1.650326820720975e-05,0.0012939320845086401,0.7121752304510905
7,0.6356452906256884,0.008087070682429615,4.6110755434154675e-05,0.002212615671623333,0.3540089122648245
8,0.17393752165379966,0.6774938337534386,0.0020698741114033767,0.0014164221463432633,0.14508234833501513
9,0.4223164390941377,0.09012236962023767,1.6226844260905134e-05,0.03840931523023857,0.44913564921112503
10,0.14510554979815155,0.7888749047884729,0.00028711768490736,0.027509213569180666,0.03822321415928759
11,0.057900533657877236,0.8691656090706369,0.011421384252109697,0.03133188956044078,0.030180583458935425
12,0.0995949320760578,0.7852832359153954,0.00137776806931317,0.08676125671235553,0.02698280722687802
13,0.015207729541415933,0.9305908160686868,0.009386181793021022,0.032081908742598614,0.01273336385427774
14,0.01642299577851412,0.6523839887050917,0.22881219225934848,0.01608125543288606,0.0862995678241596
15,0.3312367461816787,0.22907304538657614,0.00021150387584511433,0.0786693628716785,0.3608093416842215
16,0.04777985491553327,0.9140100017439036,0.011769477400147317,0.011195373295932511,0.015245292644483419
17,0.020912615698215137,0.9155564656978206,0.02606801641971254,0.021397835096760326,0.0160650670874913
18,0.012405114796007794,0.9411441685085944,0.01451427807247927,0.0068857389430493745,0.025050699679869306
19,0.15233184566629582,0.28208775904904804,0.0002466223447045539,0.13308930279623557,0.432244470143716
20,0.0982326689999817,0.12194316230119655,0.00013243635367639098,0.06022473752645681,0.7194669948186886
21,0.23689075686320707,0.5126965751227253,0.0014825150954465576,0.048103939300282436,0.20082621361833866
22,0.011698165366059218,0.0036896875117476834,1.733071557804718e-05,0.0011900694982594948,0.9834047469083557
23,0.8591974588196221,0.03993246113533334,3.154171958591046e-05,0.005314457689041463,0.09552408063641736
24,0.6289526251521749,0.3008659366122308,0.0002126851109441973,0.0063113248819583,0.06365742824269184
25,0.0423037092489742,0.8692929286764369,0.05102805530826034,0.0019955691820303725,0.035379737584298215
26,0.17718645424894125,0.7789544676757787,0.0006264033836436031,0.013637602193774283,0.029595072497862026
27,0.021012538062259924,0.956192784904756,0.0018118765203655077,0.011591668994094018,0.009391131518524424
28,0.002715434414183652,0.867020757609442,0.10996469425777496,0.0084809530777365,0.011818160640862923
29,0.05779719770467448,0.9080642591024514,0.0035546371532920616,0.018342460340304966,0.012241445699277114
30,0.008449874464247258,0.850496188648347,0.12208386279898631,0.0053566663369071735,0.01361340775151252
31,0.17454539053165766,0.11276851629188679,0.00041882637932495867,0.004928981826698066,0.7073382849704325
32,0.025598851867473363,0.9665490262051186,0.0013958421585515894,0.0006467566767783599,0.005809523092077713
33,0.01007636187526032,0.9390960317715057,0.043074582438135604,0.00045552046730955396,0.0072975034477887205
34,0.001829976105651332,0.6108497370055755,0.3763871847391995,9.633668435361529e-05,0.010836765465220083
35,0.0015093803439708083,0.5907656230236609,0.4032446622907257,0.00024005988611728544,0.004240274455525392
36,0.001265555002681346,0.6271885089881079,0.36828780714488046,0.00011192768619056849,0.0031462011781398353
37,0.0023782228826355082,0.4480025524893788,0.5350231872600033,0.0003464463665745182,0.014249591001407822
38,0.0006500280429373357,0.20711217332827675,0.7885329053482247,4.613145434862078e-05,0.003658761826212587
39,0.0010770646181824076,0.5048156636636486,0.4896071343392982,6.656883990066368e-05,0.00443356853897005
40,0.0002835850395340998,0.08082014643002083,0.9180140138824723,1.6683250925398548e-05,0.0008655713970474453
41,0.0004952755123863373,0.21236109984970233,0.7845537542020878,4.770386372287174e-05,0.00254216657210039
42,0.00030826889142016,0.23696929867334765,0.760297160925301,4.219431267682129e-05,0.0023830771972543556
43,0.00028067123541345666,0.08476387799356427,0.9140857805781457,2.1371064019341856e-05,0.0008482991288571786
44,0.0002483444889225178,0.14096060129632323,0.857260904298585,2.5610756064350708e-05,0.0015045391601049502
