epoch,N1,N2,N3,R,W
0,0.00016473045277268976,0.00012803219537074897,4.674555568843614e-05,5.33216402936355e-06,0.9996551596321387
1,0.0003105751202433222,3.152238947032907e-05,5.760133109531037e-07,9.890722889500838e-06,0.9996474357540858
2,0.0004283483492124699,7.991873365375139e-05,6.653435601543784e-07,4.0416056547128376e-05,0.9994506515170265
3,0.0008307203437416191,9.466313196765149e-05,5.472521603263223e-07,7.287718160064822e-05,0.9990011920905297
4,0.010200566171650006,0.0003867046948785802,6.94837165350277e-07,0.0003963772379881825,0.9890156570583178
5,0.015434332882258683,0.0023964504342777297,3.0574597426215365e-06,0.0004364360730686797,0.9817297231506523
6,0.28946124812351404,0.003983757615019816,6.375279351955763e-06,0.0022727988205129587,0.7042758201616012
7,0.5437113560206721,0.01961105913800099,4.081707678397508e-05,0.001212459984983363,0.43542430777955954
8,0.32441527600845654,0.6134473720414721,0.006256993014743119,0.001800462383744564,0.05407989655158372
9,0.3533411608336203,0.05989063527281236,2.4981932589460395e-05,0.003593385637136648,0.5831498363238412
10,0.37517406404395515,0.5033340401054673,0.0020410193403667155,0.015298849691901768,0.10415202681830904
11,0.027893454642503125,0.8731710890453471,0.02781074063344649,0.018390990845675966,0.05273372483302736
12,0.12122387321570172,0.8397591614090281,0.002107840025710769,0.02189774989345849,0.015011375456101116
13,0.019998883276244505,0.9398136586740574,0.008837150832542098,0.012500069198128884,0.018850238019026987
14,0.05430559102494477,0.722592721657583,0.09701092112981341,0.01759245885613184,0.10849830733152692
15,0.3977847715093442,0.23847440975897644,0.00020735102387403403,0.029085943280490356,0.334447524427315
16,0.027253024921683005,0.9270676198738388,0.007167527490017351,0.0041499583355135115,0.034361869378947266
17,0.015670239327818823,0.875032848869157,0.030715833658701598,0.0055047937934331916,0.07307628435088961
18,0.008071564999924232,0.9207746943878532,0.007025318198253651,0.005719555272441183,0.05840886714152771
19,0.06488615559101715,0.6430244631403731,0.0004156320396886353,0.08155813811127277,0.21011561111764845
20,0.07680773494093851,0.31571030855668386,0.00038217976977136396,0.017144513956739348,0.5899552627758669
21,0.07168769660763032,0.6685718433520663,0.005889811167585938,0.021435678589177727,0.2324149702835397
22,0.005586576483661401,0.009209966807325647,4.668553666485634e-05,0.0003805221069410717,0.9847762490654071
23,0.5631983985609714,0.17270645229159165,0.00014709624948380367,0.03298077927946215,0.23096727361849081
