epoch,N1,N2,N3,R,W
0,0.00030908528855205466,0.0001136122198550968,1.031669269477856e-05,8.653834774297083e-06,0.9995583319641237
1,0.000204040225506901,7.183930733382217e-05,1.2421097714556132e-06,2.950625024643979e-05,0.9996933721071413
2,0.000418158147485702,9.13117580952548e-05,1.1875460699704774e-06,2.4886135419605097e-05,0.9994644564129295
3,0.0032188936368206197,0.00019648284587425033,1.6501603635928184e-06,6.300036889475226e-05,0.9965199729880467
4,0.028166867653263608,0.0006923206691175102,2.045968345369689e-06,0.0004687384353818721,0.9706700272738915
5,0.009165668128842125,0.0008125090685596758,5.560680597468962e-06,0.00025692846375713064,0.9897593336582435
6,0.18668788523452015,0.003841678420131284,1.549666717559088e-05,0.0009389835238460894,0.8085159561543268
7,0.6879895230960577,0.01909999660379126,0.00011626159083161926,0.0004961644958338833,0.2922980542134855
8,0.2201836299666951,0.7395839727596553,0.008473831756670434,0.0011190994598838083,0.03063946605709535
9,0.6703987665079926,0.07376085699738653,2.5097980307240207e-05,0.003045897339416,0.2527693811748977
10,0.1560741307467892,0.8156646272607714,0.0019759624756402507,0.0053188311847965596,0.0209664483320025
11,0.08765325003067193,0.8742033964200397,0.015136495721181083,0.008885481767775887,0.014121376060331222
12,0.12176315220698711,0.8399382389125418,0.002742594786054187,0.014990444939988884,0.0205655691544282
13,0.01540805677548847,0.9407235912025507,0.012107089341811254,0.017610387757962444,0.014150874922187123
14,0.015743195403612676,0.6429022475644313,0.17963995735507252,0.014728230029054377,0.1469863696478292
15,0.3897564515202838,0.19812514925559596,5.9129438533258625e-05,0.04995327647827136,0.3621059933073156
16,0.035203350329225065,0.8992810545634525,0.013667057578980341,0.00755747709511232,0.04429106043322972
17,0.02214930317832921,0.8724480295746568,0.03479234465284072,0.01025266195260166,0.06035766064157157
18,0.015462302222991699,0.8011035351592372,0.011343455401123397,0.01269523628216489,0.1593954709344828
19,0.21725404797816136,0.2193502194247392,0.00015278216874159648,0.04399252533184972,0.5192504250965081
20,0.1034472677166153,0.15784674942286808,0.0003721132511328641,0.021709567864156776,0.716624301745227
21,0.0881407114269581,0.2481573937189829,0.0010748629816649188,0.012588096573798158,0.6500389352985959
22,0.004951279133355382,0.0027393705080924974,7.327307717039794e-06,0.0008299883110608629,0.9914720347397743
23,0.3986652177003201,0.04536185978890194,4.594143339939608e-05,0.01296430958834161,0.5429626714890369
24,0.41694424405466435,0.297569798712218,0.0009974774604089355,0.0076758456640595085,0.27681263410864915
25,0.05881471637751855,0.8529885526224724,0.0497492148339497,0.0042868714925256715,0.03416064467353365
26,0.12950135510215482,0.8283100775137469,0.0012736681852622575,0.0058184163307303145,0.03509648286810569
27,0.0611891333926504,0.923501017294486,0.005334679688118327,0.001710655961199541,0.00826451366354592
28,0.009723993755081357,0.7913248437690618,0.17952265525138386,0.0011145125218256719,0.018313994702647333
29,0.05377403385366325,0.9256914064928318,0.004811077721629285,0.0017511150279045174,0.013972366903971344
30,0.013416115875552704,0.8502580058899907,0.10976041913058901,0.0008976189239081315,0.025667840179959437
31,0.20351142666430203,0.23768882886659767,0.002221684707648597,0.0005064507079087111,0.556071609053543
32,0.0345928786154719,0.9533174103716467,0.005432856049557743,0.00013325007632482177,0.00652360488699893
33,0.015005782666747838,0.9036350142737682,0.06981858702561829,0.00020249088908260972,0.011338125144782883
34,0.0026559270524548965,0.4848244477623175,0.4926779497799348,0.00011204489919127833,0.01972963050610145
35,0.0014648341123226437,0.6655101122963497,0.32035370831787247,8.203248580069254e-05,0.012589312787654542
36,0.0008406787432531179,0.6244865915872917,0.3654474776448825,6.659610573121737e-05,0.009158655918841416
37,0.0016739746609603218,0.4281463776056653,0.5508709905022287,4.9259812797049396e-05,0.019259397418348683
38,0.00038264864026068944,0.2027176251989941,0.7909640210019596,9.007789964125422e-06,0.005926697368821526
39,0.0008240214145703421,0.40383371578178995,0.5844029053751634,9.96234380860277e-06,0.010929395084667802
40,0.00033451034615066314,0.19387439900915232,0.8031297677250365,4.8192125061029795e-06,0.0026565037071543405
