epoch,N1,N2,N3,R,W
0,0.0020470970469858726,0.00014638276150751543,1.365170144538946e-05,4.2451052095256315e-05,0.9977504174379659
1,0.00030436866664883825,8.609032951310403e-05,0.0001311841096233091,5.384188953478861e-06,0.9994729727052614
2,0.0008404339174854483,4.8947901759126664e-05,8.030346749623029e-07,7.00824497586978e-06,0.9991028069011046
3,0.027195399214331475,0.0004169446553724787,2.2882681040250244e-06,4.65813803183714e-05,0.9723387864818737
4,0.11621953591447219,0.0009395353022183776,8.793173704426204e-06,0.00015719139733662155,0.8826749442122683
5,0.14162176701816956,0.0008151498007734192,6.463909394282696e-06,0.00014858461933204013,0.8574080346523308
6,0.02169732117228951,0.00013679619958263927,5.996112852778172e-06,6.087076539343181e-05,0.9780990157498817
7,0.020477813880218104,0.00023909779905817932,4.501042333455316e-06,0.00026519889721815076,0.9790133883811721
8,0.06630086787137685,0.01854576831907692,5.277025022843596e-06,0.001328111450936611,0.9138199753335868
9,0.11660181735849999,0.007580719181015384,3.42460137963499e-05,0.0029442516640009395,0.8728389657826873
10,0.1746064230134998,0.014400890642500472,3.862030937531192e-05,0.012124461300931144,0.7988296047336934
11,0.31863152029596614,0.21819511036152334,0.00048783599007820496,0.0065942865512038686,0.45609124680122853
12,0.003102630779398948,0.0023017805089254424,0.001015562732442667,0.0028082235095648203,0.9907718024696681
13,0.5999506101640899,0.2353649680643242,0.0007856177844314661,0.012365098587819954,0.15153370539933445
14,0.29707214182873476,0.6349445636590277,0.007530579401188549,0.0025639864507917475,0.05788872866025712
15,0.47491302489333753,0.4604687322245202,0.0038139120172513597,0.006678963755421989,0.05412536710946873
16,0.013257431565727147,0.9493973697336388,0.022219998044200696,0.001979404745114062,0.013145795911319447
17,0.135846760785483,0.6663931056912089,0.001960865557475232,0.12165663670105933,0.07414263126477354
18,0.009624886147103533,0.9719420068291625,0.008115136485253844,0.0017880178840100481,0.00852995265446998
19,0.022803766816856145,0.8842913233457053,0.05579129450464083,0.004640311968762133,0.03247330336403556
20,0.050677036262726,0.10495488710879908,0.011427236369845988,0.0009226060654222232,0.8320182341932068
21,0.12711168197320086,0.7979608347742756,0.0028188481834766957,0.02717915064755877,0.04492948442148817
22,0.11636669095220008,0.837253950268207,0.0023174376800228634,0.0025917549161697975,0.041470166183400256
23,0.08735738442130143,0.873230844060261,0.004204006313507662,0.0025542099307155988,0.03265355527421437
24,0.016834543890726746,0.9663795506973147,0.004408622189581413,0.003536807303434126,0.008840475918943127
25,0.0759503758684024,0.8626827010172415,0.002532425447739689,0.03803901543661024,0.02079548223000598
26,0.08748178553219516,0.8532507692713145,0.00033379168784600374,0.019967538197007983,0.03896611531163638
27,0.3241748468394312,0.5807587873765058,0.0003414852921742279,0.05233755302363696,0.04238732746825165
28,0.08896745701016646,0.8646184962721094,0.000550302452765424,0.018590263955239755,0.027273480309719184
29,0.104716293392553,0.6871572998389535,0.01731464907826405,0.005168648023394575,0.1856431096668349
30,0.22069483115426075,0.15447130215600696,0.0002848202733797864,0.02171708984628815,0.6028319565700644
31,0.28859598177271156,0.5096064228702964,0.00047242557825575736,0.014534650394893232,0.186790519383843
32,0.12892168956894373,0.39483956521427116,0.0003053471762309893,0.0005214101658788064,0.47541198787467526
33,0.16154920940311943,0.05671666605817371,0.00020256007053412985,0.00010793418781113601,0.7814236302803615
